accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1381679,0.8076982,0.6046333,0.05976434,-0.01901219,-0.01132104,-0.04954682,-0.08289383,0.2088374
-0.1436259,0.8026897,0.6054085,0.05581396,-0.02399897,-0.01069177,-0.05944587,-0.07136946,0.206333
-0.1511904,0.8008154,0.607014,0.04961098,-0.02582282,-0.009214565,-0.04367883,-0.08379973,0.2000542
-0.1506929,0.7994177,0.61235,0.05132784,-0.02714213,-0.003989817,-0.02448484,-0.09899117,0.1992621
-0.1514209,0.8017961,0.6163121,0.05168152,-0.02465856,-0.0001224795,-0.01434741,-0.1066575,0.2004197
-0.1533423,0.809783,0.6169413,0.05070854,-0.0165405,0.0004277085,-0.009843473,-0.13118,0.2075531
-0.1505673,0.8125424,0.6132784,0.05430289,-0.01362523,-0.003299419,-0.004671414,-0.1409916,0.2056101
-0.151745,0.8141588,0.6111125,0.05382013,-0.01182952,-0.005515398,-0.0102409,-0.1274935,0.2072696
-0.1483296,0.8188016,0.6103613,0.0578103,-0.006985678,-0.006303477,-0.02386332,-0.1290295,0.2194041
-0.1458916,0.8202895,0.6115563,0.06070718,-0.005276507,-0.005132569,-0.02873022,-0.1240234,0.2200339
-0.1480561,0.8236746,0.6113359,0.05888973,-0.001651758,-0.005364813,-0.03348562,-0.1095738,0.2151274
-0.1470142,0.8128612,0.6104026,0.06017103,-0.01220876,-0.006298357,-0.03720734,-0.1103384,0.2064474
-0.1493713,0.7955043,0.6122329,0.05794974,-0.02929414,-0.004457269,-0.03476622,-0.1211685,0.1976391
-0.1497887,0.8027262,0.6129897,0.05756872,-0.02178618,-0.003679104,-0.03403184,-0.1347175,0.1987449
-0.1455811,0.8074383,0.6170746,0.0617172,-0.01677446,0.00043696,-0.03057614,-0.1361391,0.1995727
-0.1389221,0.8011703,0.6184617,0.06822583,-0.02272976,0.001864375,-0.02422915,-0.1308921,0.1970933
-0.1315522,0.8053283,0.6116306,0.07535752,-0.01824693,-0.004917995,-0.02259709,-0.1291789,0.1911164
-0.1309102,0.8041365,0.606038,0.07567694,-0.01910238,-0.01045401,-0.01887981,-0.1195769,0.1803488
-0.1354137,0.7990099,0.6041273,0.0707697,-0.02388192,-0.01230085,-0.01401633,-0.1101258,0.1712591
-0.1410852,0.7993025,0.603741,0.06461661,-0.02323216,-0.01261599,-0.01827739,-0.1069642,0.164307
-0.1400304,0.7993357,0.6003693,0.06511523,-0.02283232,-0.01590927,-0.02326209,-0.09901518,0.1574514
-0.1386481,0.8025349,0.5973091,0.06587042,-0.01925735,-0.01888394,-0.02477238,-0.08955696,0.1575677
-0.1454987,0.8019617,0.5999921,0.05832544,-0.0194464,-0.01610811,-0.02412434,-0.09065883,0.1655057
-0.1516454,0.799792,0.6067456,0.05142046,-0.02122403,-0.009254313,-0.0155664,-0.1061818,0.1730265
-0.1624055,0.8016966,0.6181153,0.03984235,-0.01892032,0.002222757,-0.007604375,-0.1305411,0.1834361
-0.168019,0.7998666,0.6233256,0.03335509,-0.02034447,0.007546898,-0.00407598,-0.1471859,0.1935681
-0.1585362,0.8021561,0.6135674,0.04191296,-0.01764312,-0.002091753,-0.001077199,-0.1555204,0.1962526
-0.1485854,0.8060476,0.5970372,0.05089188,-0.01333435,-0.01849758,-0.0009700118,-0.1674141,0.1942008
-0.1361003,0.8039245,0.5872239,0.06236172,-0.01503544,-0.02818172,0.0008090349,-0.1642607,0.1867549
-0.1312516,0.8064361,0.5951688,0.06615488,-0.01209787,-0.0201026,0.004231143,-0.1519715,0.1809727
-0.1337532,0.8118992,0.6048479,0.06255998,-0.006205727,-0.01028383,0.005361949,-0.1518886,0.1726926
-0.1264084,0.8160746,0.5982667,0.06877616,-0.001599023,-0.01671982,-0.0003731248,-0.1369171,0.1614509
-0.1258567,0.8205533,0.5925256,0.06816618,0.003312116,-0.02231009,-0.01685682,-0.1116439,0.1619783
-0.1256076,0.8228799,0.5940262,0.06722264,0.006070778,-0.02065301,-0.02906392,-0.09275287,0.1568752
-0.120812,0.8215976,0.5979759,0.07079661,0.005219101,-0.01654096,-0.03004187,-0.06957726,0.1407522
-0.1275115,0.8179293,0.607048,0.06284848,0.001978457,-0.0073005,-0.03261449,-0.05991633,0.1282026
-0.127956,0.8169134,0.6032076,0.06113017,0.001386202,-0.01096687,-0.03537333,-0.05630209,0.1188171
-0.1265657,0.8147472,0.5928828,0.06122368,-0.0003614216,-0.02111226,-0.03304304,-0.04430737,0.114996
-0.1290656,0.8086905,0.5951987,0.05740614,-0.00600538,-0.01861164,-0.03524712,-0.03270911,0.1082809
-0.1235952,0.8035381,0.5947659,0.06153984,-0.01075126,-0.01885431,-0.04243902,0.0006204918,0.09718854
-0.1257943,0.8000922,0.5984838,0.05798724,-0.01379724,-0.0149408,-0.04559966,0.04051661,0.09091878
-0.141565,0.8076963,0.6118329,0.04084802,-0.005799846,-0.001390855,-0.04261322,0.03476153,0.1007879
-0.1756918,0.821146,0.6183174,0.005340171,0.008036304,0.005299205,-0.03820688,-0.01007315,0.1320676
-0.2116304,0.8201549,0.6181108,-0.03198821,0.007424336,0.005302076,-0.04555172,-0.07040206,0.1536819
-0.2124118,0.8124954,0.6118518,-0.03416339,0.0001357168,-0.0007447223,-0.05934072,-0.1348099,0.1609388
-0.1887048,0.8062763,0.602256,-0.01184862,-0.005721147,-0.01012626,-0.06332196,-0.1530681,0.1668287
-0.1615349,0.7944886,0.5859817,0.01393519,-0.0171556,-0.0261848,-0.06090121,-0.1223039,0.1635353
-0.1483341,0.7861583,0.5794196,0.02575959,-0.02514129,-0.03252947,-0.05574376,-0.1151864,0.1666515
-0.1543569,0.7900385,0.6050127,0.01837211,-0.02092441,-0.006716479,-0.05222431,-0.1317376,0.1758219
-0.1582785,0.8008626,0.6278832,0.01309959,-0.009770896,0.01637617,-0.04567181,-0.1385272,0.1780535
-0.1586517,0.8129373,0.6289839,0.01139097,0.002626414,0.01770061,-0.03327798,-0.1407372,0.1725244
-0.1525187,0.8175187,0.6243842,0.01620591,0.007523357,0.01332458,-0.03142765,-0.1353528,0.1534452
-0.1349783,0.8099428,0.6186618,0.03244712,0.0002554271,0.007824642,-0.0309165,-0.1252475,0.1344697
-0.1233805,0.8020128,0.6118409,0.04276554,-0.007374587,0.001223801,-0.02541662,-0.1056727,0.1249166
-0.123018,0.7993235,0.6045597,0.04186872,-0.009771852,-0.005840375,-0.02699321,-0.08385336,0.1198413
-0.1280517,0.7940873,0.6066376,0.03559559,-0.01472384,-0.003548775,-0.02717583,-0.07829818,0.1179917
-0.1351756,0.7910918,0.6073412,0.02725215,-0.01744252,-0.002634892,-0.02034098,-0.07414887,0.1161903
-0.1433436,0.7932914,0.6040049,0.0178849,-0.01497298,-0.005764534,-0.008092423,-0.07077741,0.1078344
-0.1514031,0.7960933,0.6098215,0.008646949,-0.01190748,0.0002549744,0.003037829,-0.06834634,0.09192018
-0.151766,0.8033625,0.6079805,0.007127557,-0.004380461,-0.001386956,0.0008987936,-0.059775,0.08670802
-0.149155,0.8087922,0.6033288,0.008604975,0.001301279,-0.00584367,-0.00771639,-0.0568894,0.09374124
-0.1530903,0.8106469,0.6033554,0.003560055,0.003402,-0.005626259,-0.01280246,-0.05837288,0.09911147
-0.1571072,0.8141619,0.6006184,-0.001541356,0.00715685,-0.008176383,-0.01811624,-0.06194139,0.1046019
-0.1611322,0.8118653,0.6009221,-0.006624825,0.005093408,-0.007689755,-0.02262871,-0.0663243,0.1141135
-0.1645366,0.8079547,0.5955352,-0.01106035,0.001408749,-0.01289751,-0.02355802,-0.06750247,0.1224113
-0.1606054,0.8040137,0.5911575,-0.008131589,-0.002313727,-0.01709934,-0.02638639,-0.0700051,0.1183815
-0.1589533,0.7975995,0.5952211,-0.00745225,-0.008516735,-0.01286278,-0.02703782,-0.07060697,0.1149631
-0.1588205,0.7971546,0.6029022,-0.008261655,-0.008757653,-0.00501117,-0.02106636,-0.07071707,0.1181783
-0.1552856,0.7971882,0.6154793,-0.00563755,-0.00852697,0.007734068,-0.01598231,-0.07570113,0.1172367
-0.1555722,0.7998011,0.6127297,-0.006802865,-0.005723319,0.005149962,-0.01099908,-0.08370646,0.1188486
-0.1519787,0.8067916,0.6050876,-0.00405584,0.001451663,-0.002329682,-0.003689066,-0.08810756,0.1118654
-0.1461455,0.8034739,0.6086084,0.0009635887,-0.001687582,0.001350062,-0.001515971,-0.0766314,0.1017493
-0.1476486,0.7998141,0.6018987,-0.001320858,-0.005175095,-0.005204208,-0.006008726,-0.06086058,0.101162
-0.1505334,0.8033824,0.5978244,-0.004954563,-0.001440346,-0.009126721,-0.008511935,-0.05923877,0.0953871
-0.1538068,0.8055211,0.6041692,-0.008944609,0.0008589044,-0.002633612,-0.01080819,-0.05882941,0.09511917
-0.1551681,0.809334,0.6050802,-0.01099028,0.00482654,-0.001577612,-0.0177333,-0.05495202,0.09591274
-0.1536083,0.8102722,0.6073663,-0.01008265,0.00591343,0.0008500103,-0.02127535,-0.05513393,0.08820465
-0.1542208,0.810259,0.6107684,-0.01131507,0.006042736,0.00439016,-0.02353911,-0.0534299,0.08694059
-0.1547241,0.8157615,0.6113681,-0.01240608,0.01168129,0.005124154,-0.02524486,-0.05409733,0.0882346
-0.1564396,0.814628,0.6093658,-0.01467734,0.01067689,0.003252052,-0.01973815,-0.05941112,0.09026723
-0.1612075,0.8121299,0.6061203,-0.01996894,0.008300806,0.0001324843,-0.01350188,-0.06178961,0.0896131
-0.1637541,0.8144809,0.6071439,-0.0230074,0.01076615,0.00127751,-0.01005749,-0.06485331,0.08913005
-0.1626839,0.8091617,0.6079761,-0.02239686,0.005553585,0.002226612,-0.01541883,-0.06579485,0.0950598
-0.162789,0.8021745,0.6110292,-0.02292951,-0.001334847,0.005391969,-0.02562405,-0.06447514,0.09357005
-0.1646351,0.8006986,0.6157475,-0.02517098,-0.002719701,0.01021775,-0.02434922,-0.06950793,0.09257055
-0.1637633,0.8020339,0.6132823,-0.02466234,-0.001300591,0.007854873,-0.0232336,-0.07433568,0.09470714
-0.1623339,0.8048223,0.6094785,-0.0235641,0.001564566,0.004147914,-0.02446136,-0.07535489,0.09217145
-0.1617965,0.8037376,0.6078355,-0.0233259,0.0005499358,0.002596125,-0.01810687,-0.07563277,0.09538709
-0.1603593,0.8020386,0.6078051,-0.02215629,-0.001085419,0.002651344,-0.01627856,-0.07498612,0.09679131
-0.160048,0.8019541,0.6093333,-0.02208131,-0.001112284,0.004259399,-0.01664021,-0.07513352,0.09400794
-0.1580238,0.8036723,0.6099017,-0.02026274,0.0006577935,0.004902084,-0.01620988,-0.07375152,0.09383961
-0.153086,0.8084916,0.6114548,-0.01550041,0.005523413,0.006523796,-0.01966374,-0.07195049,0.08974308
-0.1503486,0.8072883,0.6116818,-0.01290915,0.004361079,0.006813654,-0.01910391,-0.07061294,0.08637853
-0.1513285,0.8038095,0.6104323,-0.01400672,0.0009178878,0.005621196,-0.02100221,-0.0673286,0.08375549
-0.1538958,0.8041155,0.6119143,-0.01666436,0.001254325,0.007154346,-0.02851209,-0.06430943,0.07927619
-0.1546741,0.8024416,0.6139759,-0.0175066,-0.0003939822,0.009261126,-0.0299089,-0.06048304,0.08026616
-0.1549214,0.8017355,0.615879,-0.01779229,-0.001079242,0.01120336,-0.02353698,-0.05999683,0.08021873
-0.1559719,0.8007008,0.6168205,-0.01885643,-0.002097444,0.01217776,-0.01506088,-0.06352029,0.07454766
-0.15549,0.7975009,0.6156758,-0.01836433,-0.005284863,0.01105953,-0.01337902,-0.06281861,0.068606
-0.1556182,0.7991492,0.6142798,-0.01845913,-0.003627554,0.009683267,-0.01568309,-0.06176574,0.06399472
-0.1566227,0.804245,0.6120148,-0.01940804,0.001474098,0.007431286,-0.0158744,-0.06065191,0.06179744
-0.1570449,0.8082299,0.6126059,-0.01975309,0.005461934,0.008028578,-0.01925135,-0.05751403,0.0600357
-0.1571852,0.8093597,0.6152384,-0.01979566,0.006591776,0.01066058,-0.02177061,-0.0566614,0.06160776
-0.1566722,0.8078759,0.6129713,-0.01916488,0.005105206,0.008386375,-0.02028582,-0.05515578,0.06681828
-0.1572031,0.8075307,0.6107278,-0.01955874,0.004754176,0.00612907,-0.0198963,-0.05505604,0.06928919
-0.1579772,0.8062093,0.6097166,-0.02017745,0.003423955,0.005097533,-0.01935808,-0.05820092,0.07352182
-0.1587104,0.8029596,0.6087613,-0.02073755,0.0001625187,0.004115645,-0.01759643,-0.05998412,0.07760474
-0.1604525,0.8035067,0.6114441,-0.02228952,0.0006950159,0.006765812,-0.01667887,-0.05873579,0.0769215
-0.1613466,0.8032937,0.6141042,-0.02297711,0.000464752,0.009387533,-0.01633472,-0.05479283,0.07515351
-0.1608487,0.8010428,0.617443,-0.022257,-0.001805745,0.01268225,-0.01319087,-0.05372524,0.07151051
-0.1569535,0.8063228,0.6165868,-0.01812441,0.003452577,0.01177626,-0.01031565,-0.05388797,0.06994962
-0.1497881,0.8130993,0.6078944,-0.01070727,0.01020525,0.003028471,-0.01330794,-0.04939731,0.06850067
-0.1458416,0.812638,0.603475,-0.006495636,0.009718021,-0.001451877,-0.01709649,-0.04329062,0.06291552
-0.1494663,0.8093935,0.6025311,-0.009842943,0.006445244,-0.00246184,-0.01829432,-0.03911839,0.06035285
-0.1533044,0.8071445,0.6013131,-0.01339256,0.004165385,-0.003750137,-0.01811417,-0.04084701,0.05996062
-0.1500787,0.8066069,0.6028408,-0.009868457,0.003594368,-0.002296567,-0.01591846,-0.04498078,0.05828141
-0.1494444,0.8062111,0.6068596,-0.008926706,0.003162732,0.001644994,-0.01425791,-0.04511061,0.05528268
-0.1536544,0.8059528,0.6117117,-0.01282117,0.00286615,0.006417134,-0.01508853,-0.04618914,0.05344279
-0.1549012,0.8065529,0.6113989,-0.01374526,0.003425702,0.006021891,-0.0164961,-0.04906993,0.05575999
-0.1559987,0.8061519,0.6096255,-0.0145136,0.002982084,0.00416373,-0.01538243,-0.04884239,0.05687414
-0.1565771,0.8061341,0.6099277,-0.01475705,0.002919549,0.004378964,-0.01270054,-0.04741827,0.05579385
-0.1560288,0.8064665,0.609299,-0.01386856,0.003205251,0.003661196,-0.01289191,-0.04789167,0.05428729
-0.1560877,0.8060648,0.6096977,-0.01358265,0.002755084,0.003969095,-0.01465042,-0.04814204,0.05061604
-0.1544688,0.8061458,0.607917,-0.01161486,0.002785936,0.002095882,-0.01638883,-0.0468381,0.04731295
-0.1537246,0.8054018,0.6071704,-0.01051827,0.001990229,0.001255321,-0.01909436,-0.04613045,0.04901363
-0.1540884,0.8042921,0.6125442,-0.01052694,0.000827323,0.006533878,-0.01838058,-0.04562645,0.05168095
-0.1526399,0.8038069,0.6169342,-0.008721116,0.0002877211,0.01082769,-0.01485754,-0.04411865,0.04541199
-0.1489025,0.8022586,0.6157203,-0.004624876,-0.001316071,0.009516353,-0.01258932,-0.04353954,0.0362759
-0.1471708,0.801785,0.6129457,-0.002533562,-0.001845957,0.006643,-0.00949926,-0.04631728,0.03229132
-0.1534241,0.8057176,0.6133084,-0.008427226,0.00202974,0.006905683,-0.009445987,-0.04942249,0.03009487
-0.1594661,0.8099797,0.6121334,-0.0141103,0.00623463,0.005629345,-0.0112223,-0.0464439,0.02919628
-0.1577675,0.8089424,0.6093902,-0.01205396,0.005139763,0.002783471,-0.009072046,-0.03950729,0.02830918
-0.1582527,0.8080834,0.6073973,-0.01218265,0.004222712,0.0006868011,-0.009239805,-0.0366993,0.03057455
-0.1624612,0.8099732,0.6046173,-0.01603614,0.006053985,-0.002197787,-0.009981904,-0.04305736,0.03402102
-0.1597219,0.8061643,0.6086827,-0.01294366,0.002185976,0.001762611,-0.01031149,-0.05298158,0.03274611
-0.1564577,0.8013921,0.6138963,-0.009328041,-0.002645943,0.00687096,-0.0141171,-0.05286683,0.03415613
-0.159522,0.8031456,0.6121664,-0.01204307,-0.000952402,0.005035764,-0.01351165,-0.04700254,0.03473354
-0.1603226,0.805389,0.6108112,-0.01249661,0.001230774,0.00357509,-0.0117126,-0.04518104,0.03243487
-0.1607571,0.8074748,0.6103185,-0.01258651,0.003256486,0.002977012,-0.0130606,-0.0424844,0.03476496
-0.160975,0.8089314,0.6087471,-0.01246244,0.004653123,0.001300389,-0.01202882,-0.0420429,0.03517119
-0.1575557,0.8063266,0.6033527,-0.008703829,0.00198838,-0.004198964,-0.01145871,-0.04344664,0.03301958
-0.1570955,0.8047327,0.5983322,-0.007907312,0.0003346932,-0.009323628,-0.01174592,-0.03932261,0.03095551
-0.1562533,0.8055302,0.6010734,-0.006731858,0.001072553,-0.006685414,-0.01296777,-0.03428015,0.027927
-0.1546425,0.8048667,0.6051304,-0.004791335,0.0003496088,-0.002729653,-0.01599702,-0.02936743,0.02813292
-0.1557015,0.80388,0.6095326,-0.005524432,-0.0006960415,0.001573437,-0.01623456,-0.02755117,0.02823709
-0.1537194,0.8053369,0.6139917,-0.003220571,0.000702309,0.005935667,-0.0152832,-0.02921585,0.02508192
-0.1525224,0.807928,0.6150012,-0.001706366,0.003235509,0.006850669,-0.01353618,-0.02731601,0.02111444
-0.1555921,0.8087541,0.6130881,-0.00446382,0.004004421,0.004844953,-0.009838602,-0.02747142,0.01888002
-0.1582374,0.8083631,0.606977,-0.006801986,0.0035567,-0.001356746,-0.00919042,-0.02942388,0.01948676
-0.1591867,0.8081627,0.6028259,-0.007449664,0.003300191,-0.005596638,-0.0101936,-0.02988754,0.02200662
-0.1604488,0.8083861,0.6010162,-0.008415649,0.003467847,-0.007492916,-0.009893745,-0.03300714,0.02669047
-0.1618438,0.8080798,0.6001776,-0.009519958,0.00310618,-0.008415563,-0.01084865,-0.03545821,0.02743568
-0.1596424,0.8067442,0.6047425,-0.007033332,0.00171557,-0.003931727,-0.01154143,-0.03570766,0.02580962
-0.1570434,0.8068979,0.605966,-0.004154506,0.001814615,-0.002785967,-0.01082929,-0.03481736,0.02826927
-0.1560575,0.8086759,0.6042337,-0.002894323,0.003538331,-0.004592486,-0.0102146,-0.03496407,0.02744889
-0.154287,0.8083255,0.6064497,-0.0008552015,0.003133988,-0.002447112,-0.009062059,-0.03504894,0.02466445
-0.152961,0.8051628,0.6088164,0.0007336155,-8.22459e-05,-0.0001474126,-0.008989885,-0.03053349,0.02200285
-0.1499292,0.8033783,0.6116993,0.004021903,-0.001919989,0.002672232,-0.01012797,-0.02687361,0.01912583
-0.1497905,0.8047131,0.6111738,0.004410588,-0.0006379197,0.002086918,-0.008714671,-0.02349718,0.02079391
-0.1554426,0.8070912,0.6053279,-0.0009984593,0.001688175,-0.003815348,-0.008332522,-0.01727521,0.01893405
-0.1576413,0.8090191,0.6012588,-0.002961194,0.003564719,-0.007937443,-0.01377655,-0.01371236,0.01738448
-0.1553883,0.8084512,0.6011915,-0.0004795922,0.002946212,-0.008054276,-0.01756862,-0.01318281,0.01903868
-0.1531652,0.8067072,0.6047638,0.001964924,0.001152274,-0.004527658,-0.01458704,-0.01305946,0.0152668
-0.1543052,0.8057149,0.609059,0.001038904,0.0001106158,-0.0002743098,-0.01091619,-0.01254327,0.01471343
-0.1571729,0.8032729,0.612383,-0.001622302,-0.002380014,0.00301173,-0.01114968,-0.016874,0.01435104
-0.1585595,0.8011827,0.6144953,-0.002809832,-0.004517964,0.005089728,-0.01254653,-0.02456393,0.01151843
-0.1609892,0.8017914,0.6123749,-0.005047861,-0.003956003,0.002938292,-0.01117723,-0.02480927,0.01225992
-0.1618735,0.8041198,0.6097385,-0.005747547,-0.001673057,0.0002738122,-0.009433659,-0.02336927,0.01096192
-0.1629217,0.8065948,0.6098214,-0.00661814,0.0007580479,0.0003314345,-0.006291623,-0.02697689,0.0134724
-0.1637576,0.8067258,0.6072711,-0.007282949,0.0008465883,-0.002241651,-0.001206641,-0.02977371,0.01783871
-0.1581742,0.8067577,0.6042805,-0.00153455,0.0008375976,-0.005252512,-0.002275127,-0.02996599,0.0161541
-0.1534716,0.8083204,0.6067236,0.003326908,0.002360812,-0.00282711,-0.00667182,-0.02860597,0.0137413
-0.1515618,0.80844,0.6087691,0.005389537,0.002442369,-0.0007966543,-0.01076837,-0.02493489,0.01164931
-0.1517109,0.8078897,0.6082277,0.005387065,0.001855264,-0.001350541,-0.01597377,-0.01857999,0.01138791
-0.1556578,0.8063277,0.6094058,0.001580346,0.0002575433,-0.0001825135,-0.01439759,-0.01403081,0.01038283
-0.1556285,0.8030635,0.609831,0.001743309,-0.00304106,0.0002349836,-0.01075225,-0.01357602,0.00833626
-0.1534216,0.8024712,0.6087475,0.004077388,-0.003666667,-0.0008540597,-0.01262746,-0.01272379,0.01097252
-0.1527209,0.8047887,0.6088141,0.004898737,-0.001381118,-0.0007907725,-0.01291377,-0.01074442,0.01304353
-0.1531534,0.806189,0.6117191,0.004580246,-1.115813e-05,0.002112795,-0.01330881,-0.008217331,0.01094107
-0.155432,0.8056386,0.6152773,0.002408979,-0.0005905462,0.005671246,-0.01333546,-0.008693412,0.008214485
-0.1558135,0.8051753,0.6136468,0.002128136,-0.001081285,0.004042588,-0.009361367,-0.01650233,0.007197545
-0.1570423,0.8059926,0.6106355,0.0009933845,-0.0002898389,0.001034285,-0.006924405,-0.02380274,0.006960861
-0.1577783,0.8064597,0.6109823,0.0003449981,0.0001527687,0.001384917,-0.003558569,-0.02389396,0.00627298
-0.1562543,0.8068337,0.6103351,0.001950344,0.0005038469,0.0007423475,-0.002344484,-0.02220471,0.006404716
-0.1579962,0.8063976,0.6069864,0.0002836595,4.619451e-05,-0.00260108,-0.005588882,-0.02376277,0.008256296
-0.1579585,0.8052885,0.6044193,0.0003907477,-0.001083144,-0.005162309,-0.005093246,-0.02400941,0.009456383
-0.1555102,0.8073354,0.6063456,0.002902739,0.0009448576,-0.003229272,-0.005863049,-0.02005132,0.003956841
-0.153579,0.8088893,0.607739,0.00489197,0.002481192,-0.001828356,-0.007106611,-0.01630803,-0.002636477
-0.1508821,0.8063825,0.6045054,0.00764152,-4.208591e-05,-0.005053375,-0.006362091,-0.010939,-0.001955241
-0.1540613,0.8049583,0.6037676,0.004509278,-0.001481649,-0.005781687,-0.009042746,-0.005453865,-0.002326854
-0.1600061,0.806476,0.6053216,-0.001393987,2.163828e-05,-0.00421691,-0.009484734,-0.006097033,-0.004083101
-0.1599735,0.8077184,0.6056847,-0.001325267,0.001250765,-0.003841704,-0.01076256,-0.006825956,-0.0008444959
-0.1572259,0.8080645,0.6061777,0.001453414,0.001584625,-0.003335123,-0.014407,-0.003225117,0.0002945142
-0.1546744,0.8101721,0.6070012,0.004031195,0.003680721,-0.002496669,-0.01230713,-0.0005369798,-0.001442552
-0.1534582,0.8117029,0.6093522,0.005269053,0.005200733,-0.000129223,-0.009634134,-0.0009158344,-0.001941938
-0.1552141,0.8086208,0.6105151,0.003530274,0.002108343,0.001051533,-0.008943952,-0.002998199,-0.006260677
-0.1588567,0.8047873,0.6108848,-9.966983e-05,-0.001735092,0.00144029,-0.008837784,-0.009697763,-0.01091648
-0.1616616,0.8035203,0.6127544,-0.002896305,-0.003011812,0.003329842,-0.00908949,-0.01876838,-0.009682995
-0.1591045,0.8042294,0.6150886,-0.0003348535,-0.002311994,0.005684787,-0.005061985,-0.02167683,-0.00899913
-0.1551169,0.805479,0.6193231,0.003653525,-0.001071184,0.009940463,0.001248918,-0.02472095,-0.008594802
-0.1568261,0.8066393,0.6185773,0.001941698,8.084224e-05,0.009215676,0.005693078,-0.03035575,-0.003403723
-0.1570195,0.8109783,0.6133929,0.001742245,0.004412191,0.004051755,0.007334289,-0.02516267,0.000599088
-0.1546748,0.8148469,0.6121404,0.004077797,0.008273557,0.002818842,0.006893876,-0.01302836,0.001100828
-0.1576154,0.8106256,0.6104636,0.001125019,0.004045192,0.001160412,0.006501145,-0.007077319,0.002317898
-0.1591544,0.8052718,0.6093973,-0.0004289566,-0.001315868,0.0001113406,0.004382949,-0.00723997,0.004364428
-0.1569724,0.806775,0.6058721,0.001735278,0.0001798823,-0.003397708,-6.472322e-05,-0.009702921,0.005258155
-0.156583,0.8075187,0.59956,0.002104365,0.0009160666,-0.009694772,-0.003491914,-0.009590753,0.003106594
-0.1559985,0.8043915,0.6061956,0.002666256,-0.002218865,-0.003044792,-0.005273576,-0.006566351,0.0009206186
-0.1553983,0.8034603,0.6160175,0.003241659,-0.003157913,0.006790994,-0.008128725,-0.005173542,0.001826701
-0.1558167,0.8024784,0.6150608,0.002796275,-0.004147472,0.005847605,-0.01022806,-0.004862268,0.001686843
-0.1575558,0.8007418,0.6113356,0.001028132,-0.005891538,0.002135063,-0.008261307,-0.006196939,-0.000499271
-0.1599109,0.8013819,0.6077488,-0.001357943,-0.005258271,-0.001440054,-0.007280065,-0.006337649,-0.003455098
