accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2599577,0.4065756,0.8669573,0.01845047,-0.002638497,-0.01110437,0.1809027,-0.1306752,0.1766094
0.2586414,0.4070196,0.8706427,0.01640965,-0.001600138,-0.00730597,0.180888,-0.1170597,0.1727745
0.2562193,0.4057324,0.8809417,0.0132671,-0.002323161,0.003115286,0.1831626,-0.1081088,0.1638558
0.2561994,0.4044095,0.8847836,0.0125317,-0.003111186,0.007087867,0.1867216,-0.1155978,0.1667253
0.2557375,0.4035344,0.8822791,0.0113602,-0.003480061,0.004721134,0.1838755,-0.1266316,0.1704725
0.2559868,0.4021131,0.8759853,0.01090666,-0.004422736,-0.00142883,0.1808958,-0.1359883,0.1655919
0.2587745,0.4000744,0.8729938,0.01299921,-0.006009711,-0.004271257,0.1806921,-0.1359486,0.1597864
0.2581336,0.3983526,0.8708353,0.01167141,-0.007305485,-0.006276294,0.182193,-0.1237089,0.1536513
0.2561502,0.3994411,0.8673338,0.009010138,-0.005815767,-0.009620325,0.1820112,-0.1142818,0.152478
0.2554867,0.4022011,0.8728677,0.007678522,-0.00267829,-0.003925337,0.1808903,-0.119371,0.1548878
0.2549484,0.4054043,0.8835975,0.006482438,0.0008795446,0.006968812,0.183911,-0.1264192,0.1509782
0.256142,0.406696,0.8865317,0.00702927,0.002503676,0.01006977,0.1858518,-0.1270642,0.1462155
0.2554512,0.4060452,0.8764371,0.005703372,0.002163851,0.0001434087,0.1848603,-0.1226948,0.1444883
0.2551675,0.4058562,0.8665785,0.004796806,0.00226495,-0.00954613,0.186398,-0.1160632,0.1419688
0.2556208,0.403494,0.8707437,0.004640049,0.000172601,-0.005211486,0.1877656,-0.1177777,0.1388253
0.252392,0.4034478,0.8739614,0.0008144639,0.0003766072,-0.00182408,0.1838484,-0.1209326,0.1359499
0.2512683,0.4053204,0.8715129,-0.0008921397,0.002480565,-0.004103054,0.1794365,-0.1198054,0.1342415
0.2539251,0.4030893,0.8765024,0.001196093,0.0004625239,0.00105568,0.1817114,-0.1212148,0.1318354
0.2566122,0.4019979,0.8814711,0.003329476,-0.0004332819,0.006192807,0.1862405,-0.11703,0.1296167
0.2559724,0.4000029,0.8814305,0.002151186,-0.002249473,0.006319316,0.1875227,-0.1131584,0.1289769
0.2545483,0.3996087,0.8814141,0.0002040564,-0.002481002,0.006467936,0.1863889,-0.121098,0.1291293
0.2562503,0.4062312,0.8774632,0.001398667,0.004289073,0.00267956,0.1846587,-0.1260091,0.1312493
0.2555335,0.4079921,0.8730368,0.00019041,0.00618289,-0.001587387,0.1852431,-0.1193473,0.1290887
0.2545087,0.404615,0.8728391,-0.001309762,0.002924642,-0.001629034,0.1843315,-0.1121255,0.1238487
0.2537252,0.404142,0.8717213,-0.002552369,0.002556891,-0.002594206,0.1819954,-0.1128205,0.1222621
0.2509849,0.4067183,0.8715632,-0.005735406,0.005225424,-0.002603178,0.184681,-0.1232627,0.1198984
0.2540866,0.4094261,0.8762328,-0.003059813,0.0080127,0.002212016,0.18854,-0.1504887,0.1167926
0.2600028,0.4070961,0.8775811,0.002447047,0.00575005,0.003702117,0.1917811,-0.1708727,0.1122899
0.2634679,0.404219,0.8686024,0.005519464,0.002928403,-0.005138635,0.1897205,-0.1349502,0.1074582
0.262386,0.4046789,0.862401,0.004061278,0.003432363,-0.011206,0.1757176,-0.0833684,0.1082496
0.2544104,0.407283,0.8730736,-0.004274617,0.006069669,-0.0004030391,0.165658,-0.09103073,0.1086779
0.2484862,0.4129602,0.8858646,-0.01054307,0.01176967,0.01251477,0.1734366,-0.1328661,0.1064204
0.2486182,0.4153155,0.8828136,-0.01073944,0.01413749,0.00958658,0.1820672,-0.1556262,0.1045858
0.253381,0.413461,0.8731173,-0.006288692,0.01228538,8.743296e-06,0.174842,-0.1305757,0.1012624
0.2584135,0.4136519,0.8676789,-0.001552039,0.01246864,-0.00531585,0.1701169,-0.08637805,0.09850859
0.2568984,0.4135167,0.8668751,-0.003346707,0.01231584,-0.006010373,0.1746243,-0.0898925,0.09818012
0.2553573,0.4101595,0.8717094,-0.005151455,0.00893119,-0.001071008,0.171075,-0.1094789,0.09806993
0.2564182,0.4071995,0.8761812,-0.004338407,0.005934274,0.003501701,0.1691402,-0.1088879,0.09564613
0.2580174,0.4083859,0.8764406,-0.002971686,0.007074516,0.003857947,0.168995,-0.1037881,0.09163485
0.2616558,0.4112229,0.8694709,0.0004494144,0.009856581,-0.003019088,0.1608315,-0.08427768,0.08960183
0.2615689,0.413031,0.8572879,0.0001598952,0.01160145,-0.0151136,0.154848,-0.08064957,0.08995434
0.2594631,0.4149135,0.8583752,-0.002134191,0.01341244,-0.01394128,0.1483244,-0.09212464,0.09054645
0.2598398,0.4154909,0.8640996,-0.001932024,0.0139104,-0.008134929,0.1434929,-0.08646848,0.08998552
0.2596244,0.4152175,0.8614384,-0.002308709,0.01354958,-0.01071651,0.1437896,-0.08065959,0.09022628
0.2588081,0.4157752,0.863403,-0.003273302,0.01401216,-0.008674121,0.1415983,-0.0680188,0.09165199
0.2554033,0.4165195,0.8647582,-0.006813882,0.01465354,-0.007242763,0.1378123,-0.06413145,0.09023939
0.2515833,0.4172544,0.8629076,-0.01075733,0.01527797,-0.009018247,0.1283855,-0.07188597,0.08781724
0.2541611,0.4161225,0.863435,-0.008290775,0.01402805,-0.008416638,0.1199689,-0.06455704,0.0872054
0.2571149,0.4145147,0.8634464,-0.00543623,0.01229491,-0.008331661,0.1220582,-0.06425893,0.08565728
0.2555478,0.4139202,0.8654458,-0.007090831,0.01156786,-0.00625884,0.1248384,-0.06325349,0.08432839
0.256471,0.4131181,0.8667579,-0.006243558,0.01062638,-0.004873515,0.1240559,-0.06090769,0.08467336
0.2581403,0.4133916,0.8689924,-0.004639007,0.01075376,-0.00256586,0.121703,-0.06768848,0.08439277
0.2564508,0.4123786,0.8705732,-0.006382333,0.009588474,-0.0009118858,0.1173002,-0.06328787,0.08220531
0.2574807,0.4120213,0.8684756,-0.005395728,0.009072869,-0.002936417,0.1136621,-0.0615003,0.07760457
0.2587437,0.4141749,0.8676634,-0.00416587,0.01106269,-0.003675678,0.1152821,-0.06077485,0.07381484
0.2575693,0.413778,0.8641753,-0.005363719,0.01049669,-0.007091152,0.1168796,-0.05639431,0.07382776
0.2587796,0.4131266,0.8651764,-0.004167416,0.009671275,-0.006017458,0.1130179,-0.05883476,0.07624808
0.25853,0.4106251,0.868734,-0.004422009,0.006991177,-0.002387211,0.1116281,-0.05586521,0.07794909
0.2575334,0.4071329,0.8677576,-0.005415042,0.003316292,-0.003291063,0.1145006,-0.05372438,0.07491403
0.2580521,0.4100876,0.8719111,-0.004884609,0.006084514,0.00093503,0.1148682,-0.05312529,0.07088279
0.2562177,0.4123501,0.8699899,-0.006699444,0.008157292,-0.0009137704,0.1084283,-0.04800599,0.07053462
0.2558059,0.410755,0.8664366,-0.007084124,0.006369829,-0.004394953,0.1018143,-0.05104595,0.07011104
0.2564366,0.410888,0.8738929,-0.006419184,0.006307943,0.003133022,0.1062205,-0.06883549,0.06842088
0.257581,0.4112206,0.8755529,-0.00523343,0.006443682,0.004864157,0.1112009,-0.08559556,0.06409718
0.2606268,0.4101388,0.8710695,-0.002139822,0.005163382,0.0004510272,0.104726,-0.06240484,0.05857656
0.257896,0.4095012,0.8673797,-0.004816498,0.004325918,-0.003169634,0.09250993,-0.01584235,0.05969184
0.2534606,0.4106938,0.8670953,-0.009191894,0.005317783,-0.003385908,0.08350953,-0.00892924,0.06319469
0.2532796,0.4111373,0.8686362,-0.009307345,0.005559968,-0.001778138,0.0868802,-0.04420368,0.06286773
0.2524965,0.4092787,0.8637637,-0.01001931,0.003499817,-0.006584771,0.09505924,-0.07268842,0.06247253
0.2524455,0.4077019,0.8625386,-0.009993905,0.001721584,-0.007744973,0.09493834,-0.05528492,0.06116529
0.2522536,0.4079727,0.8692204,-0.01010411,0.001791396,-0.0009989751,0.09379336,-0.03016103,0.05843578
0.2507897,0.4075602,0.8748198,-0.01148106,0.001178957,0.004663934,0.09400969,-0.04310442,0.05576085
0.2514251,0.4045898,0.8735718,-0.01075359,-0.001990128,0.00347862,0.0940438,-0.06065905,0.05229698
0.25218,0.4034736,0.8685057,-0.009901461,-0.003303112,-0.001525896,0.09547367,-0.07319156,0.05109983
0.2538047,0.4047917,0.870018,-0.008174697,-0.002179496,4.671039e-05,0.09117769,-0.06499349,0.05057735
0.2563301,0.4059586,0.8726186,-0.005542306,-0.001204248,0.002706217,0.08680195,-0.02859745,0.0483176
0.2544499,0.407604,0.8736011,-0.007311114,0.0002528026,0.003746216,0.08799449,-0.02777112,0.04776807
0.2505095,0.4080905,0.8749155,-0.01113571,0.0005544681,0.005116364,0.08789144,-0.04713479,0.04635681
0.2500081,0.4076306,0.8734484,-0.01151733,-8.660462e-05,0.003703159,0.08750669,-0.05886826,0.04340658
0.2526341,0.4060054,0.8754882,-0.008767528,-0.001888849,0.005794712,0.0864948,-0.06835167,0.04451991
0.2551692,0.4035167,0.8757447,-0.006104651,-0.004550323,0.006100436,0.08473509,-0.05228736,0.04562999
0.2546471,0.405567,0.8734215,-0.006495322,-0.002668234,0.003823858,0.0845717,-0.04651437,0.04278483
0.2542876,0.4083243,0.8741441,-0.006720101,-7.437186e-05,0.004590285,0.08460454,-0.05322594,0.04298363
0.2563036,0.4066546,0.8716044,-0.004566192,-0.001902434,0.002091396,0.08553099,-0.05229928,0.04373367
0.2550133,0.4057732,0.87304,-0.005715848,-0.002937,0.003564823,0.08552517,-0.05899223,0.0408917
0.251346,0.4039675,0.877719,-0.009240002,-0.004890435,0.008278531,0.08512373,-0.05024692,0.04089135
0.2494781,0.3999602,0.8777927,-0.01096234,-0.00904003,0.008383543,0.08575587,-0.04325826,0.04092508
0.2500746,0.400944,0.8782024,-0.0102182,-0.008192524,0.008821109,0.0830472,-0.0478265,0.03939825
0.2542474,0.4024785,0.8775004,-0.005895437,-0.006788023,0.008143253,0.0784228,-0.04512646,0.0379105
0.2560632,0.4012069,0.8775848,-0.003927705,-0.008183076,0.008247618,0.07565843,-0.04868451,0.03262687
0.2526058,0.4041059,0.8786861,-0.007231452,-0.005400729,0.009364817,0.07435051,-0.04847589,0.0293314
0.2495027,0.4068075,0.8789818,-0.01017933,-0.002808885,0.009671917,0.07586806,-0.04541384,0.0298901
0.2494248,0.4051747,0.8814256,-0.01010052,-0.004544375,0.01212249,0.0778605,-0.04474204,0.02917462
0.2506422,0.4043567,0.8809923,-0.008725101,-0.005458062,0.0116911,0.07557014,-0.04487132,0.02723419
0.2498191,0.4041888,0.8814105,-0.009388775,-0.005714748,0.01210612,0.07408908,-0.05003722,0.02571415
0.2496897,0.4032472,0.8864346,-0.009357537,-0.006738038,0.01712169,0.07677471,-0.04678639,0.02717831
0.2507121,0.4007538,0.8868292,-0.008173235,-0.009306101,0.01750206,0.07680552,-0.04288653,0.0283753
0.2504583,0.3976738,0.879577,-0.008263909,-0.01245359,0.01022948,0.07142242,-0.0387962,0.02649612
0.2510831,0.3995393,0.8737255,-0.00747508,-0.01064821,0.004351332,0.06715883,-0.02959399,0.0238799
0.2481061,0.4038765,0.8822068,-0.01028704,-0.006363649,0.01279978,0.07153826,-0.03162605,0.02220469
0.244161,0.4046275,0.8920882,-0.01406613,-0.005657622,0.02264212,0.07660851,-0.05070475,0.02168901
0.2469526,0.4039406,0.8851636,-0.01110765,-0.006381983,0.01567198,0.07237391,-0.07122653,0.01846714
0.2518494,0.4030649,0.875535,-0.006042841,-0.007287697,0.005991147,0.06890278,-0.0510004,0.01401734
0.254915,0.4013428,0.8702898,-0.002808255,-0.009032598,0.0006870531,0.06761139,-0.01569127,0.01285166
0.2527961,0.4002765,0.8691314,-0.004757581,-0.0101144,-0.0005366277,0.06127497,-0.02261375,0.01412123
0.2479573,0.3997328,0.8758371,-0.0094263,-0.0106664,0.006098265,0.05862516,-0.03962716,0.01716923
0.2486268,0.4004884,0.8785504,-0.008586464,-0.009911853,0.008735338,0.06285214,-0.04556209,0.01938341
0.2509338,0.4032617,0.8781525,-0.006108937,-0.00713226,0.008256302,0.06594414,-0.03570017,0.01712606
0.2509652,0.4062041,0.8769215,-0.005906978,-0.004176533,0.006939227,0.06316438,-0.01547116,0.0136898
0.2491243,0.4055736,0.8715234,-0.007577178,-0.004786764,0.00145056,0.05879115,-0.02867976,0.01501613
0.2467473,0.4005857,0.8748278,-0.009783747,-0.009747672,0.004660017,0.05821505,-0.04271379,0.01636121
0.2504676,0.3990743,0.8797179,-0.005893101,-0.01122578,0.009451339,0.05632976,-0.03457801,0.01358455
0.2546455,0.4023627,0.8799273,-0.001545166,-0.007897701,0.009558127,0.05473354,-0.03107471,0.01117059
0.2514272,0.4033783,0.884416,-0.004593934,-0.006836001,0.0139407,0.0548316,-0.01805071,0.009027932
0.2494962,0.4026908,0.8850902,-0.006356109,-0.007471402,0.01450497,0.05154127,-0.01696701,0.009193746
0.2504137,0.4024516,0.8831655,-0.005270641,-0.007652657,0.01246651,0.05057527,-0.0303732,0.009564578
0.2497194,0.4019573,0.8816754,-0.005797837,-0.008083207,0.01085877,0.05079433,-0.02830596,0.005401575
0.2498667,0.4006727,0.8789904,-0.005484633,-0.0092986,0.008052226,0.0497839,-0.02618248,0.0045083
0.2487297,0.3984258,0.8792407,-0.006456847,-0.01147085,0.008177137,0.0506383,-0.02034249,0.009111456
0.2454202,0.3967475,0.8774016,-0.009602622,-0.01306919,0.00620903,0.04859382,-0.01695005,0.01250669
0.2440687,0.3971378,0.8770527,-0.01079169,-0.01259361,0.005727808,0.04584946,-0.02306042,0.007812144
0.2463975,0.3994941,0.8787672,-0.008301426,-0.0101467,0.007306925,0.04381685,-0.02447015,0.001353455
0.250038,0.4005078,0.8764288,-0.004500326,-0.009037031,0.004830338,0.04230512,-0.03106051,0.00430251
0.2505189,0.3998556,0.8746551,-0.003859781,-0.009588093,0.002915897,0.04526423,-0.02588676,0.004698299
0.2496726,0.3996665,0.8732409,-0.00454753,-0.009670994,0.001358819,0.04586585,-0.009905188,0.001070123
0.2497571,0.3985379,0.8748077,-0.004305657,-0.01068863,0.002781051,0.04230544,-0.009120205,0.002782354
0.2485669,0.3977661,0.8773618,-0.005339832,-0.01134475,0.005189143,0.03786767,-0.01247419,0.00362574
0.2480635,0.3971709,0.8756165,-0.005688574,-0.01181954,0.003296918,0.03322972,-0.01550124,0.004925007
0.248967,0.3956399,0.8772387,-0.00463181,-0.01322566,0.004771295,0.03450116,-0.01000782,0.004618879
0.2488418,0.3970451,0.8808392,-0.004605289,-0.01169095,0.008223544,0.03579417,0.0004889551,0.0003864343
0.2488796,0.3991928,0.8840353,-0.004417412,-0.00940933,0.0112708,0.03086372,0.0008175691,0.0003306696
0.2490588,0.3978281,0.8862942,-0.004089706,-0.01063579,0.01338052,0.02861156,0.004175073,0.001692
0.2481896,0.3957443,0.882701,-0.004812066,-0.01257718,0.009637338,0.02878029,0.002970386,0.002450004
0.2485484,0.3942699,0.8781863,-0.004308126,-0.01390503,0.004971937,0.02811622,-0.004627839,0.00125127
0.2486805,0.3946097,0.874317,-0.004032733,-0.01341465,0.0009513143,0.02954075,-0.0040514,-0.001508042
0.2464022,0.3968329,0.8755499,-0.006169517,-0.01103685,0.002032557,0.03140106,-0.00540911,0.0009486331
0.2456073,0.3960367,0.8819805,-0.006824807,-0.01167444,0.008311324,0.03253981,-0.007213975,0.002396417
0.2466986,0.3963602,0.8810647,-0.005595521,-0.01118854,0.007243836,0.03180378,-0.00371585,0.001626501
0.2473669,0.4000687,0.8822706,-0.004790904,-0.007314016,0.00829813,0.03051179,0.0070091,0.004072119
0.2465642,0.3995514,0.8895058,-0.005459019,-0.007661769,0.01538187,0.03080558,0.02031727,0.004067547
0.2453051,0.3962963,0.8910341,-0.006585109,-0.01074424,0.01675854,0.03210142,0.01364727,0.0005758044
0.246867,0.3940711,0.8889845,-0.004891757,-0.01279374,0.01455691,0.03668871,0.003796196,-0.001932925
0.2477889,0.3963801,0.8818028,-0.003839928,-0.0103064,0.007222325,0.03544918,0.01119377,-5.389677e-05
0.2463628,0.4004188,0.8762704,-0.005137691,-0.006086562,0.001536214,0.02536195,0.009931772,0.003615121
0.2446597,0.397449,0.8833642,-0.006713959,-0.008872827,0.008475622,0.02151085,0.0009516139,0.001613873
0.2422358,0.3960895,0.8915556,-0.009012434,-0.01004661,0.01651209,0.02293808,0.001399356,-0.004065953
0.242665,0.3981699,0.8905046,-0.008459206,-0.007778553,0.01530552,0.0251831,0.008508949,-0.006596019
0.2436235,0.3964324,0.885521,-0.007377692,-0.00932651,0.01016536,0.02783115,0.01815294,-0.004768695
0.2417071,0.3953956,0.8852164,-0.009172072,-0.01017228,0.009703132,0.02578,0.0107727,-0.002741119
0.2414012,0.3942233,0.889934,-0.009356753,-0.01115209,0.01426195,0.02538534,-0.008535092,-0.001365653
0.2423715,0.3929392,0.8937191,-0.008265764,-0.01224231,0.01788692,0.02772702,-0.01473334,-0.001395901
0.2442397,0.3907069,0.8886474,-0.006277342,-0.01427935,0.01265357,0.0278578,-0.01183695,-0.008242818
0.2467332,0.3863247,0.8813164,-0.003664001,-0.01846488,0.00515934,0.0278614,-0.0009265065,-0.01545341
0.2457488,0.3902402,0.8850424,-0.004528942,-0.01435115,0.008720342,0.02786478,0.006234926,-0.01457371
0.2434204,0.3974931,0.8862826,-0.006738332,-0.00689826,0.009794067,0.02763785,0.0007301595,-0.0130298
0.2425117,0.3968207,0.8840401,-0.007528457,-0.007369098,0.007383808,0.02504108,-0.0046668,-0.01671854
0.2411033,0.3924104,0.8910267,-0.008818631,-0.01157649,0.01420139,0.02402316,-0.0143531,-0.01778535
0.2398669,0.3880709,0.8934974,-0.009937123,-0.01571175,0.01650165,0.02685522,-0.01772862,-0.01430834
0.2397749,0.3879348,0.8867243,-0.009911358,-0.01564242,0.009556779,0.02843303,-0.01281694,-0.01457399
0.2387141,0.390046,0.8812372,-0.0108542,-0.01332441,0.003896369,0.0331483,-0.01648644,-0.01498435
0.2367326,0.3882393,0.88381,-0.01271745,-0.01492278,0.006294499,0.03490587,-0.01753878,-0.01458997
0.236281,0.387698,0.8890501,-0.01305017,-0.01525429,0.01135885,0.03134172,-0.01863091,-0.01713455
0.2370983,0.3877316,0.888722,-0.01211313,-0.01500925,0.01085412,0.03537951,-0.02304253,-0.01716193
0.2393294,0.3860707,0.890186,-0.009761238,-0.01645694,0.01214045,0.03908385,-0.01982907,-0.01922478
0.2428211,0.3878994,0.8883784,-0.006147464,-0.01441323,0.01015431,0.03909483,-0.01686026,-0.02209778
0.2423412,0.3914679,0.8831727,-0.006504037,-0.01062794,0.004768954,0.04092444,-0.01649511,-0.01964903
0.2406672,0.3949148,0.8861347,-0.008053558,-0.006962419,0.007550654,0.03709365,-0.01640483,-0.01949046
0.2431882,0.3953715,0.8877168,-0.005406956,-0.006285693,0.008951701,0.03354053,-0.01754819,-0.02114923
0.2435067,0.3934184,0.8873245,-0.004961814,-0.008017541,0.008378002,0.03719464,-0.01835269,-0.02278264
0.2428494,0.3943238,0.8889767,-0.005491625,-0.006889977,0.009848278,0.04011578,-0.02032426,-0.02354824
0.2453113,0.392034,0.8886275,-0.002901545,-0.0089571,0.009316921,0.03985326,-0.02284765,-0.02068343
0.2454322,0.3893531,0.8897715,-0.002651837,-0.01141498,0.01027841,0.0406471,-0.02599473,-0.02080584
0.2424172,0.3932513,0.8914809,-0.005537849,-0.007293648,0.01180493,0.04103413,-0.02838296,-0.02295982
0.2392338,0.3953987,0.8934199,-0.008591967,-0.004923014,0.01356074,0.03794593,-0.02685816,-0.02399769
0.240759,0.3934978,0.892971,-0.006937293,-0.006600935,0.01292823,0.03694173,-0.02471672,-0.02735266
0.2440394,0.392908,0.8903204,-0.003527373,-0.006968214,0.0100934,0.03719991,-0.02548004,-0.02771983
0.2426833,0.3958681,0.8920824,-0.004753935,-0.00378645,0.01167049,0.03590041,-0.02650482,-0.02384745
0.2430809,0.3978439,0.8915419,-0.004226726,-0.001590047,0.01094445,0.03805434,-0.02682113,-0.02414422
0.2444677,0.3944096,0.8882386,-0.002710588,-0.004805134,0.007454949,0.03930601,-0.02753641,-0.02564295
0.2437643,0.3925959,0.8876675,-0.003284996,-0.006401245,0.006697002,0.03775415,-0.0267273,-0.02333448
0.2431629,0.3966426,0.8887001,-0.003757876,-0.002138988,0.007542386,0.03735355,-0.03170726,-0.02244343
0.2412075,0.3996556,0.890802,-0.005585493,0.00108734,0.009456847,0.0370118,-0.05009394,-0.02219922
0.2439917,0.3960373,0.8876704,-0.002674136,-0.002320177,0.006137582,0.03704013,-0.0602023,-0.02213271
0.2503095,0.3930803,0.8834749,0.0037699,-0.005069247,0.001754467,0.03565152,-0.03127195,-0.02580772
0.2517468,0.3966451,0.8853045,0.005332334,-0.001299588,0.003396711,0.03196474,0.002803171,-0.02682261
0.2485052,0.3982395,0.8867325,0.002214242,0.0004963749,0.004638033,0.02889421,-0.01619419,-0.02324825
0.2431082,0.3967831,0.88735,-0.003061191,-0.0007620215,0.005069774,0.02969408,-0.04818621,-0.02178341
0.2429704,0.3981007,0.8853351,-0.003079618,0.0007497168,0.002870157,0.03242827,-0.04672343,-0.02252126
0.2482059,0.4018402,0.8790917,0.002273038,0.004679333,-0.003556604,0.03129631,-0.02808743,-0.0231604
0.2505477,0.4047135,0.8764934,0.004729615,0.007738174,-0.006336471,0.03059453,-0.002777399,-0.02413269
0.2478585,0.4011503,0.8779387,0.002152554,0.004355613,-0.005070307,0.03237148,-0.01204103,-0.02488788
0.2446665,0.3964936,0.8791764,-0.0009302537,-0.0001257651,-0.004008896,0.03388279,-0.03977761,-0.02546982
0.2484731,0.3986943,0.8784706,0.002982474,0.002244628,-0.004887486,0.03553306,-0.03028961,-0.02825872
0.2517027,0.3998,0.8755306,0.006314934,0.003514341,-0.007996249,0.0325762,-0.0205446,-0.03124684
0.2480173,0.3983797,0.8737662,0.002728937,0.00225214,-0.009925037,0.03036462,-0.01189211,-0.0297915
0.2463665,0.3998676,0.8783404,0.001173908,0.003892012,-0.005510186,0.03635856,-0.01160734,-0.0268327
0.2464433,0.3996386,0.8841543,0.001342528,0.003808955,0.0001497769,0.0405879,-0.040427,-0.02625433
0.2488906,0.3993912,0.8804614,0.003877844,0.003701095,-0.003691379,0.0378293,-0.04486049,-0.02800189
0.2529083,0.4008853,0.8770046,0.007979608,0.005328206,-0.007290704,0.03524118,-0.03626175,-0.03047405
0.2504417,0.4001047,0.8802604,0.005592799,0.004674145,-0.004171437,0.03536684,-0.02523846,-0.03034302
0.2479197,0.4024718,0.8792777,0.003146239,0.007161067,-0.005284413,0.03362548,-0.01306328,-0.03082181
0.2489689,0.4055761,0.8782283,0.004266164,0.01037823,-0.00645771,0.03240622,-0.0328079,-0.0318086
0.2486912,0.4040854,0.8787149,0.00405466,0.008993375,-0.006088419,0.03414878,-0.04478525,-0.02953028
0.2493842,0.4045407,0.8734784,0.004809204,0.009547074,-0.01143551,0.03427194,-0.03991177,-0.02893379
0.2504892,0.405331,0.8654315,0.005970882,0.01042816,-0.01958588,0.0367752,-0.03149568,-0.02824275
0.2504638,0.4037757,0.859397,0.005997374,0.008955914,-0.02571628,0.04001483,-0.01680893,-0.02769567
0.252715,0.4039116,0.8636878,0.008295532,0.009166865,-0.02151288,0.03676334,-0.01570081,-0.02916899
0.2560271,0.4048552,0.8715384,0.01164944,0.01017747,-0.0137405,0.03116645,-0.01624067,-0.02714137
0.2553751,0.405856,0.8713722,0.01103393,0.01123701,-0.01397517,0.02510158,-0.01608379,-0.02640814
0.2514387,0.4073618,0.8745232,0.007128437,0.01279335,-0.01088275,0.02290936,-0.01509495,-0.02599218
0.249432,0.4073475,0.8763879,0.005146869,0.01282116,-0.00906673,0.02741049,-0.01231749,-0.02434317
0.2515245,0.4067876,0.8698096,0.007258713,0.01229478,-0.01568365,0.02848349,-0.01364551,-0.0258381
0.2538764,0.4088865,0.868657,0.009624367,0.01441845,-0.01686486,0.02311204,-0.007349179,-0.02506818
0.2527801,0.4099688,0.8705094,0.00853598,0.01551661,-0.01503094,0.01731229,-0.004629966,-0.02524146
0.2521625,0.406858,0.8728753,0.007920444,0.01241274,-0.01267322,0.01427301,-0.0002655397,-0.02697513
0.2533423,0.4046192,0.8774379,0.009096561,0.01017178,-0.008108661,0.01142697,0.008549318,-0.0254178
0.2526121,0.4052068,0.8756162,0.008356694,0.01074822,-0.009918285,0.004863904,0.01254889,-0.02264002
0.2525553,0.4051919,0.8697008,0.008284557,0.01071326,-0.01581176,-0.00184081,0.02330589,-0.01650279
0.2531721,0.4036435,0.8633037,0.008880134,0.009136119,-0.02217725,-0.003182038,0.02352979,-0.01323661
0.2524521,0.4047765,0.8612556,0.008133135,0.01023187,-0.02418384,-0.002856657,0.01856278,-0.01616977
0.2519994,0.4095965,0.8673176,0.007647699,0.01500625,-0.01807011,-0.007524605,0.02354586,-0.01643694
