accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.02788572,0.9639782,0.3031392,-0.02775343,0.009713902,0.01011933,0.01876724,0.04441949,0.07887672
0.02710278,0.9598952,0.300511,-0.02894821,0.005525525,0.007608708,0.02718602,0.03256869,0.07722364
0.02352848,0.9597988,0.2946628,-0.03288776,0.005323741,0.001868929,0.02380208,0.0232427,0.07877796
0.02306305,0.9592956,0.2920342,-0.03367268,0.004715215,-0.0006601934,0.02787729,0.01830816,0.08280042
0.02859437,0.9598615,0.2925599,-0.02841583,0.005175852,-4.368935e-05,0.03235217,0.02814083,0.08411044
0.03224859,0.9600745,0.2939236,-0.02499205,0.00528363,0.001402568,0.02841461,0.03425284,0.08226194
0.0353763,0.9591197,0.2998416,-0.02205188,0.004223759,0.007395003,0.02984386,0.0281054,0.08121294
0.03670655,0.9600275,0.3070891,-0.02086769,0.005026477,0.01470915,0.02785505,0.02693473,0.08371887
0.03649502,0.9586995,0.3076491,-0.02118524,0.003593699,0.0153277,0.02529989,0.02502051,0.08142736
0.03808583,0.9576482,0.3062693,-0.01966197,0.002437781,0.01399813,0.02392758,0.02030334,0.0734174
0.04121043,0.9577645,0.3002344,-0.01656799,0.002449744,0.008004966,0.02472692,0.01924597,0.0701743
0.04226176,0.9564741,0.2898247,-0.01551205,0.001055512,-0.00237163,0.03025066,0.02835281,0.06727824
0.03892621,0.9573027,0.2910996,-0.01880942,0.001780965,-0.001071874,0.0290301,0.03780375,0.06029484
0.0353683,0.9589375,0.294633,-0.02229724,0.003313379,0.002478665,0.02849268,0.02450819,0.05534675
0.03297886,0.9600486,0.2909118,-0.02458612,0.004322905,-0.001232647,0.02984164,0.008256177,0.05298027
0.03174669,0.960095,0.292291,-0.02568855,0.004268635,0.0001497956,0.02774989,0.006704679,0.05180848
0.03144277,0.9592138,0.2921402,-0.02583476,0.003287611,-3.984198e-06,0.02553232,0.004285487,0.05208319
0.03089685,0.9601402,0.2888806,-0.02619611,0.004115141,-0.003272333,0.02128549,0.006042878,0.05069348
0.03219033,0.9614284,0.2915784,-0.02469234,0.005305404,-0.000588507,0.01970866,0.01643384,0.04697712
0.03225466,0.9646647,0.2949287,-0.02439315,0.008444531,0.002742982,0.0179311,0.01884391,0.04711186
0.03044084,0.9681556,0.298184,-0.02594865,0.01183897,0.005975078,0.01523826,0.01292787,0.05133399
0.03059477,0.965839,0.2983516,-0.02551407,0.009426349,0.006115305,0.01538223,0.00684797,0.05340535
0.03069665,0.9614546,0.296743,-0.02511027,0.004946046,0.004475063,0.01426255,0.002561296,0.05289935
0.0313512,0.958771,0.3001225,-0.02413363,0.002166606,0.00781902,0.01594717,0.00775047,0.0521261
0.03244468,0.9574509,0.3008698,-0.02269893,0.0007507041,0.008526654,0.01656469,0.01641853,0.05142193
0.03181411,0.955303,0.2990958,-0.02297029,-0.001492776,0.006709045,0.01283775,0.02019888,0.04926873
0.03239547,0.9521024,0.2973042,-0.02201282,-0.004788335,0.004869902,0.01152668,0.02847908,0.04645328
0.03476541,0.9562508,0.2968559,-0.019251,-0.000734087,0.004370153,0.01335946,0.0418352,0.04487578
0.0368071,0.963793,0.303606,-0.01680281,0.006715203,0.01106515,0.01936791,0.0566455,0.04463612
0.03651567,0.9646982,0.3067901,-0.01667435,0.007528571,0.01419048,0.02186104,0.06202913,0.04698913
0.03562043,0.9636537,0.302544,-0.01713756,0.006393281,0.009881721,0.01451831,0.04219533,0.04548381
0.03731909,0.9566628,0.3003909,-0.01499592,-0.000687481,0.007661903,0.006023922,0.02105153,0.03653837
0.03721096,0.9433462,0.3011152,-0.01465131,-0.01409285,0.008315526,0.0008715274,0.02064433,0.02882131
0.03363055,0.9414029,0.3021404,-0.01777036,-0.01612349,0.009266068,-0.004049723,0.01110958,0.02282002
0.03119395,0.9489799,0.3006452,-0.01973804,-0.008631455,0.007692308,-0.007379783,-0.0110335,0.019976
0.03235606,0.9534089,0.2993516,-0.01810032,-0.004284517,0.006316251,-0.005305671,-0.003144536,0.02530712
0.03368326,0.9569447,0.3006825,-0.01629168,-0.0008274493,0.007561058,-0.003654156,0.03377111,0.03147198
0.02921479,0.9600028,0.3083059,-0.02027369,0.002155447,0.01509481,0.0008737374,0.05905612,0.03927797
0.02402754,0.9561122,0.3211567,-0.02497015,-0.00180703,0.0278521,0.01442024,0.0441883,0.0490791
0.0229228,0.9499203,0.3197137,-0.02558031,-0.008067329,0.02631132,0.02759566,-0.000122355,0.04470671
0.02366495,0.9504384,0.3071896,-0.02434014,-0.007614075,0.01368448,0.04169955,-0.02393555,0.0378346
0.03129584,0.9488434,0.3022409,-0.01620817,-0.009269999,0.008627719,0.05245053,-0.009964474,0.04835742
0.04100483,0.9433698,0.3034559,-0.005995653,-0.01480035,0.009729453,0.05885417,0.02598307,0.05416865
0.04024913,0.9446252,0.3054862,-0.006246307,-0.01359697,0.01164129,0.06967811,0.06603973,0.04731438
0.03672109,0.9465766,0.3011746,-0.009268865,-0.01169239,0.007206331,0.06837582,0.07773861,0.04441643
0.03690257,0.9503474,0.2958782,-0.008582498,-0.007962867,0.001781822,0.06351557,0.06420948,0.03950374
0.03158569,0.960396,0.2964263,-0.01339594,0.002050101,0.002197598,0.06542366,0.04817594,0.03200854
0.02786717,0.964599,0.2938634,-0.01661317,0.006223091,-0.0005012966,0.05651105,0.02228308,0.02848106
0.03603242,0.9624939,0.2924724,-0.0079493,0.004093111,-0.002031448,0.05144339,0.002162957,0.02318801
0.04132362,0.961728,0.292057,-0.002162735,0.003306893,-0.002588349,0.05040814,0.01683666,0.01856476
0.03756128,0.9624959,0.2862558,-0.005433767,0.004058529,-0.008532825,0.04144063,0.04081077,0.02035718
0.03553901,0.9610456,0.2834553,-0.006969572,0.002595617,-0.01147754,0.02847992,0.04507655,0.02302291
0.03631256,0.9587103,0.284635,-0.005715099,0.0002509352,-0.01044201,0.004969219,0.03244605,0.019386
0.03569962,0.9608647,0.2852158,-0.005853262,0.002398938,-0.01000437,-0.009271893,0.01237419,0.01307518
0.03315196,0.9619681,0.2847457,-0.007932808,0.003498513,-0.01061585,-0.01142799,0.01839259,0.009292646
0.03114653,0.9615049,0.2856774,-0.009477232,0.003033929,-0.009822853,-0.01912798,0.03014089,0.009105602
0.0307526,0.9630455,0.2891722,-0.009417572,0.004575143,-0.006463593,-0.01721236,0.01468897,0.01121052
0.03086202,0.9617909,0.2919089,-0.0088622,0.003322835,-0.003858411,-0.0131594,0.0113661,0.00987168
0.0315025,0.9586847,0.2935185,-0.007783624,0.0002202884,-0.002376259,-0.01628014,0.004295455,0.007324284
0.03335046,0.9561047,0.2915559,-0.005505613,-0.002354918,-0.004461808,-0.01416157,-0.004291556,0.00529111
0.035767,0.9561578,0.2900388,-0.002667344,-0.002295905,-0.006097236,-0.01180494,0.01767129,0.002148196
0.03600538,0.956637,0.2963581,-0.002015886,-0.001809618,0.0001085147,-0.006955328,0.03002848,0.003255575
0.03422695,0.9530318,0.3023408,-0.003390233,-0.005406586,0.005982746,0.002898021,0.03461379,0.009642823
0.03167827,0.9519626,0.3019049,-0.00554413,-0.006466393,0.005442966,0.00629096,0.0291859,0.01590539
0.03020775,0.954,0.2998219,-0.006629342,-0.004418133,0.003260622,0.005623004,0.01055208,0.01046197
0.02999066,0.9561657,0.2996196,-0.006470659,-0.00224011,0.002963051,0.009021344,0.01332051,0.0005179329
0.02894255,0.9597784,0.2990336,-0.007152548,0.001386445,0.002285876,0.01582382,0.02107324,0.004561673
0.03085643,0.9604629,0.2962984,-0.004881947,0.00208625,-0.0005368435,0.02094009,0.033397,0.01270958
0.03300793,0.9597994,0.2953048,-0.002383251,0.00143922,-0.001614144,0.01884352,0.03978166,0.02019592
0.03161624,0.9600281,0.2958832,-0.003437294,0.001685478,-0.001115786,0.01594726,0.02516254,0.02391192
0.03235457,0.9583685,0.2959459,-0.002370946,4.411767e-05,-0.001129428,0.01772887,0.01893744,0.01657974
0.0348669,0.9580557,0.2958342,0.0004596813,-0.0002497113,-0.001313659,0.01430903,0.01067486,0.01029773
0.03690914,0.9586306,0.2956851,0.002810403,0.0003446091,-0.001531656,0.005491483,0.001716682,-0.001791824
0.03745359,0.9577091,0.2960097,0.003653293,-0.0005569731,-0.001272209,-0.001282888,0.005757848,-0.01517789
0.03707013,0.9567016,0.2957578,0.003558008,-0.001544148,-0.001585595,-0.002404241,0.01243408,-0.0127996
0.03688617,0.9550282,0.2957582,0.003651721,-0.00319685,-0.001643049,-0.002367926,0.0151946,-0.01116125
0.03205199,0.9557045,0.2954819,-0.0009154466,-0.002499517,-0.001973493,-0.01023184,-0.006288803,-0.005383995
0.02724438,0.9588878,0.2929549,-0.005466687,0.0007052092,-0.004550993,-0.01170128,-0.02707297,0.005138814
0.03001781,0.9601468,0.2916846,-0.002447342,0.001986079,-0.005868191,-0.003924432,-0.004803677,-0.002541814
0.03547002,0.959491,0.2949179,0.003240537,0.001352264,-0.002677994,4.118339e-05,0.03408419,-0.009352583
0.03858054,0.9567191,0.29883,0.00657656,-0.001397412,0.001194862,0.006509127,0.0510429,-0.002838099
0.03699055,0.9546845,0.297504,0.005201826,-0.003409887,-0.0001667489,0.008391009,0.03833328,-0.001430021
0.0313136,0.9552381,0.296654,-0.0002702129,-0.00283396,-0.001048748,0.004753929,-0.005024444,-0.004816374
0.02777763,0.9540076,0.3007406,-0.003611534,-0.004042056,0.003009184,0.004605983,-0.05444045,-0.007788547
0.03064211,0.9526337,0.3008261,-0.0005624129,-0.005393275,0.003069152,0.002193295,-0.0554844,-0.01178678
0.03884579,0.9552268,0.2946551,0.00781615,-0.002777025,-0.003124403,0.004461316,-0.01433826,-0.01360088
0.04528221,0.9585884,0.2883377,0.01441771,0.0006082692,-0.009461649,0.009276758,0.02302844,-0.01229707
0.04196981,0.9588607,0.2894011,0.01126048,0.0009046651,-0.008415218,0.01321244,0.04302356,-0.007733301
0.03416288,0.9594656,0.2945939,0.003598463,0.001534096,-0.003236182,0.01835066,0.02223338,-0.004168839
0.03146171,0.960953,0.2920223,0.001031921,0.003046179,-0.005818324,0.01312675,-0.02201454,-0.01084232
0.03253785,0.9609409,0.2868295,0.002232597,0.003058715,-0.01101829,0.006445706,-0.03334717,-0.01929257
0.03649936,0.9629511,0.2840617,0.006308819,0.005093295,-0.0137896,0.002236969,-0.009138331,-0.02226038
0.04056469,0.9629213,0.2838345,0.0104792,0.005087457,-0.01401648,-0.003414107,0.0310923,-0.02539078
0.03776309,0.9596751,0.288179,0.007773003,0.001864503,-0.009667215,-0.00258842,0.0455674,-0.02375229
0.03177549,0.9597274,0.2897637,0.0018712,0.001938988,-0.008073243,-0.005971894,0.01591612,-0.01857754
0.02793176,0.9594586,0.2911344,-0.001896117,0.001691375,-0.006688576,-0.01146912,-0.008602827,-0.01509549
0.02877396,0.9584912,0.2929012,-0.000986467,0.0007440553,-0.004903108,-0.0088105,-0.01229563,-0.0146711
0.03328607,0.9576005,0.2909126,0.003584632,-0.0001277002,-0.006868338,-0.006726529,-0.002096844,-0.01793575
0.03482021,0.9560901,0.2927748,0.005169668,-0.001620281,-0.004978289,-0.004535857,0.01499016,-0.01676501
0.03550862,0.9571247,0.2937766,0.005901131,-0.0005689302,-0.003944151,-0.002104024,0.01882333,-0.01628741
0.03568333,0.9564085,0.2922088,0.006111231,-0.001269438,-0.005475459,-0.003206095,0.01225133,-0.01789401
0.0331054,0.9556962,0.2930143,0.00356119,-0.001966833,-0.004629326,-0.003520291,0.0002933186,-0.01498694
0.03416573,0.9576021,0.2929354,0.004642124,-4.693716e-05,-0.004663563,-0.002257474,-0.003768526,-0.01638041
0.0389524,0.9569667,0.2951913,0.009442329,-0.0006690395,-0.00235933,-0.002321023,0.002188913,-0.01821729
0.04252422,0.9566499,0.2969555,0.01302071,-0.0009731496,-0.0005432685,-0.002493702,0.009211037,-0.01887701
0.03986047,0.9572183,0.2968213,0.01035652,-0.0003927417,-0.000622334,0.0007055648,0.0209855,-0.02380248
0.03472445,0.9567859,0.2979845,0.005212993,-0.0008137808,0.0005988149,0.004643745,0.01546126,-0.02570945
0.03498685,0.9570066,0.2957311,0.005460947,-0.00058221,-0.001594113,0.004331075,0.0004893114,-0.02742555
0.03258946,0.9569349,0.2916989,0.003042415,-0.0006435581,-0.005563631,-0.001803191,0.000843781,-0.02895528
0.03014228,0.9569277,0.2878044,0.0005677531,-0.0006408784,-0.009393321,-0.007317506,0.009310297,-0.0271453
0.03317731,0.9573382,0.2889114,0.003569359,-0.000220872,-0.008219359,-0.004104227,0.02365943,-0.02715944
0.03182812,0.9586752,0.29673,0.002181217,0.001125204,-0.0003317787,-0.0003237957,0.02191662,-0.02515799
0.03122845,0.9605129,0.29955,0.00153744,0.002971588,0.002559334,-0.003039352,0.002956678,-0.02017782
0.03360595,0.9607695,0.2970597,0.003866063,0.003236384,0.0001418039,-0.006696222,-0.005903914,-0.01632164
0.03503044,0.9610012,0.2952473,0.005237233,0.003475557,-0.001596549,-0.008915537,-0.005891911,-0.01493006
0.03963534,0.961249,0.2972194,0.009784587,0.00373,0.0004507613,-0.008516811,0.001493404,-0.01694489
0.03971943,0.9600525,0.2992975,0.00980699,0.002539273,0.002604709,-0.006376829,0.009675554,-0.01888301
0.03602295,0.9592007,0.2930848,0.006044702,0.00169216,-0.003531626,-0.005813819,0.01477268,-0.0207879
0.03434435,0.9585532,0.2873839,0.004296256,0.00104823,-0.009155862,-0.005793687,0.01535026,-0.02415079
0.03111692,0.9563329,0.2878727,0.0009951486,-0.001169504,-0.008590071,-0.005281221,0.007465533,-0.0265334
0.03305207,0.9550035,0.2891385,0.002853118,-0.002497369,-0.007246724,-0.003133948,0.008834697,-0.02845825
0.03636765,0.9568492,0.2896408,0.006088333,-0.0006510207,-0.006666279,-0.001320567,0.01184934,-0.02955622
0.03304153,0.959299,0.2891513,0.002678927,0.001798655,-0.007076727,-0.003107874,0.009535108,-0.02901653
0.03179346,0.960127,0.2907037,0.001344879,0.0026259,-0.005444461,-0.002991083,0.00915691,-0.02849939
0.03245816,0.9599536,0.290588,0.001921219,0.002450879,-0.005479336,-0.002433521,-0.0001548306,-0.02599871
0.03238508,0.9604106,0.2885373,0.001757727,0.002905473,-0.007448393,-0.006786655,-0.002023764,-0.02008631
0.03371973,0.9616641,0.2890779,0.003000194,0.004155705,-0.006825057,-0.008335955,0.005598578,-0.01707741
0.03236409,0.9621608,0.2877337,0.001550877,0.004648072,-0.0080856,-0.004961594,0.007054013,-0.02082386
0.03052617,0.9620877,0.2871352,-0.0003819402,0.004569448,-0.008599242,-0.002224732,0.008190804,-0.02369834
0.03182087,0.9608372,0.2881789,0.0008169319,0.003312159,-0.007469488,-0.002957006,0.006194895,-0.02243843
0.03411113,0.9581018,0.2889584,0.003010729,0.0005686612,-0.006602677,-0.005200601,0.006197972,-0.02334932
0.03613779,0.9579561,0.2911024,0.004940495,0.0004135464,-0.004369967,-0.005732817,0.006040716,-0.02508836
0.03554179,0.9597615,0.2909096,0.004247287,0.002208204,-0.004472907,-0.008616324,0.003800159,-0.02526421
0.03411737,0.9597855,0.2926161,0.002725419,0.002220271,-0.00267525,-0.01028441,0.006089708,-0.02670277
0.03461302,0.9593679,0.296641,0.003123466,0.001789548,0.001441729,-0.01013814,0.002748519,-0.02724593
0.03437838,0.9579902,0.2965347,0.002791197,0.000397509,0.001428253,-0.01460619,0.003700723,-0.0280855
0.03429957,0.9566079,0.2967589,0.002614855,-0.00100014,0.001745627,-0.01511087,0.0120586,-0.03120616
0.03466627,0.9586864,0.2976011,0.002884234,0.001061922,0.002681015,-0.01023178,0.01749123,-0.03073267
0.03197493,0.9605887,0.2953738,9.59161e-05,0.002947036,0.0005464242,-0.006419331,0.01894645,-0.02621495
0.02909773,0.9593492,0.2941505,-0.002877747,0.001689339,-0.0005847746,-0.006045926,0.007594353,-0.01925637
0.02913918,0.9575603,0.2950757,-0.002931962,-0.0001184835,0.0004317352,-0.008649873,-0.008912807,-0.01295186
0.03074434,0.9566817,0.2954833,-0.001421338,-0.001016886,0.00092947,-0.007285366,-0.01679756,-0.01901876
0.03709687,0.9560098,0.2978526,0.004838035,-0.001709153,0.003387635,-0.005015977,0.001049545,-0.02852765
0.04364404,0.9535926,0.3006182,0.01129345,-0.004147159,0.006240485,-0.002985931,0.03164143,-0.02652329
0.03742469,0.9508521,0.299716,0.004983585,-0.006908659,0.005423644,-0.001678878,0.02847427,-0.0275414
0.0260369,0.9534439,0.2989922,-0.006493651,-0.004337823,0.004782982,-0.005730561,0.00823952,-0.03140965
0.02417373,0.9570437,0.2982341,-0.00844502,-0.0007584662,0.00410533,-0.007586045,-0.007876318,-0.03007685
0.02885968,0.9536231,0.2964098,-0.003845568,-0.004198991,0.002358597,-0.01052034,-0.01846971,-0.03400477
0.03295465,0.9525896,0.2955697,0.0001649808,-0.005251547,0.001593059,-0.01277961,-0.001145721,-0.03211554
0.03267938,0.9597774,0.2943404,-0.0001924226,0.001918106,0.0004351658,-0.007904797,0.01313326,-0.02420441
0.03168737,0.9649081,0.2935828,-0.001264185,0.007031639,-0.0002541476,-0.007949719,0.005746753,-0.02384612
0.0332791,0.965049,0.2927876,0.0002502396,0.007156207,-0.0009842856,-0.009186128,0.003711951,-0.0207627
0.03185447,0.9630477,0.292734,-0.001249172,0.00513896,-0.0009757001,-0.007909078,-0.004481736,-0.01899167
0.03129429,0.9588536,0.2930729,-0.001881567,0.0009291215,-0.0005777258,-0.007323301,-0.01581187,-0.02372998
0.03408551,0.9553041,0.2905376,0.0008400798,-0.002636145,-0.00305667,-0.004219256,-0.004381224,-0.03019269
0.03498699,0.956693,0.2907566,0.001674644,-0.001262871,-0.002784052,-0.005910441,0.01464143,-0.03703711
0.03606377,0.9581528,0.2938563,0.002687098,0.0001815008,0.0003667867,-0.007426414,0.01957195,-0.0351474
0.03394379,0.9559952,0.2943002,0.0005052813,-0.001991282,0.0008593522,-0.004020703,0.01759243,-0.03147184
0.03046204,0.9570477,0.2953019,-0.003035881,-0.0009535871,0.00190731,-0.003639136,0.01104196,-0.03148619
0.03307177,0.9575789,0.2965665,-0.0004831142,-0.0004367332,0.003215753,-0.004150083,0.0002932935,-0.03014059
0.0338379,0.9560598,0.2943569,0.0002285262,-0.001969795,0.001047514,-0.005799935,-0.0003087798,-0.03023273
0.0309732,0.958117,0.2938176,-0.00268816,7.40385e-05,0.0005470412,-0.00796497,0.0004250503,-0.02792685
0.03036623,0.9595012,0.295782,-0.003344581,0.001445481,0.002547757,-0.009515547,-0.004985764,-0.02644028
0.03129753,0.9615646,0.293132,-0.002460123,0.003496616,-6.83987e-05,-0.01189412,-0.005833385,-0.02754298
0.03285364,0.9618699,0.290295,-0.0009481742,0.003789992,-0.002873977,-0.01022029,-0.01015116,-0.02577007
0.03410656,0.959025,0.2898814,0.0002632903,0.0009334664,-0.003258386,-0.007736944,-0.01647764,-0.02492954
0.03669259,0.9596955,0.2919557,0.002810493,0.001592463,-0.001157111,-0.008304784,-0.01448862,-0.02457221
0.03862957,0.9580059,0.2982578,0.004711107,-0.0001085524,0.00517012,-0.007137104,-0.0107624,-0.02502064
0.03676307,0.9559318,0.2964892,0.002810451,-0.002194004,0.003424772,-0.005209972,-0.00816137,-0.02542024
0.03545684,0.9570088,0.2931721,0.001472037,-0.001128164,0.0001288897,-0.006500938,-0.006642569,-0.02431089
0.03429312,0.9548957,0.2940617,0.0002779462,-0.003252142,0.001037596,-0.007801641,-0.008857383,-0.02544651
0.03236347,0.9526876,0.2858088,-0.001680372,-0.005470716,-0.007198047,-0.006134314,-0.01507064,-0.02513167
0.03192552,0.9523976,0.2833098,-0.002145282,-0.005770649,-0.009681551,-0.004852396,-0.02007706,-0.02463148
0.03163052,0.9534469,0.2913975,-0.002465508,-0.004730416,-0.001579558,-0.004419652,-0.01428267,-0.0255513
0.03171604,0.9560401,0.2970852,-0.002403415,-0.002145106,0.004121492,-0.004977161,-0.006790663,-0.02475911
0.03037221,0.9589803,0.3004644,-0.003768805,0.0007882891,0.007513002,-0.006593064,-0.01283984,-0.02423131
0.0284181,0.9601801,0.2981595,-0.00574252,0.001982492,0.005219334,-0.00590414,-0.01740035,-0.02180735
0.03013462,0.9586509,0.2963319,-0.004043506,0.0004487871,0.003401472,-0.005696586,-0.01412671,-0.01972702
0.03209394,0.960502,0.2953515,-0.00209947,0.002296299,0.002429288,-0.006584265,-0.01983247,-0.02130412
0.03544605,0.9617989,0.2921377,0.001239595,0.003590319,-0.0007779564,-0.005597299,-0.02401711,-0.02287509
0.04244392,0.9576664,0.2968342,0.008226535,-0.0005443314,0.003923484,-0.005388457,-0.01283956,-0.02316515
0.04334176,0.9562186,0.3012516,0.009115209,-0.001993873,0.008344249,-0.00492806,0.003782723,-0.02143213
0.03486851,0.9569947,0.2991239,0.0006341011,-0.001218959,0.006218132,-0.001525733,0.00907251,-0.02224691
0.02804545,0.9574152,0.2986073,-0.006195791,-0.0007991286,0.005701053,0.0008532777,-0.009619667,-0.02805473
0.03032838,0.9589926,0.2978538,-0.003918642,0.0007782092,0.004944849,-0.003136025,-0.02923823,-0.03067662
0.03480305,0.9610677,0.2934272,0.0005514284,0.002853827,0.0005133263,-0.008332044,-0.02252554,-0.02581398
0.03556634,0.963111,0.2919083,0.001311318,0.00489795,-0.001012658,-0.006272871,-0.006409922,-0.02120151
0.03786847,0.9641692,0.3016081,0.003611137,0.0059571,0.008677915,-0.004547076,0.0003388883,-0.02606341
0.03927154,0.965071,0.3097035,0.005012788,0.00685974,0.01676183,-0.006936043,-0.003835933,-0.03015218
0.03402461,0.9619967,0.3019162,-0.0002349207,0.003785797,0.008960465,-0.006640631,-0.0144995,-0.0229399
