accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1011972,0.5741079,0.8153854,-0.005066086,-0.001425194,0.007257599,0.006641639,-0.01409836,0.06661249
0.1011116,0.5716589,0.8119519,-0.005141299,-0.004095947,0.003896245,0.003460712,-0.01378329,0.06601554
0.1030419,0.5729351,0.8071172,-0.003201566,-0.003035504,-0.00086552,0.006469224,-0.01350468,0.06582479
0.1036225,0.5756934,0.8052022,-0.002612226,-0.0004867246,-0.002707149,0.01066275,-0.01410709,0.06542951
0.1045171,0.5740204,0.8056078,-0.001709388,-0.002362726,-0.002227803,0.005573214,-0.004782251,0.06896368
0.1036143,0.5721924,0.8068639,-0.002604314,-0.004387052,-0.0008979382,0.0006303785,0.006083008,0.07101868
0.1001774,0.5683278,0.8129196,-0.006033569,-0.008440896,0.005231617,-0.0005681435,0.003264719,0.06556098
0.09787481,0.5668178,0.8170423,-0.008328551,-0.01013298,0.009427875,-2.003547e-05,-0.009231229,0.0564357
0.09948465,0.5689057,0.8095505,-0.006710756,-0.008219454,0.002008805,-0.001458634,-0.01887296,0.04821236
0.1064892,0.5675152,0.8005072,0.0003023695,-0.009776113,-0.006962872,-0.002331099,-0.009017163,0.0462205
0.1113595,0.5656145,0.8057612,0.00518193,-0.01183469,-0.001638588,-0.0001882888,0.009877722,0.04770511
0.1076979,0.5634179,0.8106623,0.001530073,-0.01418021,0.003331697,-0.0007958508,0.01165254,0.04456418
0.1017414,0.5613475,0.8064307,-0.004416285,-0.01639028,-0.0008319436,-0.004792176,0.01109847,0.04035089
0.1003268,0.5625254,0.8100648,-0.005820449,-0.01534234,0.002868579,-0.008340733,0.01290456,0.03930966
0.1003126,0.5613274,0.8159012,-0.005823535,-0.01666008,0.008769862,-0.004732451,0.00819777,0.0428723
0.09685043,0.5602991,0.8180981,-0.009273911,-0.01779747,0.01102964,0.004882947,0.006031159,0.04973711
0.09392812,0.5623288,0.8205829,-0.0121833,-0.01586589,0.01357478,0.01329553,0.0001545043,0.05009906
0.09418001,0.5609565,0.8178879,-0.01191697,-0.0173249,0.01093712,0.02030457,-0.00277031,0.04709683
0.09524634,0.5585306,0.8153999,-0.01083423,-0.0198259,0.008502794,0.02228585,0.0002935107,0.04544267
0.09659916,0.5593779,0.8143902,-0.009462646,-0.0190417,0.007542811,0.01915998,-0.003048622,0.04059954
0.09653795,0.5634918,0.8134159,-0.009502432,-0.01497862,0.006613942,0.0178548,-0.006966883,0.04236195
0.09415951,0.5680155,0.8161642,-0.01185652,-0.01049342,0.009403195,0.01845813,-0.01546599,0.04768002
0.09379324,0.5654972,0.816822,-0.01219524,-0.013038,0.01009715,0.01999873,-0.01956446,0.04482055
0.09704706,0.5609646,0.8142744,-0.00891039,-0.01758474,0.007580868,0.02346495,-0.01163974,0.04192417
0.09798139,0.562773,0.8104648,-0.00794136,-0.01577855,0.003797596,0.02544553,-0.01102746,0.0381302
0.09765266,0.5634399,0.8076693,-0.00823162,-0.01510185,0.001023265,0.02069858,-0.009499398,0.0330329
0.09921779,0.5636127,0.8084068,-0.00662421,-0.01490734,0.001777012,0.01400773,0.002279776,0.0327873
0.09802448,0.5671515,0.8103899,-0.007771439,-0.01133506,0.003771626,0.01393087,0.008691518,0.03329533
0.09564507,0.5659527,0.8180332,-0.01010097,-0.01248903,0.01142189,0.01501805,-0.005279885,0.03478198
0.09455343,0.5633115,0.8262161,-0.01113888,-0.01507414,0.01960706,0.01347971,-0.02360327,0.03408888
0.09647001,0.5620655,0.8212506,-0.00916464,-0.01625314,0.01463884,0.01359279,-0.01066342,0.02870245
0.1002328,0.55669,0.8128802,-0.005340191,-0.02155097,0.00626007,0.01280686,0.01601701,0.02276348
0.0973834,0.553446,0.8135501,-0.00812402,-0.02470645,0.006916039,0.01007035,0.02710388,0.01820716
0.09144334,0.5584,0.8150498,-0.01399462,-0.01965318,0.008396251,0.00747262,0.01756816,0.02040777
0.08824145,0.5641548,0.8159082,-0.01712307,-0.01378806,0.009229626,0.007686792,-0.005784,0.02283479
0.08950836,0.562194,0.8195169,-0.01577847,-0.01562799,0.01280765,0.01304105,-0.004590604,0.02129652
0.09356692,0.5602674,0.8191857,-0.01163768,-0.01742324,0.01244029,0.01534118,0.009064477,0.02316371
0.09156742,0.5627705,0.8187886,-0.01355026,-0.01477875,0.01200127,0.01219539,0.005560309,0.02306674
0.09052497,0.5609334,0.8196605,-0.01450099,-0.01646459,0.01282544,0.01263341,0.0007377403,0.0247537
0.09314048,0.5605936,0.8151395,-0.01178885,-0.01664358,0.008250759,0.01569188,-0.01105723,0.02969167
0.09187793,0.5639017,0.8118769,-0.01294981,-0.01316546,0.004928658,0.01514298,-0.01319941,0.02474555
0.09302277,0.5633513,0.8136714,-0.01169842,-0.01353705,0.006658107,0.007561593,-0.00286909,0.019271
0.09294975,0.5610377,0.8198208,-0.01165994,-0.01566345,0.01273698,0.0002952107,-0.007135863,0.01952636
0.09039267,0.5571148,0.8254477,-0.01410061,-0.01939101,0.01828796,0.009208745,-0.003801799,0.01678234
0.09218994,0.5557766,0.8214138,-0.01218205,-0.020526,0.01417274,0.01932427,0.003691786,0.01542921
0.09182716,0.5578,0.8174034,-0.01241867,-0.0182916,0.01007537,0.0113835,0.006146179,0.01630209
0.0916821,0.5565326,0.8208498,-0.01243277,-0.01934049,0.01342913,0.006326685,0.01079925,0.01664779
0.09490138,0.5558033,0.8217945,-0.00907781,-0.01984385,0.01427562,0.007456501,0.01111083,0.01782182
0.09521007,0.5560897,0.8200684,-0.008628874,-0.0193242,0.01244561,-0.0004528841,0.01948052,0.01502444
0.09071775,0.5568322,0.8212101,-0.0129766,-0.01834138,0.01347768,-0.002588595,0.01818287,0.01080768
0.08448324,0.5592981,0.8219956,-0.01906227,-0.01562829,0.01414811,0.004737433,0.008763986,0.0107875
0.08540781,0.558455,0.8220509,-0.01798456,-0.01621755,0.01408266,0.007658962,0.01186813,0.008817694
0.08855822,0.5585948,0.8239186,-0.01467652,-0.01581765,0.01582396,0.0064049,0.005651849,0.006777448
0.08681815,0.5633557,0.8281794,-0.01625438,-0.01079081,0.01995278,0.005166668,0.004363037,0.0126194
0.08762059,0.5649983,0.8323696,-0.01528512,-0.008876778,0.0240052,0.005951278,0.009562984,0.01731769
0.08881441,0.5585625,0.82588,-0.01391985,-0.01503642,0.01737176,0.006915049,0.002978729,0.01280808
0.09130275,0.5512062,0.8168021,-0.01125551,-0.02211207,0.00814374,0.01132766,0.001787964,0.008462437
0.09599298,0.5537496,0.8209416,-0.0063849,-0.0192838,0.01212704,0.01754565,0.0010019,0.00915959
0.09246515,0.557072,0.8226046,-0.009728302,-0.01567239,0.01362805,0.01252798,0.001245616,0.008669776
0.08686868,0.5544206,0.8177446,-0.0151366,-0.01803074,0.008600528,0.005922534,0.005674121,0.008083255
0.08558816,0.5555741,0.8180645,-0.01622537,-0.01658047,0.008747599,0.006113808,0.004843259,0.009344182
0.08407456,0.5551582,0.816455,-0.01754364,-0.01669604,0.006960532,0.002928114,0.01125366,0.006836788
0.08459045,0.5518238,0.8167658,-0.01682879,-0.01972667,0.007089229,0.0001744886,0.017899,0.004952221
0.08524464,0.5524188,0.823196,-0.01597192,-0.01882468,0.01333331,0.001629001,0.01308172,0.008832227
0.08427451,0.5519513,0.8265515,-0.01673565,-0.01898209,0.0164989,0.006918846,0.007417871,0.01155704
0.08486903,0.5530239,0.8278509,-0.01593097,-0.0175964,0.01760473,0.01383889,0.005759114,0.01004761
0.08449871,0.5553844,0.8277283,-0.0160874,-0.0149199,0.01728475,0.01225664,0.006786264,0.006450407
0.08267519,0.5552839,0.8268142,-0.0176933,-0.01470176,0.01616948,0.008739243,0.002640908,0.003528431
0.08180225,0.5552316,0.8259261,-0.01834489,-0.01443301,0.01507631,0.009582833,-0.01238602,0.003153358
0.08342148,0.5506702,0.8208432,-0.01650056,-0.01867132,0.009784429,0.007873939,-0.02400331,0.003489488
0.08844452,0.5462374,0.8163608,-0.01124867,-0.02277908,0.005089645,0.009077664,-0.0126128,0.001947327
0.09131562,0.5482783,0.8180356,-0.008145193,-0.02041121,0.006548801,0.01194615,0.002320703,-0.001175523
0.08824147,0.5510407,0.8213533,-0.01098375,-0.01731982,0.009648113,0.006699972,-0.003686513,-0.002997566
0.08454558,0.5521581,0.8204271,-0.01444119,-0.01587158,0.008501332,-0.0003997634,-0.004735773,-0.003222193
0.08466386,0.5519416,0.8198058,-0.01408182,-0.01575543,0.007657421,-0.003503538,0.007269156,-0.001437023
