accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1511567,0.9363819,0.3605642,-0.005206711,0.0001107991,0.00333612,-0.0005167306,0.01462553,0.02187951
0.15254,0.9375193,0.3585683,-0.003585659,0.001218909,0.001266575,-0.0001641632,0.01285529,0.01833931
0.1521911,0.9372521,0.3535321,-0.003701814,0.0009234935,-0.003844732,0.001895634,0.01174157,0.01785393
0.1505663,0.9332096,0.3523531,-0.005098965,-0.003146395,-0.005100179,0.0004489714,0.01192793,0.01465498
0.1521591,0.9291181,0.3583857,-0.003283514,-0.007264285,0.0008552007,0.001629546,0.008160124,0.010846
0.1517672,0.9287193,0.3671589,-0.003457984,-0.007688163,0.00955072,0.003942079,0.006761035,0.01232615
0.1525424,0.9324369,0.3648509,-0.002470542,-0.003994115,0.007164523,0.004261413,0.007395976,0.01405119
0.1529328,0.937963,0.3590218,-0.001873104,0.001510251,0.001256844,0.01182555,0.01057641,0.0165138
0.1524944,0.942498,0.3624885,-0.00210972,0.006025257,0.004644357,0.01938528,0.0177778,0.0196549
0.1538031,0.944347,0.3593979,-0.0006046739,0.007855702,0.00147409,0.01461448,0.02430922,0.02253451
0.154988,0.9458231,0.3556707,0.0007711,0.009314494,-0.002333001,0.004369494,0.03519376,0.02292529
0.156335,0.9459386,0.3571117,0.002303444,0.009413354,-0.0009720193,-0.005858596,0.03984009,0.0171742
0.1490803,0.939677,0.3575443,-0.004771703,0.003135209,-0.0006192173,-0.01657416,0.02958649,0.01381694
0.1390962,0.931931,0.3632483,-0.0145818,-0.004627198,0.005005482,-0.0181201,0.0116847,0.01462006
0.1416895,0.9291337,0.3617078,-0.01181989,-0.007440956,0.00338607,-0.009119981,-0.01150425,0.01472134
0.1477846,0.9306338,0.3590951,-0.005560882,-0.005956984,0.0006950786,-0.000914928,-0.01745354,0.01480251
0.1531743,0.9334725,0.3630072,-1.179525e-05,-0.003133694,0.00452951,0.005538291,-0.0008960952,0.01394949
0.1594075,0.934237,0.3603946,0.006376419,-0.002383747,0.001839765,0.005860146,0.009111136,0.01338912
0.1591519,0.9351621,0.3617737,0.006271074,-0.00147221,0.003142318,0.003288625,0.01062409,0.01213841
0.1572603,0.9360099,0.3626718,0.004524817,-0.0006367992,0.00396455,0.007249192,0.01640665,0.009417937
0.1581424,0.935698,0.3561082,0.005546937,-0.0009600783,-0.002674346,0.005324568,0.0227704,0.002983057
0.1545332,0.9366952,0.3543969,0.002072171,2.698072e-05,-0.004460004,0.00304038,0.02360359,-0.005214059
0.149408,0.9358996,0.3597896,-0.002924319,-0.0007777794,0.0008592863,0.007145018,0.01871092,-0.002356691
0.1496857,0.9354387,0.3675355,-0.002523459,-0.001246846,0.008533139,0.005582592,0.009186064,0.00102459
0.1518287,0.9349464,0.3652704,-0.0002628185,-0.001746143,0.006196957,0.006650304,0.001428484,-0.007684135
0.1542504,0.9322205,0.3611211,0.002271151,-0.004477993,0.001977603,0.008425196,0.003111067,-0.01251135
0.1558817,0.9338946,0.3636165,0.004009424,-0.002808733,0.004403805,0.007479334,0.012424,-0.01019671
0.1530329,0.9373011,0.3600298,0.001262296,0.0005941749,0.0007486269,0.01007823,0.02109731,-0.008040619
0.1497318,0.941253,0.3586949,-0.001942397,0.004543675,-0.0006539757,0.006992424,0.01609296,-0.002616198
0.1495408,0.9441595,0.3610661,-0.002042324,0.007448828,0.00165042,0.0052045,0.00738582,0.00117986
0.1487651,0.9390045,0.3604054,-0.002731895,0.002293163,0.0009239562,0.005241973,0.01110803,-0.005780668
0.1480257,0.934857,0.3619751,-0.003389958,-0.001854631,0.002428927,-0.0005410795,0.009915331,-0.01229058
0.1499908,0.9361959,0.361448,-0.001347951,-0.0005156723,0.001838064,0.0008632505,0.005378636,-0.002721527
0.1503901,0.9358646,0.363212,-0.0008759756,-0.0008465108,0.003539374,0.00296486,0.006658749,0.006083514
0.150836,0.932888,0.3670208,-0.0003614453,-0.003822298,0.00728648,0.001082024,-0.0002558999,-2.683883e-05
0.1567527,0.9293172,0.3646875,0.005619822,-0.007391813,0.004892238,0.004723835,-0.004240228,-0.003148658
0.1623851,0.928608,0.3639782,0.01131283,-0.008098971,0.004122629,0.006321017,0.005368171,-0.004186069
0.1615194,0.9310869,0.364227,0.01050346,-0.005617099,0.004311661,0.006624982,0.01204202,-0.01277128
0.1573248,0.9345004,0.3636676,0.006360453,-0.002199179,0.003692836,0.009791749,0.003002865,-0.01644004
0.1558097,0.937088,0.3662922,0.004892197,0.0003941164,0.006258386,0.01125841,-0.005764307,-0.01504355
0.1545457,0.9366344,0.3678058,0.003670021,-5.238837e-05,0.00771311,0.01222302,0.006102725,-0.01631846
0.1508687,0.9364808,0.3667761,2.991579e-05,-0.000197812,0.00662452,0.01242607,0.01433103,-0.01703689
0.1481678,0.9389971,0.3619137,-0.002638759,0.002327931,0.001703058,0.0127196,0.00713465,-0.01575052
0.1457599,0.9394338,0.3551653,-0.005018965,0.002774884,-0.005104579,0.01329424,0.004675079,-0.01425764
0.1487583,0.9385598,0.3529315,-0.001996852,0.00191194,-0.00739753,0.01211173,0.0009303348,-0.01335898
0.1556862,0.9400072,0.3545072,0.004951155,0.003370913,-0.005880549,0.01028899,-0.004061561,-0.01038394
0.1553561,0.9400835,0.356182,0.004637575,0.003459036,-0.004263429,0.007264052,0.001752173,-0.005674223
0.1536347,0.9374575,0.3554964,0.002929143,0.0008450578,-0.005005464,0.004869489,0.009644093,-0.004307444
0.1529302,0.9353587,0.3546463,0.002234272,-0.001241802,-0.005910367,0.0004857225,0.01165156,-0.004582859
0.1502653,0.9353595,0.3559512,-0.0004245017,-0.00122913,-0.00465829,-0.006627353,0.01199186,-0.003057337
0.1513639,0.9350132,0.3576625,0.0006770572,-0.001563704,-0.0029977,-0.00618848,0.01044102,-0.001321982
0.1520547,0.9324778,0.3587387,0.001367842,-0.004087263,-0.001969856,-0.0007063579,0.001137455,-0.001484794
0.1519707,0.9327367,0.3582446,0.001280956,-0.003816383,-0.002509824,0.002102898,-0.006151268,-0.00793602
0.157954,0.93334,0.3575795,0.007258721,-0.003200889,-0.003218174,0.002505638,0.003348098,-0.01774713
0.1620292,0.9310313,0.3584082,0.01132554,-0.005496965,-0.002430225,0.003315536,0.019761,-0.01833599
0.1561917,0.9322814,0.3592422,0.005476787,-0.004233668,-0.001634253,0.01049423,0.02143311,-0.01483424
0.1505452,0.9343033,0.3584699,-0.0001840861,-0.002197873,-0.002441888,0.01567728,0.006967417,-0.01473837
0.1553416,0.9346411,0.3573542,0.004594929,-0.001845369,-0.003590195,0.01007044,-0.002051308,-0.009428891
0.1589538,0.9352992,0.3565706,0.008186819,-0.001171758,-0.004403664,0.006034542,0.00848226,-0.007094401
0.1541809,0.9344673,0.353321,0.003390744,-0.001987372,-0.007680271,0.006996179,0.01933841,-0.01625697
0.1532785,0.9355829,0.3525041,0.002462218,-0.0008547293,-0.008521096,0.002217137,0.009570923,-0.02677495
0.1548695,0.9367933,0.3580374,0.00402432,0.0003733945,-0.00300856,-0.00394005,-0.001382488,-0.03124369
0.153773,0.9357227,0.3619939,0.002896152,-0.0006787292,0.0009305591,-0.000860848,-0.000552026,-0.02430155
0.1539561,0.9358623,0.3624489,0.003045085,-0.0005201867,0.001371461,0.002462965,0.003462929,-0.01516591
0.1520706,0.9338708,0.3650521,0.001122921,-0.00249213,0.003963467,0.0008650215,0.01242341,-0.0144476
0.1488652,0.9299215,0.3694593,-0.002121412,-0.006421426,0.008362143,0.004143652,0.01195253,-0.01254055
0.1486493,0.9287062,0.3678906,-0.002378236,-0.007616006,0.006787021,0.00699069,0.004361798,-0.006695984
0.1512528,0.9314097,0.3605038,0.0001827125,-0.004890926,-0.0006043743,0.005881811,0.006186681,-0.003344748
0.1539448,0.9356745,0.3552383,0.002830796,-0.0006035521,-0.005873076,0.006616267,0.005417875,-0.006928813
0.1528155,0.9365947,0.353277,0.00165632,0.0003403849,-0.007836006,0.005683693,0.006909065,-0.01283274
0.151817,0.9351272,0.356768,0.0006116797,-0.001102474,-0.004345012,0.004202622,0.0116181,-0.01311669
0.1515195,0.9348496,0.3605853,0.0002669842,-0.001354659,-0.0005258662,0.002450481,0.01102243,-0.01415668
0.1489093,0.9375055,0.3593982,-0.002391085,0.00132746,-0.001709185,7.812558e-05,0.0102112,-0.01578589
0.1482468,0.9409377,0.3617394,-0.003102063,0.004786501,0.0006375393,0.001169522,0.005387844,-0.01430748
0.1496525,0.9402396,0.363829,-0.001744981,0.004115596,0.00273433,0.001324809,0.008185961,-0.01532269
0.1525978,0.9380142,0.3629657,0.001151709,0.001917423,0.001879613,0.001357671,0.01965093,-0.01653414
0.155097,0.9372335,0.3629324,0.003602428,0.001163749,0.001856161,0.003764352,0.02380046,-0.01750751
0.1514304,0.937241,0.3601765,-0.000112448,0.001197897,-0.0008888404,0.004302703,0.01863601,-0.01874487
0.1480407,0.9378281,0.3597465,-0.00355008,0.001811341,-0.001307109,0.003199875,0.006869705,-0.01742911
0.1486721,0.9374082,0.3577192,-0.002966261,0.001417102,-0.003321919,0.0006408427,0.007214371,-0.01779547
0.1477176,0.9373412,0.353549,-0.003967572,0.00137518,-0.007478613,-0.0007497172,0.01487877,-0.01843578
0.1500606,0.9381162,0.3619358,-0.001670462,0.0021744,0.000922619,0.003157527,0.01360601,-0.01754222
0.1546365,0.9390891,0.3700909,0.002860599,0.003170698,0.009093182,0.007453714,0.01067231,-0.01774428
0.1525595,0.9403392,0.3644206,0.0007399904,0.00444312,0.003439025,0.006333355,0.004473311,-0.01488223
0.1499596,0.9378988,0.3599843,-0.00190244,0.002023895,-0.0009807893,0.005169509,0.005385849,-0.01104036
0.150292,0.9347209,0.3615963,-0.001611328,-0.001134163,0.0006479007,0.007167821,0.009580303,-0.01058523
0.1501137,0.9361367,0.3611404,-0.001829645,0.0003002329,0.0002087477,0.006637824,0.005251651,-0.009428813
0.1527859,0.9365708,0.3606926,0.0008038537,0.0007516133,-0.0002222236,0.006605506,0.00837075,-0.009978548
0.1549084,0.9346595,0.3616143,0.002889142,-0.001143603,0.0007162717,0.007126338,0.01049377,-0.01531885
0.1520866,0.9349678,0.3609981,3.144253e-05,-0.000820394,0.0001167805,0.004020523,0.01006533,-0.01852186
0.1496395,0.9367613,0.3619587,-0.002450236,0.0009869226,0.001093944,0.001722017,0.01376882,-0.01600702
0.1495972,0.9390202,0.3630829,-0.002525863,0.003258561,0.002234543,-0.0006838224,0.01057007,-0.01234723
0.1495204,0.9407516,0.3622221,-0.002634499,0.005001549,0.001389752,-0.001079555,0.009736499,-0.01057196
0.1491886,0.9419302,0.362382,-0.002996564,0.006190483,0.001565234,0.000481702,0.008930093,-0.0102122
0.1509289,0.9428307,0.3616618,-0.001284829,0.007099876,0.000860154,-0.0007958851,0.005931128,-0.01240709
0.1549667,0.9384901,0.3607162,0.002726049,0.002766266,-7.086212e-05,0.003589457,0.01142844,-0.01592244
0.1578702,0.9323439,0.3608073,0.00560419,-0.00337465,3.414957e-05,0.009079011,0.01433083,-0.01973968
0.156662,0.9332212,0.359731,0.004372133,-0.002493834,-0.001028849,0.007114184,0.01237231,-0.02481025
0.1513269,0.9371558,0.3595817,-0.0009857925,0.001442691,-0.001165313,0.007997012,0.01067736,-0.02469216
0.1470083,0.9397424,0.3613754,-0.005326056,0.004029929,0.000640652,0.01108656,0.007717843,-0.02092702
0.1466005,0.9407359,0.3625086,-0.005754402,0.005022584,0.001785572,0.008861378,0.004790679,-0.01928156
0.1477772,0.9383208,0.3640843,-0.004596866,0.002605096,0.003372552,0.004097693,0.003946638,-0.01554454
0.1492845,0.9366296,0.3670657,-0.003107165,0.000909865,0.006364474,0.0006035196,0.009348832,-0.01557737
0.1501889,0.9378806,0.3639708,-0.002218525,0.002155332,0.003279141,0.0002706024,0.01428175,-0.01766754
0.1505072,0.9385836,0.358646,-0.001914325,0.002851265,-0.002037092,0.001326191,0.01319679,-0.01351556
0.1506698,0.9382128,0.3613949,-0.00176391,0.002471845,0.0007193127,0.0004874997,0.01178902,-0.01312062
0.151511,0.9355365,0.3625269,-0.000933126,-0.0002145765,0.001857768,-0.0009359737,0.009575856,-0.01482209
0.1522406,0.9322256,0.3616864,-0.0002122074,-0.003537095,0.001022745,-0.001622681,0.006524131,-0.01493087
0.1526315,0.9338278,0.3654441,0.0001717291,-0.00194763,0.004784842,-0.002589976,0.008247992,-0.01814907
0.1548918,0.9359372,0.3659304,0.002426618,0.000148018,0.005274491,-0.002233165,0.01211339,-0.01751117
0.154628,0.9340959,0.3662984,0.002158861,-0.001707773,0.005644484,0.0009146718,0.01114387,-0.01381833
0.1530958,0.9335459,0.3669711,0.0006240262,-0.002272993,0.00631767,0.005557201,0.01085428,-0.01247876
0.1539078,0.9336273,0.3632335,0.001434362,-0.002207167,0.00257888,0.008320678,0.01148981,-0.01581445
0.1522242,0.9327904,0.3645728,-0.0002499444,-0.00306005,0.003915254,0.008185991,0.007341857,-0.02016638
0.1514373,0.933832,0.3694369,-0.001036748,-0.002034386,0.008774558,0.008650107,0.004633523,-0.01458212
0.1518401,0.9346633,0.3681077,-0.0006329747,-0.001218998,0.007438451,0.008858415,0.002818077,-0.008879403
0.1507547,0.936423,0.363096,-0.001716529,0.0005249909,0.002417682,0.008550532,0.004826378,-0.01175769
0.1517325,0.9385443,0.3595244,-0.0007361672,0.002630874,-0.001165172,0.008383653,0.01062172,-0.01404073
0.1509564,0.9372841,0.3577863,-0.001508888,0.001355385,-0.002916745,0.003767306,0.006691547,-0.01545745
0.1481226,0.9371634,0.3583336,-0.004338529,0.001219606,-0.002384729,-0.001052298,0.0004225966,-0.01615056
0.1459642,0.9379598,0.3612989,-0.006491902,0.002000987,0.0005636638,0.0004061369,-0.005226292,-0.0164378
0.1460245,0.9368327,0.3617663,-0.006425442,0.0008589277,0.001012865,0.002012374,-0.01210431,-0.01927378
0.1520995,0.9357944,0.3603522,-0.000343005,-0.0001942788,-0.0004207352,0.001393512,-0.008037518,-0.01986094
0.1576703,0.9346341,0.3606247,0.005236409,-0.001369435,-0.000168765,0.005346872,-0.004050507,-0.02068209
0.1576322,0.9361123,0.3604111,0.005208135,9.394205e-05,-0.0004038758,0.009856884,-0.005606134,-0.02393705
0.156098,0.938633,0.3614244,0.003684503,0.002600011,0.0005870048,0.007581863,-0.002198906,-0.02236501
0.1550496,0.9372302,0.363428,0.002647039,0.001182726,0.002567546,0.00543807,-0.0004795955,-0.01963395
0.1538724,0.9361206,0.3639791,0.001481106,5.878559e-05,0.003094924,0.005903015,-7.169662e-05,-0.01975333
0.1518247,0.9363333,0.3638599,-0.0005553221,0.0002571434,0.002951297,0.004845606,0.0006019746,-0.0191041
0.1483039,0.9357921,0.3616905,-0.004064825,-0.0002982168,0.0007567012,0.00421511,-0.0028114,-0.01940945
0.1435318,0.9358836,0.3594078,-0.008825463,-0.000220809,-0.00155184,0.003701982,-0.005516914,-0.02010894
0.1440933,0.9342695,0.3586479,-0.008252134,-0.001848777,-0.002338087,0.004783076,-0.00972633,-0.02138042
0.1499099,0.9316425,0.3582458,-0.002423003,-0.004489425,-0.002766891,0.008415412,-0.01296947,-0.02349215
0.1531432,0.9322054,0.3597908,0.0008237768,-0.003939746,-0.001248773,0.01025608,-0.007574977,-0.02228087
0.1542537,0.9348659,0.3627722,0.001948512,-0.001291781,0.00170576,0.0124228,-0.003146416,-0.02187339
0.1499713,0.93685,0.3634473,-0.002318832,0.0006805874,0.00235419,0.01366574,-0.005595759,-0.02225104
0.1452217,0.9360557,0.3578378,-0.007052726,-0.0001247434,-0.003281906,0.006939768,-0.007637561,-0.01874306
0.1498865,0.933733,0.3520444,-0.002371414,-0.002457759,-0.009101721,-0.0001699253,-0.008015249,-0.01541432
0.1540008,0.933447,0.3557385,0.001760157,-0.002753291,-0.005433433,0.002326981,-0.009848806,-0.01429381
0.1543184,0.9351903,0.3598768,0.002095945,-0.001018645,-0.001320034,0.005692468,-0.009760303,-0.01601084
0.1542087,0.9378133,0.3579819,0.002004982,0.001596639,-0.003238715,0.004304355,-0.006676469,-0.01856477
0.1513574,0.9389845,0.3589575,-0.0008272343,0.002760965,-0.002285761,0.004974075,-0.00212234,-0.01754732
0.1483653,0.9386401,0.3611576,-0.003799758,0.002410463,-0.000106901,0.005470565,0.003910399,-0.01498947
0.1463357,0.9389745,0.3619624,-0.005809538,0.002739232,0.000678078,0.004650552,0.002393081,-0.01285408
0.1475089,0.9379633,0.363643,-0.004615964,0.001722744,0.002340039,0.004253989,-0.004278492,-0.01082895
0.1511978,0.9362919,0.3590883,-0.0009059895,4.639645e-05,-0.00223204,0.0002791811,-0.005251519,-0.009101584
0.1544803,0.9339614,0.3531764,0.002398196,-0.002288788,-0.008160122,-0.001140316,-0.004728894,-0.01075374
0.1577027,0.9299374,0.3566935,0.005642876,-0.006317218,-0.00465786,7.728675e-05,-0.001095025,-0.01702964
0.1566638,0.9297885,0.3601156,0.004626463,-0.006469933,-0.001248941,-0.0007119334,0.003234678,-0.02365558
0.1530811,0.9322806,0.3586402,0.001066255,-0.003980965,-0.002735806,0.003339944,0.00139676,-0.02790986
0.1496734,0.9346988,0.3589844,-0.002319221,-0.001564946,-0.002401413,0.007298928,0.0001035066,-0.02788317
0.1465066,0.9390585,0.3587559,-0.005464064,0.002793638,-0.002637946,0.007630551,-0.0003062044,-0.02402346
0.1478726,0.9401879,0.3562306,-0.004076288,0.00392278,-0.005169386,0.008134909,0.00144567,-0.01677775
0.1486914,0.938589,0.355309,-0.003235553,0.002324472,-0.006095349,0.005980588,0.004677514,-0.01142372
0.1475583,0.9366426,0.3572336,-0.004346573,0.0003791608,-0.004173001,0.005766719,0.001111788,-0.01527658
0.1498141,0.9318415,0.3592674,-0.002068463,-0.004420362,-0.002139349,0.006513308,-0.006277387,-0.01824155
0.1506476,0.9327821,0.3593975,-0.001212223,-0.003477788,-0.002007309,0.00453938,-0.01190137,-0.01701672
0.1494505,0.9381674,0.363187,-0.002386191,0.00191016,0.001786355,0.004478106,-0.009737379,-0.01769958
0.1493397,0.9391071,0.3684357,-0.002473452,0.002853099,0.007040975,0.003527667,-0.004683523,-0.01563077
0.1496745,0.9400497,0.3646185,-0.002114755,0.003799385,0.003231375,0.002070824,-0.005692685,-0.01384736
0.1518751,0.9363733,0.3583963,0.0001102372,0.0001269523,-0.002982038,0.001604361,-0.001427574,-0.01494358
0.1536542,0.9308234,0.3579384,0.001914077,-0.00541894,-0.003430093,-0.0001896675,0.004658263,-0.01658407
0.1527059,0.9338716,0.3579267,0.0009906816,-0.002366388,-0.003430781,4.807443e-05,0.001824161,-0.02151072
0.1520449,0.9350796,0.3566294,0.0003548015,-0.001153667,-0.004715939,-0.0008716251,0.0008538068,-0.02680543
0.1515197,0.933997,0.3555033,-0.0001453063,-0.002231128,-0.005828499,-0.002071759,0.00108539,-0.02745716
0.1502581,0.9354266,0.3568459,-0.001381927,-0.0007959397,-0.004471066,0.003513485,-0.00164912,-0.02310395
0.1512941,0.9352881,0.3591673,-0.0003211356,-0.0009283337,-0.002133282,0.006930351,-0.0009605294,-0.02006755
0.1521596,0.9390889,0.356516,0.0005691227,0.002879063,-0.004766627,0.003925379,0.0008098461,-0.02051246
0.1506113,0.9432106,0.3552518,-0.000954659,0.007007783,-0.006011264,0.001929529,0.00478356,-0.01657575
0.1496648,0.9405572,0.3604867,-0.001876913,0.004361444,-0.0007551909,-0.0009206028,0.009320459,-0.01085855
0.1456315,0.937442,0.3639566,-0.005886043,0.001253034,0.002737449,-0.004312254,0.001575121,-0.0111991
0.1419891,0.9367547,0.3627421,-0.009504389,0.0005722934,0.001547206,-0.00289421,-0.00837708,-0.01281692
0.1475185,0.9343889,0.3611828,-0.003950638,-0.001787417,1.332181e-05,-0.0003985486,-0.004986828,-0.0118904
0.1522663,0.9297524,0.3601913,0.0008219245,-0.006418106,-0.0009517444,-0.0005118736,-0.003469977,-0.01452496
0.1503084,0.9281068,0.3577533,-0.001110734,-0.008057966,-0.003362569,0.002023206,-0.009692095,-0.01967897
0.1518573,0.9296312,0.3588948,0.0004639127,-0.006527669,-0.002192945,0.00758565,-0.009195064,-0.02230214
0.1557212,0.9302947,0.366551,0.004353798,-0.005857642,0.005492089,0.009925102,-0.002683854,-0.02339359
0.1539675,0.9312642,0.3699627,0.002626118,-0.004880901,0.008933203,0.008231512,0.002975766,-0.02110012
0.1514395,0.9344899,0.3636893,0.0001240583,-0.001646894,0.002689283,0.003209505,0.002050967,-0.01733482
0.1516036,0.9380007,0.3569014,0.000313868,0.001873253,-0.004069312,0.0004509339,-0.002448947,-0.0137762
0.1510125,0.9379615,0.3591268,-0.0002518616,0.001844404,-0.001814879,0.003895869,-0.001166204,-0.01074223
0.1512761,0.9356495,0.3617768,3.662856e-05,-0.0004565273,0.000863906,0.004440973,-0.002109514,-0.01258732
0.1508287,0.9341804,0.3586124,-0.0003862229,-0.001913869,-0.002271906,0.001786311,-0.005411076,-0.01283186
0.1492366,0.9329172,0.3622845,-0.001954203,-0.003164566,0.001428503,0.0006011403,-0.006230193,-0.01211667
0.1502374,0.933371,0.3685488,-0.000929789,-0.002697612,0.007720628,-0.001846731,-0.00692698,-0.01451998
0.1501773,0.9356068,0.3725014,-0.0009665955,-0.0004478404,0.01170053,-0.00201156,-0.0005366534,-0.01282843
0.149819,0.9364375,0.3761839,-0.001301958,0.0003974498,0.01540906,0.0001620039,0.002910279,-0.01227265
0.151236,0.9363786,0.3674879,0.0001375015,0.0003538945,0.0067374,0.0001133269,-0.00176949,-0.0134142
0.1514574,0.9368913,0.3540702,0.0003811663,0.00088247,-0.006658217,0.002550321,-0.002303031,-0.01183435
0.1515218,0.9377144,0.3501516,0.0004673041,0.001721809,-0.01055682,0.006249053,-0.002917157,-0.01224818
0.1514825,0.9377778,0.3560034,0.0004493289,0.001801752,-0.004686659,0.005092151,-0.001041303,-0.01171644
0.1520062,0.9371579,0.3631373,0.0009937873,0.001198597,0.002464223,0.004631521,0.003247361,-0.01148803
0.152391,0.9379604,0.3592509,0.001398864,0.002017813,-0.00140629,0.005869446,0.0007525769,-0.01263615
0.1509887,0.9390977,0.3571619,1.61143e-05,0.00317166,-0.003480525,0.004678321,-0.0003777731,-0.0122833
0.1508335,0.9387454,0.3597382,-0.0001201462,0.002835607,-0.000890278,0.003418026,0.001205757,-0.01356286
0.1501345,0.9370442,0.3563665,-0.0008008598,0.001150139,-0.004248856,0.0002400595,1.801076e-05,-0.01297044
0.1487342,0.9350201,0.3567571,-0.002183538,-0.0008586891,-0.003845851,-0.002617342,-0.001384308,-0.0105961
0.1500991,0.9346877,0.3575644,-0.0008016237,-0.001176443,-0.003026429,0.0004950501,-0.002262327,-0.009906488
