accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1532571,0.2003943,0.9389704,-0.02892859,-0.01589979,-0.02117427,-0.02371357,-0.1179232,0.08723228
-0.1500889,0.1885224,0.9539716,-0.02683172,-0.02755425,-0.006082731,-0.03210091,-0.1073537,0.08720959
-0.1501739,0.1889996,0.9669727,-0.02796666,-0.02687465,0.006997792,-0.008273461,-0.1109408,0.08678216
-0.1521635,0.187798,0.9690252,-0.03098217,-0.02788694,0.009119367,0.01452375,-0.1216242,0.08987686
-0.1509507,0.1872998,0.9743994,-0.03076863,-0.02820717,0.01455244,0.03570718,-0.1554452,0.09858693
-0.1584172,0.1872672,0.9839958,-0.03920541,-0.02807139,0.02419739,0.04550112,-0.2063241,0.1066338
-0.1678286,0.1859543,1.008781,-0.04955554,-0.02922368,0.04902028,0.06847598,-0.2748004,0.1114267
-0.1708337,0.1814639,1.015463,-0.05346531,-0.03355965,0.05572857,0.113748,-0.345955,0.1080212
-0.1594051,0.1743061,0.9830769,-0.04290488,-0.04056757,0.02335467,0.1502229,-0.3673619,0.09868792
-0.1350537,0.1704912,0.9430568,-0.01938306,-0.04423527,-0.01666722,0.1553079,-0.3188834,0.09276243
-0.1244748,0.1715765,0.9236781,-0.009594077,-0.0430035,-0.03606129,0.1246693,-0.2385808,0.0794224
-0.125035,0.1796067,0.9342056,-0.01090434,-0.03482575,-0.02556059,0.1038894,-0.1812602,0.065047
-0.1249287,0.1938837,0.9459361,-0.01150837,-0.02039878,-0.01386605,0.1092543,-0.1764039,0.06827632
-0.126541,0.2074263,0.9490746,-0.01379188,-0.006702844,-0.01077076,0.1107167,-0.1794111,0.07113778
-0.1316518,0.2204351,0.9683923,-0.01953482,0.006462673,0.008497527,0.1091346,-0.1645316,0.07241748
-0.1452393,0.2385239,0.9925199,-0.03371576,0.0247108,0.03257016,0.1078038,-0.216411,0.07995944
-0.1496441,0.2473804,1.017199,-0.03867509,0.03372796,0.05718862,0.1261673,-0.3815375,0.08587076
-0.1297736,0.237675,1.03755,-0.01931969,0.0241825,0.07747005,0.217567,-0.581554,0.09544107
-0.09864283,0.2284989,1.023734,0.01133502,0.01516405,0.06357574,0.3651489,-0.6433127,0.1007895
-0.08332858,0.2198511,0.9770805,0.02621104,0.006670251,0.01683018,0.4149929,-0.4138697,0.1020908
-0.101017,0.2136694,0.9057921,0.008120011,0.0006380332,-0.0545629,0.3107639,-0.06582697,0.09358625
-0.1269954,0.2200457,0.8652168,-0.01822749,0.007159175,-0.09525389,0.1742407,0.06324152,0.05390458
-0.1372645,0.2179753,0.893529,-0.02883336,0.005228463,-0.0670638,0.03025192,-0.01555602,0.01663948
-0.1306131,0.2146823,0.9144501,-0.02248686,0.002069909,-0.04626686,-0.07131654,-0.07406351,0.01249288
-0.1121257,0.2232947,0.9462186,-0.004272758,0.01081116,-0.01462095,-0.03944692,-0.0820508,0.02381245
-0.09931072,0.2270025,1.021149,0.008299483,0.01464189,0.06018942,0.04354757,-0.1254979,0.03402798
-0.09632846,0.2321534,1.033226,0.01106813,0.0199093,0.07214924,0.1347984,-0.1692223,0.04393404
-0.09745525,0.2391832,0.9928499,0.009754863,0.02704844,0.03165427,0.1701759,-0.1889939,0.05464008
-0.09760399,0.2437269,0.969647,0.00944482,0.03169335,0.008330364,0.09523655,-0.1850487,0.05136368
-0.09517201,0.2446128,0.9486807,0.01173877,0.03267106,-0.01276025,0.04368167,-0.0976417,0.04562009
-0.1014901,0.2352655,0.9381786,0.005304101,0.02340504,-0.02338922,-0.0009850919,-0.01433282,0.04904779
-0.1068156,0.2333501,0.9287625,-0.0001181892,0.02155955,-0.03293353,-0.05728676,-0.01386913,0.04887623
-0.1033395,0.2357822,0.9285528,0.003279576,0.02404968,-0.03327085,-0.03108033,-0.04938541,0.05771493
-0.1059393,0.2338331,0.9654373,0.0006186455,0.02214605,0.003488375,0.02309456,-0.1002601,0.06607142
-0.1144132,0.2365912,0.9907452,-0.007900247,0.0249368,0.02867404,0.07527829,-0.1158274,0.05925591
-0.1222542,0.2359203,0.9860762,-0.01577096,0.02428542,0.02388536,0.07780046,-0.09859246,0.05657665
-0.1236221,0.2359078,0.9701678,-0.01715371,0.0242787,0.007859046,0.04003066,-0.08327647,0.05587008
-0.1274398,0.2368527,0.9463356,-0.02097165,0.02521556,-0.01608995,0.047618,-0.07904076,0.05273205
-0.1362575,0.2341794,0.9345766,-0.02977502,0.02252017,-0.02796413,-0.000446417,-0.0647587,0.05185605
-0.1212937,0.2321602,0.9347257,-0.01478229,0.02046455,-0.02792745,-0.05188144,-0.004199662,0.05186638
-0.1001704,0.2248045,0.935186,0.006384507,0.01305834,-0.02757525,-0.0227439,0.02640434,0.053336
-0.1070603,0.2205052,0.9400484,-0.0004482324,0.008694661,-0.02281536,-0.02407615,0.00743816,0.05371502
-0.1270084,0.2209523,0.9691869,-0.02032652,0.009064089,0.006227208,-7.525698e-05,-0.05418164,0.05404416
-0.1457031,0.2241822,1.012914,-0.03893925,0.01220368,0.04986478,0.06541382,-0.1480629,0.05458798
-0.1485573,0.231247,1.017347,-0.04169916,0.01916609,0.05421337,0.0885346,-0.1532926,0.05737094
-0.1381187,0.2240489,0.9808484,-0.031153,0.01185402,0.01763369,0.0883162,-0.1029781,0.0592488
-0.1400653,0.2151382,0.943115,-0.03297821,0.00281812,-0.02017999,0.05763675,-0.08836678,0.05039867
-0.142779,0.2187427,0.93011,-0.0355563,0.006287004,-0.0332641,0.00856925,-0.08617155,0.04128892
-0.1401547,0.2185032,0.9337284,-0.03278188,0.005902174,-0.02972221,-0.0198574,-0.05497554,0.03995844
-0.1428956,0.2173101,0.9339372,-0.03535785,0.004555061,-0.02958599,-0.01763223,0.02105891,0.03815975
-0.1445813,0.2195306,0.9548825,-0.03686353,0.006613382,-0.008707811,-0.007101925,0.05644127,0.03424261
-0.15707,0.2222495,0.9916909,-0.04915667,0.009162878,0.0280393,-0.006395137,-0.01353291,0.03075398
-0.1727486,0.2263685,1.006263,-0.06462367,0.01310567,0.04255529,0.02320552,-0.1350009,0.0305774
-0.1614962,0.2242534,0.994776,-0.05314262,0.01080809,0.03101588,0.06489646,-0.1987064,0.03854032
-0.1329766,0.2166315,0.9729517,-0.02437632,0.002997786,0.009140668,0.09290792,-0.1480152,0.0500459
-0.1144324,0.2121813,0.9586734,-0.005567395,-0.001646131,-0.005187835,0.1039556,-0.08852802,0.04938477
-0.1265105,0.2122771,0.9466554,-0.01736381,-0.001748527,-0.01725537,0.05673538,-0.09411936,0.03779066
-0.1446938,0.2133155,0.9341167,-0.03524962,-0.0009118035,-0.02984233,-0.00527661,-0.08356234,0.02675273
-0.1324702,0.2122981,0.9317833,-0.02271354,-0.002133616,-0.03222162,-0.01406569,-0.04137503,0.01679906
-0.1270946,0.2132281,0.9424809,-0.01701092,-0.001409793,-0.0215659,0.005770235,-0.01308873,0.01674291
-0.1416387,0.2166331,0.9600084,-0.03121435,0.00178791,-0.004075442,0.01259339,-0.003541972,0.0234511
-0.1506709,0.2205106,0.9763688,-0.03989282,0.005457705,0.01225331,0.01360599,-0.06786046,0.02878963
-0.1643729,0.2279921,1.004824,-0.05322796,0.01273136,0.04068175,0.04805728,-0.1733034,0.04453814
-0.1573303,0.2300894,1.022498,-0.04580527,0.01462097,0.05833171,0.1043707,-0.1986689,0.05794413
-0.1287616,0.2204087,0.9981716,-0.01684281,0.004732519,0.0339822,0.1365323,-0.1636371,0.06153126
-0.123582,0.2092966,0.9595902,-0.0112562,-0.006587089,-0.004623623,0.1308951,-0.1240182,0.0643144
-0.1261969,0.2052386,0.9335684,-0.01345205,-0.01085195,-0.03067164,0.08751955,-0.09809176,0.04843316
-0.1262773,0.2117477,0.9350084,-0.01310271,-0.004548087,-0.029259,0.02596046,-0.09153378,0.0243426
-0.1258716,0.2191472,0.9450015,-0.01225783,0.002648636,-0.01929274,0.003724296,-0.0840322,0.01608073
-0.1221608,0.2202966,0.9439327,-0.008099746,0.003597999,-0.02038662,0.04122099,-0.08373174,0.01118869
-0.1314175,0.2238534,0.963282,-0.01690225,0.006957801,-0.001059638,0.08050297,-0.1112085,0.000751234
-0.1364858,0.2256311,0.9842054,-0.02151047,0.008541514,0.01984429,0.1029443,-0.1412759,-0.01495071
-0.1341249,0.2225357,0.967651,-0.01868429,0.005255193,0.003272959,0.1159289,-0.1152962,-0.02914846
-0.1341171,0.2194993,0.9441379,-0.0182068,0.002030918,-0.02025499,0.07926757,-0.07599698,-0.03844202
-0.1253591,0.2130606,0.9403983,-0.008975425,-0.004592477,-0.02400712,0.02478194,-0.05797617,-0.04938286
-0.1131926,0.2092528,0.9480333,0.003667427,-0.008581554,-0.01638157,0.01005028,0.01238201,-0.04626798
-0.1063232,0.2117966,0.9580063,0.01101453,-0.006215078,-0.006414016,0.007838089,0.08463609,-0.02800397
-0.1199394,0.2143482,0.9580812,-0.002124049,-0.003836204,-0.006340408,-0.007525515,0.09014188,-0.01324219
-0.1429006,0.2215763,0.9513051,-0.02460921,0.003224097,-0.01311331,-0.02910226,0.06021717,0.006944597
-0.1597286,0.2352725,0.9553914,-0.04096311,0.01675749,-0.009019398,-0.0331,-0.01739505,0.03048587
-0.1796513,0.2449065,0.9746766,-0.06041315,0.02623311,0.01027809,-0.0002387336,-0.1385576,0.05348813
-0.1774443,0.2456503,1.003579,-0.05773363,0.02682216,0.03919669,0.05753868,-0.2263563,0.07871151
-0.1605549,0.2432913,1.009138,-0.04037046,0.02431087,0.04477439,0.1093169,-0.2273399,0.08117868
-0.1539441,0.2357657,0.9775884,-0.03328324,0.01663453,0.01324434,0.1171,-0.1968673,0.07032911
-0.1425572,0.2218127,0.9499026,-0.02141712,0.002531389,-0.01442302,0.09116134,-0.1811638,0.06377383
-0.1404849,0.2205794,0.9448523,-0.01886271,0.001148602,-0.01945596,0.07043465,-0.167499,0.05399992
-0.1431548,0.2316571,0.9597274,-0.02104799,0.01207754,-0.004563787,0.06326292,-0.1905765,0.05574875
-0.1302599,0.2350246,0.9731262,-0.00766661,0.01529699,0.008852158,0.08001281,-0.2142205,0.05859974
-0.1213253,0.232864,0.9608052,0.001755478,0.01298861,-0.003451619,0.1001114,-0.1714517,0.0551704
-0.1151669,0.2297923,0.9453648,0.008401418,0.009769405,-0.01887467,0.08165918,-0.111222,0.05651677
-0.1078651,0.2258316,0.93273,0.01618895,0.005661011,-0.03149147,0.03716674,-0.06161337,0.04479272
-0.1022447,0.2225103,0.9261393,0.02229153,0.002192014,-0.03806244,-0.01676637,-0.008321746,0.02630635
-0.08796491,0.2193409,0.9378563,0.03704796,-0.001125048,-0.02632243,-0.05003243,0.02764757,0.01678834
-0.08331501,0.2198871,0.9452336,0.0421664,-0.0007258988,-0.01891767,-0.03362878,0.03489602,0.01508183
-0.09571366,0.2199112,0.953,0.03022567,-0.0008480933,-0.0111184,-0.028265,0.03122742,0.0160389
-0.1102994,0.2184475,0.967358,0.01608495,-0.002456738,0.003277859,-0.04341416,0.02350793,0.01117275
-0.1257793,0.2189276,0.972934,0.001035823,-0.002119952,0.008897442,-0.03398733,0.005726815,0.009336994
-0.1313706,0.2169984,0.9779468,-0.004139616,-0.004190477,0.01395836,-0.03351218,-0.004973041,0.008962262
-0.1301595,0.216694,0.9797398,-0.002527739,-0.004633683,0.01580293,-0.02723475,-0.007750514,0.007327273
-0.1352612,0.2179773,0.974999,-0.007243618,-0.003486296,0.01111608,0.006643699,-0.02325802,0.01441335
-0.1368108,0.2162534,0.9668534,-0.008421862,-0.005342943,0.003025923,0.02120663,-0.02892293,0.02079385
-0.1374958,0.2163552,0.9526323,-0.008749679,-0.005370222,-0.01113891,0.01763662,-0.003330871,0.0165844
-0.1469932,0.218006,0.9484126,-0.01790355,-0.003844637,-0.01530152,-0.0009622745,0.01897608,0.005416039
-0.1585575,0.2210701,0.96466,-0.02913706,-0.0009014629,0.001004072,-0.01944173,0.004467214,-0.0006389085
-0.1652783,0.2258655,0.9845997,-0.0355387,0.003777389,0.02100305,0.001330808,-0.0371032,0.006226203
-0.1572804,0.2259349,0.9831551,-0.02723174,0.003734559,0.01961811,0.03762402,-0.08204409,0.01812343
-0.137915,0.2241255,0.9671928,-0.007565959,0.001816995,0.003714769,0.05893564,-0.09656692,0.02392821
-0.1275435,0.2262381,0.9557016,0.00309781,0.003825436,-0.007718615,0.05200543,-0.06959209,0.02023482
-0.1198067,0.2266508,0.9411835,0.01111889,0.004137797,-0.02218025,0.01838098,-0.04028804,0.01283223
-0.1062906,0.2240994,0.9349182,0.02491049,0.001489772,-0.02838959,-0.02167194,0.004497681,0.00377152
-0.1019723,0.2227694,0.94584,0.02949474,6.659338e-05,-0.01741143,-0.05336691,0.07797642,-0.004056318
-0.1074909,0.2212767,0.9562753,0.02423104,-0.001515906,-0.006918408,-0.06445063,0.1123382,-0.01041377
-0.1189045,0.2215127,0.9623351,0.01306022,-0.001366076,-0.0007990611,-0.07421056,0.1000701,-0.02088821
-0.1370249,0.2241778,0.9705481,-0.004830253,0.001216272,0.007475082,-0.0770962,0.04909142,-0.02213521
-0.1492637,0.2239,0.9912639,-0.01685193,0.0008592905,0.02825314,-0.03866368,-0.05333798,-0.005087611
-0.1431851,0.2206706,1.006452,-0.01056814,-0.002445959,0.04350327,0.01629566,-0.1163075,0.01403332
-0.1329812,0.2165855,0.9905903,-0.0001701832,-0.006603306,0.02770193,0.05710165,-0.08983333,0.01804631
-0.1370039,0.2104669,0.9617395,-0.00400939,-0.01279065,-0.00109206,0.0645906,-0.04346647,0.0123459
-0.1443048,0.2055101,0.9367848,-0.01113677,-0.01781197,-0.02599389,0.03556105,-0.000495031,0.0110186
-0.1513677,0.206926,0.9286462,-0.01803555,-0.01645589,-0.03408303,-0.00280456,0.04429847,0.003667359
-0.1556518,0.2102082,0.9397189,-0.02216393,-0.01322828,-0.02296268,-0.04344486,0.05882934,-0.01110672
-0.1536152,0.2126578,0.9473663,-0.01997893,-0.01082724,-0.01526803,-0.05427794,0.05373013,-0.0159856
-0.1636243,0.2173342,0.9674586,-0.02984546,-0.006193263,0.004871766,-0.03003904,0.02305633,-0.006791949
-0.1718049,0.2201165,1.007176,-0.03788818,-0.00344709,0.0446372,-0.00853497,-0.06533198,0.01227946
-0.1628906,0.2206444,1.01525,-0.02883903,-0.0029491,0.05275759,0.03251887,-0.1258644,0.02034542
-0.1387926,0.2182454,0.981309,-0.004607842,-0.005371946,0.0188601,0.0659569,-0.1087715,0.01258343
-0.106141,0.2097278,0.9459826,0.02817582,-0.01390744,-0.01642744,0.05361638,-0.06708109,0.007910248
-0.1058953,0.2041596,0.9344068,0.02855162,-0.01948738,-0.0279691,0.0366452,-0.01695112,-0.000854624
-0.1211651,0.2034522,0.9432902,0.01340862,-0.02020014,-0.01905491,0.006888109,0.008792052,-0.01558407
-0.1152018,0.1993133,0.9460752,0.01949429,-0.02433733,-0.01624141,-0.03065454,0.01987313,-0.02027407
-0.1180068,0.1970984,0.9440708,0.01680608,-0.0265428,-0.01821856,-0.03771673,0.06270995,-0.01719186
-0.1322776,0.2063258,0.9563785,0.00264599,-0.01729775,-0.005883784,-0.03166036,0.08352384,-0.01762699
-0.1488898,0.2158002,0.9665015,-0.01386198,-0.007796861,0.004266388,-0.02420749,0.04777836,-0.01825663
-0.1622794,0.213431,0.9667721,-0.02715338,-0.01013084,0.004564428,-0.01359279,0.001955553,-0.0103773
-0.154509,0.213955,0.9702258,-0.0192896,-0.009563052,0.008045368,0.003313494,-0.03519384,-0.001801643
-0.1507405,0.2214561,0.9831201,-0.01543155,-0.002009987,0.0209665,0.02388464,-0.06386627,0.004903334
-0.1539125,0.2204913,0.9926627,-0.01851669,-0.002915036,0.03053453,0.04300406,-0.05945031,0.01328515
-0.1429647,0.2137296,0.9754831,-0.007483985,-0.009609616,0.01337778,0.05905542,-0.02771581,0.01523508
-0.1388981,0.20982,0.952404,-0.003333853,-0.01344517,-0.009681642,0.04140938,0.00233828,0.009145798
-0.1460318,0.2111708,0.9444633,-0.01038526,-0.01201364,-0.01760587,0.009213555,0.0149164,-0.0006417651
-0.1498686,0.2141095,0.9356985,-0.01414057,-0.00898746,-0.02635679,-0.006524696,0.009977247,-0.008935314
-0.1459307,0.2120792,0.9365156,-0.01012162,-0.01092387,-0.02552694,-0.02164405,0.03227054,-0.01269356
-0.1373286,0.2121927,0.94742,-0.001438679,-0.01071009,-0.01460979,-0.02002862,0.07951228,-0.01724521
-0.1370163,0.2156564,0.9505508,-0.001045431,-0.007140018,-0.01146517,-0.01930023,0.09917441,-0.0273406
-0.1395638,0.2169195,0.9617461,-0.003512137,-0.005764758,-0.0002544565,-0.03017359,0.09481864,-0.03732986
-0.1441186,0.2181814,0.9731863,-0.007986376,-0.004385254,0.01120274,-0.02327327,0.07561243,-0.04061115
-0.1571204,0.2131064,0.9703944,-0.02090758,-0.009337634,0.00842917,-0.0206239,0.04512061,-0.0432263
-0.1667802,0.201101,0.9785628,-0.03048618,-0.02121565,0.01661658,-0.01278941,0.01437166,-0.04529683
-0.1675687,0.1902224,0.9875868,-0.03119195,-0.03196203,0.02565952,0.005858074,-0.006776317,-0.0443488
-0.1600405,0.1835732,0.9752127,-0.02357837,-0.03847351,0.01330316,0.01116449,-0.005364204,-0.0442578
-0.1534016,0.1850311,0.9619987,-0.0168505,-0.03687127,0.0001048907,0.02545715,0.007674457,-0.03957644
-0.1512622,0.1906686,0.9605982,-0.01461783,-0.03108209,-0.001282095,0.04422091,0.02717157,-0.0267658
