accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8875531,0.3281503,0.3381425,0.001101337,-0.01075387,-0.002208363,-0.02181851,-0.1078987,0.1067695
0.8868182,0.33125,0.3378486,0.0005216356,-0.007291704,-0.002033363,-0.02574655,-0.1123041,0.1057333
0.8845664,0.3286075,0.3391582,-0.001585085,-0.009572645,-0.000272022,-0.02878706,-0.1191383,0.1073925
0.8843447,0.3289445,0.3416424,-0.001671367,-0.008875316,0.002646844,-0.03048508,-0.1185086,0.1081676
0.885513,0.331984,0.3438128,-0.000376888,-0.005477268,0.005234849,-0.02656738,-0.1176124,0.1070581
0.8862032,0.332974,0.3439761,0.0004305511,-0.004130913,0.005798608,-0.02832986,-0.1109442,0.1057329
0.8881459,0.3348964,0.3442442,0.002481909,-0.001855008,0.006449968,-0.03067424,-0.1081544,0.1060534
0.8878172,0.3348091,0.348677,0.002253503,-0.00159214,0.01124854,-0.02913799,-0.1168064,0.104358
0.8872047,0.3342104,0.3493708,0.001733218,-0.001844629,0.01229042,-0.02981166,-0.1203096,0.1004008
0.8901072,0.3331632,0.3463475,0.004719996,-0.002550242,0.009597442,-0.03051382,-0.1114997,0.09721026
0.8925145,0.3309694,0.3447268,0.007203883,-0.004407522,0.008289036,-0.03860777,-0.0997189,0.09455421
0.8920178,0.3310205,0.3418705,0.006776121,-0.004025296,0.005727115,-0.04633209,-0.09735015,0.0928894
0.8851087,0.3306512,0.3418498,-7.170306e-05,-0.00406913,0.00598274,-0.05410618,-0.09722408,0.09259835
0.8785442,0.330152,0.3422629,-0.006582265,-0.004248933,0.006654644,-0.06378718,-0.1017157,0.09468029
0.8846227,0.3308575,0.340325,-0.0004566014,-0.00323028,0.00495809,-0.05443469,-0.1123287,0.09608526
0.8915235,0.3305056,0.3394222,0.0064848,-0.00327537,0.00427946,-0.03740834,-0.1028295,0.09390869
0.8880836,0.3309591,0.338196,0.00307945,-0.002521758,0.003260869,-0.03005438,-0.08795238,0.09305505
0.8846409,0.3334055,0.3440783,-0.0003347233,0.0002178694,0.009334339,-0.0338667,-0.09084968,0.09265923
0.8823421,0.3354384,0.3527829,-0.002610727,0.002536977,0.01821416,-0.04343558,-0.0986556,0.09059966
0.879796,0.3348692,0.3496368,-0.005139298,0.002246446,0.01522726,-0.04296833,-0.1070581,0.08949074
0.8851446,0.3332664,0.3429887,0.0002220839,0.0009146916,0.008722306,-0.03732339,-0.1040247,0.08882772
0.8897613,0.3332939,0.338368,0.004847126,0.001205157,0.004228879,-0.03186529,-0.09436301,0.08835429
0.8866613,0.3333937,0.3340706,0.001751361,0.001559706,4.335788e-05,-0.0304055,-0.09653035,0.08720889
0.8852039,0.3330173,0.3367713,0.0002940253,0.001429719,0.002841209,-0.03586474,-0.09566572,0.08597983
0.8853224,0.3326051,0.3412776,0.0004089141,0.001255346,0.007430535,-0.03383528,-0.09604266,0.08540366
0.8868714,0.3315767,0.3433913,0.001950743,0.0004561125,0.009613724,-0.03086566,-0.1040816,0.083498
0.8899734,0.3319867,0.3458087,0.005042186,0.001086731,0.01208743,-0.0308745,-0.1057626,0.08244577
0.8880361,0.3333555,0.3445547,0.003091072,0.002667372,0.01087677,-0.0257248,-0.1056928,0.08411564
0.8855277,0.3342384,0.3456645,0.0005657212,0.003753324,0.01201729,-0.02573234,-0.1015243,0.08514707
0.8863151,0.3351677,0.3495016,0.001333238,0.004876904,0.01587258,-0.02778511,-0.09601996,0.08107957
0.886308,0.3345472,0.3468385,0.001303414,0.00444181,0.01321543,-0.0274507,-0.09754826,0.07600414
0.886829,0.333543,0.3421979,0.00179915,0.003613847,0.008568612,-0.03057576,-0.09854134,0.07687727
0.8883451,0.3335411,0.3364896,0.003287655,0.003779248,0.002842381,-0.0299939,-0.09975513,0.07864349
0.8892565,0.3339689,0.3326466,0.004169041,0.00436516,-0.001029772,-0.02396419,-0.09786248,0.07843405
0.8899053,0.3348142,0.3352534,0.004785648,0.005359672,0.00153746,-0.01906595,-0.09232476,0.07819324
0.8871274,0.3330917,0.3362931,0.001973387,0.003777247,0.002528092,-0.02030617,-0.09069076,0.07516148
0.8831127,0.3304398,0.3382986,-0.002077775,0.001256426,0.004475593,-0.02671479,-0.08972605,0.0708918
0.8848434,0.3299217,0.340858,-0.0003853744,0.0008605782,0.00696891,-0.03201899,-0.08478339,0.06791934
0.8876863,0.3292588,0.3384492,0.002417565,0.0003114238,0.004486263,-0.03642801,-0.07895962,0.06775153
0.8883756,0.3286965,0.3399849,0.003065557,-0.0001455493,0.005940793,-0.03693973,-0.08394359,0.06993304
0.8903804,0.3273028,0.3407926,0.005027682,-0.001441791,0.006660688,-0.03055254,-0.09089626,0.07040563
0.88972,0.327241,0.336416,0.004323299,-0.001413805,0.002189848,-0.02249096,-0.08983896,0.07304888
0.8854135,0.3316565,0.3383797,-2.848615e-05,0.003084151,0.0040535,-0.01735173,-0.0936694,0.07770604
0.8828181,0.3334311,0.3412763,-0.002670289,0.004934205,0.006844601,-0.0175262,-0.09442404,0.07699786
0.8853401,0.3319112,0.3428742,-0.0001957607,0.003482764,0.008332131,-0.018395,-0.08840202,0.07449221
0.8889431,0.3302781,0.3469855,0.003359128,0.001911378,0.01232839,-0.02129207,-0.08704424,0.07139207
0.8853667,0.3286648,0.3468403,-0.0002659592,0.0003532502,0.01206355,-0.03087798,-0.0870644,0.06657368
0.8813191,0.3319382,0.3507569,-0.004362767,0.003675374,0.0158559,-0.03523081,-0.09268315,0.06949216
0.8840306,0.3347222,0.353575,-0.001700546,0.006502021,0.01854522,-0.03091609,-0.1015905,0.07403708
0.8911863,0.3327731,0.3424999,0.005405816,0.004589405,0.007336661,-0.02629446,-0.09860808,0.06682653
0.9011869,0.3322597,0.3325177,0.01535719,0.004106571,-0.002783639,-0.02012662,-0.0810558,0.05918416
0.9002955,0.3319358,0.3312205,0.01441624,0.003807315,-0.004222961,-0.01529239,-0.06088133,0.05756815
0.8879099,0.3329246,0.339778,0.001980296,0.004815074,0.00418913,-0.0203176,-0.06243072,0.05609734
0.8825093,0.3384841,0.3509853,-0.003471593,0.01038786,0.01524819,-0.02662271,-0.08039091,0.05721181
0.8843371,0.3426971,0.3520231,-0.001695893,0.0146086,0.01613521,-0.02325793,-0.08492127,0.05764288
0.8866854,0.338876,0.3488493,0.0005996887,0.01078921,0.01280785,-0.02202046,-0.07861684,0.05657162
0.8862798,0.3336144,0.3458049,0.000141165,0.005523391,0.0096072,-0.02552371,-0.07206104,0.05724089
0.8853751,0.3364904,0.3464743,-0.0008166573,0.008389146,0.01011748,-0.02418861,-0.07025251,0.05790406
0.8867442,0.3382215,0.3455873,0.0004992905,0.01010397,0.009068648,-0.02395044,-0.07365353,0.06092558
0.8848299,0.3364655,0.340111,-0.001467888,0.008325711,0.003428018,-0.02445961,-0.07302376,0.06206915
0.8842221,0.3378575,0.3414778,-0.002128246,0.009689561,0.004628347,-0.02333874,-0.074964,0.06030111
0.8854671,0.3357074,0.3415025,-0.0009353424,0.007505357,0.004484793,-0.02501754,-0.07518729,0.05975969
0.8852558,0.33342,0.3393298,-0.001197862,0.005178138,0.002142292,-0.02534075,-0.07155724,0.05521706
0.8879968,0.3343657,0.3417126,0.001492612,0.00607839,0.004354359,-0.02388908,-0.07594134,0.05124245
0.8897925,0.3327748,0.3418357,0.003238747,0.004436748,0.004305884,-0.02306696,-0.07625436,0.05224439
0.8911627,0.3322267,0.3416495,0.004560264,0.003832647,0.003947806,-0.02240908,-0.07390911,0.05157122
0.8918082,0.33155,0.3416832,0.00515791,0.003095304,0.003809496,-0.02178368,-0.07508099,0.04971228
0.8902622,0.3284537,0.3415086,0.003564489,-6.612222e-05,0.003463137,-0.0204581,-0.07365326,0.04919375
0.8920332,0.3259232,0.341778,0.005288665,-0.002665806,0.003561088,-0.01951845,-0.07361439,0.04989799
0.891978,0.3261426,0.3401148,0.005186808,-0.002519108,0.001727276,-0.01836776,-0.06982241,0.05003497
0.8897291,0.3305833,0.338221,0.002891421,0.001846038,-0.000336198,-0.01785776,-0.06528956,0.04672788
0.8890297,0.3327403,0.3359637,0.002145674,0.003925013,-0.002761837,-0.01749439,-0.06596062,0.04386237
0.8883441,0.3323403,0.3358304,0.001413738,0.003444642,-0.003061585,-0.01483796,-0.06588074,0.04649116
0.8899637,0.3339102,0.3380104,0.002987101,0.004932186,-0.001045794,-0.01307766,-0.06679454,0.04924967
0.8902743,0.3334284,0.3401776,0.003251569,0.004366082,0.0009597267,-0.01304584,-0.06921043,0.04692994
0.8895698,0.3328946,0.3426478,0.00250097,0.003746379,0.003271139,-0.01286481,-0.07249534,0.04635042
0.8905974,0.3337556,0.3411738,0.003482381,0.004519728,0.001641372,-0.0109298,-0.07709361,0.04885361
0.8883669,0.3331241,0.3373816,0.001205796,0.003799208,-0.002303354,-0.008358984,-0.08078272,0.04865411
0.8878189,0.3334856,0.3350255,0.0006116683,0.004070383,-0.004808785,-0.009146206,-0.07645888,0.04721048
0.8940828,0.3344019,0.332877,0.006829565,0.00489514,-0.007102857,-0.01151714,-0.06236999,0.04433555
0.8986477,0.335145,0.3314026,0.01134836,0.005545597,-0.008718724,-0.0150273,-0.05259538,0.04049598
0.8940542,0.3367621,0.3297348,0.006708297,0.007069033,-0.01052332,-0.02044571,-0.05467171,0.04069996
0.8855694,0.3377924,0.3288498,-0.00182351,0.008004635,-0.01154004,-0.02402555,-0.06112665,0.04318108
0.8840974,0.3372349,0.3288241,-0.003343029,0.007351432,-0.01169181,-0.02510649,-0.06431643,0.04340161
0.8889761,0.3350759,0.3273359,0.001487807,0.005095648,-0.01329981,-0.02335115,-0.06710205,0.04228043
0.8932718,0.334832,0.326163,0.005735438,0.004753807,-0.01458568,-0.0172509,-0.06076882,0.0414456
0.893801,0.3364521,0.3269532,0.006216372,0.006274953,-0.01390124,-0.01323848,-0.04468991,0.04054604
0.8914569,0.334852,0.3289747,0.003823788,0.004574995,-0.01197776,-0.02007727,-0.04608995,0.04263245
0.8912807,0.3337019,0.3314272,0.003598722,0.00332416,-0.009615164,-0.03026606,-0.05332375,0.04451688
0.8911051,0.3353918,0.3367074,0.00337374,0.004912673,-0.004416573,-0.03187439,-0.05969554,0.04136975
0.8899855,0.3346111,0.3401843,0.002204356,0.004029832,-0.00101302,-0.02973579,-0.07370702,0.0410224
0.8926153,0.3327703,0.3334288,0.00478389,0.002086452,-0.00783366,-0.02871539,-0.05944714,0.04027509
0.8954916,0.3308951,0.3268241,0.007609469,0.0001082425,-0.01449555,-0.02711138,-0.03553189,0.03447683
0.8961808,0.3283986,0.3297021,0.008247389,-0.00249134,-0.01166677,-0.0268956,-0.03559749,0.03199196
0.8948149,0.3312202,0.3352775,0.006829405,0.0002274576,-0.006132238,-0.02742717,-0.03362441,0.02912907
0.8925015,0.3362245,0.3377356,0.004462844,0.005129445,-0.00370689,-0.02569078,-0.03639796,0.02643334
0.8912916,0.3373525,0.3372327,0.003198791,0.006155737,-0.004234555,-0.02090794,-0.04603912,0.02932662
0.8896859,0.3369359,0.3372911,0.001537904,0.005638004,-0.004193159,-0.01439153,-0.04214904,0.03070649
0.8902116,0.3330285,0.3359294,0.002007538,0.001630069,-0.0055645,-0.01079607,-0.04052754,0.02918395
0.8917487,0.3292434,0.3337051,0.003487702,-0.002254957,-0.007791351,-0.01144854,-0.04550801,0.02873101
0.891499,0.3323698,0.3349376,0.00318037,0.0007724041,-0.006554291,-0.01095338,-0.04629574,0.03150635
0.8918916,0.3359278,0.3349903,0.003514491,0.004232321,-0.006490309,-0.008025384,-0.04691686,0.0361878
0.8916134,0.3364871,0.333443,0.003177318,0.004694623,-0.008019729,-0.006403511,-0.04881646,0.03844682
0.8913186,0.3375458,0.3305591,0.00282283,0.0056575,-0.01087913,-0.007618006,-0.0503779,0.03703557
0.8910541,0.3367693,0.3264385,0.00249806,0.004786151,-0.01496882,-0.01119331,-0.04855877,0.03359363
0.890304,0.3335315,0.3286828,0.001687278,0.00145436,-0.01268711,-0.01307752,-0.04400289,0.0312265
0.8929414,0.3327784,0.3336103,0.004263473,0.0006083271,-0.007715546,-0.0124002,-0.04242681,0.0301331
0.8955386,0.3336237,0.335385,0.006799204,0.001361739,-0.005890249,-0.01294584,-0.04222058,0.03032757
0.8948533,0.3332292,0.3365343,0.006051909,0.0008766673,-0.004683969,-0.01327741,-0.04329511,0.0300367
0.8957423,0.3340704,0.3350266,0.006878251,0.001628499,-0.006128716,-0.01247925,-0.04432397,0.02836733
0.8978989,0.3371212,0.3321238,0.008971581,0.004591226,-0.008962936,-0.01141137,-0.0419442,0.02793355
0.8965837,0.3405929,0.3311739,0.007592138,0.00797629,-0.00983875,-0.009512925,-0.03930097,0.02431645
0.8948943,0.3396977,0.3291935,0.005837573,0.006995639,-0.0117397,-0.008191004,-0.02993837,0.02020567
0.8958104,0.3350689,0.327218,0.006687269,0.002282342,-0.0136304,-0.008562695,-0.02021004,0.02105803
0.8937257,0.3340766,0.3287932,0.004534942,0.001206422,-0.01196516,-0.008852195,-0.03094115,0.02108294
0.8893959,0.3352513,0.3316492,0.0001363343,0.002298454,-0.009013782,-0.005485923,-0.04593645,0.02071918
0.8882139,0.3366847,0.3321022,-0.001115592,0.003650279,-0.008460065,-0.002039506,-0.04503724,0.02290831
0.8893887,0.3390205,0.3298305,-1.139166e-05,0.005905365,-0.0106261,-0.003304597,-0.04309289,0.02436593
0.891895,0.3386792,0.3276457,0.002423757,0.005484313,-0.01270037,-0.004200658,-0.04440583,0.02207939
0.893704,0.3360192,0.3277795,0.004161158,0.002745385,-0.01245116,-0.003620824,-0.04009067,0.01986475
0.893261,0.3339168,0.3304915,0.003646344,0.0005647452,-0.009618983,-0.00362943,-0.03996731,0.02223858
0.8927108,0.3344341,0.334723,0.003024052,0.001004647,-0.005262621,-0.0001588477,-0.05183589,0.02470561
0.8932934,0.3362579,0.3356216,0.003534353,0.002751873,-0.004234836,0.006780469,-0.06530204,0.02633716
0.8941566,0.3388028,0.3282461,0.004324992,0.005221138,-0.01147711,0.0110957,-0.06594612,0.02789039
0.8944681,0.3419218,0.3210258,0.004563838,0.008265435,-0.01856037,0.009237325,-0.0568416,0.02715451
0.8942924,0.3371552,0.3257287,0.004315291,0.003424798,-0.01371649,0.004083349,-0.05563926,0.02589599
0.8925535,0.3303101,0.3305623,0.002503302,-0.003493779,-0.008738109,-0.001298465,-0.05929107,0.02254578
0.8909981,0.3334022,0.3264154,0.0008746893,-0.000474404,-0.01273627,-0.00481404,-0.06035795,0.0177387
0.8926003,0.334617,0.3248614,0.002403641,0.0006686032,-0.01413767,-0.001496049,-0.06190012,0.01724741
0.8966937,0.3310835,0.3229549,0.006423846,-0.002935672,-0.01588781,0.003655088,-0.05889041,0.02014648
0.9016039,0.332143,0.3189012,0.01126075,-0.001945649,-0.01978128,0.004245515,-0.05234996,0.02255091
0.901626,0.3322056,0.3211739,0.01120939,-0.001951109,-0.01734424,0.004797631,-0.04518681,0.02254534
0.8960968,0.3317657,0.3201607,0.005606191,-0.002457329,-0.018189,0.00299143,-0.04284239,0.01792338
0.8935454,0.3342627,0.3126967,0.002980159,-2.488788e-05,-0.02548,0.0007683881,-0.04464799,0.01257731
0.8960679,0.3349781,0.3088901,0.005427157,0.0006277943,-0.02910876,0.001664444,-0.03817755,0.01465991
0.8983527,0.3352537,0.3123408,0.007635866,0.0008427078,-0.025475,-0.0009630494,-0.03583641,0.02103132
0.8971904,0.3363848,0.3177185,0.006396607,0.001915055,-0.01990833,8.522751e-05,-0.04194121,0.02293531
0.8957028,0.3380546,0.3148247,0.004831236,0.003527883,-0.02260722,0.004795653,-0.04454165,0.01890813
0.8933628,0.3389741,0.3110407,0.002412674,0.004392212,-0.02619008,0.004843191,-0.04725694,0.01521885
0.8897818,0.3384203,0.3118092,-0.001247708,0.003784868,-0.02521398,0.005089614,-0.0485429,0.01901923
0.8950652,0.3387661,0.310375,0.003955746,0.004078416,-0.02643385,0.002644834,-0.04853725,0.02248762
0.9026032,0.3362401,0.3116883,0.01141341,0.001501514,-0.02489918,-0.0005183829,-0.04842605,0.01894258
0.8996754,0.3332842,0.3107418,0.008404773,-0.001504124,-0.02561715,-0.001701462,-0.04850851,0.0169
0.8970157,0.3338811,0.3065712,0.005663494,-0.0009557329,-0.02955188,-0.006343521,-0.04616131,0.0163009
0.8988302,0.3319042,0.3086353,0.007395541,-0.002979828,-0.02724417,-0.01270576,-0.02822618,0.01473324
0.9019563,0.3285818,0.3095501,0.01043835,-0.006347995,-0.02607808,-0.02094914,-0.00426188,0.01437147
0.9063252,0.327946,0.3112426,0.01472277,-0.007027756,-0.02412626,-0.02441838,0.0074572,0.01350453
0.9011375,0.3310653,0.3153038,0.009449247,-0.003950522,-0.01979783,-0.02437905,0.005764229,0.01442526
0.8937978,0.3347648,0.3131654,0.002022189,-0.000290735,-0.02166121,-0.02840252,0.001003212,0.01353568
0.8979937,0.3326008,0.3121483,0.006128994,-0.002492172,-0.02239574,-0.02799917,0.0003622852,0.005102938
0.9003659,0.3311021,0.316852,0.00841071,-0.004025824,-0.01740209,-0.02451857,-0.0007942133,-0.002445455
0.8988847,0.3343434,0.3210957,0.006837484,-0.0008171506,-0.01286146,-0.01898737,0.005345618,-0.001105413
0.9000255,0.3351495,0.3207597,0.007884719,-4.11701e-05,-0.01289401,-0.01237747,0.01592933,0.003538364
0.8980878,0.3336448,0.3168153,0.005851915,-0.001573644,-0.01652909,-0.01276515,0.01558466,0.004415985
0.8980489,0.3339158,0.3137278,0.005716409,-0.001327947,-0.0193019,-0.01408465,0.01239468,0.005140385
0.89905,0.3377337,0.3121183,0.006619456,0.002466839,-0.02059153,-0.01500073,0.01289621,0.003755586
0.8952127,0.3415094,0.3100856,0.002682791,0.006221602,-0.02229956,-0.01602877,0.01510367,-0.0006714459
0.894317,0.3381735,0.3105803,0.00168645,0.002866594,-0.02147551,-0.01684391,0.01737033,0.000305643
0.8971478,0.3323061,0.3189988,0.004415597,-0.003018219,-0.01272315,-0.0195445,0.01648243,-3.348343e-05
0.8989518,0.3313053,0.3266842,0.006117133,-0.004034952,-0.004699731,-0.01597705,0.01408217,-0.0008279256
0.8964318,0.3319778,0.3238817,0.003493874,-0.003376748,-0.007160897,-0.01187287,0.01234478,0.00565369
0.8930195,0.3320727,0.3210836,-2.219805e-05,-0.003294545,-0.009615031,-0.01395555,0.01168809,0.00835025
0.8964755,0.3318091,0.3229213,0.003329541,-0.003568942,-0.007431373,-0.01341904,0.008203039,0.004589863
0.8985101,0.330844,0.3213404,0.005259634,-0.00454297,-0.008665255,-0.01196394,0.0007894004,0.0009213192
0.8963547,0.3306596,0.3172385,0.002999691,-0.004734333,-0.01241936,-0.01347919,-0.004969156,0.00186909
0.8962788,0.3312945,0.3153734,0.002819219,-0.004104367,-0.01393661,-0.01476258,-0.006394201,0.004998965
0.894819,0.3322991,0.3189486,0.001254944,-0.00310248,-0.0100136,-0.0148792,0.002029936,0.007137329
0.8941979,0.3323458,0.3228897,0.0005297247,-0.00305633,-0.005725263,-0.01556738,0.01523575,0.01196683
0.8967108,0.3320393,0.3145802,0.002938941,-0.003361065,-0.01368842,-0.0184167,0.01396458,0.008474321
0.8984419,0.3326509,0.3067107,0.004567026,-0.002745627,-0.02121291,-0.02136157,0.01021517,-0.000846289
0.8977893,0.3331527,0.3154061,0.003812174,-0.002237697,-0.01217374,-0.02045189,0.01616217,-0.002020809
0.8949064,0.3366678,0.3213214,0.0008276309,0.001285626,-0.005916044,-0.01759119,0.01340176,-0.001406047
0.893765,0.339199,0.3171163,-0.0004144277,0.003826969,-0.009780468,-0.01573524,0.01210643,0.002126694
0.8949961,0.3365166,0.3176066,0.0007169536,0.001156457,-0.008951525,-0.009025094,0.01570322,0.005926358
0.8963241,0.3365374,0.3198506,0.0019464,0.001190568,-0.006371219,-0.001787653,0.01064687,0.003979674
0.8976561,0.3369681,0.3189077,0.003181216,0.001635774,-0.006980542,-0.006374762,0.01264124,0.001703545
0.8974551,0.3340984,0.3176888,0.002884387,-0.001218399,-0.007868942,-0.01465129,0.01942698,-0.002926957
0.8968561,0.3322462,0.3162497,0.00219094,-0.003054083,-0.008980845,-0.01963099,0.02559562,-0.005828277
0.8970211,0.3311658,0.3167991,0.002262866,-0.004117218,-0.008107931,-0.02710141,0.03005428,-0.003720929
0.894983,0.332134,0.3204181,0.0001331529,-0.003130638,-0.004169175,-0.03096618,0.02408423,-0.001008056
0.8910393,0.3324191,0.3241402,-0.003900494,-0.002826284,-0.000131465,-0.02738671,0.019434,0.001506569
0.8899101,0.33124,0.3255782,-0.005117999,-0.003985003,0.001617573,-0.02177547,0.01211516,-0.0003194592
0.8932206,0.3324182,0.3232898,-0.001893663,-0.002785281,-0.0003648776,-0.01383403,0.00852938,-0.004652993
0.8964883,0.3326334,0.3224912,0.001290242,-0.002547535,-0.0008630078,-0.01059402,0.01896579,-0.005655148
0.8957979,0.3351563,0.3301855,0.0005183753,-9.405672e-07,0.007125726,-0.01259275,0.0192986,-0.0005056597
0.8935561,0.3383893,0.3385495,-0.001802307,0.003256793,0.01577758,-0.008516765,0.01133098,0.005819459
0.8929435,0.3339486,0.3372256,-0.002491327,-0.00115838,0.01473403,-0.006995078,0.005254694,0.003541695
0.8937781,0.3305181,0.3293681,-0.001730494,-0.004562663,0.007148551,-0.00948895,0.004298856,0.001500357
0.8945603,0.333854,0.3237872,-0.001019321,-0.001199878,0.001830635,-0.006745323,0.009363476,0.005419278
0.892606,0.3363042,0.3244076,-0.003041876,0.001277818,0.002704661,-0.007335635,0.0081067,0.005255769
0.8898181,0.3361873,0.3268185,-0.005894964,0.001188962,0.005359633,-0.009321689,0.009128547,0.003650969
0.8906438,0.3376471,0.327157,-0.005131406,0.002677212,0.005932432,-0.008280123,0.009074652,0.003279064
0.8932213,0.3382905,0.3279563,-0.002612614,0.003349245,0.006956092,-0.008059878,0.003042646,0.0002498512
0.8952505,0.3367355,0.3321681,-0.0006387664,0.001822813,0.01138203,-0.005795795,0.004448495,-0.0007889918
0.896115,0.3373347,0.3338447,0.0001738018,0.002450218,0.01326234,-0.005177286,0.004986267,0.002856347
0.8972395,0.3360818,0.3296466,0.001249621,0.00122525,0.009256938,-0.004909173,0.00630218,0.007505684
0.8990142,0.3337565,0.3292663,0.002978912,-0.001072847,0.009058097,-0.002424954,0.009486134,0.007619353
0.8961167,0.3360512,0.32824,3.902657e-05,0.001248517,0.008201954,-0.002656003,0.01064065,0.003886198
0.8928918,0.3375529,0.3228355,-0.00322539,0.002776268,0.002956126,-0.001839007,0.01633756,0.001355132
0.8942078,0.3374838,0.3245521,-0.001946182,0.0027323,0.004820108,-0.001648065,0.01127838,-0.001447241
0.8918539,0.3376928,0.3244927,-0.00433396,0.0029656,0.004896877,-0.00353206,-9.369769e-05,-0.001107631
0.8871301,0.3372581,0.3203919,-0.009088835,0.002554124,0.0009214018,-0.002823651,-0.001815784,0.001616943
0.8881819,0.3365808,0.3222996,-0.008064924,0.001898824,0.002943639,-0.004979001,-0.0003178135,0.0004104987
