accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.970363,0.1965073,0.2426977,0.002601962,0.005868916,0.01118066,0.009624042,-0.07008683,0.04495705
0.968857,0.1961834,0.2433717,0.000983617,0.005364872,0.01163262,0.008115424,-0.06781566,0.0463735
0.9657519,0.1934012,0.2427914,-0.002229882,0.00240166,0.01082352,0.009779065,-0.06511237,0.04596287
0.9659379,0.1942609,0.2420001,-0.002148227,0.003079686,0.009797182,0.009590461,-0.06083145,0.04552897
0.965201,0.1951744,0.2418647,-0.002985387,0.003811438,0.009421105,0.007102429,-0.06083342,0.04465237
0.9644281,0.1936625,0.2421909,-0.003854205,0.00211792,0.009501381,0.007134655,-0.0639676,0.04361439
0.9640697,0.1937322,0.2436514,-0.004304202,0.002006449,0.01071145,0.005971491,-0.06446107,0.04431687
0.9623704,0.1931581,0.2452618,-0.006090545,0.00125213,0.01206731,0.005667793,-0.06511292,0.04343256
0.9666794,0.1936585,0.2533431,-0.001863833,0.001573395,0.01989039,0.005062473,-0.06710876,0.04201798
0.9743454,0.1961276,0.2634217,0.005724499,0.00386491,0.02970702,0.004994788,-0.06870783,0.04131946
0.976233,0.1963377,0.2608045,0.007538963,0.003899214,0.02682414,0.008180757,-0.06779066,0.04064728
0.974843,0.1975938,0.2562741,0.006079912,0.004981295,0.02202374,0.009885784,-0.0666205,0.03835615
0.9745771,0.2002429,0.2567104,0.005748546,0.00745848,0.02218564,0.01388409,-0.06587134,0.03475216
0.9746185,0.1999722,0.2502299,0.005727782,0.007017909,0.01542619,0.01761032,-0.05587077,0.03550993
0.9703817,0.197281,0.2438672,0.001431711,0.004158706,0.008780244,0.01153396,-0.04659244,0.03872376
0.962706,0.193098,0.2417224,-0.006300607,-0.0001901824,0.006348228,0.004220647,-0.05535266,0.04013686
0.9604316,0.191183,0.2406835,-0.008628767,-0.002268798,0.005018951,0.002193858,-0.06461229,0.0376
0.966508,0.1951565,0.2473104,-0.002603044,0.001543558,0.01135286,0.0004812966,-0.05894656,0.03345657
0.9716802,0.1989178,0.2501296,0.002521557,0.005146546,0.01387703,0.002997275,-0.05381349,0.03508743
0.9686243,0.1972532,0.2457598,-0.000578718,0.003326423,0.00921044,0.009650356,-0.05504945,0.03556488
0.9665108,0.1968857,0.2462962,-0.002733574,0.002806403,0.009448867,0.01148796,-0.05345234,0.03175432
0.9691902,0.2006331,0.2482348,-9.250101e-05,0.006404129,0.01108859,0.0124012,-0.05313534,0.03248852
0.9692641,0.2018655,0.2498527,-5.405239e-05,0.007489742,0.01240694,0.01618716,-0.05596801,0.03811921
0.9705979,0.200314,0.2453608,0.001247153,0.005794173,0.007615332,0.01750322,-0.05583309,0.04515811
0.9719226,0.1981702,0.2382832,0.002541953,0.003508898,0.0002380339,0.01409822,-0.05523502,0.0452929
0.9693881,0.1954906,0.2408034,-2.000492e-05,0.0006903814,0.002459278,0.01005817,-0.05457149,0.03986754
0.9706205,0.1943004,0.2420873,0.001187265,-0.0006359974,0.003445493,0.01468497,-0.05428139,0.03647
0.9718521,0.1958314,0.2424639,0.002395885,0.0007615572,0.003526364,0.02055838,-0.05512062,0.03050978
0.969668,0.1986183,0.2444803,0.0001908434,0.003417992,0.005249375,0.01797251,-0.0533524,0.02988849
0.9692323,0.1991574,0.2412094,-0.0002639924,0.003829583,0.001687854,0.01650298,-0.05217164,0.03463766
0.9678309,0.1988777,0.2385926,-0.001682752,0.003425293,-0.00121624,0.01288007,-0.05128802,0.03305718
0.9675303,0.1962575,0.2357856,-0.001998972,0.0006833612,-0.004306758,0.00650172,-0.04570725,0.03356937
0.9697261,0.1899862,0.2367143,0.0001830087,-0.005706602,-0.003657207,0.006421306,-0.03677871,0.03169601
0.9690587,0.1899145,0.24191,-0.0004966032,-0.005893842,0.001264345,0.004328774,-0.03192964,0.02578377
0.9675431,0.1922327,0.2401581,-0.002022763,-0.00368769,-0.0007561844,0.002398859,-0.0370547,0.02849306
0.966396,0.192751,0.2393137,-0.003178896,-0.003277586,-0.00186339,0.004655435,-0.04037228,0.02815364
0.9661269,0.1974258,0.240205,-0.003455285,0.001292956,-0.001228643,0.004806846,-0.03344848,0.02297177
0.9673012,0.1974117,0.2368619,-0.002286597,0.00117874,-0.004821842,0.008950746,-0.02894797,0.02177298
0.9659113,0.194986,0.2365492,-0.003680354,-0.001343149,-0.005377725,0.01159825,-0.03184848,0.02151297
0.9637319,0.1967483,0.2373319,-0.005861782,0.0003269532,-0.004830915,0.005719751,-0.03685163,0.0237841
0.9627077,0.1955836,0.2393788,-0.006886169,-0.0009260543,-0.003012179,0.002603572,-0.04159591,0.02430103
0.9646137,0.1964247,0.2462385,-0.004978218,-0.0001692599,0.003627258,0.003505017,-0.0408256,0.02234174
0.9691648,0.1982596,0.2510556,-0.0004228914,0.001585229,0.008231997,0.007296248,-0.03557957,0.02037359
0.9684687,0.1965772,0.2494043,-0.001112676,-0.0001738251,0.006375922,0.01419815,-0.03410876,0.01635719
0.9674625,0.1975669,0.241957,-0.002110509,0.0007428753,-0.001268769,0.01361538,-0.03341516,0.01683524
0.9709736,0.1981456,0.2367898,0.001411051,0.00125229,-0.006626094,0.007704229,-0.02870735,0.02064053
0.9728805,0.1970495,0.2400741,0.003330084,9.034714e-05,-0.003524519,0.003944566,-0.02428736,0.02668562
0.974187,0.1947898,0.2469501,0.004650358,-0.002231813,0.003176223,-0.006817468,-0.02286614,0.03366471
0.9733151,0.1916515,0.2515829,0.003793363,-0.005429104,0.007641301,-0.02223393,-0.02304593,0.02838899
0.9699143,0.1931011,0.2493968,0.000408292,-0.004035065,0.005294645,-0.0249939,-0.02342454,0.02117734
0.9668652,0.1937615,0.2447799,-0.002624406,-0.003426699,0.0005240005,-0.01276904,-0.02500825,0.02509636
0.9629397,0.1923344,0.2430864,-0.006532748,-0.004901969,-0.001316691,-0.0003438369,-0.02526051,0.0245372
0.9627856,0.1932287,0.2410642,-0.006669061,-0.004052204,-0.003479509,-0.0009928605,-0.02504003,0.01799138
0.9671549,0.1922108,0.2410689,-0.002280998,-0.005110685,-0.003608951,-0.00372962,-0.0279741,0.01606525
0.9705422,0.1911109,0.2423431,0.001126129,-0.00624737,-0.002462378,0.001321631,-0.02467961,0.01614432
0.9692549,0.1924091,0.2401971,-0.0001403473,-0.004981831,-0.004729236,0.002122827,-0.02024073,0.0189371
0.9665552,0.1945301,0.2389238,-0.002818433,-0.002889432,-0.00611675,0.0005990794,-0.02506306,0.02005733
0.9688833,0.1976644,0.2397244,-0.0004678175,0.0002203929,-0.005423685,0.001869267,-0.0271151,0.01434273
0.9703795,0.1989324,0.2421117,0.001051505,0.001467692,-0.003136984,0.001722035,-0.02748215,0.01203126
0.9702571,0.1992305,0.2461664,0.0009529359,0.001748914,0.0008239291,0.002648691,-0.03348541,0.01688003
0.9707164,0.2005095,0.2466593,0.001436451,0.003014292,0.001229679,0.003001786,-0.03948327,0.02213146
0.9676452,0.199909,0.2456123,-0.001610217,0.002403229,0.0001019579,0.004247986,-0.04067184,0.02092003
0.9675862,0.1987293,0.2428241,-0.001644439,0.00121561,-0.002760859,0.009822325,-0.03328726,0.01749325
0.9688084,0.1986535,0.2367608,-0.0003972494,0.001134393,-0.00889271,0.01556369,-0.02527114,0.01886054
0.9673845,0.1984208,0.2380264,-0.001795965,0.0008984462,-0.007689745,0.01794891,-0.02540961,0.01894937
0.968413,0.1986918,0.2395353,-0.0007421239,0.001168246,-0.006237244,0.01380224,-0.02658734,0.01917307
0.9682654,0.19801,0.2313926,-0.0008643317,0.0004870666,-0.0144302,0.00866779,-0.02467703,0.01898472
0.9684325,0.1948233,0.2273063,-0.0006716007,-0.002697325,-0.01856016,0.007796772,-0.02434716,0.01527122
0.9691064,0.1917821,0.2288643,2.79158e-05,-0.005734656,-0.0170389,0.004005974,-0.02506885,0.01567565
0.9666114,0.1907974,0.227849,-0.002441445,-0.006713792,-0.01808346,-0.002124817,-0.0240284,0.01614854
0.9666092,0.1904752,0.2266491,-0.00241802,-0.007028611,-0.01930466,-0.004413891,-0.02258957,0.01426213
0.9687273,0.1898127,0.230289,-0.0002741683,-0.007681686,-0.01567781,-0.005356591,-0.01709385,0.01015359
0.96971,0.1903854,0.2355279,0.000734186,-0.007097273,-0.01044333,-0.006399056,-0.007067274,0.002861282
0.9688107,0.1914959,0.234423,-0.000139425,-0.005972674,-0.01154388,-0.006439443,-0.004429542,0.002684889
0.9683726,0.1949959,0.2364397,-0.000551868,-0.002456011,-0.009514285,-0.008401597,-0.0169272,0.004221096
0.9735936,0.2024312,0.2428372,0.004694461,0.004998388,-0.003095292,-0.01108333,-0.02654002,0.003429221
0.9775522,0.2037508,0.2416523,0.008678087,0.00633932,-0.004250576,-0.01123332,-0.008658662,0.009767979
0.9725704,0.1982701,0.2451525,0.003720589,0.0008816567,-0.0007130772,-0.01161605,0.007952225,0.01444387
0.9660616,0.1961981,0.2516959,-0.002764942,-0.00116583,0.005874681,-0.01029434,-0.008693735,0.01163751
0.9659631,0.1971518,0.2429843,-0.002841144,-0.000186401,-0.002786091,-0.00556179,-0.01947376,0.01036037
0.967179,0.1976695,0.2341002,-0.001603829,0.0003580321,-0.01161357,-0.002527119,-0.006488235,0.01133316
0.9654221,0.1973937,0.2376504,-0.003340114,0.0001098494,-0.008001105,-0.001799442,-0.002883907,0.01038921
0.9650232,0.1987961,0.2388613,-0.003719065,0.001540615,-0.006722609,-0.002653715,-0.006249368,0.009116985
0.965731,0.200591,0.2371738,-0.002991761,0.003364501,-0.0083373,-0.0030983,-0.001497883,0.008200502
0.9669871,0.1981154,0.2425041,-0.001716587,0.0009182363,-0.002929124,-0.003298009,0.001365081,0.007160357
0.9687401,0.196318,0.2478218,5.530571e-05,-0.000849628,0.00247123,-0.004100952,-0.00106564,0.009064344
0.9681131,0.1977613,0.249511,-0.000553042,0.0006231234,0.004247171,0.001230038,-0.003480846,0.009722367
0.967723,0.198839,0.2504843,-0.0009246535,0.001730282,0.005310696,0.00526163,-0.00422369,0.008316054
0.9675893,0.1980592,0.2437515,-0.00104026,0.0009798185,-0.001329082,-0.0009991706,-0.003640008,0.01029604
0.9644137,0.1942108,0.2347948,-0.004197805,-0.002839597,-0.01019044,-0.005381814,-0.003975128,0.009767072
0.9622571,0.1920695,0.2370813,-0.006336596,-0.004952277,-0.007806559,-0.001094787,-0.007098463,0.008450675
0.9666004,0.1952301,0.2421287,-0.00197528,-0.001763178,-0.002659697,0.003079291,-0.01040763,0.009401143
0.9712574,0.1977727,0.2416,0.002699946,0.0008077759,-0.003086992,0.001705122,-0.008868456,0.005627926
