accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7877712,0.5602716,0.2474788,0.003368097,-0.01459335,0.0004516446,-0.0327886,-0.04034561,0.1878403
0.7901419,0.5630244,0.2442457,0.005451394,-0.01027151,-0.002580769,-0.03289729,-0.04308192,0.1940539
0.791408,0.5612828,0.246479,0.00642709,-0.01046613,-0.0001492763,-0.03310632,-0.0434664,0.2006787
0.7964672,0.5509959,0.2461097,0.01119375,-0.01922997,-0.0003231775,-0.03222853,-0.05030054,0.1968149
0.8004335,0.5441703,0.2438141,0.01486576,-0.02455809,-0.002426502,-0.03036241,-0.05903256,0.1962186
0.7982261,0.5424676,0.2449603,0.01236271,-0.02479019,-0.001091374,-0.0267389,-0.05310627,0.1871554
0.7960436,0.5413301,0.2419076,0.009883314,-0.02448471,-0.003958657,-0.02300638,-0.0461063,0.1695164
0.7960528,0.5416671,0.2416322,0.009594778,-0.02273297,-0.004052211,-0.02225908,-0.04441004,0.1646915
0.7964795,0.542082,0.2437485,0.009723193,-0.02093238,-0.001757752,-0.02222199,-0.03842972,0.1623103
0.7973728,0.5449516,0.2440051,0.01031806,-0.01670655,-0.00132678,-0.02418842,-0.03112,0.1572286
0.7966411,0.5484765,0.2423815,0.009288197,-0.01185548,-0.002779792,-0.02746393,-0.02502757,0.1499387
0.7947143,0.5502363,0.2371547,0.00706362,-0.008800383,-0.007840002,-0.02900291,-0.02194473,0.145064
0.7941901,0.550235,0.2364574,0.006242527,-0.007538042,-0.008374429,-0.02981167,-0.02059521,0.142295
0.7928298,0.5502894,0.237491,0.004586539,-0.006252235,-0.007181643,-0.03177303,-0.01861675,0.1356011
0.7922152,0.5539581,0.2384899,0.003677903,-0.001385096,-0.006026941,-0.0357453,-0.02033075,0.1416618
0.7927124,0.5563127,0.2421609,0.003883231,0.002134175,-0.002203349,-0.03492559,-0.02414255,0.147441
0.7902311,0.5545923,0.2467954,0.001112717,0.001544082,0.002580548,-0.03028243,-0.0297243,0.1429755
0.7900171,0.5512752,0.2550623,0.0006125642,-0.0006778866,0.01099334,-0.02939751,-0.03495302,0.1450934
0.7926616,0.548959,0.2529898,0.002974471,-0.001934472,0.00906287,-0.02923661,-0.03036349,0.1447236
0.7932592,0.5486737,0.2453788,0.003293402,-0.001195913,0.00158946,-0.02912776,-0.02575888,0.1476857
0.7929686,0.5492764,0.2473968,0.002728506,0.0003945967,0.003740296,-0.02707687,-0.02668506,0.1539827
0.7910118,0.5515652,0.243903,0.0005019941,0.003635213,0.0003743967,-0.02272997,-0.02465609,0.1467888
0.7895001,0.5514069,0.2421982,-0.001274444,0.004392514,-0.001207657,-0.01966596,-0.03259083,0.1410548
0.7896735,0.5489273,0.2448838,-0.001360536,0.002792412,0.001595748,-0.01455249,-0.04938341,0.1441058
0.7897298,0.5477861,0.238699,-0.00155807,0.002494449,-0.004476239,-0.01360568,-0.05233845,0.1436832
0.7918821,0.5477393,0.2390742,0.0003465242,0.003254976,-0.003992964,-0.01858638,-0.04081385,0.1378516
0.7943481,0.5509716,0.2423318,0.002571132,0.007258839,-0.0006319677,-0.02200884,-0.0280451,0.1341636
0.793771,0.5517448,0.2431089,0.001759043,0.008768047,0.0002441194,-0.02493931,-0.02538237,0.1342735
0.7907593,0.5481784,0.2494437,-0.001481158,0.005902234,0.006673502,-0.02132069,-0.0311953,0.1346976
0.7890322,0.5467807,0.2492057,-0.003430037,0.005170085,0.006525566,-0.01542101,-0.03340514,0.1366676
0.78961,0.5477808,0.2461893,-0.003067071,0.006801146,0.003594496,-0.0187045,-0.02953869,0.1375963
0.7904029,0.5495967,0.2450291,-0.002481856,0.009213777,0.002514771,-0.02045496,-0.02632207,0.1359887
0.7929369,0.5496442,0.2416844,-0.0001482798,0.009824135,-0.0007543477,-0.01876895,-0.02740834,0.1343331
0.7930803,0.5506335,0.2429141,-0.0001978413,0.01134307,0.0005461755,-0.02040121,-0.0276154,0.1334559
0.7905444,0.5522278,0.2427935,-0.002919296,0.01343408,0.0004918078,-0.02248191,-0.02840362,0.132385
0.7918729,0.5496586,0.2421693,-0.001768746,0.01132901,-7.072155e-05,-0.02467604,-0.03433404,0.131101
0.792461,0.5478276,0.2490904,-0.001351134,0.0099302,0.006907557,-0.02303085,-0.03872869,0.1323978
0.7928337,0.5473803,0.2548829,-0.001141441,0.009883578,0.01275287,-0.02144467,-0.04099088,0.1320944
0.7952654,0.5488671,0.2522156,0.001134869,0.0117403,0.01013361,-0.02634515,-0.04200866,0.1283523
0.7936248,0.5529634,0.2475757,-0.0006538072,0.0161764,0.005536702,-0.02709235,-0.03966519,0.1259484
0.792221,0.5525169,0.2473324,-0.002198451,0.01604001,0.005331239,-0.02003506,-0.04067953,0.1268601
0.7934537,0.5488762,0.24407,-0.001099374,0.01268038,0.002101443,-0.01257154,-0.04629702,0.1295663
0.7932248,0.546321,0.2387826,-0.001454752,0.01037769,-0.003158541,-0.01058054,-0.05335382,0.1282609
0.7941548,0.5462974,0.2395099,-0.0006442493,0.01057899,-0.002408536,-0.01052698,-0.05604113,0.1246664
0.7966437,0.5463775,0.243228,0.001732001,0.01085705,0.001327805,-0.008716104,-0.04300358,0.1211168
0.7979866,0.5441576,0.2464582,0.002968825,0.008809156,0.00457213,-0.01421106,-0.02154424,0.1144264
0.7981284,0.5475919,0.2420463,0.003010938,0.01239035,0.0001703906,-0.01916498,-0.01078892,0.109469
0.7978698,0.5520979,0.2360598,0.002658667,0.01701889,-0.005809748,-0.01513465,-0.01628966,0.1108398
0.7953862,0.5498395,0.2395084,8.714699e-05,0.0148595,-0.002358284,-0.011133,-0.02872552,0.1132674
0.7918912,0.5504129,0.2409548,-0.003490364,0.01550898,-0.0009119462,-0.006248159,-0.03929877,0.1096475
0.7943986,0.5533032,0.2402831,-0.001060174,0.01845313,-0.001586513,-0.004924929,-0.04498317,0.1058358
0.800226,0.5527744,0.2428542,0.00469535,0.01795635,0.000979392,-0.009288608,-0.03745102,0.1061814
0.8018536,0.5526637,0.2431693,0.006256028,0.01785664,0.001286986,-0.01041767,-0.02934581,0.1060477
0.7993645,0.5525453,0.2464181,0.003704473,0.01772866,0.004526209,-0.009244408,-0.03371745,0.1097047
0.795458,0.5507099,0.2503959,-0.0002601766,0.01586381,0.008492247,-0.008930392,-0.03175218,0.1136528
0.7954061,0.5484497,0.248468,-0.0003664249,0.01355484,0.0065505,-0.01324918,-0.0295372,0.1128059
0.7968612,0.5468475,0.2479268,0.001038191,0.01188531,0.005992988,-0.01716879,-0.03537546,0.1096012
0.7947722,0.5451087,0.2490718,-0.001097695,0.01006163,0.007119093,-0.01285544,-0.03665225,0.1032618
0.7960769,0.5418564,0.2473235,0.0001636794,0.006707854,0.005349354,-0.009719699,-0.03760874,0.1011803
0.79798,0.540006,0.2458967,0.002026786,0.004740238,0.003898515,-0.01298107,-0.03209031,0.1006146
0.7953786,0.5403203,0.2445079,-0.000611422,0.004922896,0.002482941,-0.01621624,-0.02409436,0.09832101
0.7957926,0.5413109,0.2382008,-0.0002311915,0.005768558,-0.003853378,-0.01662405,-0.02638243,0.1004773
0.7962887,0.545643,0.2281134,0.0002339906,0.009943456,-0.01397218,-0.016056,-0.02401585,0.09796217
0.7955276,0.549948,0.2249313,-0.0005551447,0.01407984,-0.0171872,-0.01489847,-0.01913846,0.09309811
0.7981407,0.5471909,0.2336188,0.002032516,0.01114349,-0.008533132,-0.01338229,-0.01950998,0.09065312
0.7990244,0.5434093,0.2412337,0.002893342,0.007172721,-0.0009516398,-0.01314228,-0.01510196,0.08707091
0.7985571,0.5456118,0.2424484,0.002405369,0.00917666,0.0002302721,-0.01392648,-0.01051928,0.09047723
0.7983197,0.547528,0.2467612,0.00214941,0.01088594,0.00451075,-0.01648069,-0.01437938,0.09325453
0.7965879,0.546976,0.2501265,0.0004007386,0.01011912,0.007844342,-0.01811647,-0.01869318,0.08984204
0.795582,0.5471187,0.2465369,-0.000620258,0.01003985,0.004223274,-0.01580738,-0.0181282,0.09033808
0.7951039,0.5457174,0.2446332,-0.001111872,0.008409997,0.002288258,-0.01363362,-0.02089734,0.09052732
0.7945619,0.5449839,0.2463126,-0.001665898,0.007441964,0.003936219,-0.01393864,-0.02317557,0.08634427
0.7932963,0.5458918,0.2459874,-0.002941952,0.00811011,0.003579502,-0.01458825,-0.01838121,0.08196175
0.7933732,0.5452795,0.2450986,-0.002873893,0.007253356,0.002658967,-0.01337405,-0.01662217,0.07920418
0.7948464,0.5451087,0.2446858,-0.001407927,0.006834075,0.002214106,-0.01184239,-0.01650018,0.07429441
0.7950165,0.5449704,0.244412,-0.001243326,0.006443826,0.001908004,-0.009322096,-0.01472884,0.06808582
0.7972643,0.545827,0.2469374,0.001000448,0.007045721,0.004400804,-0.004901676,-0.01951821,0.0680918
0.7980641,0.5471324,0.2476066,0.001797769,0.00809409,0.005037056,-0.005872017,-0.02145528,0.06950906
0.7973607,0.5450003,0.2429744,0.001093124,0.005703191,0.0003714943,-0.01012702,-0.01573048,0.06879699
0.7992162,0.545504,0.2409085,0.002948654,0.005946701,-0.001728254,-0.01032713,-0.01227763,0.06759874
0.7977134,0.5468728,0.2436636,0.001446824,0.007054601,0.0009926435,-0.009956304,-0.004995615,0.06365961
0.796657,0.5447215,0.2460351,0.0003922072,0.004641956,0.003329701,-0.01017948,-4.490071e-05,0.0613611
0.7985812,0.5457624,0.2449323,0.002318906,0.005421616,0.002192361,-0.01047006,-0.004726538,0.06078177
0.7983205,0.5470783,0.2419396,0.002061233,0.006476738,-0.000835118,-0.01171113,-0.004490195,0.05993146
0.7967968,0.5476597,0.241235,0.0005409719,0.00679836,-0.001574722,-0.01245657,-0.006592376,0.06136605
0.7942518,0.5479965,0.2419101,-0.002000334,0.006876421,-0.0009344722,-0.01359487,-0.01173682,0.06235383
0.7939125,0.5451846,0.2429704,-0.002335632,0.003807399,9.111127e-05,-0.01376738,-0.00974013,0.0620951
0.7949896,0.5458825,0.2456876,-0.001254094,0.004249895,0.002773846,-0.01224927,-0.01214131,0.06250025
0.7943237,0.5463395,0.2484946,-0.001915082,0.00445362,0.005546643,-0.01139342,-0.01431739,0.06288524
0.7955524,0.5450021,0.2482723,-0.0006811616,0.002865426,0.005290182,-0.01023528,-0.01246501,0.06009073
0.79714,0.5462138,0.2448204,0.0009122145,0.003829131,0.001804173,-0.009944071,-0.01319109,0.055575
0.7972149,0.5435686,0.2441378,0.0009933064,0.0009390519,0.001087363,-0.01050869,-0.01123096,0.05460841
0.7962365,0.5413886,0.245068,2.1417e-05,-0.00148249,0.001983231,-0.009180438,-0.009540838,0.05238045
0.794093,0.541769,0.2424328,-0.002115262,-0.001339698,-0.0006864782,-0.008061902,-0.009461325,0.04812096
0.7924424,0.5413276,0.2400836,-0.003758783,-0.002014487,-0.003070098,-0.008021276,-0.008834788,0.04885348
0.7913815,0.5428119,0.2384475,-0.004812187,-0.0007588294,-0.004740405,-0.007752351,-0.008102224,0.04994954
0.7925185,0.5449896,0.2382047,-0.003667049,0.001195208,-0.005016891,-0.00610427,-0.004028224,0.04731041
0.7950181,0.5480546,0.2397496,-0.001158699,0.00404179,-0.003505006,-0.002695215,-0.001637393,0.04638179
0.7963409,0.5471219,0.2394431,0.0001736208,0.002895999,-0.003843514,-0.001076907,-0.004398573,0.04688596
0.7976577,0.5442603,0.2436019,0.001500591,-0.0001732557,0.0002844582,-0.002565103,-0.007427614,0.0476338
0.7973465,0.546855,0.2508479,0.00120012,0.002219312,0.007500851,-0.005961022,-0.00886617,0.04961981
0.7958324,0.5478745,0.2525943,-0.0003027273,0.003042176,0.009218713,-0.01052047,-0.007750312,0.04697877
0.7958272,0.548447,0.2519312,-0.0002962692,0.003423691,0.008527776,-0.0135679,-0.004655555,0.04467322
0.795428,0.5495061,0.2485583,-0.0006835565,0.004297271,0.005127271,-0.01207678,-0.006148678,0.0485465
0.7940024,0.5478313,0.2441934,-0.002096915,0.002442484,0.000734745,-0.007355154,-0.01128034,0.04914978
0.7926633,0.5489834,0.2450856,-0.003423557,0.003419932,0.001599333,-0.005609685,-0.01132206,0.04757436
0.7930294,0.5498623,0.2450859,-0.003044504,0.004129417,0.001571718,-0.0069907,-0.0127599,0.04702016
0.7953446,0.5496801,0.24192,-0.0007158835,0.003783071,-0.001622068,-0.00753205,-0.01911155,0.04671971
0.7956733,0.5504175,0.2427263,-0.000373192,0.004361246,-0.0008437025,-0.007462389,-0.01737503,0.04739028
0.7931612,0.5487095,0.2434507,-0.002870978,0.002499037,-0.000147066,-0.007585996,-0.01095762,0.04397718
0.7908066,0.5483179,0.2396947,-0.005210645,0.001958058,-0.00393064,-0.008515304,-0.009077568,0.03922688
0.7917878,0.5486794,0.2381511,-0.004213918,0.002174916,-0.005501433,-0.006911369,-0.008942699,0.03444671
0.7951357,0.5474786,0.2395114,-0.0008496814,0.000834149,-0.004167555,-0.003737655,-0.0114498,0.03125137
0.7962447,0.5473393,0.2416317,0.0002762662,0.0005595815,-0.002072857,-0.003972216,-0.01142538,0.03498704
0.795988,0.5479002,0.2441415,3.738695e-05,0.0009898902,0.0004124373,-0.004146063,-0.004100022,0.03697571
0.7955397,0.5486915,0.2449646,-0.0003926308,0.00165516,0.001212201,-0.003855077,0.001684109,0.03466788
0.7945741,0.5470031,0.2486841,-0.001339353,-0.0001546985,0.004909351,-0.003260246,0.00121692,0.03304874
0.793628,0.5451715,0.2532304,-0.002266023,-0.002103159,0.009434107,-0.001157004,-0.002832645,0.03154438
0.7924313,0.5481583,0.2507193,-0.003442877,0.0007713835,0.006902077,-0.001582739,-0.005465192,0.03128596
0.7933141,0.5512358,0.2457266,-0.002539737,0.003741152,0.001888542,-0.003330363,-0.005988551,0.03268636
0.7941402,0.551799,0.2426941,-0.001692678,0.004200973,-0.001164769,-0.004381143,-0.006298705,0.03429446
0.7931481,0.5513899,0.2413458,-0.002663171,0.003692771,-0.00253385,-0.007027587,-0.006956514,0.03402572
0.7923366,0.5507801,0.2420728,-0.003452465,0.002987767,-0.001827447,-0.01091755,-0.008594746,0.03325828
0.7910274,0.5501918,0.2429715,-0.004738758,0.002308092,-0.0009491193,-0.01108697,-0.006973616,0.03327307
0.7925543,0.5494249,0.2451611,-0.003188185,0.0014534,0.001220469,-0.008547676,-0.006694403,0.03191913
0.796793,0.5498421,0.2489581,0.001074964,0.001786245,0.004997896,-0.008337732,-0.009470052,0.02938744
0.8003049,0.5488693,0.2509983,0.004612048,0.0007325399,0.007018739,-0.006572159,-0.009720313,0.0279503
0.8004291,0.5474364,0.252422,0.004761861,-0.0007779888,0.008423118,-0.006079623,-0.01124985,0.02981065
0.7954956,0.54852,0.2523058,-0.0001457823,0.0002312595,0.008287172,-0.00801759,-0.009390677,0.03038303
0.7935675,0.547783,0.2496357,-0.002048026,-0.0005768374,0.005596683,-0.005028275,-0.00628845,0.02799509
0.7955856,0.5474627,0.2487999,-4.049356e-06,-0.0009650465,0.004739592,-0.0038831,-0.00678331,0.02609436
0.7961043,0.5487709,0.2486273,0.0005402957,0.0002783832,0.004544686,-0.006080648,-0.004362477,0.02280019
0.7963991,0.5481762,0.2484929,0.0008606763,-0.0003778728,0.00438675,-0.005731329,-0.0038005,0.02208806
0.7972493,0.5490551,0.2498251,0.001736153,0.0004425429,0.005694066,-0.004101725,-0.00334529,0.02313151
0.7985931,0.5504388,0.2504769,0.003104933,0.00177088,0.006319743,-0.001490037,-0.002627662,0.02198901
0.7954521,0.5532795,0.2518388,-1.168344e-05,0.004559056,0.007653884,-0.002257774,-0.006093379,0.02373772
0.7911249,0.5573008,0.2522352,-0.004315049,0.008530406,0.008020924,-0.004873904,-0.007106446,0.02420026
0.7932382,0.5550099,0.2475191,-0.002178444,0.006191911,0.003273597,-0.00349596,-0.007698695,0.02350489
0.7941388,0.5518017,0.2425816,-0.001254941,0.002937987,-0.001697009,-0.0003117149,-0.007999025,0.02495284
0.7941066,0.5503801,0.2440291,-0.001264593,0.001472346,-0.0002844274,0.0001880545,-0.007998388,0.02172351
0.7967192,0.5481,0.2467143,0.001370226,-0.000850294,0.002364466,-0.005346636,-0.009952637,0.019165
0.7957309,0.5487807,0.2453361,0.000403722,-0.0002105814,0.0009485384,-0.008563951,-0.009218511,0.02170377
0.793227,0.5487615,0.2457451,-0.002078754,-0.0002692626,0.001318636,-0.005346676,-0.008008717,0.02313739
0.7922193,0.548377,0.2472974,-0.003065535,-0.0006916586,0.002830867,-0.003829912,-0.005637935,0.02203004
0.792398,0.5499717,0.2490935,-0.002866082,0.0008666976,0.004585937,-0.00357259,-0.005635602,0.01883888
0.795197,0.5497937,0.2518557,-4.661851e-05,0.000653789,0.007306017,-0.00377654,-0.01159541,0.01772738
0.7965712,0.5485241,0.2476595,0.001347821,-0.0006490883,0.003066622,-0.004107436,-0.01316021,0.01891947
0.7944514,0.5447746,0.2432756,-0.0007518642,-0.004430472,-0.001361519,-0.003267427,-0.01025242,0.01796878
0.7931149,0.5421693,0.2436218,-0.002068586,-0.007066066,-0.001060704,-0.002626465,-0.005863078,0.01791902
0.7929881,0.5463728,0.2424903,-0.002175921,-0.00289088,-0.002238242,-0.0002570889,-0.0009592322,0.01798161
0.7927453,0.5512057,0.2456228,-0.002399345,0.001915573,0.0008476392,0.001618945,-0.0004319761,0.01510626
0.7923391,0.5519521,0.2491373,-0.002786227,0.002637535,0.004315121,0.002150934,-0.003088006,0.01498651
0.791318,0.5501058,0.2471928,-0.003788084,0.0007684956,0.002323446,0.003463601,-0.006991507,0.01995547
0.7918548,0.5482736,0.2447624,-0.00323193,-0.001084643,-0.0001545117,0.004242453,-0.006390045,0.02033622
0.7939864,0.54674,0.2432813,-0.001080766,-0.002637603,-0.001683302,0.004429761,8.3505e-05,0.01102489
0.7956341,0.5452081,0.2449474,0.0005866602,-0.00418729,-6.496446e-05,0.003411852,0.002443682,0.005139046
0.7960024,0.5459184,0.2450861,0.000974976,-0.003492948,2.620087e-05,0.001670224,-0.0002613634,0.008590595
0.7938627,0.5471046,0.2449117,-0.001144627,-0.002320947,-0.0001955416,-0.000672934,-0.003099709,0.01062112
0.7921471,0.5472179,0.2499566,-0.00284001,-0.002219873,0.004802432,-0.001968373,-0.005665449,0.008842409
0.7924515,0.5475598,0.2520988,-0.002515325,-0.001888383,0.00689808,-0.0003892281,-0.008150726,0.007501042
0.7924642,0.5483717,0.2507762,-0.00248221,-0.001084944,0.005528995,8.31125e-06,-0.0101513,0.00840952
0.7930634,0.5506299,0.2471451,-0.001862349,0.00116662,0.001851488,0.0008330911,-0.01057616,0.01070944
0.7934135,0.5521704,0.2440713,-0.001491423,0.002702252,-0.001268776,0.001966601,-0.009957661,0.01231234
0.7925966,0.5510948,0.2466846,-0.0022871,0.001623302,0.001298072,-0.001054761,-0.007643577,0.01423361
0.792549,0.5498743,0.2468413,-0.002313293,0.0004007816,0.001408455,-0.00283316,-0.004577486,0.01464105
0.7931544,0.5480397,0.2458889,-0.00168603,-0.00143466,0.0004099437,-0.000425632,-0.005390713,0.01137277
0.7939851,0.5455657,0.2463331,-0.0008332056,-0.003908319,0.0008082539,0.001945926,-0.006235626,0.00799926
0.7943776,0.5454996,0.245148,-0.0004182294,-0.003972814,-0.000422273,0.001313732,-0.004645809,0.008785159
0.7949954,0.5463501,0.2461733,0.0002222234,-0.003119574,0.000557885,-0.0008101497,-0.005012131,0.009795547
0.7964998,0.5465749,0.2459964,0.001749521,-0.002890588,0.0003364254,-0.00080992,-0.00491272,0.005701699
0.7953907,0.547291,0.2458778,0.0006634136,-0.00216888,0.000173789,0.0005439209,-0.003695484,0.003727094
0.7931472,0.5465546,0.2490342,-0.001557179,-0.002898247,0.003286816,0.004127424,-0.002875493,0.006749484
0.794209,0.5455845,0.250861,-0.0004724722,-0.003859939,0.00507086,0.007635801,-0.002699871,0.009435207
0.797056,0.5476904,0.2521267,0.002397286,-0.001744021,0.006294317,0.004349774,-0.006129672,0.01050859
0.7978986,0.549576,0.2529186,0.003262321,0.0001529545,0.007044109,0.0009154492,-0.008111064,0.009152568
0.7948004,0.5494568,0.2526227,0.0001862255,4.649069e-05,0.006706158,0.002717138,-0.006198029,0.008784571
0.7926463,0.5499805,0.2502589,-0.001946187,0.0005842467,0.00430014,0.001408198,-0.007166868,0.009790117
0.793295,0.5501625,0.2447137,-0.001276315,0.0007814651,-0.001287629,-0.001535645,-0.008733931,0.009662995
0.7929978,0.5488663,0.2390296,-0.00155284,-0.0004986153,-0.00701452,-0.0001479061,-0.007271425,0.009968757
0.7943814,0.5483259,0.236655,-0.0001488739,-0.001022095,-0.009431802,-0.00018048,-0.004909315,0.00918398
0.7966828,0.5486853,0.2410678,0.002172475,-0.0006450265,-0.005061136,-0.00173758,-0.003388103,0.009097656
0.79716,0.5484528,0.245362,0.002669172,-0.0008590561,-0.0008080417,-0.0007825511,-0.006300039,0.01010425
0.7957978,0.5476954,0.2450094,0.001325874,-0.00159737,-0.001200597,-0.0009093969,-0.01062627,0.01117239
0.7933979,0.5462454,0.2488599,-0.001055882,-0.003027755,0.002611218,-0.001138034,-0.0110974,0.01306976
0.7947807,0.5435273,0.2531044,0.0003444113,-0.005725459,0.006818146,0.001049493,-0.01064275,0.01052493
0.7968619,0.5408145,0.250946,0.002442422,-0.008417196,0.004623359,0.00254274,-0.009255971,0.007323046
0.7967561,0.5412761,0.2481543,0.002352698,-0.00793346,0.001795947,0.001865138,-0.00520606,0.005422178
0.7959896,0.5435578,0.247216,0.00160135,-0.005628351,0.0008226701,0.0001312158,-0.002303143,0.001670732
