accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.899392,0.388504,0.2588583,-0.0006923724,-0.0008586847,0.0003775797,-0.01335643,0.008525317,0.01272527
0.9010479,0.3870818,0.255806,0.000872763,-0.00221455,-0.00247304,-0.01605108,0.008434485,0.009125442
0.9027064,0.3827841,0.2551019,0.002441033,-0.006447403,-0.002981213,-0.01276529,0.007745452,0.006988393
0.9057127,0.3850907,0.2530426,0.00535797,-0.004077154,-0.004850431,-0.008777496,0.01136338,0.008048085
0.9064538,0.3849862,0.2507579,0.006010409,-0.004119246,-0.006950685,-0.01038674,0.01398827,0.006699141
0.9045988,0.3820916,0.249496,0.004067437,-0.006952512,-0.008033582,-0.01049967,0.01103406,0.006186358
0.9045123,0.3825309,0.2506796,0.003893634,-0.006452568,-0.006676166,-0.008821321,0.008709884,0.008213794
0.9023944,0.3850979,0.2523601,0.001689017,-0.00382562,-0.004826771,-0.0106916,0.00976904,0.01232953
0.9002594,0.3916918,0.2510922,-0.0005321291,0.002827791,-0.005930461,-0.01027545,0.01162845,0.0161774
0.9014036,0.3942913,0.2522064,0.0005267631,0.005486193,-0.004656636,-0.008275236,0.01120042,0.01626842
0.8997896,0.3898958,0.2534604,-0.001171457,0.001148767,-0.003247434,-0.006901848,0.006178128,0.01470763
0.8978778,0.3881419,0.2522318,-0.003166461,-0.0005482541,-0.004325098,-0.002733368,-0.002570385,0.01257998
0.8999379,0.3907104,0.2521855,-0.001188064,0.002075893,-0.004224688,-0.001723592,-0.004729706,0.01118208
0.9023512,0.3921765,0.2523792,0.001145115,0.003596361,-0.003888226,-0.003816546,0.004786697,0.01199207
0.9030254,0.3882876,0.2551702,0.001740876,-0.0002398202,-0.0009585676,-0.006924273,0.014297,0.01360088
0.9019091,0.3835682,0.2592483,0.0005479863,-0.004907986,0.00325432,-0.01237184,0.01625392,0.01473753
0.9009195,0.3832593,0.2599122,-0.0005164804,-0.00516721,0.004048856,-0.008862092,0.01225022,0.01468814
0.901409,0.3867276,0.257871,-9.997672e-05,-0.001650498,0.002134024,-0.001512232,0.008363291,0.01166804
0.9017739,0.3922056,0.2551691,0.0001939272,0.003874572,-0.0004459053,-0.003241449,0.008719769,0.009963763
0.9021143,0.3942538,0.2552201,0.0004652081,0.00596859,-0.0002775231,-0.006466541,0.01014867,0.01226217
0.9030657,0.3917354,0.2559948,0.001349562,0.003494509,0.0006100039,-0.01031569,0.01409243,0.01046002
0.9029915,0.3872397,0.2540278,0.001210274,-0.0009587613,-0.001248711,-0.0106852,0.01687358,0.009490986
0.9026148,0.3824577,0.2493654,0.0007703991,-0.005700075,-0.005807215,-0.003196999,0.01098478,0.01223406
0.9040275,0.3823795,0.2440232,0.002122,-0.005739122,-0.01104974,-0.003082859,0.00548722,0.01026541
0.9053892,0.3845272,0.245272,0.003424428,-0.00355377,-0.009704998,-0.008715689,0.007877215,0.007606992
0.9055553,0.3843149,0.2488766,0.003533019,-0.003729498,-0.0060077,-0.01092253,0.008328921,0.0002401131
0.904768,0.3876394,0.2465614,0.002689849,-0.0003694152,-0.008233071,-0.01255689,0.001379338,-0.0100753
0.9035018,0.3953456,0.2452238,0.001369304,0.007371428,-0.009483326,-0.0102045,-0.003016653,-0.009807353
0.9031095,0.4005588,0.2462473,0.0009240897,0.01261805,-0.008374591,-0.007176118,-0.0007444642,-0.003319987
0.9016851,0.4013301,0.2472661,-0.0005517001,0.0134212,-0.007272285,-0.008887141,0.002973934,0.004455544
0.8998523,0.4007238,0.2512607,-0.002434478,0.01284452,-0.003195753,-0.01171366,0.006687816,0.01210705
0.900499,0.3998334,0.2538737,-0.001836224,0.01198084,-0.0005020462,-0.01542139,0.008600352,0.018988
0.902691,0.3911674,0.2529138,0.0003089917,0.003338332,-0.001382581,-0.01787441,0.01086232,0.0203195
0.9045851,0.3784618,0.2521162,0.00215805,-0.00934727,-0.002102243,-0.01567615,0.01983232,0.01498816
0.9013767,0.3774051,0.2525816,-0.001093713,-0.01038705,-0.00156022,-0.008453527,0.02969883,0.01608018
0.8929475,0.3806721,0.2533257,-0.009564629,-0.007105681,-0.0007409968,0.0006868418,0.02600765,0.01457315
0.8891683,0.3804943,0.2530241,-0.01338347,-0.007271074,-0.0009689617,0.004706354,0.008879274,0.007811403
0.8953084,0.3851969,0.252528,-0.007280595,-0.002557553,-0.001392866,0.00453752,-0.0031665,0.004984873
0.9041069,0.3892678,0.2526834,0.001483501,0.001523101,-0.001166837,0.003671342,0.003254811,-0.002341844
0.904669,0.3875394,0.2530236,0.00201403,-0.0001966593,-0.0007576154,0.002549348,0.01565784,0.0008826118
0.8989083,0.3865834,0.2519656,-0.003775427,-0.001144909,-0.001748128,0.005565886,0.01514445,0.009567064
0.8968833,0.3866999,0.2497568,-0.005826485,-0.001021606,-0.003891047,0.01161633,0.009965024,0.001689589
0.9013562,0.3841631,0.249306,-0.001376847,-0.003552494,-0.004277375,0.01318194,0.008227781,-0.0004240149
0.9059299,0.3829584,0.2503131,0.00317632,-0.004751934,-0.003207234,0.007395311,0.006743793,0.00298793
0.9026415,0.3872911,0.2497859,-0.0001298815,-0.0004142838,-0.003672698,0.001458601,0.008794117,-0.001243876
0.8994516,0.3903662,0.2468122,-0.003335194,0.002665298,-0.006585702,0.003452897,0.005408336,-0.005723075
0.9026635,0.389944,0.2457626,-0.0001363061,0.002247383,-0.007575583,0.003539297,0.0003113964,-0.01458991
0.9033462,0.3913583,0.2484298,0.0005356207,0.003665468,-0.004849374,-0.006459233,0.003223797,-0.0161534
0.9037957,0.3940546,0.2509347,0.0009766396,0.006364926,-0.00228595,-0.01347619,0.005975391,-0.00332175
0.9040623,0.3950231,0.2502956,0.001236693,0.007335793,-0.002867008,-0.01179024,0.01186217,0.005553153
0.9009467,0.3940926,0.248192,-0.001883608,0.006406656,-0.004912896,-0.01188209,0.01429792,0.004441926
0.9022991,0.3930964,0.2480924,-0.0005342662,0.005410384,-0.004955153,-0.01638962,0.01221195,4.126812e-05
0.9049586,0.3911789,0.2451715,0.002123965,0.003491277,-0.00781895,-0.0179748,0.01579081,0.0005239848
0.9066895,0.3891026,0.242909,0.003854958,0.001411695,-0.01002439,-0.01913113,0.01774918,0.003838523
0.9090917,0.3885942,0.2505406,0.006258514,0.0008984309,-0.002335438,-0.02358496,0.02646824,0.005258379
0.9064375,0.3870528,0.258053,0.003606557,-0.0006495655,0.005234709,-0.02358173,0.03532289,0.005759322
0.9035254,0.3855761,0.2580515,0.0006972907,-0.002134279,0.005290948,-0.02124005,0.02979876,0.004216976
0.9041895,0.3835218,0.257516,0.00136461,-0.004197822,0.004812939,-0.01766779,0.02765263,0.004400063
0.9042784,0.3799352,0.2587521,0.001457119,-0.007794633,0.006105828,-0.01050527,0.02896015,0.00272557
0.9041047,0.380018,0.2558729,0.001287192,-0.007722549,0.003282402,-0.01051153,0.02986857,-0.001841785
0.9039786,0.3814358,0.2507109,0.001164929,-0.006315713,-0.001825125,-0.01162635,0.03387482,-0.001372548
0.9031306,0.3818037,0.2502256,0.0003208768,-0.005958416,-0.002257461,-0.007807735,0.02942791,-0.002290367
0.9015998,0.3860917,0.2535353,-0.001206082,-0.001680504,0.001103787,-0.008407333,0.01879331,-0.004724124
0.9009757,0.3907795,0.2588406,-0.00182627,0.002997925,0.006459181,-0.005957858,0.01061124,-0.002446701
0.9015578,0.3900255,0.2587412,-0.001240186,0.00223538,0.006408221,-0.000890874,0.005939647,0.003189007
0.9014238,0.3863431,0.253507,-0.001370046,-0.00145511,0.001220425,-0.002383955,0.00623968,0.008940992
0.9016437,0.3837007,0.2536239,-0.001145912,-0.00410498,0.001381653,-0.0008592388,0.01013112,0.007331006
0.9037892,0.3843822,0.2588023,0.001003971,-0.00343029,0.006602099,0.006062138,0.01325575,0.004093933
0.9073621,0.3854706,0.2656009,0.004581523,-0.002347905,0.01344042,0.008108853,0.007225487,0.003596845
0.9090053,0.3843192,0.2637838,0.006229244,-0.003504422,0.01166006,0.003651409,-0.001103769,-0.002142418
0.9064641,0.3849702,0.254656,0.003692382,-0.002857486,0.002565855,-0.002531364,0.001834259,-0.007359942
0.9044051,0.3867304,0.2521679,0.001637165,-0.001100224,0.0001077232,-0.004923301,0.003665001,-0.008379381
0.9048374,0.3869483,0.2538091,0.002072661,-0.0008841888,0.001775542,-4.579289e-05,0.001616877,-0.009460806
0.9040276,0.3872898,0.2567653,0.001265415,-0.0005433437,0.004754865,0.00540342,0.005352752,-0.01020704
0.9028152,0.3882237,0.2547043,5.475032e-05,0.0003909129,0.002713743,0.004538477,0.005656233,-0.0121362
0.9028638,0.3894503,0.2468846,0.0001045008,0.00161882,-0.005089303,0.002628741,0.006167007,-0.0146878
0.9029902,0.3891882,0.2440615,0.0002312949,0.001358985,-0.007898836,0.001936227,0.00825729,-0.0159558
0.904558,0.389795,0.2468534,0.00179886,0.001968705,-0.005095924,0.0006362898,0.001898021,-0.01458909
0.9062722,0.3936974,0.2549186,0.003512145,0.005874636,0.002978214,0.0006328177,0.001445737,-0.01137296
0.90556,0.395235,0.2568178,0.00279824,0.007415946,0.004884342,-0.001141234,0.01123794,-0.009183824
0.9050763,0.3943468,0.2505763,0.002312057,0.006531576,-0.001352201,-0.002319531,0.01856337,-0.004571563
0.904721,0.394308,0.2495533,0.001953422,0.0064961,-0.002372037,0.0001295107,0.01840737,-0.0007256209
0.9029392,0.3944492,0.248868,0.0001672885,0.006639947,-0.00305594,-0.002205127,0.01448396,-0.004632356
0.9025142,0.3940691,0.2467501,-0.0002628587,0.00626148,-0.005173829,-0.004743706,0.01648216,-0.008444565
0.9040411,0.3912351,0.2446139,0.001258052,0.003427815,-0.007311218,-0.003742156,0.01601857,-0.006060466
0.9053846,0.3877132,0.2477435,0.002594671,-9.513755e-05,-0.004183365,-0.007069704,0.01254987,-0.004521211
0.905794,0.3874748,0.2554023,0.002996448,-0.0003360322,0.003473117,-0.008442518,0.01349503,-0.00619219
0.9053796,0.3914386,0.2527434,0.002573537,0.00362395,0.0008115667,-0.00686348,0.008213327,-0.004884593
0.9043622,0.3953511,0.2516185,0.001546783,0.007531374,-0.0003162634,-0.006976285,0.006220086,-0.00324104
0.9029101,0.3945509,0.2546439,8.436525e-05,0.006724618,0.002705773,-0.005534324,0.01153275,-0.004215902
0.9013321,0.3926767,0.2507971,-0.001504858,0.004842076,-0.001144812,-0.005284646,0.01171397,-0.002641041
0.9002498,0.390932,0.2494976,-0.002599056,0.003087323,-0.002448427,-0.005313191,0.009644115,-0.001443593
0.8998088,0.387457,0.2511148,-0.003052573,-0.0003996759,-0.0008356466,-0.003821736,0.005328374,-0.002804514
0.9008063,0.3850552,0.2562982,-0.002067874,-0.002815168,0.004343177,-0.003121222,0.004416051,-0.004546805
0.9046352,0.3842014,0.2620123,0.001748078,-0.003684316,0.01005245,-0.003540842,0.007524986,-0.005271724
0.9075167,0.383924,0.2598403,0.00461636,-0.003978144,0.007874958,-0.003379967,0.007852939,-0.002746863
0.9038527,0.3841848,0.2578801,0.0009390386,-0.003734761,0.005908393,0.003653237,0.009351547,-0.002072951
0.8992044,0.3854702,0.2549645,-0.003722852,-0.002467318,0.002985228,0.01022663,0.008749023,-0.001634612
0.9006457,0.3889447,0.2469365,-0.002295306,0.0009887731,-0.005051647,0.005279533,0.00881524,0.002869173
0.9017035,0.3929499,0.2441931,-0.001251239,0.004975398,-0.007804957,-9.156492e-05,0.01178118,0.003482924
0.9013107,0.3938193,0.2493986,-0.001657611,0.005825834,-0.002610218,0.001323544,0.01094466,0.0009512403
0.9055413,0.391371,0.2522813,0.0025596,0.003358048,0.0002613918,0.0009891982,0.009761402,0.0010288
0.9073887,0.3888844,0.2503227,0.004393961,0.0008513851,-0.001708698,0.0005861992,0.008571395,0.001992776
0.9030398,0.3863562,0.2479145,3.201481e-05,-0.001697437,-0.004128368,0.003160554,0.005920651,0.002656405
0.8992427,0.3853541,0.2449887,-0.003778065,-0.002720754,-0.007065724,-0.0001298217,0.004986281,0.0007002452
0.8998613,0.3880908,0.2464511,-0.003172229,-5.638257e-06,-0.005614509,-0.004336398,0.008352302,-0.002348939
0.9035225,0.3882796,0.2507522,0.0004764488,0.0001614016,-0.001323917,-0.003189172,0.01237437,-0.003035279
0.9041662,0.3865321,0.2517688,0.001108009,-0.00160794,-0.0003170464,-0.004953483,0.01234074,-0.00474585
0.9011045,0.388995,0.2538427,-0.001965397,0.0008331419,0.00174789,-0.006468362,0.01344748,-0.006490924
0.897416,0.3930615,0.2560225,-0.005665119,0.004877781,0.003919531,-0.004531204,0.01355107,-0.005998957
0.8963038,0.3969431,0.2577331,-0.006787894,0.008737539,0.005622519,-0.003623358,0.01045116,-0.005454226
0.8990044,0.396783,0.2580434,-0.004097056,0.008555225,0.005925504,-0.002494213,0.008864239,-0.003676797
0.8995703,0.393474,0.253183,-0.003539671,0.005223464,0.001057864,-0.0002280203,0.00781719,-0.001799343
0.899199,0.3946992,0.2508075,-0.003918337,0.006424857,-0.001325064,0.001097566,0.01059929,-0.0006897109
0.8997413,0.3939756,0.2514494,-0.003381848,0.005676547,-0.0006905376,-0.002485538,0.01504491,0.0009980218
0.8996111,0.3891766,0.2493826,-0.003516455,0.0008514997,-0.002764846,-0.006465769,0.01529981,0.001619362
0.9007653,0.3868502,0.2454448,-0.002365081,-0.001502091,-0.006709969,-0.004725845,0.01474002,0.001053291
0.9005149,0.3868612,0.2418989,-0.002616614,-0.00151936,-0.01026278,-0.002610308,0.01285241,0.0003845402
0.9004456,0.3890385,0.2449152,-0.002685445,0.0006287131,-0.007252732,-0.001980641,0.008049818,0.003674428
0.9004384,0.38847,0.2502483,-0.002690489,3.041274e-05,-0.001924689,-0.002036796,0.004482809,0.006993575
0.8991531,0.3874581,0.2502295,-0.003971952,-0.001011804,-0.001947186,-0.003737672,0.004653901,0.0005791721
0.9005231,0.3903036,0.2499549,-0.002596434,0.001802863,-0.00222411,-0.003734976,0.004040147,-0.005816743
0.9000935,0.391646,0.2500729,-0.003018737,0.003114104,-0.002107096,-0.001207694,0.001668606,-0.00417204
0.8994457,0.3943935,0.2501293,-0.003657451,0.005830074,-0.00205031,0.0002506852,0.001932703,-0.002342774
0.9008305,0.395394,0.2526173,-0.002261862,0.00679863,0.0004394749,0.0006926087,0.0004599697,0.00045603
0.9004685,0.3922053,0.25598,-0.002611367,0.003577294,0.003805221,0.002356769,-0.00267395,0.006026706
0.902068,0.3906575,0.2588784,-0.0009975985,0.001996094,0.00670781,0.003939535,-0.001891477,0.00511809
0.9035613,0.3860699,0.258147,0.0005115965,-0.002625618,0.005981293,0.004943742,-0.00183348,-0.002162874
0.9037148,0.3822397,0.2550877,0.0006824973,-0.006490493,0.002927359,0.00481285,-0.003253669,-0.004870068
0.9029026,0.3832651,0.2541014,-0.0001109899,-0.005500083,0.0019464,0.003169648,-0.002130593,-0.004396682
0.8993814,0.3833241,0.2555356,-0.00361221,-0.005475845,0.00338597,0.003684122,-0.0007672705,-0.005677414
0.8995631,0.385671,0.2565335,-0.003409577,-0.003163123,0.004389003,0.006214348,-9.479572e-05,-0.007546393
0.9008892,0.3911721,0.2496175,-0.002061286,0.002304421,-0.00252222,0.007751317,0.001040541,-0.008240395
0.900704,0.3929508,0.2414346,-0.002223135,0.004050542,-0.0107006,0.007745286,0.001461795,-0.004546401
0.9036621,0.3902076,0.24466,0.0007593935,0.00127538,-0.007470828,0.006416338,0.0005463813,-0.003089576
0.9052699,0.3901716,0.2502998,0.002392545,0.001208192,-0.001826352,0.004777057,-0.0006605372,-0.005823394
0.9056872,0.3935699,0.2500196,0.002836014,0.004575806,-0.002101328,0.003954363,-0.0002028903,-0.005613198
0.9072934,0.3944076,0.24806,0.004468861,0.005383336,-0.004054996,0.003102417,0.004518964,-0.004676531
