accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9425481,0.3038188,0.2186794,0.008663553,-0.001029657,-0.009423525,0.001006028,-0.03942277,0.1007593
0.9430869,0.3020272,0.2174054,0.009124343,-0.00258211,-0.01056802,0.001290412,-0.04052315,0.09988818
0.9431979,0.2997879,0.2179211,0.009151472,-0.004580365,-0.009921956,-0.00513937,-0.04082801,0.09839665
0.9423672,0.3034872,0.2169143,0.008231254,-0.0006387251,-0.01079751,-0.009505644,-0.04256293,0.09503037
0.941663,0.3029845,0.21343,0.007432173,-0.0008984799,-0.01414945,-0.00687658,-0.04451434,0.09588545
0.9394746,0.3008867,0.2113411,0.005143651,-0.002753218,-0.01610472,-0.003722351,-0.04224386,0.09684023
0.9397086,0.2972372,0.2097444,0.005272789,-0.006160253,-0.01756618,-0.005969633,-0.03899627,0.09675337
0.9391383,0.2906735,0.2051142,0.004593022,-0.01248232,-0.02205919,-0.009857365,-0.03761468,0.09539897
0.9371339,0.2930974,0.2018624,0.002475161,-0.009817876,-0.02517126,-0.01170498,-0.03500465,0.08828298
0.9410444,0.2983653,0.2072248,0.00626838,-0.004310505,-0.01966601,-0.01273437,-0.02761392,0.07837305
0.9445192,0.2983532,0.2130758,0.009622632,-0.004084559,-0.01366861,-0.01051406,-0.01860602,0.07230203
0.9420912,0.2982623,0.2121504,0.007070913,-0.003939003,-0.01444381,-0.008356558,-0.01408378,0.07561237
0.9411168,0.2967315,0.2156568,0.005969692,-0.005235245,-0.01078333,-0.00377846,-0.009080372,0.08423272
0.9440091,0.2965793,0.2216604,0.008732452,-0.005155211,-0.004621907,0.0005399503,0.001809583,0.09009145
0.9458805,0.297006,0.2188832,0.0104716,-0.004498556,-0.007237773,-0.007783521,0.007774488,0.08823118
0.9452147,0.2936956,0.2164151,0.009671027,-0.007581677,-0.009541394,-0.01441025,0.009174695,0.08004358
0.9450418,0.2923572,0.2188945,0.00936084,-0.008695591,-0.006894531,-0.01039757,0.01050059,0.07691216
0.9459569,0.2923181,0.2181977,0.01013625,-0.008512894,-0.007421333,-0.009491944,0.004007017,0.07636956
0.9456244,0.294573,0.2174139,0.009661581,-0.006038823,-0.008032732,-0.01229028,0.001214622,0.07288451
0.9429063,0.2993798,0.2190047,0.006798994,-0.001015739,-0.006267369,-0.01244034,0.002345697,0.07267288
0.9406215,0.2993435,0.2197899,0.004367506,-0.0008387601,-0.00530591,-0.01060276,-0.0009367627,0.07165512
0.9407029,0.3003762,0.222119,0.00430039,0.0004039889,-0.002798898,-0.009745147,0.001799818,0.07031388
0.940386,0.3031492,0.2230743,0.00383324,0.003383478,-0.001664601,-0.009470295,-6.784042e-05,0.07197948
0.9403028,0.3025492,0.2212022,0.003598661,0.002985854,-0.003357087,-0.009747502,-0.004624221,0.07382793
0.9422557,0.304487,0.2206129,0.00539908,0.005121661,-0.003766416,-0.009825963,-0.001639823,0.07781676
0.9436285,0.3039592,0.2193029,0.006618653,0.004787006,-0.004896464,-0.007493288,-0.001903609,0.07648743
0.9427764,0.2977873,0.219729,0.005612802,-0.001196951,-0.004290781,-0.006788294,0.0005066578,0.07157897
0.9409632,0.2946844,0.2218629,0.003645495,-0.004117427,-0.001977885,-0.01036921,0.00156623,0.07146413
0.9399181,0.2953468,0.2212925,0.002446073,-0.003278065,-0.002370048,-0.01459353,-0.0009104678,0.06921167
0.9400884,0.2965547,0.2240698,0.002462106,-0.001898574,0.0005842708,-0.01470804,0.0005241519,0.0679267
0.9405409,0.2957524,0.2279975,0.002760711,-0.00253451,0.004687354,-0.01354048,-0.004836653,0.0699514
0.9402304,0.2956571,0.2260807,0.002296986,-0.002468813,0.00294401,-0.01335941,-0.0085517,0.07021936
0.9404738,0.2982854,0.2238804,0.002387992,0.0003153014,0.0009146248,-0.01018316,-0.004764667,0.0690237
0.9422784,0.2988044,0.2236003,0.004041277,0.0009848814,0.0008026199,-0.01048032,-0.002135888,0.06472645
0.9434793,0.2983497,0.2227881,0.005092222,0.0006754729,0.0001551765,-0.01272489,0.0009230349,0.0618001
0.942531,0.2968659,0.2211058,0.003995182,-0.0006682672,-0.001365737,-0.008889474,-2.782185e-05,0.06233069
0.9392,0.2951512,0.2190652,0.0005170271,-0.002248227,-0.003248503,-0.005587772,-0.004361739,0.06380681
0.9369904,0.2971026,0.221399,-0.001838151,-0.0001673323,-0.0007605956,-0.003996477,-0.006432446,0.06581404
0.9399398,0.2985541,0.2275086,0.000967628,0.001408535,0.005499314,-0.004991175,-0.006595765,0.06455301
0.9430726,0.2983787,0.2306998,0.003958973,0.001352296,0.008836811,-0.01074165,-0.00551003,0.06125908
0.9415325,0.296773,0.2317815,0.002279653,-0.0001392953,0.01006032,-0.01414836,-0.004777127,0.0580503
0.9400252,0.2941174,0.2315998,0.0006355557,-0.002685941,0.01001537,-0.01097193,-0.004584205,0.05722428
0.9404286,0.294561,0.2272287,0.0009046399,-0.00213837,0.005775578,-0.004392572,-0.005364613,0.05931962
0.9391905,0.2968027,0.2208996,-0.0004651256,0.0002024607,-0.0004280939,-0.004370899,-0.005888041,0.05951472
0.9384854,0.299654,0.2182815,-0.00129912,0.003148286,-0.002926625,-0.008749423,-0.005386299,0.05870496
0.9393207,0.3016699,0.2227673,-0.0005896568,0.005253953,0.001672961,-0.009746603,-0.005333005,0.0559921
0.9396421,0.3007101,0.2284747,-0.0003910067,0.004379184,0.007488462,-0.009678161,-0.006097926,0.05317676
0.9405885,0.297784,0.2307903,0.0004359665,0.001533122,0.009906241,-0.006505712,-0.008532231,0.05448118
0.9406387,0.2947455,0.2321976,0.0003700606,-0.001430087,0.01140975,-0.004372091,-0.00920874,0.05684117
0.9407948,0.2953908,0.2295332,0.0004135262,-0.0007143386,0.00883508,-0.004447015,-0.009245568,0.05883554
0.9422371,0.2967149,0.226243,0.001746611,0.000675596,0.005627938,-0.001472062,-0.0121184,0.05629301
0.9413175,0.2955271,0.2276449,0.0007213156,-0.000450796,0.007106123,-0.001100795,-0.01071627,0.05282585
0.9394071,0.2968123,0.2270323,-0.001291343,0.000891535,0.006562879,-0.002784525,-0.008085911,0.05474014
0.9377409,0.298811,0.2265874,-0.003056341,0.002943259,0.006180317,-0.003551086,-0.01055004,0.05432721
0.9368621,0.298581,0.2300257,-0.004030213,0.002762146,0.009674122,-0.001696522,-0.01207103,0.05242554
0.9378178,0.2986879,0.2292335,-0.003165852,0.002913915,0.008930382,0.003012377,-0.01337326,0.05218295
0.9377569,0.2982347,0.224574,-0.003314165,0.002501586,0.00431227,0.003565843,-0.01345418,0.05162179
0.9381139,0.2967246,0.222924,-0.003040505,0.001028274,0.002696749,0.0002915285,-0.0118776,0.05300959
0.9388895,0.2956403,0.2236363,-0.002344095,-2.306476e-05,0.003436625,-0.002119833,-0.01574911,0.05254578
0.9361932,0.2965392,0.2249422,-0.00511535,0.0009050441,0.004763627,0.002101685,-0.01919656,0.04990277
0.9340219,0.2988593,0.2260294,-0.007357195,0.003250827,0.005865533,0.008697855,-0.01932517,0.04744069
0.9369496,0.2988446,0.2257819,-0.004495626,0.003258321,0.005626576,0.007146178,-0.01956929,0.04368046
0.9414348,0.2984735,0.2254067,-7.188867e-05,0.002905858,0.005253933,0.003551606,-0.0162509,0.04429376
0.9432525,0.2997697,0.2240924,0.001688914,0.004217391,0.003936243,0.001305909,-0.01298059,0.04760018
0.9432002,0.3003059,0.2206617,0.001584151,0.004765504,0.0004964695,0.0002673648,-0.01428683,0.04500635
0.9422955,0.3009977,0.2183032,0.0006310441,0.005465729,-0.001876448,0.001360348,-0.01703895,0.04034226
0.9393943,0.30158,0.219372,-0.00231453,0.006053073,-0.0008270531,0.0002413,-0.01798365,0.03995443
0.9370548,0.3014147,0.2201429,-0.004694583,0.005889191,-7.985264e-05,0.00261077,-0.01621988,0.04208327
0.9397153,0.3012046,0.219771,-0.002070919,0.005677108,-0.0004796053,0.00498133,-0.01041071,0.04220344
0.9430818,0.300225,0.2239839,0.001262648,0.004691775,0.003701803,-0.003322059,-0.002504106,0.04170807
0.9407933,0.2989544,0.2281084,-0.001055222,0.003411992,0.007791442,-0.009682682,-0.001303546,0.04206657
0.9389396,0.2980036,0.2260693,-0.002934836,0.002448459,0.00571409,-0.003421855,-0.004739504,0.04061123
0.9399108,0.2977543,0.2233783,-0.001986114,0.002183088,0.002981516,0.002180217,-0.006697214,0.03997687
0.9378558,0.2972022,0.221375,-0.004060351,0.001611689,0.0009334928,-0.002653065,-0.009716234,0.03811237
0.9377995,0.2973519,0.2212639,-0.004132478,0.001739047,0.0007747311,-0.008217501,-0.009613497,0.03298145
0.9406548,0.3002761,0.225539,-0.001289715,0.004638104,0.004999518,-0.009161804,-0.006625454,0.03187108
0.9404184,0.302126,0.228003,-0.001535504,0.006460085,0.007410762,-0.005363466,-0.005762948,0.03496376
0.9399333,0.3015089,0.2272119,-0.002026925,0.005812272,0.006564335,0.002399783,-0.004427567,0.03732649
0.9395112,0.3010807,0.2271717,-0.002452251,0.005350716,0.006466307,0.001850069,-0.008105334,0.03678608
0.9384981,0.3018026,0.2262525,-0.003465724,0.006036459,0.00548687,-0.0007149287,-0.01462918,0.03919431
0.9390763,0.3033806,0.2258298,-0.002885078,0.007575554,0.005001504,0.002877385,-0.01192838,0.04543879
0.939905,0.3039194,0.2275665,-0.002051065,0.008072623,0.006673062,-8.62937e-06,-0.009307132,0.04378025
0.940292,0.3012801,0.2288172,-0.001656173,0.005388719,0.007856433,-0.002718113,-0.01162626,0.03917195
0.9393223,0.2961761,0.2307854,-0.002615307,0.0002372584,0.009754841,-0.001167181,-0.01102045,0.03811595
0.9373506,0.2948501,0.2285276,-0.004574036,-0.001138829,0.007424833,-0.0009394902,-0.01255053,0.03596858
0.9363389,0.2973473,0.2207682,-0.005570233,0.001305844,-0.0004092391,0.001546547,-0.01552163,0.03638219
0.9361154,0.2976294,0.2183032,-0.005775838,0.001533453,-0.002951149,-0.001130771,-0.01615258,0.03722831
0.9373,0.2979718,0.2219377,-0.004570748,0.001819501,0.0006046356,-0.004293662,-0.01635979,0.03623198
0.9396904,0.2989781,0.2295188,-0.002157232,0.002767858,0.008105484,0.0001810418,-0.01534141,0.03699365
0.9408621,0.2991332,0.2355221,-0.0009600338,0.002863457,0.01402708,0.00374421,-0.01825882,0.03733912
0.9402665,0.3012247,0.2312066,-0.00152777,0.004894251,0.009628333,0.006202452,-0.02166482,0.03840488
0.9403778,0.3037722,0.2236816,-0.001386541,0.00737961,0.002018325,0.006825997,-0.01962851,0.0388939
0.9422679,0.304048,0.2173302,0.0005355518,0.00759197,-0.004419747,0.005451433,-0.01947713,0.03770857
0.9433912,0.3034261,0.2117703,0.00169259,0.006905244,-0.01006767,0.005877032,-0.0203954,0.03981986
0.9422779,0.3025735,0.2129586,0.0006145104,0.005986301,-0.008967939,0.006079569,-0.02053573,0.04055204
0.9411055,0.299974,0.2146232,-0.0005214275,0.003318836,-0.007391817,0.007245582,-0.02415933,0.03663097
0.9406158,0.299324,0.2102966,-0.0009737131,0.00259945,-0.01180614,0.009231249,-0.03069954,0.03397022
0.9365995,0.3016262,0.2067425,-0.004951521,0.004830796,-0.01544632,0.01130178,-0.04132347,0.03356973
0.9321312,0.3019832,0.2047483,-0.009380443,0.005115749,-0.01752439,0.01219511,-0.0500095,0.03132552
0.9367111,0.3039077,0.2079189,-0.00476016,0.006966923,-0.01443447,0.005310212,-0.04190134,0.02794014
0.9431179,0.3052317,0.2156574,0.001688265,0.008216341,-0.006772637,-0.002807342,-0.02863042,0.03158746
0.9416549,0.298396,0.2138352,0.0002679843,0.001304654,-0.008667084,0.0006306896,-0.03197981,0.03790048
0.9397126,0.2922342,0.2147103,-0.001630639,-0.004934217,-0.007859481,0.007044536,-0.0350319,0.03564777
0.9392058,0.2958206,0.221907,-0.00209308,-0.001425756,-0.0007253239,0.006768232,-0.03082085,0.03236429
0.938344,0.300289,0.2148455,-0.002909829,0.002964131,-0.007844233,0.005482272,-0.03663685,0.03252146
0.9407544,0.2978469,0.2099956,-0.0004538411,0.000443229,-0.01274653,0.002639658,-0.04034204,0.02776734
0.9410854,0.2962285,0.2164466,-7.669067e-05,-0.001254025,-0.006342416,0.0006925394,-0.03980245,0.02136144
0.9389438,0.2967934,0.2162973,-0.002171675,-0.0007677551,-0.006533155,0.002695037,-0.04383252,0.02219398
0.9389355,0.2979268,0.2102202,-0.002133213,0.0002873391,-0.01264592,0.002613953,-0.04329634,0.02750434
0.9378463,0.3031852,0.2048582,-0.003175269,0.005468086,-0.01803775,0.006830694,-0.04078809,0.03186985
0.9403432,0.3036345,0.2067893,-0.000631097,0.005840225,-0.01613013,0.01226826,-0.03611806,0.03187476
0.9452368,0.3007496,0.2113191,0.004309916,0.00287871,-0.01161719,0.00767599,-0.03238341,0.02456742
0.9433976,0.3023522,0.2107993,0.002518083,0.004405095,-0.01214678,0.0008657321,-0.03704381,0.02081557
0.9414113,0.3038126,0.2122083,0.0005788685,0.005789809,-0.01074042,-0.002152454,-0.03852412,0.02840381
0.9419141,0.3053982,0.2147602,0.001128197,0.007299986,-0.008183977,0.001289285,-0.03359564,0.03384097
0.9409263,0.3014623,0.2171902,0.0001862147,0.003288806,-0.005742204,0.007948367,-0.03151968,0.02813888
0.9404997,0.2946559,0.2165491,-0.0001952926,-0.003592599,-0.006364592,0.01044526,-0.04007689,0.02004748
0.9398081,0.2976237,0.20913,-0.0008425939,-0.0006994724,-0.01375821,0.01256513,-0.0494459,0.01793715
0.9406266,0.3017543,0.2047471,1.927691e-05,0.003356982,-0.01810874,0.01095454,-0.04484332,0.01844267
0.9429328,0.3015442,0.2036746,0.002367883,0.003073398,-0.01914191,0.006490607,-0.03971455,0.02159489
0.9445975,0.3019666,0.2031195,0.004073948,0.003423063,-0.01965041,0.008627111,-0.04015542,0.02379075
0.9460142,0.3038787,0.2045989,0.005530773,0.00526295,-0.01811679,0.01023237,-0.03813022,0.01889884
0.9440958,0.3059893,0.204963,0.003651063,0.007302053,-0.01769053,0.008402614,-0.03600402,0.01860086
0.9440375,0.3028308,0.2073569,0.003629681,0.004072369,-0.01522647,0.008212363,-0.03164974,0.02014007
0.9472306,0.2980359,0.2104286,0.006857708,-0.0007932722,-0.01207644,0.007326778,-0.02721038,0.01666771
0.9470166,0.2989461,0.2087444,0.006676623,4.644967e-05,-0.01367426,0.006715907,-0.02633715,0.01423385
0.9457811,0.3025676,0.2040249,0.005471562,0.003598088,-0.01829944,0.004266067,-0.02247364,0.009037049
0.9420646,0.3050851,0.1999858,0.001783004,0.006046348,-0.02223619,0.00127248,-0.01798627,0.008272895
0.9384982,0.3051332,0.2007371,-0.001758223,0.00602559,-0.02137448,0.004549253,-0.0158216,0.009899768
0.9402125,0.3060856,0.2023112,-2.12274e-05,0.006909551,-0.01968174,0.006384554,-0.01253634,0.007420681
0.9416883,0.3093099,0.2000438,0.001474769,0.01006565,-0.02182192,0.005554436,-0.00956358,0.01552298
0.9434993,0.3063608,0.1990609,0.00330365,0.007048131,-0.02266917,0.009491466,-0.006499369,0.02338823
0.9449047,0.2975385,0.1990865,0.004724646,-0.001842713,-0.02249912,0.01176372,-0.002782057,0.01959927
0.9448136,0.2929357,0.1982233,0.004646613,-0.006514348,-0.02320899,0.00458884,0.00192359,0.01656784
0.9466501,0.2954888,0.2006243,0.006493698,-0.004029876,-0.02064574,-0.006969619,0.006039899,0.0138859
0.9468822,0.2992042,0.2030453,0.006733808,-0.0003824837,-0.01805351,-0.009801285,0.007980744,0.00823971
0.9469245,0.298332,0.2047066,0.006781208,-0.001321829,-0.01621215,-0.006737816,0.01405383,0.002801638
0.9473087,0.2996225,0.2093288,0.007167579,-9.751057e-05,-0.01140128,-0.008682198,0.01860156,0.0007346463
0.9441314,0.3037403,0.2097365,0.003989273,0.003955319,-0.01079672,-0.009891129,0.01855047,0.00283633
0.9422249,0.3035522,0.2047785,0.002078667,0.003703282,-0.01555015,-0.00620595,0.02350561,0.008545044
0.9430599,0.3048883,0.2021253,0.002906494,0.00497661,-0.01799162,0.0003130428,0.02681491,0.01418307
0.9432904,0.3024333,0.204865,0.003126806,0.00245971,-0.01503316,0.004360718,0.02576296,0.01126062
0.9429919,0.2957911,0.2087901,0.002815253,-0.004243419,-0.0108827,-0.002185393,0.02467125,0.007326467
0.9429166,0.2988716,0.2066755,0.002724098,-0.001222793,-0.01276562,-0.009103331,0.02057171,0.01240633
0.9432343,0.3008961,0.2045035,0.003023283,0.000742892,-0.01470011,-0.005571138,0.02057116,0.01500509
0.9429891,0.2986791,0.204053,0.002756832,-0.001531504,-0.01490764,-0.003096433,0.0297425,0.01119409
0.9429675,0.2999037,0.201716,0.002711576,-0.0003629589,-0.01699659,-0.005131957,0.03656063,0.008121239
0.9432364,0.2985794,0.2044549,0.002954454,-0.001741784,-0.01400463,-0.003760125,0.0283685,0.005783578
0.9428867,0.2998425,0.2054827,0.00257639,-0.0005316543,-0.01271922,-0.003041875,0.01843776,0.007777192
0.9431295,0.3027968,0.2032885,0.002788643,0.0023714,-0.01465149,-0.001343426,0.02277796,0.01095505
0.9431011,0.3009863,0.2078202,0.002727608,0.0005111645,-0.009853853,0.003135344,0.02202529,0.00957301
0.9429245,0.3014771,0.2112036,0.002516371,0.0009539169,-0.006200995,0.00210195,0.01364419,0.01074017
0.9428489,0.3032729,0.2112296,0.002404306,0.002703247,-0.005902525,0.002901414,0.0151525,0.01061108
0.9415206,0.3025846,0.2114362,0.00103768,0.001969972,-0.005421096,0.006738733,0.01605517,0.00663471
0.9411868,0.3011957,0.2109676,0.0006639752,0.0005374358,-0.005613105,0.002164394,0.01427426,0.005255656
0.9416538,0.3014963,0.2128351,0.001089569,0.0007957095,-0.003467869,-0.005725655,0.01578345,0.002803067
0.9402646,0.3054812,0.2125434,-0.0003422147,0.004739687,-0.003481413,-0.009005254,0.01356444,0.002979971
0.9395403,0.3078422,0.2095283,-0.001110264,0.007060787,-0.006218342,-0.003995897,0.009534156,0.007734223
0.9409349,0.3057355,0.2092466,0.0002398328,0.00491518,-0.006222477,0.002952308,0.005494352,0.008783699
0.9411091,0.3031254,0.2103014,0.0003688432,0.00226695,-0.004891113,0.0001976595,0.004593079,0.003814458
0.9405674,0.3022739,0.2121824,-0.0002185498,0.001377696,-0.002735019,-0.003583471,0.00988721,-0.002405389
0.9405529,0.3020112,0.2154762,-0.0002791417,0.001077837,0.0008321227,-0.002376461,0.01633187,-0.0002632228
0.9398243,0.2984132,0.2178109,-0.001053919,-0.002556812,0.003437579,0.000527456,0.02153956,0.003493797
0.9405759,0.2943212,0.2166811,-0.0003485102,-0.006684903,0.002575527,0.006177642,0.01842736,0.0003758307
0.9414774,0.2954101,0.2159914,0.00050698,-0.005631085,0.002149846,0.006664045,0.01296275,-0.001343488
0.9414466,0.2971727,0.2173093,0.00043037,-0.003902451,0.003727422,0.004367057,0.01599751,-0.003642432
0.9421428,0.2976537,0.2164355,0.001081149,-0.003453898,0.003108373,0.004736189,0.01552635,-0.007922062
0.9413959,0.3020134,0.2162907,0.0002892669,0.000874994,0.003213005,0.0008748276,0.01254373,-0.009131769
0.9413552,0.306482,0.216198,0.0002041143,0.005314407,0.003363854,0.002327237,0.01377814,-0.006436597
0.9411979,0.3073455,0.2146022,2.795519e-06,0.006150131,0.002005454,0.008611312,0.01271052,-0.0009290706
0.93955,0.3080757,0.2157354,-0.001688429,0.006853718,0.003369397,0.008139513,0.01190036,-1.036771e-05
0.9402494,0.3051618,0.2178429,-0.001031583,0.003914055,0.005700714,0.008338756,0.009759393,-0.0009870276
0.939626,0.3009954,0.2209633,-0.0016967,-0.0002774418,0.009037676,0.006691541,0.006968834,0.0002129096
0.9382465,0.3031664,0.2227745,-0.003116896,0.001868901,0.01105776,0.0007898252,0.01052577,-0.001093698
0.9390937,0.3053659,0.2184531,-0.002309227,0.004044176,0.006937003,-0.002224106,0.01407663,-0.001338756
0.9389329,0.3053821,0.2151407,-0.002508228,0.004036443,0.003816726,-0.0007591748,0.01417104,0.001069686
0.9387907,0.3056724,0.2167152,-0.00268726,0.004303066,0.005574532,0.004036777,0.01050336,0.004946457
0.9389648,0.3033131,0.2188871,-0.002548328,0.00192008,0.007920772,0.002828433,0.004842454,0.007734546
0.9388312,0.3012449,0.2242473,-0.002715409,-0.0001718307,0.01344627,-0.0009456719,0.006120557,0.005363458
0.9389506,0.3012305,0.230029,-0.00262773,-0.0002100195,0.0193837,-0.001156991,0.01179593,0.00111873
0.9388207,0.3013731,0.2223938,-0.002787385,-9.11286e-05,0.01189425,-0.001515221,0.01506272,-0.001374861
0.9389447,0.3015475,0.2119927,-0.002691156,5.961767e-05,0.001628527,0.001225397,0.01400745,0.001236824
0.9386919,0.3014306,0.2167999,-0.002969801,-8.077702e-05,0.006560604,0.001084816,0.008303771,0.005751222
