accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.01516,-0.1079954,0.1613034,0.002043025,0.003051756,0.009236394,-0.0008573596,-0.002571012,0.01071586
1.015171,-0.1082907,0.1535494,0.002091018,0.00271221,0.001430484,-0.002189034,-0.001540647,0.008922851
1.015369,-0.1086829,0.153885,0.002325006,0.002272023,0.001711798,-0.003679903,-0.0004561754,0.0156784
1.014124,-0.1079497,0.1544121,0.001114004,0.002953749,0.002182179,-0.002620002,0.0001199821,0.01513769
1.0139,-0.1085232,0.1538129,0.0009228413,0.002325473,0.001524255,-0.0001114082,0.003441909,0.009046179
1.014945,-0.1084061,0.1546652,0.002000156,0.002384805,0.002315955,0.002439124,0.003605749,0.01419002
1.016248,-0.108078,0.1538916,0.003333059,0.002652502,0.0014801,0.003586339,0.003358647,0.01326808
1.016294,-0.1087992,0.1552513,0.003408159,0.001868266,0.002776075,0.002867739,0.005718803,0.007312134
1.014174,-0.1090414,0.1559771,0.001315227,0.001560887,0.00343687,0.002305357,0.004720803,0.008290917
1.012511,-0.110015,0.1554482,-0.0003218629,0.0005200379,0.002841794,0.0009903588,0.005133247,0.005760591
1.01102,-0.109777,0.1556098,-0.001789413,0.0006891576,0.002936237,-0.001380829,0.007477205,0.003721366
1.012248,-0.1084238,0.1521988,-0.0005392893,0.001971923,-0.0005429882,-0.0008031164,0.007088088,0.00113307
1.015211,-0.1083406,0.1491421,0.002444925,0.001983514,-0.003668641,0.003254973,0.008306041,-0.001922668
1.01399,-0.108176,0.1492302,0.001243119,0.002075475,-0.003649805,0.006065173,0.01285927,-0.0009401045
1.014129,-0.1084098,0.1476111,0.001400251,0.00176817,-0.005338218,0.003122087,0.01542351,-0.004708388
1.015524,-0.1084323,0.1465549,0.002810794,0.001671437,-0.006463277,-0.0002016147,0.01213308,-0.002915299
1.011486,-0.1075905,0.1513772,-0.00121188,0.002438435,-0.001709001,0.002861446,0.009340998,0.003303015
1.009056,-0.1058426,0.1546301,-0.003629429,0.004111183,0.001477044,0.004496921,0.007874266,0.003969132
1.013287,-0.1038067,0.1530095,0.0006140802,0.006071507,-0.0002091262,0.001526811,0.003554296,0.006443274
1.016912,-0.1064707,0.15509,0.004249265,0.003331608,0.001807178,0.0007787214,0.00453382,0.004829845
1.015369,-0.1099173,0.1582369,0.002715842,-0.0001912308,0.004891202,0.001817242,0.008454132,0.004341868
1.01438,-0.1078382,0.1601303,0.001735093,0.001811497,0.006723129,0.004736404,0.007903216,0.009575717
1.015623,-0.1057156,0.1604892,0.002985079,0.00385753,0.007021498,0.007771305,0.006171491,0.01054719
1.013576,-0.104764,0.1561811,0.0009423365,0.004732735,0.002653741,0.004587075,0.001310142,0.01112655
1.012094,-0.1034307,0.1503396,-0.0005356885,0.005989484,-0.003246684,0.0004781339,-0.002630233,0.0114789
1.013054,-0.1045123,0.1448022,0.0004272219,0.00483143,-0.008842168,0.001165476,-0.0009106298,0.01041678
1.012517,-0.1057426,0.1496109,-0.0001085349,0.003524488,-0.004090311,0.001512085,-0.000797744,0.00791303
1.013846,-0.1071511,0.1582824,0.001219615,0.002039207,0.004525833,0.0005354586,-0.001242773,0.005892093
1.014775,-0.1092843,0.1535609,0.002147539,-0.0001707595,-0.0002493262,0.0004600201,0.001452723,0.007943077
1.012834,-0.1077882,0.1519445,0.0002041437,0.001248809,-0.001917881,-0.0004241338,0.003078866,0.007453716
1.012195,-0.1051298,0.1533488,-0.0004383981,0.003830779,-0.0005641417,-0.0004334335,0.002109524,0.007148609
1.010934,-0.1038813,0.1471267,-0.00170337,0.005003261,-0.00683495,0.0009532559,0.0008038553,0.008218695
1.010959,-0.1035951,0.1478371,-0.001683908,0.005213805,-0.006171416,0.001293321,0.0006747486,0.007302892
1.0145,-0.1047264,0.14939,0.001850655,0.004007044,-0.004663104,0.00343255,0.001017442,0.007895685
1.015877,-0.103936,0.1476402,0.00322144,0.004722149,-0.006455024,0.006766071,0.001991024,0.006469828
1.015142,-0.1028701,0.1509145,0.002478657,0.005712896,-0.003220147,0.007944224,0.003276871,0.005142319
1.013715,-0.1037455,0.1501886,0.001043385,0.004762374,-0.00398265,0.008363517,0.003065226,0.007683999
1.010855,-0.1059099,0.1472203,-0.001825813,0.002522983,-0.006984579,0.006723696,0.003557623,0.008926324
1.009035,-0.1096365,0.1473696,-0.003655361,-0.001278618,-0.006865776,0.00249111,0.005259318,0.006277777
1.009418,-0.1087505,0.1480929,-0.003282624,-0.0004674327,-0.006169668,0.001314868,0.005547984,0.001960783
1.010608,-0.1061927,0.1536618,-0.002103002,0.002016045,-0.0006244234,0.00551578,0.005856347,0.0006108017
1.011337,-0.1078496,0.1584776,-0.0013838,0.0002852473,0.004171052,0.009601051,0.006870394,0.0008228135
1.013141,-0.1087617,0.1546471,0.0004095542,-0.0006999738,0.0003233585,0.01294557,0.00855282,-0.000402416
1.014945,-0.1108402,0.1510186,0.002202787,-0.002850707,-0.003319396,0.0156916,0.01098647,-0.002671819
1.014902,-0.112168,0.1544574,0.002149957,-0.004249817,0.0001080609,0.008679837,0.009413343,-0.005307813
1.014847,-0.1103022,0.1577803,0.002085088,-0.002453803,0.003422158,-0.001607101,0.006004901,-0.004888021
1.013326,-0.1109567,0.157456,0.0005534388,-0.003176612,0.003091573,-0.002018179,0.006765985,0.0003567948
1.012517,-0.1094601,0.157149,-0.0002657395,-0.001746438,0.002780384,0.001244466,0.006606168,0.005810851
1.013014,-0.106179,0.1562065,0.0002207191,0.001470254,0.001835461,0.004013345,0.004570648,0.001673138
1.012048,-0.1060283,0.1551405,-0.0007565527,0.001558477,0.0007687212,0.006070291,0.004745354,-0.004847561
1.013614,-0.1053815,0.1540588,0.000799011,0.002144799,-0.0003123274,0.004785275,0.005171203,-0.0003211908
1.013937,-0.1057368,0.1536026,0.001111221,0.00173103,-0.0007666701,0.002037924,0.005572688,0.003610523
1.010711,-0.1076291,0.1559372,-0.002124701,-0.0002179615,0.001571143,0.0003302766,0.005009467,0.005085056
1.009423,-0.1086555,0.1571501,-0.003423755,-0.001299107,0.002788222,0.002520028,0.002849,0.007720743
1.010337,-0.108648,0.159535,-0.002519271,-0.001344559,0.005178138,0.005558914,0.001073977,0.003125571
1.01299,-0.1081018,0.1625143,0.0001231816,-0.0008493621,0.00816306,0.006471703,-0.0003712059,0.001649379
1.013914,-0.1095393,0.1611748,0.001037494,-0.002335775,0.006829417,0.005022402,-0.002491911,0.005008687
1.014494,-0.1112426,0.1628831,0.001608456,-0.004086003,0.008543358,0.0002340566,-0.004150636,0.006799111
1.015814,-0.1120672,0.166732,0.002919838,-0.004955167,0.01239725,-0.0004489258,4.077233e-05,0.01097816
1.01312,-0.1129321,0.1670534,0.0002171066,-0.005862276,0.01272251,0.001711262,0.004664588,0.01050551
1.0118,-0.1122344,0.1655626,-0.001111184,-0.005204186,0.01123383,0.001111646,0.003266849,0.008519692
1.012737,-0.1114539,0.1600227,-0.000182659,-0.004460441,0.005693936,0.002654163,0.003727243,0.00896447
1.012436,-0.1110561,0.1515238,-0.0004913164,-0.004096406,-0.002807305,0.004572013,0.004370681,0.005877516
1.01261,-0.1101273,0.1477184,-0.0003253314,-0.003198341,-0.006617394,0.005215016,0.002537303,0.004085141
1.012352,-0.1078087,0.1509662,-0.0005902486,-0.0009073488,-0.003376178,0.00608976,0.0007616577,0.00314809
1.012575,-0.1043914,0.1535652,-0.0003743232,0.002485422,-0.0007853084,0.005687132,-0.002582962,0.004325425
1.012575,-0.105358,0.1539183,-0.0003812731,0.001497151,-0.000441676,0.00543989,-0.002003146,0.007811435
1.012292,-0.1087459,0.1550129,-0.000671406,-0.001909761,0.0006423056,0.005729211,1.552248e-05,0.004026319
1.012749,-0.1100783,0.1536927,-0.0002200954,-0.003258629,-0.0006895426,0.006031866,-0.0009462622,-0.0009646836
1.011964,-0.1115933,0.1539072,-0.001010455,-0.004787628,-0.000487589,0.005919817,-0.0001024145,-0.001425855
1.011107,-0.1103517,0.1550752,-0.001872908,-0.003557426,0.0006670272,0.006502538,-0.001504113,-0.002300067
1.011607,-0.1079947,0.1543519,-0.001378539,-0.001209169,-7.023137e-05,0.009205078,-0.005043508,-0.002794511
1.015493,-0.1097553,0.1570364,0.002503748,-0.002975985,0.002599566,0.01089641,-0.005131112,-0.002801833
1.019386,-0.1121561,0.1602965,0.006392637,-0.005380481,0.005844345,0.009002036,-0.003031068,-0.002524868
1.018795,-0.1147276,0.1624487,0.005797389,-0.007953087,0.007980452,0.005813082,0.0008349697,-0.002062794
1.018445,-0.1161512,0.1601103,0.005443559,-0.009375034,0.005625031,0.005654667,0.002795936,-0.002780209
1.015586,-0.1140024,0.1544971,0.002579957,-0.007221594,-6.432259e-06,0.006330311,-0.0008037451,-0.002851716
1.010755,-0.1107624,0.1560713,-0.002255762,-0.003973883,0.001548247,0.005634934,-0.004271652,-0.003352049
1.01324,-0.1070391,0.1536673,0.0002240124,-0.000239625,-0.0008763193,0.006618427,-0.002294368,-0.006085306
1.016252,-0.1066397,0.1463489,0.003230666,0.0001736923,-0.00821624,0.007546979,0.003750118,-0.009333045
1.014807,-0.1075434,0.1486325,0.001778932,-0.0007133187,-0.005954751,0.007983896,0.008630214,-0.01246037
1.015638,-0.1042812,0.1506204,0.002603781,0.002568224,-0.003989171,0.008179628,0.007652533,-0.01598468
1.01739,-0.102707,0.1498247,0.004347768,0.004163939,-0.004807071,0.006477159,0.005321729,-0.01726382
1.01784,-0.1035761,0.1532064,0.004790317,0.003318248,-0.001447107,0.004733029,0.007066385,-0.01593277
1.016566,-0.105989,0.154869,0.003507549,0.0009302008,0.0001942222,0.002943159,0.008498033,-0.02033848
1.013575,-0.1098196,0.1553152,0.0005059039,-0.002874264,0.0006199044,0.002360281,0.01287024,-0.02727104
1.014333,-0.1087782,0.1585745,0.001253043,-0.001805619,0.00385938,0.003480791,0.02162207,-0.03091441
1.016185,-0.1085998,0.1605566,0.003094043,-0.001598914,0.005822041,0.005252512,0.02217371,-0.03776601
1.014963,-0.1125442,0.1560332,0.001858939,-0.005514018,0.00127968,0.009968642,0.02078942,-0.04130302
1.014798,-0.1127809,0.1514024,0.001680698,-0.005720384,-0.00336999,0.01309845,0.02924961,-0.04900502
1.013781,-0.1100988,0.1520672,0.0006489536,-0.0030067,-0.002723715,0.01025508,0.03840054,-0.06762503
1.011689,-0.104522,0.1522956,-0.001459158,0.002602678,-0.002513469,0.005293386,0.03964276,-0.06715511
1.012795,-0.09767786,0.1560187,-0.0003688223,0.009480426,0.001192091,0.0006647488,0.03364753,-0.05327371
1.014677,-0.09569454,0.1618148,0.001495904,0.01149787,0.006971231,-0.00105934,0.02942161,-0.04648068
1.015192,-0.09456318,0.1628974,0.001993158,0.01266322,0.008037288,0.0001620288,0.03170622,-0.03824394
1.013382,-0.09325344,0.1646253,0.0001653945,0.01400612,0.009748576,-0.0005225976,0.03422729,-0.03691964
1.009869,-0.09420382,0.1637744,-0.003366039,0.01308737,0.00888082,-0.001320822,0.03417219,-0.04038333
1.009041,-0.09328594,0.1610625,-0.004213516,0.01403468,0.006151221,-4.163284e-05,0.03002253,-0.04050959
1.010232,-0.09408961,0.1605462,-0.003041547,0.01325762,0.00561623,-0.0002969885,0.02520591,-0.04474001
1.010461,-0.09756113,0.1600329,-0.002830939,0.009809339,0.005083034,-0.000511955,0.0249947,-0.0488001
1.010495,-0.09696566,0.1661888,-0.002816008,0.01042425,0.01121759,-0.0003842187,0.02456624,-0.05379735
1.010608,-0.09492017,0.1713217,-0.002721041,0.01248505,0.01632755,-0.0009008547,0.01868094,-0.0534839
1.011001,-0.09015036,0.1667054,-0.002345111,0.01726569,0.01168601,0.00129044,0.0110469,-0.03907239
1.011508,-0.08530024,0.1638435,-0.001855015,0.02212166,0.008796431,0.002441825,0.009364315,-0.02774923
1.010913,-0.09048917,0.1664983,-0.002464808,0.016933,0.01142053,-1.133183e-05,0.006977379,-0.0287827
1.010979,-0.09641701,0.1685529,-0.002413626,0.0109993,0.01344132,-0.003364134,-0.004090507,-0.03201619
1.01142,-0.09697164,0.1674301,-0.001986028,0.01043241,0.01228119,-0.005752289,-0.01453637,-0.02831668
1.01174,-0.09427386,0.1655316,-0.001678442,0.01311142,0.01034167,-0.002280255,-0.01920929,-0.02293048
1.015654,-0.08593377,0.1615085,0.002223983,0.02142607,0.006273645,0.006757681,-0.01377405,-0.01989713
1.01918,-0.08191045,0.1584556,0.005739897,0.02541695,0.003171813,0.01300535,-0.002531537,-0.01560658
1.016584,-0.08348568,0.1627707,0.003134074,0.02380172,0.007434124,0.00789715,-0.006071239,-0.01080722
1.013715,-0.08229025,0.1648975,0.000256711,0.02494901,0.009504594,0.0007766746,-0.01507056,0.0001277252
1.014587,-0.08077382,0.1616958,0.001120864,0.0264086,0.006242704,0.005760133,-0.01294394,0.009107902
1.014919,-0.08031773,0.1607815,0.001444739,0.02679862,0.00526473,0.007917919,-0.01193868,0.01408631
1.016697,-0.0815164,0.1628514,0.003215753,0.02552414,0.007267361,0.001778686,-0.01429349,0.0277567
1.020481,-0.08248404,0.1639658,0.006992226,0.02447052,0.008311171,-0.00142884,-0.01565088,0.03371161
1.017268,-0.08238015,0.1593142,0.003772301,0.02447794,0.003585556,-0.006060969,-0.01884471,0.03532999
1.013158,-0.08630963,0.1565869,-0.0003453653,0.02044129,0.0007811632,-0.006229041,-0.02117874,0.04689477
1.015531,-0.0927314,0.1640469,0.002019837,0.0139016,0.008161026,-0.002313015,-0.02318629,0.05263711
1.013636,-0.09715404,0.1700932,0.00011719,0.009350495,0.01412449,-0.004413415,-0.02434454,0.05151673
1.009348,-0.09760277,0.1639718,-0.004178748,0.008763253,0.007917451,-0.001676791,-0.0216607,0.04771604
1.009551,-0.09607095,0.158016,-0.00398463,0.0101471,0.001873055,0.003439037,-0.01843092,0.0405085
1.009754,-0.09563187,0.1621268,-0.003790032,0.01042937,0.005892539,0.003677356,-0.01608738,0.02996047
1.009942,-0.09551074,0.1639398,-0.003610308,0.01038538,0.007611671,0.006007842,-0.0131362,0.0213836
1.01065,-0.09517181,0.1630605,-0.002909988,0.01055141,0.006636061,0.007077912,-0.01159645,0.02549568
1.011419,-0.09445924,0.1645538,-0.002148151,0.01108379,0.008030785,0.006962949,-0.01334582,0.02776565
1.012655,-0.09597192,0.1611369,-0.0009185352,0.009384098,0.004512961,0.007787974,-0.01607815,0.02505017
1.014214,-0.09824779,0.1575499,0.0006355574,0.006914898,0.0008228996,0.006482065,-0.01726922,0.02675665
1.015884,-0.09763262,0.1563247,0.002300845,0.00733099,-0.0005071607,0.005244126,-0.01788178,0.02174604
1.01433,-0.09971081,0.1554215,0.0007422148,0.005048549,-0.001516763,0.003382821,-0.01838486,0.01625733
1.012155,-0.1035061,0.1592063,-0.001436405,0.001044489,0.002160713,0.003528814,-0.01388053,0.0169545
1.012603,-0.1026188,0.1637737,-0.0009912396,0.00171922,0.006620084,0.007986271,-0.007867362,0.01423854
1.013167,-0.09905984,0.1643506,-0.0004304091,0.005062531,0.00708835,0.01021169,-0.009710896,0.009053162
1.016016,-0.09531392,0.1599255,0.002416718,0.008590383,0.00255407,0.009510428,-0.01077626,0.004818006
1.018951,-0.09394396,0.156674,0.00534969,0.009740258,-0.0008070288,0.007217875,-0.006914577,0.001240115
1.016149,-0.09720639,0.1591627,0.002546826,0.006256066,0.001571931,0.003325184,-0.006774848,-0.004298814
1.012244,-0.09990333,0.1603786,-0.001359927,0.003336011,0.002678211,0.002688589,-0.004800001,-0.007096203
1.01213,-0.0981359,0.1612007,-0.001475117,0.004879424,0.003390908,0.006668984,-8.61034e-06,-0.006390039
1.012785,-0.09612602,0.1620696,-0.0008212936,0.006664801,0.00415088,0.009996247,0.0006871497,-0.01257598
1.012381,-0.09508888,0.1622339,-0.001226737,0.007477326,0.004206754,0.009327529,0.001189395,-0.01688002
