accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.025078,-0.1211613,-0.0377936,0.003025859,0.01672385,0.01522019,-0.03493456,-0.02918731,0.01264267
1.030178,-0.119373,-0.03712819,0.008127677,0.01826995,0.01610238,-0.04873342,-0.02862312,0.01251874
1.028917,-0.1146262,-0.04027807,0.006866232,0.02277118,0.01315628,-0.05523901,-0.03060604,0.01972148
1.028759,-0.110632,-0.03805144,0.0067063,0.02651648,0.01557332,-0.06885706,-0.0310258,0.02625467
1.02624,-0.1184555,-0.03580156,0.004182718,0.01844047,0.01799991,-0.08488374,-0.03282795,0.02576615
1.022006,-0.1316261,-0.03499263,-5.75111e-05,0.005013569,0.01897151,-0.06870864,-0.02385323,0.01623382
1.016899,-0.137959,-0.03762105,-0.005172931,-0.001579036,0.01649136,-0.06039268,-0.02161492,0.006705617
1.013382,-0.1398919,-0.04523337,-0.00870039,-0.0037742,0.00901271,-0.05949266,-0.0330253,0.002756522
1.01857,-0.1363305,-0.04945151,-0.00352485,-0.0004767376,0.004913668,-0.04859948,-0.04014558,-0.004740992
1.024987,-0.1290906,-0.05059489,0.002880158,0.006498563,0.003875146,-0.04532386,-0.04083522,-0.009300493
1.022472,-0.1325226,-0.05059419,0.0003512931,0.002801843,0.003966974,-0.04260284,-0.03167358,-0.009549262
1.021437,-0.1367323,-0.04526095,-0.0006986546,-0.001672124,0.009378091,-0.03111011,-0.02226914,-0.008284635
1.028033,-0.1328358,-0.03999949,0.005882829,0.001961306,0.01470456,-0.01895454,-0.02346907,-0.002435054
1.030115,-0.1326842,-0.04376005,0.007948446,0.001851603,0.01099635,-0.00973478,-0.02209736,-0.0002123197
1.028104,-0.1284372,-0.04813781,0.005921115,0.005839429,0.006658422,0.002074252,-0.0170921,-0.0008149353
1.027489,-0.1242661,-0.04458818,0.005287674,0.009753897,0.0102357,0.01090093,-0.02081542,-0.000924051
1.026723,-0.1294261,-0.04147315,0.004502311,0.004339955,0.01336649,0.01133522,-0.03178751,-0.003737018
1.024786,-0.1307044,-0.04025929,0.002544144,0.002810607,0.01458446,0.009608174,-0.04022532,-0.005095926
1.020821,-0.13165,-0.03922286,-0.001442527,0.00161718,0.01561348,0.007382904,-0.0368858,-0.005790801
1.021618,-0.1372051,-0.04162189,-0.0006701687,-0.004182319,0.01319561,0.005324326,-0.02463323,-0.0121237
1.023592,-0.1405947,-0.04320619,0.001279928,-0.007812351,0.01158121,0.002887794,-0.02076931,-0.01895994
1.021757,-0.1359197,-0.04576288,-0.0005809715,-0.003373109,0.008983414,-0.001671876,-0.02556227,-0.0159113
1.025091,-0.1277783,-0.04906979,0.002725775,0.004537697,0.005624787,-0.005409449,-0.02730329,-0.008619494
1.026797,-0.1295318,-0.04816642,0.004404005,0.002559011,0.006466331,-0.005441526,-0.0309854,-0.006506517
1.0215,-0.1287395,-0.04883943,-0.0009207195,0.003131563,0.005721976,-0.005087665,-0.04009777,-0.006275408
1.018779,-0.1221208,-0.04785632,-0.003671346,0.00953606,0.006624786,-0.005801774,-0.04337191,-0.006921118
1.022717,-0.1243417,-0.04252582,0.0002369794,0.007106399,0.01186654,-0.006599295,-0.03855156,-0.006680357
1.028028,-0.1244765,-0.03936041,0.005517744,0.006767863,0.01493514,-0.005807319,-0.03558559,-0.005920467
1.02659,-0.122785,-0.0392926,0.004049366,0.008260672,0.01489824,0.005343936,-0.02897937,-0.01005258
1.025175,-0.1271932,-0.04154889,0.002603575,0.003658672,0.0125295,0.01772714,-0.02102553,-0.01201588
1.026469,-0.1288118,-0.0416123,0.00386612,0.001850856,0.01234602,0.01902665,-0.02549003,-0.01216476
1.024284,-0.1294646,-0.04322903,0.001648893,0.001013553,0.01060189,0.01878998,-0.02671336,-0.01431708
1.024048,-0.1308949,-0.0457342,0.001380313,-0.0005964801,0.007962252,0.01861897,-0.02262013,-0.01358209
1.022122,-0.1297354,-0.04347475,-0.0005784833,0.0003882187,0.01008055,0.01701463,-0.02426353,-0.01520543
1.018064,-0.1300003,-0.04846095,-0.004670476,-4.643269e-05,0.004946958,0.01429996,-0.0238338,-0.01575922
1.021125,-0.1352944,-0.05132481,-0.001642978,-0.005505112,0.001929944,0.008542311,-0.02698015,-0.01344949
1.023638,-0.140053,-0.04138212,0.0008356101,-0.01042291,0.01171429,0.005624926,-0.03090033,-0.01435173
1.021751,-0.133395,-0.03741327,-0.001084516,-0.003918268,0.01552004,0.005747043,-0.03028577,-0.01355842
1.022158,-0.1237815,-0.04242555,-0.000711363,0.005547926,0.01034006,0.003932867,-0.03134302,-0.01535709
1.023531,-0.1249853,-0.04664585,0.0006287918,0.004202797,0.005947646,0.0002711769,-0.02568059,-0.01623835
1.023477,-0.1299365,-0.04676615,0.0005427544,-0.0008838863,0.00565117,0.0009024436,-0.02213469,-0.009779963
1.022788,-0.1342177,-0.04827015,-0.0001784711,-0.005294827,0.003967382,0.008363737,-0.03300114,-0.006883709
1.022115,-0.1378772,-0.05188511,-0.0008830661,-0.009078241,0.0001695471,0.01542842,-0.04340708,-0.00678068
1.023096,-0.1374412,-0.04878418,6.758349e-05,-0.008760107,0.003085119,0.01499728,-0.04326946,-0.006028559
1.025108,-0.1355485,-0.0457131,0.002049313,-0.006979011,0.005968903,0.005840112,-0.04000855,-0.005195361
1.025216,-0.131584,-0.04451384,0.002127669,-0.003119444,0.006979374,0.001231492,-0.0425117,-0.001933176
1.024282,-0.128176,-0.04365148,0.001164814,0.0001902625,0.007651757,0.0103385,-0.04574745,0.0006000465
1.022267,-0.1325806,-0.04913552,-0.0008785083,-0.004306013,0.001976812,0.018436,-0.04693736,-0.0008677253
1.019039,-0.1361878,-0.05379226,-0.004134201,-0.007998458,-0.002871384,0.01613134,-0.04541218,-0.003198396
1.018881,-0.1318031,-0.05590639,-0.004319613,-0.003692415,-0.005176936,0.01620342,-0.03385927,0.001543854
1.020531,-0.1288257,-0.05387913,-0.002696045,-0.0007872043,-0.003340405,0.0235895,-0.02521818,0.006219818
1.022116,-0.1298776,-0.04870086,-0.001135921,-0.001904917,0.001648495,0.02348248,-0.03072147,0.003817876
1.025203,-0.1284024,-0.04989592,0.001927219,-0.0004892556,0.0002659055,0.01676769,-0.03794986,0.00515498
1.025819,-0.1264992,-0.04807478,0.002520016,0.001360278,0.001901697,0.01180111,-0.03733677,0.007876512
1.023785,-0.1263772,-0.0459794,0.0004649449,0.001434209,0.003814197,0.006517262,-0.03117332,0.007634963
1.022453,-0.1249626,-0.05114291,-0.0008879508,0.002806119,-0.001529514,0.003654805,-0.02453814,0.009799314
1.020135,-0.1263601,-0.05069592,-0.003225928,0.001370855,-0.001259805,3.985181e-05,-0.02015337,0.01208952
1.019203,-0.1303307,-0.04494583,-0.004176106,-0.00263296,0.004316212,0.001276644,-0.02327536,0.01200574
1.020068,-0.1310977,-0.04084592,-0.003328976,-0.003428788,0.008245396,0.007659023,-0.03193212,0.009680861
1.019365,-0.1318456,-0.04499245,-0.004047801,-0.004201145,0.003931458,0.004075572,-0.0395385,0.007971129
1.021135,-0.1315138,-0.05188624,-0.002292111,-0.003889639,-0.003126469,0.002934636,-0.04218952,0.008997836
1.023267,-0.1285692,-0.04815365,-0.0001732437,-0.0009611142,0.000445419,0.004890663,-0.03809694,0.01021226
1.022251,-0.128103,-0.04723359,-0.001200984,-0.0005070035,0.001208404,0.001144259,-0.03800029,0.01056329
1.023873,-0.1278377,-0.05009372,0.000410983,-0.0002500206,-0.001805002,0.003887279,-0.03810767,0.01016169
1.025834,-0.1275219,-0.04675893,0.002363872,6.10757e-05,0.001380455,0.004714279,-0.03342464,0.009887021
1.02495,-0.1287445,-0.04697219,0.001472264,-0.001162828,0.001021927,-0.001031837,-0.03403005,0.008729476
1.024758,-0.1278415,-0.0477443,0.001274987,-0.0002580233,0.0001086724,-0.006787892,-0.03331193,0.006637056
1.025133,-0.127435,-0.04662102,0.00164441,0.0001533119,0.001094981,-0.01556198,-0.03331432,0.006030965
1.025062,-0.129039,-0.04842616,0.001569501,-0.001443209,-0.0008429032,-0.01957788,-0.03633499,0.005863213
1.025037,-0.1297497,-0.05056828,0.001540536,-0.002143893,-0.003113475,-0.01408,-0.03499407,0.004687876
1.025972,-0.1305551,-0.05289747,0.002473129,-0.002936807,-0.005566677,-0.007354818,-0.03286276,-0.000181643
1.026356,-0.1308325,-0.0490459,0.002854476,-0.00319949,-0.001834481,-0.006707661,-0.0284881,-0.005628151
1.024559,-0.1294103,-0.04343571,0.001055678,-0.001760149,0.003661112,-0.003843355,-0.02870004,-0.003611011
1.022844,-0.1289526,-0.04689593,-0.0006614072,-0.00128318,9.103755e-05,0.00436271,-0.0306118,-0.001708143
1.022511,-0.1302461,-0.04912701,-0.0009962523,-0.002555432,-0.002245261,0.003291037,-0.02381498,-0.004887715
1.022395,-0.131365,-0.04894477,-0.001113534,-0.003651021,-0.002163598,0.0008924653,-0.01883583,-0.005291774
1.0219,-0.1332325,-0.05241725,-0.00160986,-0.005493233,-0.005731957,0.003597582,-0.0163272,-0.006678888
1.022661,-0.1347621,-0.0521928,-0.0008491413,-0.006995649,-0.005598579,0.002586715,-0.01866362,-0.008364571
1.024227,-0.1314584,-0.05121387,0.0007159823,-0.003662754,-0.004705736,0.003557103,-0.02308886,-0.002801589
1.025031,-0.127714,-0.0534853,0.001519252,0.0001129137,-0.007058122,0.003799254,-0.01823757,0.00208422
1.024555,-0.1298606,-0.05204946,0.001043601,-0.002000509,-0.005697943,0.002189939,-0.01791055,0.001640968
1.023265,-0.1317928,-0.05060944,-0.0002464174,-0.003897672,-0.00432817,0.004437871,-0.02508735,0.0008660077
1.02531,-0.1301557,-0.05314483,0.001799111,-0.002223948,-0.006928314,0.004397797,-0.02799842,0.001351092
1.027318,-0.1310884,-0.0548195,0.003806932,-0.003118347,-0.008662155,0.002344148,-0.02216636,0.001198943
1.024975,-0.1318852,-0.05540324,0.001464022,-0.003875256,-0.009299328,0.0003873999,-0.01400018,0.0006693571
1.023485,-0.1298795,-0.05321527,-2.556747e-05,-0.001828253,-0.007158889,0.001049269,-0.01828674,0.001602299
1.022662,-0.1306232,-0.04965942,-0.0008485083,-0.002529189,-0.003644573,0.008591688,-0.02494876,-0.0007246008
1.021784,-0.1318908,-0.04978455,-0.001726922,-0.003752644,-0.003805261,0.01430371,-0.02511352,-0.001826536
1.022365,-0.1311094,-0.04944496,-0.001146505,-0.002925898,-0.003495387,0.0108071,-0.02220685,0.003183373
1.022076,-0.1286647,-0.04874182,-0.001435912,-0.0004346622,-0.00281626,0.005936437,-0.01220236,0.003690896
1.021436,-0.1258181,-0.04979799,-0.002076448,0.002459539,-0.003890949,0.008510476,-0.009816875,0.002644413
1.021512,-0.1298598,-0.04933834,-0.002000557,-0.001533748,-0.003444469,0.01294474,-0.01730328,0.004058593
1.02234,-0.1358586,-0.05018954,-0.001172433,-0.00748341,-0.004303665,0.01515508,-0.01933734,0.002719842
1.022946,-0.1346864,-0.05202164,-0.0005662209,-0.006261429,-0.006138727,0.01643768,-0.01950829,0.001696434
1.023287,-0.1317775,-0.05306228,-0.0002248295,-0.003301866,-0.007177376,0.01400755,-0.0187374,-0.002069941
1.024217,-0.1291509,-0.05884219,0.0007056887,-0.0006238038,-0.01295035,0.01350754,-0.01617291,-0.00688927
1.023473,-0.1269746,-0.06465275,-3.703485e-05,0.001604755,-0.01874884,0.01397179,-0.01326126,-0.004866703
1.022874,-0.1295597,-0.06121217,-0.0006345255,-0.0009275714,-0.01529073,0.01107337,-0.0126883,-5.147786e-05
1.022716,-0.1317121,-0.05717305,-0.0007911792,-0.003026798,-0.01122822,0.01106908,-0.01641763,0.002738639
1.021042,-0.1302153,-0.05930778,-0.002462922,-0.001476545,-0.01333349,0.01158429,-0.0154536,0.001891894
1.021038,-0.1304983,-0.05924637,-0.002464537,-0.001705905,-0.0132364,0.01202952,-0.01373105,0.001695502
1.021313,-0.1318245,-0.05812371,-0.002187656,-0.002978249,-0.01207173,0.01291628,-0.01397852,0.003843208
1.022724,-0.1319742,-0.05546658,-0.0007733841,-0.003074031,-0.009366186,0.01109685,-0.0124047,0.002608859
1.025207,-0.1320939,-0.04896571,0.001713023,-0.003139655,-0.002810604,0.01042286,-0.01469462,0.001100188
1.023933,-0.1316557,-0.05127816,0.0004435079,-0.002647291,-0.005062279,0.01087162,-0.01538955,0.001075405
1.024837,-0.1306577,-0.05600531,0.001351647,-0.001594977,-0.009722934,0.0115438,-0.01455496,-0.0002420294
1.025507,-0.1286403,-0.05484611,0.002026803,0.0004767363,-0.008491757,0.01092187,-0.01707521,0.001141595
1.021299,-0.1267971,-0.05628494,-0.00217642,0.002374141,-0.009853274,0.01014542,-0.02088135,0.004070743
1.0206,-0.1269523,-0.05496177,-0.002871098,0.002272917,-0.008447587,0.01363011,-0.02519182,0.003039477
1.022053,-0.1264562,-0.05219613,-0.001412598,0.002822406,-0.005594369,0.01427537,-0.02280444,0.003025567
1.024207,-0.1261177,-0.05154584,0.0007472758,0.00321365,-0.004851699,0.01147426,-0.01999882,0.005125594
1.026046,-0.1283479,-0.04997479,0.002591775,0.001035101,-0.003183777,0.01243468,-0.02129084,0.002717744
1.023776,-0.1315788,-0.05041218,0.00032766,-0.00214532,-0.003520186,0.01509528,-0.0192821,0.0005928808
1.021435,-0.1337957,-0.04811597,-0.002007522,-0.004312869,-0.001119286,0.01769519,-0.02011818,0.001842963
1.01901,-0.1309619,-0.04761878,-0.004426516,-0.001430828,-0.0005141589,0.01950613,-0.02235162,0.003027567
1.020562,-0.1267251,-0.04982483,-0.002867609,0.002853156,-0.002609464,0.02068619,-0.02431884,0.00408218
1.025055,-0.1287308,-0.04703533,0.001632162,0.0008935792,0.0002931405,0.02288809,-0.02871258,0.004105669
1.024349,-0.1310058,-0.04998362,0.0009330844,-0.001336519,-0.002540102,0.02044509,-0.0283214,0.005108641
1.025181,-0.1303131,-0.06016091,0.001772245,-0.0006002093,-0.01260072,0.01574977,-0.02474624,0.005124872
1.026983,-0.1307335,-0.0667378,0.003582087,-0.0009781924,-0.01905933,0.01898524,-0.02214503,0.002557196
1.024761,-0.1305309,-0.05977379,0.00136703,-0.0007344051,-0.01197518,0.02403518,-0.02483593,0.001680883
1.022436,-0.1302263,-0.04740993,-0.0009502948,-0.0003898407,0.0005109246,0.02276504,-0.0282816,0.0008495391
1.02113,-0.12955,-0.05088713,-0.002248984,0.0003252124,-0.002842085,0.009972778,-0.01978598,0.001160746
1.021525,-0.1270694,-0.05270637,-0.001847733,0.002843381,-0.0045355,-0.007825729,-0.01254841,0.00362438
1.02003,-0.1267267,-0.04480149,-0.003335312,0.003222297,0.003496494,-0.003657584,-0.01755721,0.00556727
1.018361,-0.1282681,-0.04847851,-0.004997523,0.001715731,-5.253839e-05,0.01250072,-0.02712585,0.007212075
1.020462,-0.1289474,-0.05279023,-0.00288817,0.001069562,-0.004235802,0.01503653,-0.03498423,0.008769822
1.021731,-0.1293313,-0.05163395,-0.001612241,0.000717261,-0.002950923,0.01137771,-0.03079152,0.01174478
1.025035,-0.1301832,-0.05577291,0.001700716,-0.0001047436,-0.006961302,0.005297503,-0.02044891,0.01151223
1.027972,-0.1313591,-0.05917295,0.004646296,-0.001252238,-0.01023286,0.004115867,-0.01882115,0.008300141
1.025699,-0.1335702,-0.059945,0.00238275,-0.003436581,-0.01087644,0.006659311,-0.02092887,0.007776589
1.025034,-0.1372611,-0.06002618,0.001726834,-0.007101993,-0.01082899,0.004331875,-0.02154566,0.003151012
1.024363,-0.138249,-0.05833226,0.001064661,-0.008065539,-0.009006101,0.01345221,-0.02010472,-0.00217619
1.02264,-0.1359714,-0.05723978,-0.0006495855,-0.005764228,-0.007784193,0.02299668,-0.01598322,-0.001661361
1.022992,-0.1350602,-0.05497224,-0.0002896266,-0.004829716,-0.005386708,0.02100747,-0.01167265,-0.002236967
1.022088,-0.1355208,-0.05338714,-0.001185582,-0.005267093,-0.003671218,0.02256525,-0.005885878,-0.002773475
1.02183,-0.1362443,-0.05519134,-0.001435545,-0.005967345,-0.00534471,0.02212009,-0.00401511,-9.768427e-05
1.022665,-0.1362291,-0.0533976,-0.0005922144,-0.005928504,-0.003420081,0.01973469,-0.01078076,0.002880995
1.021838,-0.1347411,-0.05246262,-0.001411322,-0.00441635,-0.002354211,0.01879558,-0.02220657,0.002411012
1.021273,-0.1330881,-0.0564951,-0.001968492,-0.002738448,-0.006255965,0.01598317,-0.03460668,0.001089012
1.020933,-0.1304185,-0.05562478,-0.002300497,-4.329124e-05,-0.005255201,0.01475893,-0.03478006,0.005521195
1.021612,-0.1287719,-0.05489815,-0.001613392,0.001629547,-0.004398489,0.01171816,-0.02804314,0.01127957
1.023864,-0.1319543,-0.05786088,0.0006469007,-0.001526054,-0.007231545,0.007183374,-0.02887544,0.01447976
1.024802,-0.1353314,-0.06003959,0.00159342,-0.004875948,-0.009280997,0.002122956,-0.02418581,0.01341242
1.024506,-0.1342763,-0.06157602,0.001305374,-0.003793061,-0.0106885,0.0002198982,-0.0219495,0.008567112
1.022535,-0.1334589,-0.05900404,-0.0006574634,-0.002947209,-0.007987771,0.001632703,-0.02816706,0.006775832
1.019969,-0.1357005,-0.06200261,-0.003214872,-0.005159857,-0.0108576,-0.004812477,-0.02375463,0.005188416
1.021469,-0.137743,-0.06738817,-0.001706964,-0.007172518,-0.01611426,-0.01160513,-0.01837868,0.003696507
1.02305,-0.1391884,-0.06348522,-0.0001167783,-0.008587167,-0.01208195,-0.01037547,-0.01569054,0.003989887
1.020941,-0.139491,-0.06159663,-0.002217353,-0.008857872,-0.01006325,-0.006850457,-0.01383,0.002637114
1.020381,-0.1383086,-0.05850259,-0.00276831,-0.007642069,-0.006838189,-0.004660974,-0.02030176,0.003555821
1.020771,-0.1385972,-0.05609295,-0.00236994,-0.007895716,-0.004296611,-0.0053762,-0.02035972,0.004867629
1.018932,-0.1374823,-0.05834463,-0.004199018,-0.006743851,-0.006415532,-0.005890307,-0.01758869,0.004456165
1.017515,-0.1352567,-0.05444591,-0.005606436,-0.004479403,-0.002383389,-0.004551363,-0.01968772,0.004997625
1.018426,-0.1370803,-0.05582439,-0.004685381,-0.006262141,-0.003627988,-6.666095e-05,-0.0159946,0.005114971
1.021082,-0.138215,-0.05909662,-0.002017356,-0.007353826,-0.006766066,0.004786539,-0.01205769,0.005419092
1.023082,-0.1371312,-0.05745777,-5.835291e-06,-0.006224932,-0.004992935,0.001817715,-0.01074398,0.005316154
1.023306,-0.1375515,-0.06072602,0.0002317374,-0.006597856,-0.008126844,-0.003184826,-0.01339825,0.005748795
1.023508,-0.1375905,-0.0605151,0.0004474599,-0.006587216,-0.007781552,-0.005275612,-0.01827381,0.007208163
1.024017,-0.1373927,-0.06084435,0.0009706607,-0.006337528,-0.007976381,-0.0102534,-0.01616744,0.006975798
1.024271,-0.1375782,-0.06571344,0.001240346,-0.006468893,-0.01271092,-0.01078435,-0.01662941,0.008480164
1.024072,-0.1370935,-0.06525586,0.001056897,-0.005927653,-0.01211852,0.0004113774,-0.02031436,0.01146063
1.022717,-0.1353891,-0.06326836,-0.0002825878,-0.004164396,-0.009995716,0.008192044,-0.01772435,0.01041691
1.021388,-0.1327268,-0.06203473,-0.001596022,-0.001441003,-0.008626142,-0.0002201562,-0.01213412,0.009571727
1.021289,-0.1331541,-0.06292244,-0.001678393,-0.001805107,-0.009377186,-0.01728792,-0.003518543,0.01101911
1.019958,-0.1365579,-0.06591966,-0.002993162,-0.00514388,-0.01223696,-0.02426865,-0.0005353235,0.01034376
1.018849,-0.1376691,-0.06554268,-0.004085479,-0.006188363,-0.01172162,-0.008711273,-0.0149793,0.01032174
1.020849,-0.1370376,-0.06368913,-0.002068885,-0.005488482,-0.009728673,0.00765387,-0.02775481,0.009105542
1.022485,-0.1366484,-0.06545419,-0.0004152916,-0.005029175,-0.01135319,0.001788943,-0.01886089,0.005691058
1.02403,-0.1349662,-0.07005065,0.001147611,-0.003275256,-0.01580782,-0.002416313,-0.00605593,0.004582468
1.025786,-0.1343025,-0.07092592,0.002921254,-0.002538258,-0.01653978,0.004721518,-0.002640368,0.001083879
1.024223,-0.1359646,-0.06808038,0.001377465,-0.004125746,-0.01354915,0.00350491,-6.667553e-05,-0.0008779158
1.021122,-0.1367177,-0.065934,-0.001705846,-0.00480292,-0.01125567,0.00863131,-0.005124212,0.004312565
1.018661,-0.1381761,-0.06625561,-0.004147991,-0.006184253,-0.01142808,0.02220604,-0.01542367,0.008271543
1.019399,-0.1412525,-0.06897747,-0.003392269,-0.00918241,-0.01399857,0.02553583,-0.01519173,0.008201995
1.023142,-0.1418182,-0.07067773,0.0003699416,-0.009668557,-0.01554518,0.02928638,-0.007552346,0.007257941
1.024802,-0.1388806,-0.072764,0.002048392,-0.006650052,-0.01747537,0.03202184,0.001393593,0.006933922
1.024282,-0.137127,-0.07344573,0.001547169,-0.004813915,-0.01799834,0.0343624,0.00563725,0.007024992
1.022264,-0.1410164,-0.0730187,-0.0004516841,-0.008619356,-0.01740961,0.04457289,0.01121055,0.007021987
