accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9943224,-0.2655684,0.1492895,0.002848255,0.006816061,0.008016596,0.01809681,-0.1083084,0.06412948
0.9938816,-0.2674106,0.1474012,0.002354558,0.004847082,0.006265668,0.01428405,-0.1084051,0.06224942
0.9942994,-0.2687901,0.1469048,0.002720985,0.003337472,0.005891816,0.0176536,-0.1031778,0.05680046
0.9948837,-0.2695789,0.1452615,0.00325529,0.002415699,0.004356735,0.01576542,-0.09347422,0.04912021
0.9929783,-0.2644958,0.1439041,0.00130108,0.007363382,0.003093637,0.007846531,-0.08565578,0.04176194
0.9930164,-0.2599865,0.1443951,0.001291511,0.01173502,0.003665587,-0.005055856,-0.07734212,0.03225787
0.9932414,-0.2620643,0.1447033,0.001469997,0.009517414,0.004041945,-0.02043194,-0.072973,0.02700848
0.9943906,-0.2641348,0.1454939,0.002573841,0.007305069,0.004888436,-0.02999741,-0.07064875,0.03054609
0.9975931,-0.2639912,0.1507741,0.005731945,0.007304842,0.01021286,-0.0387265,-0.06024968,0.02928903
0.9989703,-0.2638194,0.1539427,0.00706565,0.007330912,0.01341419,-0.04728239,-0.0517562,0.02536597
0.9970574,-0.2638495,0.1441536,0.005109758,0.007153458,0.003646559,-0.05390624,-0.05042757,0.02482575
0.9944241,-0.264179,0.132821,0.002433962,0.006675017,-0.007675242,-0.05946352,-0.04728904,0.02172305
0.9940563,-0.2650266,0.1368779,0.002023941,0.005677063,-0.003617677,-0.06384749,-0.04564855,0.02344295
0.9934563,-0.2682803,0.140348,0.001381976,0.002271954,-0.0001559017,-0.06601634,-0.04652328,0.02567403
0.9940459,-0.273924,0.1353996,0.001929847,-0.003524034,-0.005121043,-0.06096808,-0.04607753,0.02138657
0.9970329,-0.2800164,0.1377527,0.004875288,-0.009769052,-0.002792016,-0.05336909,-0.04331576,0.01868142
0.995975,-0.2827095,0.1375891,0.003776094,-0.01261429,-0.002986447,-0.04675768,-0.0425713,0.01628882
0.9946402,-0.2806824,0.1304348,0.00239999,-0.01073802,-0.0101775,-0.04193952,-0.05008465,0.01948171
0.9948164,-0.279173,0.1276442,0.002534996,-0.009377103,-0.01300997,-0.03474064,-0.05521702,0.02584515
0.9922099,-0.2782152,0.1276321,-0.0001126911,-0.008564795,-0.01306782,-0.0210447,-0.05665762,0.02535469
0.9928373,-0.2742085,0.1331316,0.0004734671,-0.004699959,-0.007617066,-0.02250018,-0.05884269,0.02888369
0.9948101,-0.2690835,0.1380164,0.002405244,0.0002872381,-0.002783056,-0.03014622,-0.0522505,0.03469783
0.9940757,-0.2668382,0.135699,0.001629907,0.00239913,-0.005152807,-0.02415537,-0.04588779,0.03466013
0.9947076,-0.2658904,0.1343037,0.002221101,0.003217802,-0.00660141,-0.02749062,-0.04718228,0.03082643
0.9946618,-0.2631768,0.1342941,0.002134732,0.005806449,-0.006664889,-0.03359129,-0.04671636,0.02450415
0.9950302,-0.2641149,0.1351513,0.002462753,0.004747375,-0.005861526,-0.03183113,-0.04520626,0.02642835
0.9961329,-0.2668395,0.1348345,0.003525207,0.00190558,-0.006231622,-0.03108568,-0.04692402,0.03357151
0.9938914,-0.2656416,0.1337567,0.001243419,0.002990038,-0.007361793,-0.02368642,-0.05054815,0.03444806
0.9927009,-0.2664541,0.133647,1.286596e-05,0.002067694,-0.007522543,-0.02190954,-0.05326686,0.03390623
0.9950647,-0.2665719,0.1304512,0.002336635,0.001843512,-0.01076763,-0.02483266,-0.0539375,0.03182497
0.9974806,-0.2640055,0.1289791,0.004712685,0.004306936,-0.01228677,-0.02315081,-0.04949889,0.02743357
0.9976091,-0.2646465,0.127495,0.004801438,0.00356633,-0.01381497,-0.02875177,-0.04096798,0.02237003
0.9966452,-0.2643349,0.124839,0.003797676,0.00378136,-0.01651178,-0.03439033,-0.03310021,0.01603953
0.9961406,-0.2649963,0.1256686,0.003253113,0.003026414,-0.01571881,-0.04201685,-0.02956064,0.01297271
0.9938454,-0.2676953,0.1268542,0.0009177342,0.000236766,-0.01456531,-0.04877501,-0.0386487,0.01480529
0.9921948,-0.2657043,0.1337308,-0.0007731699,0.002139888,-0.007715531,-0.04372744,-0.05484946,0.02573541
0.9932675,-0.2644615,0.1402179,0.0002590531,0.003297515,-0.001249922,-0.04021469,-0.06817483,0.04033313
0.9932368,-0.2657385,0.1347173,0.000188005,0.001938087,-0.006766656,-0.03372668,-0.0781197,0.04647435
0.9928204,-0.2655513,0.1256541,-0.0002687473,0.002045401,-0.01584064,-0.02818664,-0.07771331,0.04980153
0.9931795,-0.2669532,0.119328,5.041087e-05,0.0005661387,-0.02217195,-0.03163614,-0.06837395,0.04953073
0.9939404,-0.2687444,0.1195369,0.000771575,-0.001299931,-0.02196211,-0.03171677,-0.05908489,0.04065863
0.997477,-0.2683527,0.1224299,0.004268887,-0.0009805732,-0.0190615,-0.0357286,-0.05125089,0.0285772
1.000866,-0.2685682,0.1202892,0.007618512,-0.001265892,-0.02118728,-0.03808982,-0.04302477,0.01941202
0.9978508,-0.2693894,0.121756,0.004564783,-0.002154273,-0.01969787,-0.03654726,-0.03795968,0.01926857
0.993597,-0.2669397,0.1286986,0.0002721347,0.0002309699,-0.01272441,-0.04480329,-0.04188111,0.0235311
0.9940811,-0.2647432,0.1325809,0.0007171825,0.002365711,-0.008803028,-0.04857857,-0.04664988,0.02746037
0.9924459,-0.2688328,0.1312605,-0.0009569654,-0.001782924,-0.01007603,-0.04554241,-0.05159383,0.03509015
0.9902687,-0.2727017,0.1296472,-0.003173087,-0.005708251,-0.0116341,-0.04396229,-0.05873582,0.04652049
0.9920419,-0.2716534,0.1339421,-0.001438474,-0.004713566,-0.007276087,-0.04139648,-0.05754662,0.05349455
0.9900283,-0.2717973,0.1370493,-0.003490124,-0.00490818,-0.00409834,-0.03634297,-0.0576106,0.04640507
0.9882166,-0.2727277,0.1359736,-0.005339193,-0.005886043,-0.00509638,-0.02440342,-0.06161488,0.03808238
0.9920358,-0.2710159,0.13816,-0.00155637,-0.004218453,-0.0028257,-0.0135844,-0.06199418,0.04225261
0.9942874,-0.2703975,0.1387473,0.0006599861,-0.003640803,-0.002148094,-0.01152974,-0.06604034,0.04658428
0.9954424,-0.2709459,0.134309,0.001781049,-0.004226426,-0.006490514,-0.01614415,-0.0630934,0.04576823
0.9986949,-0.2698168,0.1274963,0.005000602,-0.003130988,-0.01320206,-0.02102199,-0.05270893,0.04373941
1.000259,-0.2691603,0.1229365,0.006532441,-0.002504502,-0.01765575,-0.02037467,-0.04871462,0.03849716
0.9956626,-0.2699797,0.1259592,0.001905193,-0.003350369,-0.01452185,-0.02004384,-0.04654077,0.03234245
0.9909067,-0.2723612,0.1299143,-0.002881269,-0.005754871,-0.01045028,-0.01828885,-0.04531181,0.03036442
0.9931634,-0.2755297,0.13172,-0.000654614,-0.008942701,-0.00852298,-0.01441702,-0.04125881,0.03490104
0.9934512,-0.2763829,0.1335359,-0.0003961092,-0.009811449,-0.006580579,-0.01061977,-0.03754948,0.03836962
0.9894915,-0.2762361,0.1348323,-0.004384315,-0.009676153,-0.005152951,-0.005511181,-0.03858558,0.03538513
0.9889575,-0.276408,0.1355377,-0.0049458,-0.009855384,-0.004312101,-0.005285193,-0.03580462,0.03508081
0.9913962,-0.2754298,0.1337305,-0.002533479,-0.008880062,-0.005980005,-0.005531248,-0.03749361,0.0390779
0.9941172,-0.274832,0.132851,0.0001625047,-0.008280541,-0.006716713,-0.008316554,-0.04134929,0.03996025
0.9928836,-0.2766183,0.132054,-0.001094813,-0.01006026,-0.007367886,-0.0149276,-0.0397963,0.03235833
0.9894532,-0.2803712,0.1322241,-0.004547416,-0.0138019,-0.007049048,-0.01397578,-0.03381948,0.01924601
0.9887112,-0.2808932,0.1397667,-0.00531017,-0.01430736,0.0006449199,-0.01235152,-0.01926528,0.01781029
0.9899469,-0.2711044,0.1478768,-0.004093545,-0.004496789,0.008908401,-0.01024882,-0.01726453,0.03528494
0.9962578,-0.259543,0.1530253,0.00220009,0.007091665,0.01421162,-0.009862623,-0.03273061,0.05471688
1.001861,-0.2619359,0.1527878,0.0077876,0.004730625,0.01412899,-0.01746929,-0.04128761,0.05831106
0.9975208,-0.2713225,0.1398428,0.003433489,-0.004619849,0.001338054,-0.02124615,-0.03632182,0.05100018
0.9928615,-0.2799715,0.1213135,-0.001238678,-0.01322889,-0.01703861,-0.02108687,-0.01963055,0.03697936
0.994564,-0.290593,0.1111986,0.0004519467,-0.02380645,-0.02700233,-0.01012762,0.003590409,0.008402927
0.9947269,-0.2888855,0.1155026,0.0006039382,-0.02205069,-0.02254782,0.00356441,0.02460939,-0.009533039
0.9916483,-0.2739894,0.1352512,-0.002484562,-0.007101194,-0.002648797,-0.008478927,0.02271388,0.001776758
0.9895802,-0.2620996,0.1605266,-0.004561601,0.004847026,0.02277721,-0.02729204,-0.005963349,0.02347728
0.9881474,-0.2569415,0.1614446,-0.006002359,0.01006838,0.02384505,-0.0354145,-0.03923951,0.05266691
0.9877747,-0.263321,0.1444011,-0.006381638,0.003756108,0.006949462,-0.03682129,-0.06419441,0.06629556
0.9888856,-0.2711393,0.1378653,-0.005275829,-0.003991861,0.0005584972,-0.02318358,-0.0588982,0.05157569
0.9926758,-0.2739325,0.1269065,-0.001489004,-0.006711783,-0.01025885,-0.00924979,-0.03498259,0.04576582
0.999319,-0.2820337,0.1203836,0.005152592,-0.01473714,-0.01664357,-0.01020376,-0.01799274,0.03353172
0.9991179,-0.2835643,0.1242406,0.004951368,-0.01618913,-0.01265132,-0.01463869,-0.002545842,0.007823806
0.994897,-0.2797857,0.120482,0.0007315682,-0.01232878,-0.01627693,-0.02010143,-0.004326963,0.007967139
0.9947264,-0.2787125,0.1327203,0.0005631227,-0.01117054,-0.003907386,-0.03178066,-0.009057132,0.01691752
0.9905634,-0.2719602,0.1439595,-0.003596923,-0.004329662,0.007461507,-0.03676468,-0.01575515,0.02604884
0.9867858,-0.268999,0.1394337,-0.007370634,-0.00127647,0.003063504,-0.02742601,-0.04793071,0.04315552
0.9880381,-0.2726147,0.1448868,-0.006113298,-0.004797102,0.008642254,-0.02181119,-0.05792795,0.04914618
0.9871382,-0.2821998,0.1394597,-0.007006984,-0.01428428,0.003337955,-0.01861338,-0.04860711,0.05307719
0.9876219,-0.2948402,0.130068,-0.006515367,-0.02682391,-0.005933965,0.001329833,-0.0502784,0.05072778
0.9888247,-0.2907104,0.1330783,-0.005302993,-0.02258994,-0.002807055,0.02381366,-0.04219363,0.03308076
0.9886193,-0.2811921,0.1312088,-0.00549693,-0.01296338,-0.004563073,0.02600194,-0.04004283,0.02657038
0.9900858,-0.2803115,0.1343737,-0.004016837,-0.01197022,-0.00128771,0.02042,-0.04405576,0.0281372
0.992186,-0.2772879,0.1420505,-0.001901094,-0.008829653,0.006496601,0.02379135,-0.0435105,0.02486349
0.9947115,-0.2765185,0.1435914,0.0006419535,-0.007938956,0.008141923,0.025377,-0.04908469,0.02566882
0.9916903,-0.2761045,0.1434491,-0.002359773,-0.007399612,0.008100301,0.02346847,-0.04996825,0.02871192
0.9867119,-0.2711726,0.1430929,-0.007316838,-0.002338491,0.007840917,0.02278582,-0.05106996,0.03143262
0.9903811,-0.2729056,0.1414465,-0.003624611,-0.003938736,0.006286977,0.01493938,-0.05517796,0.035357
0.9933369,-0.2757625,0.1382681,-0.0006438918,-0.006659851,0.003196316,0.01043673,-0.05297453,0.03918644
0.9926135,-0.2741347,0.1362128,-0.001340537,-0.004893544,0.001223956,0.01414367,-0.05273589,0.04282269
0.9930775,-0.2735625,0.1353554,-0.000848235,-0.00418043,0.0004447024,0.01681142,-0.0568102,0.04422634
0.9901332,-0.2717883,0.136989,-0.003762712,-0.002263106,0.002151758,0.02038155,-0.06256307,0.04594656
0.987873,-0.2730155,0.1396794,-0.005991513,-0.003345571,0.004910927,0.0215194,-0.06738733,0.05114709
0.9897376,-0.2761627,0.1430098,-0.004094178,-0.006346663,0.008305297,0.02458721,-0.06993942,0.05531112
0.9930114,-0.2748011,0.1464654,-0.0007860115,-0.004837768,0.01182003,0.03021733,-0.07218361,0.05445006
0.99722,-0.2737762,0.1442177,0.003458391,-0.003664694,0.009626351,0.03158185,-0.06822591,0.04873971
0.9974274,-0.2735478,0.1434102,0.003702663,-0.003287413,0.008867253,0.03561213,-0.05803501,0.04277017
0.9929423,-0.2734573,0.1439445,-0.0007446518,-0.003047761,0.009444261,0.03570355,-0.05257464,0.03900016
0.9898475,-0.2734817,0.1429143,-0.003801051,-0.002922868,0.008450916,0.03114601,-0.05163891,0.03447791
0.9909146,-0.2718111,0.1468986,-0.002694947,-0.00110304,0.01246599,0.03045705,-0.04841391,0.0309284
0.9933352,-0.2705758,0.1506949,-0.0002347619,0.0002808747,0.0162869,0.02263919,-0.0433904,0.02640947
0.993283,-0.2690509,0.1508376,-0.0002469871,0.001953628,0.01644747,0.007914258,-0.03725755,0.01608939
0.9927839,-0.2676374,0.1471189,-0.0007056435,0.003513799,0.01273982,-0.00502732,-0.03523467,0.008864551
0.9932326,-0.2696272,0.1427176,-0.0002163018,0.001669034,0.008342278,-0.01532244,-0.035116,0.01057915
0.9929963,-0.2749705,0.1369465,-0.0004117674,-0.003531264,0.002567739,-0.02241886,-0.02699516,0.01381536
0.9928426,-0.2798377,0.1291805,-0.0005245712,-0.008257688,-0.005208666,-0.02720009,-0.02213181,0.01405348
0.9917115,-0.2812839,0.1340408,-0.00161485,-0.009565223,-0.0003652342,-0.02563977,-0.02722779,0.01393861
0.9891602,-0.2803229,0.1392257,-0.004125442,-0.008467486,0.00479705,-0.02343215,-0.02979465,0.01467997
0.9894929,-0.2785388,0.1341792,-0.003752065,-0.006548459,-0.0002775807,-0.02987704,-0.02358042,0.01460565
0.993249,-0.2779612,0.1339472,4.479994e-05,-0.00583745,-0.0005426423,-0.03678096,-0.01643064,0.01611394
0.9941499,-0.2784653,0.1313196,0.0009863774,-0.006209684,-0.003207935,-0.04422176,-0.01802475,0.0167318
0.9922303,-0.2803488,0.1259884,-0.0008926398,-0.007962664,-0.008580774,-0.05590342,-0.01888632,0.01404119
0.9931064,-0.2841526,0.1255029,2.379116e-05,-0.01163731,-0.009111229,-0.06182264,-0.01474343,0.01123429
0.9935547,-0.285777,0.12425,0.0005121781,-0.01313365,-0.01041161,-0.06048351,-0.01132105,0.006357171
0.9922927,-0.2856141,0.1241858,-0.0007101471,-0.01284335,-0.01052494,-0.05891746,-0.006412206,0.005780537
0.9921216,-0.2842545,0.1244204,-0.0008420086,-0.01135662,-0.01034043,-0.05909507,-0.008880415,0.009940659
0.9896649,-0.2798499,0.1265573,-0.003260056,-0.006825087,-0.00825375,-0.05792107,-0.01734256,0.01329877
0.9879142,-0.2780142,0.1313923,-0.004972474,-0.004862433,-0.003468571,-0.05507148,-0.02424467,0.02211408
0.9892627,-0.2796,0.1324044,-0.003585992,-0.006321137,-0.002505405,-0.05029327,-0.03492722,0.02657501
0.9889509,-0.279286,0.1349377,-0.003860037,-0.005880154,-2.007786e-05,-0.04147679,-0.04021474,0.02692932
0.9892132,-0.2797655,0.1375886,-0.003560049,-0.006232627,0.002584092,-0.03805533,-0.04092288,0.03415047
0.9917612,-0.2842183,0.1344307,-0.0009744132,-0.0105585,-0.0006192794,-0.03827261,-0.04526973,0.03242702
0.99375,-0.2891713,0.1331736,0.001052029,-0.01538453,-0.001920758,-0.03048264,-0.04214035,0.02493528
0.9934381,-0.2890555,0.1337119,0.0007776529,-0.0151415,-0.001425411,-0.02580895,-0.03673198,0.02392503
0.9918802,-0.2836712,0.132678,-0.0007428461,-0.009629137,-0.002500924,-0.03089945,-0.03714901,0.02032818
0.9906626,-0.280597,0.1326941,-0.001923356,-0.006425974,-0.002524952,-0.03537277,-0.03409071,0.01645414
0.9882446,-0.2822329,0.1321175,-0.004304617,-0.007932046,-0.003140111,-0.03536986,-0.0304065,0.01416688
0.9881504,-0.2838965,0.1338332,-0.004362379,-0.009464754,-0.00146104,-0.03666528,-0.03242742,0.01398331
0.9897109,-0.2832349,0.1385116,-0.002765392,-0.008671401,0.003182453,-0.0402769,-0.03796004,0.02053516
0.9875351,-0.2814705,0.139431,-0.004904784,-0.006774347,0.004068636,-0.03994979,-0.04271361,0.02336173
0.9877212,-0.2823185,0.1378515,-0.004682163,-0.007488712,0.002457619,-0.04017106,-0.04117808,0.02121671
0.9920998,-0.2864994,0.1362147,-0.0002668613,-0.01153498,0.0007905606,-0.03892511,-0.03708494,0.02137424
0.9964652,-0.2914542,0.1329644,0.004135365,-0.01635428,-0.00248866,-0.03042699,-0.03413241,0.02012577
0.9979186,-0.2946045,0.1295287,0.005625669,-0.01936775,-0.005951926,-0.02810747,-0.02752564,0.01662982
0.9931897,-0.293421,0.1293707,0.0009333726,-0.01804576,-0.00613607,-0.03476031,-0.02072315,0.01459947
0.990678,-0.2880551,0.1298816,-0.001542245,-0.01253939,-0.005649505,-0.04134519,-0.02012733,0.01621722
0.9952046,-0.2828926,0.1274056,0.003019758,-0.007233985,-0.008147786,-0.0438049,-0.0214312,0.01721857
0.9996028,-0.2840755,0.1297776,0.007452645,-0.008271653,-0.005795828,-0.04520863,-0.01960453,0.01673886
1.000338,-0.2871375,0.1341681,0.008221037,-0.01118631,-0.001422874,-0.05279238,-0.01705643,0.01855281
0.9967285,-0.2851098,0.1323408,0.004644116,-0.009009182,-0.003265178,-0.06156366,-0.01493692,0.01788122
0.9927808,-0.2832125,0.1330228,0.000726934,-0.006960295,-0.002595658,-0.06726418,-0.01293242,0.01761595
0.9909867,-0.2835924,0.1332488,-0.001038544,-0.007186751,-0.002379479,-0.06652791,-0.01578776,0.02239696
0.9879475,-0.2902224,0.1264115,-0.004050865,-0.01366156,-0.009224134,-0.06016381,-0.02354688,0.02657278
0.985454,-0.3013002,0.119924,-0.006518928,-0.02458242,-0.01571619,-0.05813083,-0.03069861,0.02751596
0.9874493,-0.2998844,0.1170201,-0.004499628,-0.02300735,-0.01862149,-0.05524332,-0.03245047,0.02463063
0.9902438,-0.2948979,0.1181365,-0.001682102,-0.01785898,-0.0175028,-0.05212596,-0.02575495,0.01832587
0.9889386,-0.296113,0.1186218,-0.002965053,-0.01890899,-0.01701072,-0.05131645,-0.01504648,0.00852887
0.9892789,-0.2901941,0.1189504,-0.002603204,-0.01282162,-0.01667029,-0.04734479,-0.005703819,0.0004437952
0.9920369,-0.2840393,0.1265417,0.0001758289,-0.006494826,-0.009061898,-0.04943655,-0.001614661,-0.003420537
0.9904073,-0.2831057,0.1315651,-0.001433269,-0.005385957,-0.004015682,-0.05922635,-0.001792777,-0.01199041
0.9878425,-0.2831491,0.1240395,-0.003978064,-0.005251236,-0.01151306,-0.07029154,-0.001199313,-0.01722938
0.9862634,-0.2877877,0.1169249,-0.005537586,-0.00970913,-0.01859376,-0.07109931,-0.007135612,-0.01180542
0.985865,-0.2904086,0.1244976,-0.005916414,-0.01214707,-0.01098139,-0.05915417,-0.01628837,-0.007793947
0.9885118,-0.2913529,0.1312392,-0.003250077,-0.01290634,-0.004194321,-0.0526617,-0.0176937,-0.007931875
0.9905874,-0.2935904,0.1248671,-0.001154623,-0.01495668,-0.01051515,-0.04947763,-0.01885928,-0.01020356
0.9923697,-0.2913498,0.1235304,0.0006478433,-0.01252672,-0.01179483,-0.05238306,-0.01556917,-0.01290366
0.9934201,-0.2893957,0.1266757,0.001718574,-0.01038121,-0.008586881,-0.06542569,-0.005292385,-0.01348616
0.9915602,-0.2902732,0.126094,-0.0001208912,-0.01106516,-0.009100363,-0.07413934,-0.003187292,-0.01549272
0.9884511,-0.2906201,0.128428,-0.003209497,-0.01121652,-0.006692676,-0.0824167,-0.005415154,-0.0174836
0.9857078,-0.2903088,0.1288084,-0.00593214,-0.01070792,-0.006233373,-0.08387125,-0.004786405,-0.01436637
0.9861175,-0.2909818,0.1295965,-0.005501665,-0.01118176,-0.005361388,-0.07776451,-0.004645114,-0.008917865
0.9884777,-0.2922981,0.1332102,-0.003120167,-0.01229727,-0.00165911,-0.07519302,-0.001820221,-0.008434814
0.9901243,-0.2916785,0.1311844,-0.00145177,-0.01147537,-0.003592033,-0.06620926,0.002443336,-0.01103935
0.9907791,-0.2923785,0.1289578,-0.0007746481,-0.01197149,-0.005721801,-0.060071,0.002526531,-0.009888229
0.9896916,-0.2938306,0.1291091,-0.001839271,-0.0132183,-0.005470186,-0.05994536,0.001408602,-0.00731395
0.9883945,-0.293754,0.1291845,-0.003112997,-0.01293488,-0.005291109,-0.05343096,0.001105258,-0.005786148
0.9877428,-0.2939767,0.1333159,-0.003740647,-0.01294938,-0.001052933,-0.04613815,-0.0026493,-0.004769273
0.9897379,-0.2910547,0.137717,-0.001721034,-0.009817769,0.003457604,-0.04003934,-0.006896959,-0.005203582
0.9926471,-0.2868084,0.137781,0.001213316,-0.005360544,0.00363314,-0.03806883,-0.006733159,-0.004045981
0.9900279,-0.2843449,0.1323105,-0.001380125,-0.002685009,-0.00172424,-0.04131328,-0.006010607,-0.001973805
0.9875203,-0.2794596,0.1215132,-0.003861594,0.002412802,-0.01240731,-0.04841756,-0.005367923,-0.003434359
0.989345,-0.2763561,0.1200372,-0.002010265,0.005728756,-0.01376796,-0.05705788,-0.004150722,-0.003925379
0.9896718,-0.2809142,0.132227,-0.001656407,0.00138243,-0.001461513,-0.05537328,-0.004684543,-0.003857607
