accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9994609,-0.2128997,0.1008758,-0.01120379,-0.0324177,0.02073796,-0.1836554,-0.03257819,0.0156265
0.9930843,-0.2085387,0.1059257,-0.01776664,-0.02837405,0.02512559,-0.1365868,-0.03921971,-0.01987165
1.013426,-0.1893018,0.1110588,0.002390603,-0.009445844,0.02961782,-0.1192287,-0.05593774,-0.02472947
1.041901,-0.1671849,0.1018308,0.03068477,0.01237213,0.01976943,-0.1466508,-0.05172607,-0.008916897
1.056006,-0.1493888,0.09035931,0.04461053,0.02987902,0.00769687,-0.1482219,-0.01929093,0.03097459
1.028263,-0.1687699,0.09135055,0.0166887,0.01021786,0.008105972,-0.1404723,-0.009837394,0.08532868
0.9807596,-0.2081078,0.09381985,-0.03099284,-0.02939169,0.01001173,-0.1147004,-0.016124,0.09334493
0.9820514,-0.2247471,0.09461761,-0.02987848,-0.04629356,0.01026428,-0.04868557,-0.03183419,0.05433387
1.006489,-0.2239949,0.09170118,-0.005615536,-0.04579298,0.00682065,-0.005779881,-0.02687675,0.03080922
1.013828,-0.2052275,0.08907514,0.001551468,-0.02726439,0.00368512,0.003649914,-0.01567863,0.020886
1.018993,-0.1839754,0.08938684,0.006549124,-0.00623669,0.003504879,-0.007081812,-0.02144692,0.01264379
1.019676,-0.1760977,0.08515498,0.007068487,0.001431374,-0.001201491,-0.03168429,0.0007441839,0.01558334
1.025378,-0.1648738,0.08017424,0.01261072,0.0124603,-0.006639307,-0.03168901,0.01514633,0.006624279
1.02945,-0.1596312,0.08443014,0.01652598,0.01752159,-0.002822904,-0.02740086,0.01049721,0.0009473011
1.020228,-0.1559679,0.0994306,0.007151278,0.02101599,0.01175567,-0.03716018,0.01086708,0.003741419
1.015204,-0.1460899,0.1111838,0.001975991,0.03073622,0.02310416,-0.04989044,-0.005401384,-0.0020681
1.010227,-0.1475854,0.1083272,-0.003149162,0.02909216,0.01985928,-0.07545543,-0.01615539,0.004156768
1.010424,-0.1523107,0.1002016,-0.003097287,0.02422594,0.0113604,-0.08700377,-0.0201635,0.005407765
1.018612,-0.1558811,0.09109974,0.004948111,0.02052071,0.001899717,-0.08623875,-0.01319858,0.002047157
1.023634,-0.1659382,0.0782696,0.009830581,0.0103337,-0.0112753,-0.1023981,0.001476804,0.01028533
1.021708,-0.1803952,0.07849443,0.007767944,-0.004249085,-0.01138127,-0.1111636,-0.01026882,0.00866634
1.007326,-0.1998057,0.0853646,-0.006747175,-0.02378132,-0.004827496,-0.1083198,-0.02245008,0.006013893
1.001912,-0.2112047,0.07551611,-0.01229189,-0.03529717,-0.01497764,-0.1028832,-0.03032656,0.001277413
1.014251,-0.1936995,0.07709697,-7.988205e-05,-0.0179027,-0.01368342,-0.09259231,-0.0281338,-0.01745394
1.024831,-0.1741551,0.09197636,0.0103767,0.001538065,0.0009246376,-0.09639573,-0.003644509,-0.0461164
1.021771,-0.1810694,0.0904832,0.007196957,-0.00547231,-0.0008245846,-0.1038709,0.01468797,-0.07105741
1.015264,-0.1714764,0.09036886,0.0005734466,0.004031938,-0.001180013,-0.09948311,0.04328159,-0.07359241
1.020332,-0.1460793,0.09064838,0.005528408,0.02934716,-0.001127008,-0.1009675,0.07210083,-0.06348231
1.014041,-0.1439923,0.08687776,-0.0008729018,0.03135812,-0.005109917,-0.1079018,0.0538154,-0.04083789
1.004564,-0.1320203,0.09662894,-0.01045751,0.04325824,0.004442841,-0.114469,-0.02050347,-0.02215353
1.009071,-0.1145168,0.1066237,-0.006053726,0.06069173,0.01425249,-0.1301463,-0.107077,-0.005189108
1.004732,-0.1262842,0.1076191,-0.01049281,0.04885395,0.01507529,-0.1578892,-0.1234079,0.05906525
1.005646,-0.1372563,0.1068816,-0.009673342,0.03780851,0.01417643,-0.1791288,-0.09625595,0.122501
1.018586,-0.1386987,0.1045861,0.003175155,0.03628791,0.01172988,-0.1667073,-0.06745737,0.1283063
1.036975,-0.142248,0.09453435,0.02147874,0.03265426,0.001536308,-0.150877,-0.0004097501,0.1179317
1.053349,-0.1377645,0.08846091,0.03776975,0.03704616,-0.004670275,-0.1644697,0.03528664,0.1295711
1.035322,-0.1370027,0.0995564,0.0196633,0.03770788,0.006300429,-0.1805488,0.01985967,0.1650599
0.9998957,-0.1477419,0.1030622,-0.01584114,0.02685929,0.009689422,-0.2162491,-0.005860824,0.2196935
0.9771538,-0.1712843,0.0920413,-0.03865983,0.003197684,-0.001440838,-0.2685016,-0.09761359,0.2833157
0.9703953,-0.2241368,0.078544,-0.04549246,-0.04978336,-0.01504038,-0.2699248,-0.1685452,0.3089454
0.9739316,-0.2835102,0.06190383,-0.0420254,-0.1092921,-0.03177546,-0.2301726,-0.1734835,0.2888836
0.9789228,-0.3123151,0.05031785,-0.03709667,-0.1382344,-0.0434481,-0.1386937,-0.194747,0.2659141
1.024723,-0.3331428,0.03601858,0.008649561,-0.159195,-0.05782421,0.047007,-0.1449389,0.2068403
1.083065,-0.3555828,0.02171267,0.06694517,-0.1817555,-0.072195,0.2312538,-0.04222503,0.08792523
1.062408,-0.2968204,0.04575883,0.04624878,-0.1230936,-0.04819936,0.3094973,-0.003395476,-0.02593815
1.016605,-0.1524969,0.103444,0.0004091001,0.02115504,0.009451374,0.2777742,-0.02066961,-0.08710042
0.9893186,-0.05611912,0.1403536,-0.02691121,0.1174842,0.04634251,0.1516965,-0.07118769,-0.08858449
0.9530883,-0.03563741,0.1392078,-0.06317256,0.1379392,0.04519206,-0.04022539,-0.08724543,-0.0414033
0.9798893,-0.04594333,0.123987,-0.03639804,0.1276209,0.0299773,-0.2190291,-0.05851075,0.01699003
1.033681,-0.07654348,0.1100813,0.01737361,0.09701529,0.01608582,-0.2908444,-0.03179064,0.05624106
1.02694,-0.1112373,0.09996587,0.01061963,0.06231672,0.005990806,-0.2800707,-0.02519345,0.06224458
1.029728,-0.1754837,0.08831334,0.01340039,-0.001937673,-0.005636125,-0.2564589,-0.03009105,0.03853766
1.034278,-0.2249136,0.08421296,0.0179473,-0.05138,-0.009706225,-0.1966021,-0.004144204,0.02359466
1.01901,-0.2266494,0.09246159,0.002680773,-0.05313133,-0.001422812,-0.1097953,-0.0001690266,0.02595446
1.019912,-0.2414808,0.09257206,0.003586466,-0.06797853,-0.001273199,-0.03603782,-0.01082795,0.02684944
1.002847,-0.2320108,0.09009336,-0.01347227,-0.05852156,-0.003708684,0.02954396,-0.0006150701,0.02664375
1.00025,-0.2091747,0.08883785,-0.01605978,-0.03569295,-0.00491719,0.08425826,-0.03311427,0.01901881
1.023937,-0.2009408,0.07618024,0.007639222,-0.02745875,-0.01752412,0.114168,-0.05962472,0.01336225
1.033818,-0.1650028,0.06536884,0.01753563,0.008488152,-0.02828093,0.1043841,-0.06434861,0.02508926
1.04445,-0.1441541,0.06697284,0.02818389,0.02935418,-0.02661777,0.07343312,-0.08914064,0.05395287
1.039045,-0.1347451,0.0798751,0.02279696,0.03878738,-0.01365101,0.0452606,-0.1009126,0.08208279
1.019066,-0.1398792,0.09585307,0.002835417,0.03368238,0.002397175,0.03305186,-0.08060121,0.07519269
0.9814388,-0.1744625,0.1019267,-0.03477569,-0.0008690498,0.008546511,0.05531547,-0.05134342,0.0429817
0.9482138,-0.1709274,0.09446871,-0.06798437,0.002699525,0.001168847,0.07387975,-0.0643975,0.006372316
0.9883198,-0.1559638,0.07460078,-0.02786001,0.01769754,-0.01861463,0.07025372,-0.06745295,-0.03434543
1.033177,-0.1474208,0.05634668,0.01701895,0.02627531,-0.03678023,0.0587202,-0.02354002,-0.06177143
1.029413,-0.1272146,0.05521914,0.01328197,0.04651528,-0.03781443,0.007261441,0.01295449,-0.06947795
1.028651,-0.1187716,0.06148224,0.01254969,0.05498917,-0.03145201,-0.07135905,0.03798465,-0.0605043
1.025564,-0.1109115,0.05796914,0.009493782,0.06287476,-0.03485869,-0.118231,0.01899127,-0.03766096
1.013072,-0.1236678,0.05970406,-0.002964337,0.05013615,-0.03300933,-0.1350922,-0.001233254,-0.0167212
1.010397,-0.1494248,0.07868802,-0.00560533,0.02438667,-0.0139022,-0.1612534,0.02002703,-0.01102636
1.013203,-0.1584173,0.09307607,-0.002764025,0.01539051,0.0006179103,-0.1945688,0.01134437,-0.01821067
1.014346,-0.1625256,0.0933601,-0.001584687,0.01126677,0.001042348,-0.2230402,-0.003867524,-0.01398023
1.018954,-0.1505884,0.08368075,0.003061435,0.02317707,-0.008489119,-0.2442313,-0.01610421,0.006220646
1.025156,-0.1461032,0.07905255,0.009301234,0.02762367,-0.01296271,-0.2501707,-0.03869932,0.01943015
1.01906,-0.1602345,0.08383696,0.003244297,0.01344197,-0.00801738,-0.2625226,-0.05618047,0.02318264
1.013,-0.177924,0.08209557,-0.002777576,-0.00430959,-0.009591933,-0.2636804,-0.1136473,0.03123379
1.024342,-0.2044589,0.08238142,0.00860333,-0.03091739,-0.009133741,-0.2444106,-0.1507128,0.05800493
1.039847,-0.2099319,0.08115451,0.02414588,-0.0364724,-0.01018319,-0.2449877,-0.09734038,0.0944535
1.040582,-0.2056382,0.07089393,0.02491678,-0.03226733,-0.02026147,-0.2254599,-0.04631808,0.1219042
1.016752,-0.21606,0.06052948,0.001121238,-0.04278183,-0.03043879,-0.1891822,-0.05265248,0.1320518
0.9931713,-0.2204556,0.0496164,-0.02242872,-0.04727169,-0.04115948,-0.1713109,-0.05728742,0.1187726
1.007039,-0.2203396,0.04517239,-0.008532625,-0.04724886,-0.04540492,-0.1339818,-0.02941755,0.1063885
1.022675,-0.217768,0.04262542,0.007129655,-0.04476675,-0.04774595,-0.1013583,0.00548234,0.09381523
1.00551,-0.2134043,0.0489089,-0.01001001,-0.04048662,-0.04124794,-0.06928501,0.03608969,0.072533
0.9911955,-0.2036141,0.06629242,-0.02430038,-0.03077203,-0.02364033,-0.02383106,0.04639919,0.05492284
0.9826481,-0.1839766,0.07382836,-0.03282424,-0.01120077,-0.01587039,-0.02335928,0.03848905,0.00998993
0.9786079,-0.1646808,0.09244792,-0.03683985,0.008038509,0.002992742,-0.04119506,0.02882627,-0.03564964
1.00082,-0.1413912,0.1086702,-0.01460095,0.03128094,0.01946709,-0.06655765,-0.02257581,-0.05627132
1.042432,-0.1257655,0.08675258,0.02704138,0.04686734,-0.002191646,-0.1325293,-0.07853654,-0.06506729
1.081978,-0.1271883,0.0666838,0.06662059,0.04541061,-0.02199609,-0.1930852,-0.05121837,-0.001958674
1.051786,-0.1389662,0.06757918,0.03646155,0.03360172,-0.02083157,-0.2331419,-0.01220793,0.08118319
0.9921935,-0.1745656,0.06276265,-0.02309996,-0.002027551,-0.02537425,-0.2507904,-0.02989405,0.08459998
1.011225,-0.2163056,0.05671896,-0.004039704,-0.0437971,-0.03113923,-0.221968,-0.03612435,0.06691511
1.020035,-0.2234453,0.06129556,0.004796989,-0.05096485,-0.02627877,-0.1777285,-0.03569611,0.0719878
1.001862,-0.2188368,0.06625851,-0.01335159,-0.04638083,-0.02102655,-0.1150825,-0.0617484,0.06552727
1.023005,-0.2335446,0.06826376,0.007815248,-0.06110718,-0.01872659,-0.02891237,-0.0533233,0.04492289
1.013506,-0.2305685,0.06909551,-0.001662227,-0.05814136,-0.01759481,0.03759642,-0.02129291,0.03983927
0.9977639,-0.2120322,0.06603917,-0.01738418,-0.03960465,-0.02034606,0.1019054,-0.001816374,0.03867662
1.002573,-0.2050827,0.07106334,-0.01255583,-0.03264236,-0.01501198,0.1399671,0.0299196,0.01849316
1.001026,-0.1831022,0.08426903,-0.01408347,-0.01063586,-0.001491951,0.1166632,0.0612258,-0.0080741
1.020399,-0.1657705,0.09003464,0.005309497,0.006735155,0.004591667,0.08578934,0.07965729,-0.02925054
1.025509,-0.1593352,0.08723885,0.0104397,0.01322214,0.002116431,0.0381481,0.1050366,-0.02377382
1.040654,-0.1399579,0.0840777,0.02560394,0.03266198,-0.000722794,-0.009866396,0.1729238,-0.008767521
1.065131,-0.1427586,0.08721054,0.0501003,0.02993255,0.002732298,-0.003861063,0.231871,-0.01626698
1.019046,-0.1598381,0.08886054,0.004032004,0.01293082,0.004703878,0.03300044,0.1703621,-0.04085253
0.9793028,-0.1714142,0.08956593,-0.03569874,0.001437368,0.005729165,0.08716449,0.09353599,-0.08326262
0.9932643,-0.1820599,0.09551746,-0.02172726,-0.009121885,0.01199787,0.100011,0.1073003,-0.1019162
0.9974558,-0.1671817,0.09469642,-0.01752732,0.005846129,0.01149016,0.05653428,0.06365941,-0.09092608
0.995399,-0.143719,0.08534039,-0.01957589,0.02940132,0.002442514,0.01747314,-0.01493708,-0.08237767
1.020503,-0.1327573,0.06964182,0.005536508,0.04045684,-0.01295335,-0.05258239,0.01634558,-0.04290585
1.05708,-0.1249475,0.06181248,0.04212377,0.04835975,-0.02048581,-0.1285937,0.02507728,0.01228952
1.055439,-0.1442494,0.0772281,0.0404915,0.02914811,-0.004778879,-0.1379323,-0.02196621,0.06292395
1.021332,-0.1927585,0.09299035,0.006390893,-0.01927554,0.01126922,-0.08797205,-0.02901178,0.09092973
0.9970691,-0.2248449,0.09917708,-0.01786837,-0.05128109,0.01773584,0.005138532,-0.06696759,0.05237342
1.000045,-0.2248915,0.1034758,-0.01489184,-0.05124996,0.02230749,0.0792471,-0.09352968,0.02665944
1.016664,-0.2000147,0.1029953,0.001725741,-0.02629626,0.02209171,0.09130377,-0.09396539,0.04357083
1.020348,-0.1628684,0.09757911,0.005407609,0.01092769,0.01693091,0.05634226,-0.1327597,0.04468436
1.023978,-0.1436942,0.08967323,0.009032632,0.03018057,0.009269992,0.001956802,-0.1340101,0.06322056
1.023592,-0.1404326,0.08851581,0.008640641,0.03352072,0.008346526,-0.03646022,-0.126138,0.08571696
1.015065,-0.1390173,0.08870376,0.0001054623,0.0350127,0.008757089,-0.07547611,-0.101281,0.07439707
1.020405,-0.1430346,0.08550847,0.005434793,0.0310683,0.005772841,-0.1147482,-0.01343199,0.06492209
1.016897,-0.1514915,0.08810983,0.001914428,0.02267904,0.008573563,-0.1351705,0.01828188,0.0612073
1.009826,-0.1700339,0.0856931,-0.005170905,0.004197965,0.006344424,-0.1445818,-0.008507826,0.04656349
1.013521,-0.184607,0.07977023,-0.001492068,-0.01032052,0.0005973948,-0.134506,-0.01900331,0.03001206
1.010199,-0.1817618,0.07796098,-0.004831056,-0.007427083,-0.001047577,-0.1211594,-0.008876444,0.01800062
1.013166,-0.1773541,0.07084962,-0.001882952,-0.002976812,-0.008005817,-0.1143163,-0.00516297,0.005197465
1.018739,-0.1719874,0.06507946,0.003670054,0.002427314,-0.01363336,-0.1125709,-0.01665668,0.0003494285
1.019038,-0.1663486,0.06464257,0.003948945,0.008098713,-0.01393724,-0.1242041,-0.00997944,0.006195728
1.020023,-0.1683694,0.06558711,0.00491224,0.006105544,-0.01286832,-0.1310406,-0.01520508,0.0120332
1.013923,-0.1720906,0.06770312,-0.00120961,0.002407283,-0.01063557,-0.1326779,-0.02830133,0.02343994
1.011069,-0.1751995,0.06796112,-0.004086846,-0.0006835573,-0.01026764,-0.1337599,-0.03838844,0.0270513
1.013818,-0.1780598,0.06864532,-0.00136093,-0.003530282,-0.009479576,-0.1308209,-0.08067607,0.02257141
1.018068,-0.1790908,0.06921222,0.002864134,-0.004551916,-0.008814207,-0.1219996,-0.1005636,0.02498614
1.027363,-0.1807217,0.0710876,0.01213453,-0.006177072,-0.006845177,-0.1006089,-0.08310697,0.01513851
1.030348,-0.1809082,0.07354543,0.01509469,-0.006360974,-0.004298029,-0.08721613,-0.06504714,0.00427021
1.024223,-0.1758802,0.07383922,0.008942706,-0.001333109,-0.003918873,-0.0917127,-0.04614603,0.006147081
1.017414,-0.167731,0.08293199,0.002106284,0.006813776,0.005255524,-0.09889104,-0.02262414,0.002711742
1.014002,-0.1569676,0.0934204,-0.001335794,0.01757248,0.01582177,-0.1072691,0.005700313,0.001285293
1.010413,-0.1516118,0.08859043,-0.00495682,0.02292086,0.01106545,-0.121042,0.009604463,0.003737781
1.008595,-0.1613504,0.07712929,-0.006807096,0.01317144,-0.0003266689,-0.1280482,-0.008162134,0.002077714
1.015562,-0.1771001,0.07041362,0.0001267065,-0.002593124,-0.00697807,-0.1185703,-0.02027915,0.003428627
1.022834,-0.1867544,0.06959574,0.007365019,-0.01226613,-0.007736138,-0.1140585,-0.01858388,0.008628719
1.024406,-0.1831971,0.07108338,0.00890285,-0.008730883,-0.006192658,-0.1200183,-0.01343274,0.0173851
1.016113,-0.176931,0.06814715,0.0005746047,-0.0024893,-0.009076511,-0.1213906,-0.02534484,0.02801087
1.007065,-0.182138,0.06056223,-0.008509359,-0.007722832,-0.01661197,-0.1165232,-0.02772684,0.03128561
1.019219,-0.1835204,0.05803687,0.003607656,-0.009133208,-0.01909002,-0.09863575,-0.01551138,0.03018999
1.029363,-0.1817693,0.06599796,0.01371519,-0.007411023,-0.01108295,-0.07700451,-0.005579822,0.03419254
1.017558,-0.1851338,0.07594002,0.001872507,-0.01080461,-0.001095556,-0.07288262,0.004316234,0.03490765
1.010819,-0.1827367,0.07579489,-0.004904139,-0.00843635,-0.001195723,-0.07742351,0.00466791,0.02852654
1.015409,-0.183673,0.06771732,-0.0003525938,-0.009400673,-0.009228601,-0.08139478,0.008366616,0.02620397
1.018047,-0.1867045,0.06075495,0.002246446,-0.01245887,-0.01614636,-0.09223286,0.00846161,0.02671168
1.01972,-0.1859992,0.05530016,0.003880097,-0.01177847,-0.02155608,-0.09129013,0.0005036379,0.02707401
1.019728,-0.1931634,0.05533032,0.003848401,-0.01896499,-0.02147964,-0.0651997,-0.001886942,0.02621048
1.016056,-0.1999809,0.05887859,0.0001368034,-0.02580172,-0.01788302,-0.03427248,-0.01915496,0.01965599
1.014468,-0.2017626,0.06142259,-0.001492093,-0.02759847,-0.0152879,-0.006941105,-0.03688691,0.01647297
1.016747,-0.1976102,0.06598828,0.0007467167,-0.02345607,-0.0106678,0.0007605906,-0.04427357,0.02760975
1.021539,-0.184842,0.06013822,0.005499001,-0.01069172,-0.01645984,-0.01044361,-0.05487257,0.04204594
1.026546,-0.1775853,0.05216039,0.01046575,-0.003432394,-0.02437567,-0.0139699,-0.05408487,0.04266293
1.022188,-0.1798865,0.05987969,0.006066991,-0.005724632,-0.01658987,-0.01735041,-0.05171912,0.04328286
1.010308,-0.1886562,0.06279426,-0.00585489,-0.01447895,-0.01360384,-0.01035648,-0.05316839,0.05068816
1.001818,-0.1969063,0.05617375,-0.01438582,-0.02270737,-0.02014761,0.01470001,-0.04076987,0.04307218
0.9999997,-0.1967262,0.05367893,-0.01624573,-0.02249878,-0.0225601,0.03418079,-0.02023794,0.02757062
1.00472,-0.1930699,0.05431041,-0.01156612,-0.01880671,-0.02184026,0.04143959,0.006196472,0.01344682
1.007033,-0.185026,0.05783382,-0.009291353,-0.01071948,-0.01822206,0.0251326,0.03095669,0.0008701151
1.004803,-0.1764467,0.06209246,-0.01155703,-0.002089025,-0.01386189,0.003179596,0.02913189,-0.003651064
1.006342,-0.1786016,0.06480179,-0.01005173,-0.004185476,-0.01104424,-0.005053111,0.01895979,-0.01501648
1.012268,-0.1831233,0.06379604,-0.004156382,-0.008641656,-0.01193498,-0.01588799,0.02681466,-0.0187038
1.026118,-0.1802323,0.0591903,0.009667179,-0.00567866,-0.0164192,-0.01105904,0.02969045,-0.001069679
1.035582,-0.1833699,0.05641973,0.0191073,-0.008737925,-0.01906178,0.005121553,0.02594215,0.008713096
1.01975,-0.1962517,0.05555969,0.003253238,-0.0215354,-0.01978731,0.008393605,0.02029277,0.009315836
1.003838,-0.2021064,0.05845779,-0.0126777,-0.02729953,-0.01674804,0.02548259,0.002254425,0.005876474
1.011674,-0.1990003,0.06378635,-0.00485976,-0.02409628,-0.01127163,0.04975852,-0.0003400707,0.001822246
1.016432,-0.1944406,0.06451324,-0.0001181366,-0.01943217,-0.01039035,0.05446842,0.003394058,0.004041156
1.012393,-0.191408,0.0626763,-0.004170907,-0.01628779,-0.01206666,0.05957662,-0.006586377,0.0009364635
1.015972,-0.1841784,0.06251018,-0.0006035494,-0.008938858,-0.01206622,0.06587208,-0.009026132,-0.0009691519
1.013461,-0.1765612,0.06576073,-0.003124208,-0.00119497,-0.008643468,0.06439144,-0.01684938,-0.004732201
1.009859,-0.1814268,0.07330472,-0.006733163,-0.005927226,-0.0009220326,0.07229291,-0.02101962,-0.02353584
1.021274,-0.1778088,0.07932983,0.004676419,-0.002169729,0.005285119,0.08549836,-0.006361534,-0.04629745
1.033467,-0.1560032,0.07784844,0.0168657,0.01978072,0.003989494,0.08229864,0.00462811,-0.050849
1.034882,-0.1377839,0.07568982,0.01827836,0.03814872,0.002019384,0.04056735,0.01372218,-0.01592295
1.016897,-0.1397054,0.07854492,0.0002920799,0.03637803,0.005064851,-0.02345651,0.00529179,0.02530225
0.9975492,-0.1655227,0.07678303,-0.01905661,0.01071116,0.003494337,-0.04194627,-0.01905547,0.03042964
1.008195,-0.1888548,0.06761367,-0.008412057,-0.01247218,-0.005483376,-0.02036544,-0.02544556,0.02317431
1.026831,-0.1966928,0.05816542,0.01022424,-0.02016354,-0.01474016,-0.01031814,-0.02171905,0.02495287
1.031836,-0.1956987,0.05428628,0.0152307,-0.01902443,-0.01842803,0.002705482,-0.02058931,0.02571537
1.023699,-0.1913872,0.05773367,0.007094366,-0.0145689,-0.01478929,0.01056178,-0.03371221,0.02345331
1.009717,-0.1930131,0.05858567,-0.006886055,-0.01605118,-0.01374558,0.002649318,-0.04866949,0.02525199
1.01531,-0.1872047,0.05908991,-0.001292674,-0.0100991,-0.01304908,0.008712375,-0.03780126,0.02663943
1.023481,-0.1806223,0.06397096,0.006878736,-0.003372917,-0.007975078,0.003692844,-0.02068608,0.02629114
1.018456,-0.1790966,0.06004089,0.001853577,-0.001703167,-0.01171155,-0.01661068,-0.008176,0.03108624
1.023393,-0.169963,0.05512486,0.006790697,0.007574366,-0.01643332,-0.02991249,-0.005790742,0.0356855
1.023003,-0.1723397,0.05871554,0.006399393,0.005340956,-0.01264763,-0.05118901,-0.01440656,0.03839195
1.014432,-0.1847303,0.06233622,-0.002173001,-0.006907468,-0.008831086,-0.05821392,-0.01119927,0.03163917
1.013356,-0.1964354,0.06652405,-0.003251207,-0.01847185,-0.00444658,-0.04576664,-0.009844773,0.01605367
1.009216,-0.20021,0.06603358,-0.007394514,-0.02210668,-0.00473979,-0.03800861,-0.01368649,0.01362324
1.010164,-0.1871501,0.06186252,-0.006450962,-0.008907532,-0.008713302,-0.03953379,-0.01414736,0.01664357
1.009358,-0.1802506,0.06277623,-0.007260273,-0.001868859,-0.007601964,-0.05953609,-0.02491897,0.01474497
1.002738,-0.1786681,0.06251181,-0.01388365,-0.0001473385,-0.007668852,-0.08132783,-0.02769211,0.01403208
1.009054,-0.1794379,0.06209597,-0.007570789,-0.0007784379,-0.007887365,-0.08914441,-0.02149014,0.00864268
1.014726,-0.1902171,0.06203534,-0.001899574,-0.01141961,-0.007751015,-0.08507926,-0.02250767,0.001915052
1.018447,-0.194007,0.05665353,0.001821496,-0.015072,-0.01293627,-0.08214432,-0.01099609,0.00123633
1.023435,-0.1912507,0.05357079,0.006811202,-0.01217865,-0.01582281,-0.08738503,0.008556964,0.002136541
1.020476,-0.1879898,0.058908,0.003854822,-0.008780751,-0.01028962,-0.08033028,0.01422066,0.001658751
1.017124,-0.1926476,0.066897,0.0005058588,-0.0133014,-0.002104761,-0.07367547,0.009534093,0.003713181
1.012707,-0.2034321,0.06734975,-0.003907507,-0.02394822,-0.001456461,-0.06235625,0.006864324,0.005392399
1.014331,-0.2048596,0.06148792,-0.002278908,-0.02523713,-0.007123383,-0.03181945,0.01036192,0.002885002
1.022079,-0.2048692,0.0576946,0.005474575,-0.02510649,-0.01072266,-0.01969578,0.01309327,0.004944731
1.021238,-0.1973326,0.05662108,0.004638791,-0.01742705,-0.01160305,-0.02693953,0.01517321,0.007240057
1.016222,-0.183837,0.0605469,-0.0003705919,-0.00378579,-0.007484962,-0.03567983,0.01315402,0.004582597
1.011306,-0.1829831,0.06429072,-0.005280437,-0.002783364,-0.003549714,-0.04103637,0.007007961,0.002681754
1.014766,-0.1895314,0.06250864,-0.001814283,-0.009180655,-0.005141357,-0.03389258,0.01100823,-0.002035301
1.02143,-0.1957719,0.06384313,0.004855819,-0.01526769,-0.003617647,-0.02711273,0.01593499,-0.002926587
1.016968,-0.193457,0.0651004,0.0004015478,-0.01279708,-0.002172569,-0.03214571,0.01688578,0.002877635
1.015975,-0.191965,0.05840534,-0.0005849821,-0.01114699,-0.008681462,-0.03616574,0.0182274,0.004877097
1.016755,-0.2009038,0.04972826,0.0002017377,-0.01992523,-0.01717406,-0.02276591,0.007178457,0.003034098
1.01192,-0.2087329,0.04560216,-0.00462603,-0.02759109,-0.02111709,-0.003773467,-0.005629042,-0.0008012145
1.012768,-0.2143385,0.04424249,-0.003770469,-0.03303019,-0.02229457,0.01335939,-0.01153929,-0.001308091
1.01456,-0.2093565,0.04415619,-0.001971344,-0.02787761,-0.02219888,0.03011537,-0.0186636,0.001993765
1.015708,-0.2000494,0.04899396,-0.0008150262,-0.01839515,-0.01717872,0.03113035,-0.01874356,0.002652971
1.017494,-0.1997185,0.05672224,0.0009793919,-0.01788368,-0.009267189,0.02716204,-0.01150718,0.003445544
1.01594,-0.1963671,0.0643289,-0.0005657202,-0.01434645,-0.001476339,0.02788044,-7.928144e-05,0.003691415
1.015315,-0.196079,0.06695397,-0.001182463,-0.01386732,0.001333612,0.02654974,0.008754813,0.001567266
