accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.000336,-0.2331837,-0.1594269,-0.006959974,-0.02049468,-0.01963461,0.06820395,-0.01326808,0.004495261
1.000637,-0.2330344,-0.1630318,-0.006658527,-0.01998069,-0.02365405,0.05647169,-0.004501975,0.0004230604
1.000106,-0.2349171,-0.162786,-0.007187147,-0.02149441,-0.02379846,0.05645353,0.004867386,-0.003001073
1.002034,-0.2343117,-0.1636037,-0.005251478,-0.02051593,-0.02498143,0.06194843,-0.001064415,-0.004253114
1.000527,-0.232645,-0.1659007,-0.006748311,-0.0184724,-0.02761836,0.06231439,0.0106792,-0.005928441
0.9995646,-0.2310488,-0.1636695,-0.00769673,-0.01649588,-0.02570135,0.05253549,0.004533075,-0.006635566
1.002229,-0.2306577,-0.1598629,-0.005014892,-0.01572138,-0.02218292,0.03736622,-0.005441697,-0.00674244
1.003234,-0.2337826,-0.1596909,-0.003988029,-0.01846016,-0.02227274,0.03708217,0.01164899,-0.0113268
1.002876,-0.2332861,-0.1594763,-0.004320988,-0.01757527,-0.02229377,0.039116,0.02204922,-0.0154345
1.002013,-0.2308542,-0.1585775,-0.005154759,-0.01475289,-0.02160448,0.03103336,0.02834264,-0.01545054
0.9999527,-0.2296019,-0.1585668,-0.007183366,-0.01310864,-0.02177735,0.02612563,0.01042836,-0.01273263
0.9970938,-0.2283521,-0.1594196,-0.01000669,-0.01146568,-0.02278809,0.02354153,-0.02542899,-0.009888996
0.9970721,-0.2297595,-0.1666283,-0.009989353,-0.01247929,-0.03012931,0.02137199,-0.02481581,-0.007790644
1.001489,-0.2305322,-0.1735215,-0.00552949,-0.01285806,-0.03712967,0.02057112,-0.007414018,-0.004980315
1.003058,-0.2323514,-0.1707037,-0.00391448,-0.01428359,-0.03439354,0.02192151,0.004747408,-0.005785785
0.9992487,-0.2353602,-0.1668191,-0.007673823,-0.01689944,-0.03056501,0.02781944,0.005563923,-0.007779251
0.9961812,-0.2348759,-0.1663524,-0.01068795,-0.01602302,-0.0301287,0.03303947,-0.004676359,-0.009403816
0.9986266,-0.2354506,-0.1655004,-0.008185759,-0.01620665,-0.02928176,0.03670144,-0.005925239,-0.01346517
1.001608,-0.2357085,-0.1635766,-0.005144235,-0.01607468,-0.02733785,0.03636343,-0.008043512,-0.01456952
0.9995403,-0.2315371,-0.1607801,-0.007147685,-0.01151482,-0.02449655,0.03350174,-0.00465753,-0.01458897
0.999501,-0.2277653,-0.1574766,-0.007119747,-0.007356252,-0.02112419,0.03375237,0.006836971,-0.01503148
1.000465,-0.2284645,-0.1551151,-0.006085023,-0.007670763,-0.0186705,0.02801753,0.007422611,-0.0136591
0.9975997,-0.2293529,-0.1533712,-0.008876458,-0.008176962,-0.01681201,0.02270122,0.006537645,-0.01321011
0.9968458,-0.2271375,-0.1514747,-0.009553347,-0.00558244,-0.01477941,0.02812347,0.004236559,-0.01283206
0.9976008,-0.2283344,-0.1523706,-0.008718028,-0.006403769,-0.01551896,0.02993705,0.0049956,-0.0131109
0.9993425,-0.2299582,-0.1546595,-0.006892833,-0.007655947,-0.01763233,0.02484218,0.01687892,-0.01350821
1.002362,-0.2267617,-0.1546807,-0.003786553,-0.004092105,-0.01745977,0.02259141,0.02055907,-0.01258221
1.002336,-0.2267434,-0.1537658,-0.003723237,-0.003711158,-0.01633394,0.02672403,0.009558554,-0.01071008
1.000956,-0.2310225,-0.1547456,-0.005010819,-0.007632853,-0.01708648,0.03025368,-0.004118932,-0.007916633
1.00017,-0.2346281,-0.1581884,-0.005701806,-0.0108864,-0.02028672,0.02547503,-0.003893051,-0.01041774
1.000378,-0.2333155,-0.160281,-0.005396284,-0.009227287,-0.02212221,0.02356151,0.00377464,-0.01852773
1.001729,-0.2283219,-0.1592681,-0.003946442,-0.003892814,-0.02083833,0.03246139,0.006223478,-0.02326112
1.002846,-0.2264487,-0.1578981,-0.002728335,-0.00168453,-0.01918415,0.04264447,0.01416841,-0.01953467
1.001467,-0.2259226,-0.160165,-0.004003348,-0.0008296064,-0.02115433,0.0452411,0.01408686,-0.01463742
0.9991701,-0.2267002,-0.1636047,-0.006196124,-0.001284786,-0.02428546,0.04431758,0.00701022,-0.01918494
1.001818,-0.2287426,-0.1637807,-0.003441978,-0.003011637,-0.02414154,0.05082478,0.01116581,-0.02478935
1.003989,-0.2287073,-0.1635456,-0.001163986,-0.002667922,-0.02357579,0.05981049,0.01031272,-0.02718192
1.001916,-0.2279096,-0.1605191,-0.003128613,-0.0015692,-0.02020818,0.06330458,0.009153095,-0.03138098
1.000951,-0.2255849,-0.1567255,-0.003985418,0.001049152,-0.01606374,0.07050902,0.00959419,-0.02909881
1.000064,-0.2258852,-0.1561171,-0.004762406,0.001034677,-0.01509541,0.08228112,0.002321297,-0.02622817
1.00132,-0.2274413,-0.1533907,-0.003396632,-0.000243583,-0.01200084,0.08344508,0.003644958,-0.02921071
1.003913,-0.2255963,-0.1534502,-0.0006932493,0.001871041,-0.0116849,0.0734624,0.004717653,-0.0279922
1.002341,-0.2261852,-0.1547684,-0.002155455,0.001543399,-0.0126212,0.0685228,-0.001839431,-0.02666157
1.000512,-0.2250241,-0.1507765,-0.003874512,0.002957063,-0.008241972,0.07438696,-0.008077379,-0.02604127
1.000282,-0.2223887,-0.1510007,-0.003994132,0.005836287,-0.008074151,0.08249016,-0.02181434,-0.0218435
1.001381,-0.2239761,-0.1590577,-0.002785891,0.004483742,-0.01573561,0.08486161,-0.02993397,-0.02068101
1.003662,-0.224131,-0.1666697,-0.0003956401,0.00455436,-0.02294898,0.08557485,-0.01167602,-0.02485623
1.002985,-0.2250784,-0.1648786,-0.0009643956,0.003823027,-0.02075672,0.08944773,0.0151962,-0.02996239
1.001574,-0.2270406,-0.1596057,-0.002267597,0.00206738,-0.01508026,0.08914612,0.01699028,-0.02867048
1.000595,-0.2255127,-0.1580948,-0.00314081,0.003792141,-0.01316388,0.08525322,0.001368532,-0.02695795
0.9982563,-0.2240646,-0.1531676,-0.005373783,0.005427537,-0.007829617,0.08474175,-0.006674016,-0.03039714
1.000701,-0.2232787,-0.1541883,-0.002825179,0.006391114,-0.008442466,0.08480874,-0.00454704,-0.02928336
1.004595,-0.2222859,-0.1593923,0.001172532,0.007551824,-0.01323847,0.08722434,0.01220481,-0.02993104
1.00253,-0.2235557,-0.1532406,-0.0007906535,0.006440016,-0.006679341,0.09657896,0.03047976,-0.03408051
1.002074,-0.2249293,-0.1511487,-0.001145389,0.005214552,-0.004180955,0.1028556,0.02590883,-0.03269994
1.003583,-0.2198121,-0.1542448,0.0004622176,0.01047,-0.006872493,0.09703662,0.002170431,-0.03411117
1.002714,-0.2149987,-0.153812,-0.0003091892,0.01541155,-0.006037547,0.09190408,-0.01337189,-0.03838826
1.004526,-0.2202265,-0.1591606,0.00159833,0.01030169,-0.01098705,0.0933831,0.003646135,-0.04008549
1.006423,-0.2236782,-0.162044,0.003588517,0.006957443,-0.01347488,0.08634467,0.02266815,-0.04221416
1.005048,-0.2181994,-0.1555984,0.002304622,0.01253316,-0.006637326,0.0763587,0.01285033,-0.04187652
1.003584,-0.2144224,-0.1451831,0.0009301378,0.01639653,0.004165763,0.07869076,0.006863302,-0.03785246
1.002403,-0.2142636,-0.1396567,-0.0001652992,0.01663104,0.01007514,0.080524,0.01125192,-0.03365232
1.002878,-0.2124247,-0.1470881,0.0003929969,0.01853455,0.00302104,0.07408113,0.006906234,-0.03148835
1.0053,-0.2128328,-0.1527562,0.002896159,0.01817982,-0.002276441,0.0691695,0.008499491,-0.03211389
1.007718,-0.216793,-0.1483373,0.005391789,0.01426149,0.002505805,0.06646357,0.01327345,-0.03402885
1.008667,-0.2171715,-0.1453845,0.006416052,0.0139132,0.005814147,0.06863911,0.01506409,-0.03435573
1.006521,-0.2160341,-0.1452207,0.00434117,0.01506919,0.006325176,0.07598891,0.02355621,-0.03267942
1.004655,-0.2160991,-0.1439668,0.002543606,0.01501122,0.007917203,0.08094477,0.02418487,-0.03135566
1.006026,-0.2146504,-0.1445658,0.003978361,0.01645529,0.007646749,0.08438526,0.01648797,-0.03144096
1.007664,-0.214455,-0.1468206,0.005677213,0.01663469,0.005710158,0.08112656,0.01234499,-0.03243142
1.008549,-0.2150598,-0.1473104,0.006617957,0.01600238,0.005527947,0.07614922,0.0113041,-0.03279169
1.00761,-0.2159832,-0.1471372,0.005731409,0.01503997,0.005997584,0.08431866,0.01327105,-0.03357684
1.002619,-0.2169094,-0.1453367,0.0007890702,0.01406362,0.008083172,0.09161802,0.004236546,-0.03123629
0.9989521,-0.2134207,-0.143806,-0.002833768,0.01749103,0.009887199,0.09308148,-0.0157987,-0.02187918
1.003144,-0.2092659,-0.145589,0.001398618,0.02157367,0.008365499,0.09856052,-0.02821799,-0.01898461
1.010418,-0.2075044,-0.1461644,0.008708384,0.02325192,0.008039043,0.09674906,-0.01597807,-0.02642141
1.012528,-0.2064816,-0.1465005,0.01085079,0.02418051,0.007939308,0.08502112,0.0160891,-0.03075619
1.011682,-0.2069398,-0.1493765,0.01003227,0.02361683,0.005286979,0.07276172,0.03362218,-0.03115825
1.01151,-0.2069601,-0.1509671,0.009884173,0.02347972,0.003907317,0.06354653,0.03327786,-0.03112708
1.00729,-0.2053644,-0.1441688,0.005682648,0.02494713,0.01090385,0.06077124,0.02004922,-0.03081621
1.001354,-0.2026506,-0.1334683,-0.000239026,0.02752118,0.02178975,0.06064647,-0.004983334,-0.03049417
1.002829,-0.2006578,-0.1336425,0.001245374,0.02936254,0.02178788,0.05773353,-0.01369135,-0.0270051
1.008467,-0.2021464,-0.1387039,0.006888209,0.0277106,0.01688512,0.0538689,0.0008275609,-0.02241473
1.010563,-0.2033976,-0.1402347,0.0089855,0.02628416,0.01549891,0.05027373,0.02045944,-0.0194923
1.009798,-0.2016536,-0.1415992,0.008216294,0.02784089,0.01426454,0.04710067,0.01740348,-0.01770811
1.008438,-0.2016065,-0.1413398,0.00684767,0.02768864,0.01463967,0.04454839,-0.009750709,-0.01803806
1.008225,-0.2053733,-0.1442851,0.006622153,0.0237105,0.01179574,0.04124445,-0.0219865,-0.01860687
1.009462,-0.2089329,-0.1465842,0.007841542,0.01992758,0.00958357,0.03367774,0.002750306,-0.02361634
1.009865,-0.2082098,-0.1423421,0.008223323,0.02041587,0.01389853,0.01848839,0.03192723,-0.03086821
1.009812,-0.2037936,-0.141732,0.008143253,0.02458603,0.01456749,0.008328061,0.01162197,-0.02729277
1.009492,-0.2000303,-0.1408337,0.007792578,0.02809249,0.01551097,0.010926,-0.01369479,-0.02091586
1.008889,-0.1993104,-0.1398471,0.007154008,0.02854473,0.01652898,0.00637206,-0.004099621,-0.01437694
1.008996,-0.2005802,-0.1450847,0.007220883,0.02699668,0.01130921,-0.004015724,-0.01114227,-0.00272092
1.008464,-0.2027468,-0.1443908,0.0066442,0.02454136,0.01200765,-0.003198157,-0.01579269,-0.00369409
1.006609,-0.2065437,-0.1405296,0.004740554,0.02044544,0.01586025,-0.002645516,-0.01087858,-0.00800461
1.004912,-0.2087339,-0.1375399,0.002989795,0.01794634,0.01882863,-0.007321967,-0.01899107,-0.0002052733
1.006281,-0.2030815,-0.1306042,0.004302037,0.02328049,0.02573013,-0.006994837,-0.01195825,0.001692278
1.007707,-0.1978353,-0.1279356,0.005667166,0.02819953,0.02835176,-0.003469248,-0.007992536,0.003595118
1.005608,-0.2018886,-0.1282532,0.003503652,0.02381044,0.02797409,-0.001356804,-0.01034785,0.009288975
1.005195,-0.2043895,-0.1286775,0.003023029,0.02096529,0.02747617,-0.003399561,-0.01543837,0.00538517
1.006191,-0.2017014,-0.1299849,0.003948978,0.02330117,0.02608137,-0.006940264,-0.03198105,0.005570037
1.007488,-0.2012026,-0.1307387,0.005172339,0.02344009,0.02522638,-0.006073139,-0.02567112,0.007782013
1.010831,-0.2015516,-0.1336787,0.008439169,0.02272387,0.02217136,-0.006259438,-0.0166448,0.003693368
1.011603,-0.2020034,-0.1339443,0.009132332,0.02189792,0.02177687,-0.008014463,-0.02055484,0.00354972
1.00999,-0.2032872,-0.1338304,0.007437934,0.02023352,0.02174836,-0.005967438,-0.01863104,0.004569218
1.00973,-0.2051269,-0.1365577,0.007092882,0.01800694,0.01886523,-0.003481521,-0.02464199,0.01009141
1.011499,-0.2081628,-0.1370631,0.008776011,0.01457864,0.01819107,0.002058276,-0.02627005,0.01427285
1.013273,-0.2083305,-0.136708,0.01045974,0.01401357,0.01836482,0.007346274,-0.01769789,0.00340245
1.012143,-0.2072018,-0.1322525,0.009237694,0.01474064,0.02262701,0.005071683,-0.01393391,-0.004451335
1.010365,-0.2071463,-0.1280817,0.007365444,0.01439095,0.02659254,0.004261397,-0.01752404,0.001260648
1.009471,-0.2039441,-0.1333563,0.006373309,0.01718487,0.02110121,0.005679744,-0.02394575,0.007329345
1.008881,-0.2037662,-0.1384727,0.005683227,0.016952,0.01575667,0.006478036,-0.01984159,0.006650409
1.007394,-0.2078549,-0.1366462,0.004094568,0.01245058,0.01734431,0.01001606,-0.01848686,0.003222815
1.005001,-0.2080925,-0.1375829,0.001596788,0.0117987,0.01615837,0.01268419,-0.02773972,0.002037723
1.00704,-0.2059073,-0.1426559,0.003528883,0.01356872,0.01082637,0.01837627,-0.03751583,0.006834626
1.010644,-0.2033718,-0.1425533,0.007024934,0.01568859,0.01066107,0.02874128,-0.04620493,0.01426406
1.009726,-0.2044765,-0.1414071,0.005996959,0.0141684,0.01153114,0.03171798,-0.03722613,0.012119
1.009319,-0.2069852,-0.1409066,0.005478199,0.01124464,0.01174816,0.02354908,-0.02277957,0.009477992
1.010163,-0.204893,-0.1388478,0.006209598,0.01292268,0.0135167,0.01685544,-0.02640307,0.01258752
1.009635,-0.2046468,-0.1422533,0.005568326,0.01275588,0.00981496,0.02155119,-0.03497795,0.009650614
1.010643,-0.2026627,-0.1469577,0.006461767,0.01432878,0.004808921,0.02411585,-0.04084471,0.00969926
1.01154,-0.1990888,-0.1507921,0.007242693,0.01749336,0.000668395,0.0159992,-0.03366965,0.01354886
1.010991,-0.204642,-0.1512707,0.006576707,0.01153311,-0.0001199146,0.01067501,-0.01669933,0.01162037
1.011088,-0.2100049,-0.1453981,0.006556066,0.005765542,0.005440559,0.01045186,-0.01351326,0.008087808
1.010782,-0.2082649,-0.1454917,0.006131214,0.007103676,0.005033206,0.01029806,-0.01614869,0.004889016
1.009321,-0.2067623,-0.1466857,0.004550489,0.008207807,0.003524586,0.009487265,-0.01988316,0.005814683
1.007796,-0.2070775,-0.1457629,0.002905471,0.007498077,0.004132582,0.008718449,-0.02649504,0.008321728
1.007724,-0.2070957,-0.1480457,0.00271225,0.007089508,0.001535561,0.01186395,-0.0242187,0.01029202
1.007029,-0.2076799,-0.1447544,0.001896346,0.006119568,0.004513846,0.01198608,-0.02385333,0.01266632
1.004741,-0.2088464,-0.1416777,-0.0005129139,0.004572379,0.007279202,0.004610587,-0.03086852,0.008194398
1.005469,-0.2082862,-0.1417407,9.404837e-05,0.004757308,0.006907138,-0.001038881,-0.0336033,0.007654873
1.007116,-0.2072021,-0.14176,0.001620857,0.005471938,0.006581369,-0.001135532,-0.03213326,0.01649251
1.006749,-0.2041638,-0.1459487,0.00113458,0.008146868,0.002089014,0.0003657277,-0.02910564,0.0189398
1.006933,-0.2003518,-0.1474518,0.001200044,0.01160185,0.0002855498,-0.0004077489,-0.02779621,0.0159908
1.00609,-0.2035989,-0.1445811,0.0002399258,0.008004022,0.002859765,0.0006856603,-0.02852406,0.01452506
1.004875,-0.207481,-0.1411018,-0.001091587,0.003777541,0.006046676,0.003997855,-0.02787819,0.01476327
1.004825,-0.2048623,-0.1408233,-0.00125622,0.006058408,0.006037262,0.00107047,-0.02483924,0.01586984
1.004122,-0.203451,-0.143148,-0.002071652,0.007138623,0.003429286,-0.007668487,-0.02088702,0.01495244
1.005371,-0.2049754,-0.1429903,-0.0009324072,0.005289845,0.003308622,-0.01529753,-0.02021564,0.01570425
1.00865,-0.2064289,-0.1456237,0.002238361,0.00351886,0.0004019477,-0.01310258,-0.01639208,0.01804152
1.009747,-0.2073539,-0.1462248,0.003229987,0.002283351,-0.0004670772,-0.00797201,-0.0108176,0.01928837
1.008895,-0.2050431,-0.1443389,0.002274814,0.004290902,0.001156665,-0.0113333,-0.01906784,0.021556
1.008755,-0.2040495,-0.1494164,0.002033885,0.004988571,-0.004177037,-0.008901458,-0.02649884,0.02298167
1.00896,-0.2090055,-0.1548626,0.002140545,-0.0002559227,-0.009873007,-0.003048808,-0.0139238,0.02521288
1.006983,-0.2123951,-0.1571542,6.765287e-05,-0.003926522,-0.01240743,-0.004755033,-0.004058203,0.02702469
1.004852,-0.2099315,-0.1533343,-0.002156668,-0.00173608,-0.008822734,-0.002083677,-0.01349498,0.02576694
1.005319,-0.2060117,-0.1483624,-0.001781256,0.001918652,-0.004077831,-0.00203764,-0.02499967,0.02546201
1.006116,-0.2054902,-0.1555095,-0.00107291,0.00218343,-0.01144316,-0.01231797,-0.02784685,0.02301841
1.006711,-0.208572,-0.159268,-0.0005626924,-0.0011469,-0.01541086,-0.02388073,-0.01788066,0.01981303
1.00884,-0.2119581,-0.1478831,0.001483688,-0.004773046,-0.004225607,-0.02972811,0.003912953,0.02024105
1.01004,-0.2144225,-0.1397136,0.002603858,-0.007468987,0.003754087,-0.02114674,0.01325692,0.01996804
1.006982,-0.2150112,-0.1450012,-0.0005314863,-0.008280323,-0.001713524,-0.01559214,0.001027941,0.0208312
1.004323,-0.212962,-0.1506763,-0.00326455,-0.006444489,-0.007559041,-0.02936777,-0.01932176,0.02537438
1.006378,-0.2116589,-0.147958,-0.001280728,-0.005345245,-0.005001608,-0.03956861,-0.0314357,0.02750593
1.00957,-0.2186376,-0.146476,0.001842462,-0.01251813,-0.003670925,-0.03653868,-0.01057644,0.02277638
1.010374,-0.2265981,-0.1476084,0.002580715,-0.02066265,-0.00494514,-0.0343609,0.01734602,0.01660141
1.004522,-0.221237,-0.1453414,-0.003333897,-0.01547506,-0.002810336,-0.03383243,0.005876308,0.01639991
0.997077,-0.2166603,-0.1393933,-0.01083877,-0.01106057,0.003014669,-0.02837642,-0.01325299,0.01968699
0.9993923,-0.22068,-0.1322275,-0.008580277,-0.01523097,0.01006637,-0.02437405,-0.01751201,0.02106423
1.002299,-0.2197076,-0.1360611,-0.005726523,-0.01439741,0.006127024,-0.02537939,-0.02121812,0.02039527
1.00066,-0.2187191,-0.1500024,-0.007415634,-0.01353563,-0.007912327,-0.0244077,-0.01069232,0.01934023
1.004245,-0.2211262,-0.1593719,-0.003876079,-0.01605716,-0.01737245,-0.02348526,-0.004014388,0.01707569
1.005515,-0.2207822,-0.1604913,-0.002647665,-0.01581518,-0.01857469,-0.02276642,-0.01268302,0.01246384
1.002849,-0.2202846,-0.1557382,-0.005350705,-0.01540689,-0.01389615,-0.02073619,-0.0114769,0.009933345
1.00474,-0.2182938,-0.1526369,-0.003493795,-0.01349257,-0.01086073,-0.0172662,-0.008775108,0.01203878
1.004398,-0.2156124,-0.1498805,-0.00386451,-0.01087492,-0.00816122,-0.009102117,-0.007209781,0.01387975
1.003288,-0.2169209,-0.1470136,-0.004999967,-0.01223435,-0.005342473,-0.006032924,-0.008958272,0.0142153
1.004,-0.2189788,-0.1473198,-0.00430845,-0.01433082,-0.005687969,-0.006631669,-0.02236457,0.01355434
1.002261,-0.2199896,-0.1421192,-0.006064974,-0.01536769,-0.0005182312,-0.004135471,-0.02804057,0.01102325
1.003743,-0.2211168,-0.1438367,-0.004595373,-0.01650852,-0.002258513,-0.005457506,-0.01867978,0.009796077
1.005878,-0.2207422,-0.1501565,-0.002469563,-0.01613533,-0.008593267,-0.002789266,-0.003529693,0.009524115
1.005361,-0.2191256,-0.1422701,-0.002990643,-0.01450798,-0.0007144984,0.001804056,-0.002821283,0.00924016
1.005805,-0.2189808,-0.1398414,-0.002547593,-0.01434024,0.001713822,0.001294081,-0.01455661,0.01012294
1.00468,-0.2193413,-0.1438757,-0.003669566,-0.01466585,-0.002314321,0.008228786,-0.01529977,0.009630044
1.001948,-0.2167315,-0.1453149,-0.006395705,-0.0120095,-0.003741162,0.01659663,-0.008866113,0.008044639
0.9991228,-0.2141851,-0.1504444,-0.009210212,-0.00940517,-0.008852458,0.01654347,-0.002719119,0.007269975
0.999287,-0.2152704,-0.1490326,-0.009032014,-0.01042162,-0.007416738,0.01749647,-0.01429524,0.007643989
1.001064,-0.2157573,-0.1472956,-0.007237082,-0.01082907,-0.005650243,0.02079002,-0.03420499,0.008974422
0.9994958,-0.2148952,-0.1497026,-0.008783553,-0.009877359,-0.008022281,0.01675075,-0.02941734,0.01141899
0.9997764,-0.2153677,-0.1481475,-0.008477025,-0.01025073,-0.006426844,0.006199469,-0.01573223,0.01328282
1.0017,-0.2157641,-0.1488954,-0.006523727,-0.01053879,-0.007129314,0.002248164,-0.004758704,0.01010188
1.004761,-0.2168763,-0.1507379,-0.003428376,-0.01153385,-0.008921248,0.01171648,-0.003588641,0.006092716
1.010248,-0.2187247,-0.1515639,0.002096372,-0.01325675,-0.009691778,0.02279055,-0.01323297,0.005418381
1.009077,-0.2182523,-0.1518726,0.0009666919,-0.01265081,-0.009939953,0.01809698,-0.009554,0.007898934
1.006019,-0.2172191,-0.1503034,-0.00204648,-0.01147629,-0.008305484,0.008966204,-0.0002520207,0.01146739
1.005771,-0.2165618,-0.1489323,-0.002245848,-0.01067024,-0.006864161,0.006407961,0.006614085,0.006476949
1.001672,-0.2147524,-0.1469016,-0.006294534,-0.008704959,-0.004758692,0.0004531253,0.005086282,0.0001305617
1.001875,-0.2153794,-0.1483587,-0.006039363,-0.009169551,-0.006136499,0.00222586,-0.00243545,0.001912819
1.005268,-0.2186105,-0.1511222,-0.00259039,-0.01223192,-0.008816583,0.006948358,0.007974992,0.002194987
1.003393,-0.2197568,-0.1479616,-0.004407773,-0.01320381,-0.005568476,0.002893415,0.0125997,0.002060837
1.003229,-0.2187637,-0.1462985,-0.004511962,-0.01203068,-0.003813971,0.003714081,0.0009122974,0.003964961
1.003084,-0.2176968,-0.1485894,-0.004594651,-0.0107784,-0.006009969,0.0006364053,-0.001557551,0.003500366
1.00229,-0.218797,-0.1489132,-0.005325062,-0.01168819,-0.006235431,-0.005017785,0.004310981,0.002557937
1.005458,-0.2198599,-0.1483235,-0.002090835,-0.01255604,-0.005544369,-0.006539499,0.01246229,0.001692587
1.006816,-0.2173706,-0.1473464,-0.0006649335,-0.009867205,-0.00446288,-0.01135282,0.01128729,0.001806565
1.007079,-0.2163267,-0.1451674,-0.0003321203,-0.008619641,-0.002176938,-0.01069368,0.007122673,0.001723986
1.007241,-0.2189481,-0.1442022,-9.853904e-05,-0.0110336,-0.001102327,-0.01525827,0.009806607,-0.0002915983
1.006414,-0.2216871,-0.1465015,-0.000854013,-0.01356163,-0.00329031,-0.02729953,0.006099477,-0.0006395439
1.007356,-0.2220523,-0.1499219,0.0001606621,-0.01371258,-0.006597712,-0.03176666,0.008398495,-0.0006446427
1.006871,-0.2197605,-0.1498061,-0.0002513512,-0.01120345,-0.00636738,-0.03123258,0.02043635,-0.00454652
1.006147,-0.2179078,-0.1461949,-0.0009014068,-0.009130508,-0.00264032,-0.02612674,0.02594648,-0.007777903
1.004696,-0.2170635,-0.1428246,-0.002278165,-0.008063317,0.0008470103,-0.02415646,0.01858366,-0.005400421
1.001573,-0.2195643,-0.1413827,-0.00532738,-0.01033884,0.002406738,-0.01909499,0.007190617,-0.004321211
1.002282,-0.2238384,-0.1402764,-0.004544805,-0.01438571,0.003631304,-0.005463162,0.01473983,-0.006653225
1.001683,-0.2215829,-0.1395364,-0.005070448,-0.01190104,0.004489339,0.001248044,0.02097597,-0.007407534
0.9988952,-0.2192122,-0.1403829,-0.007784042,-0.00929954,0.003760256,0.005563765,0.01167848,-0.008611494
0.9999708,-0.2213042,-0.1383176,-0.00663431,-0.01115907,0.005941848,0.009059625,0.007904086,-0.007951621
1.000707,-0.2218385,-0.1345875,-0.005823787,-0.01145951,0.00978652,0.01355151,-0.007228275,-0.004217598
