accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7201701,-0.5023929,-0.2420958,-0.2523153,-0.2025763,-0.1664174,0.3709799,1.762027,-0.1761231
0.5491348,-0.4173223,-0.03813247,-0.4235694,-0.1178505,0.03745729,0.2020166,0.05885517,-0.1536791
0.6640365,-0.3250925,-0.09053587,-0.3089371,-0.02591364,-0.01500078,0.0114064,-0.7681023,0.0668299
0.9679987,-0.3515616,-0.2066392,-0.005274456,-0.05262225,-0.1311256,-0.01062844,-0.9779412,0.1611089
1.198295,-0.4344671,-0.1623499,0.2247022,-0.1357139,-0.08682375,0.1563527,-0.4489205,0.07314645
1.031724,-0.4539615,-0.1074443,0.05779171,-0.1553398,-0.03186964,0.2385161,-0.05557766,-0.05511463
0.7288113,-0.4648578,-0.007254629,-0.2454823,-0.1663092,0.06840448,0.5835164,-0.5095895,-0.12732
0.6245453,-0.4150091,0.07953118,-0.3501243,-0.1164717,0.1553067,0.9233874,-0.4613902,-0.1619539
0.6445636,-0.3463639,-0.003398642,-0.3304812,-0.0477732,0.07251806,1.063229,-0.4344211,-0.162202
0.6675832,-0.2548878,-0.04850834,-0.3078183,0.04381958,0.02756705,1.225929,-0.6340978,-0.1086199
0.7094785,-0.1563408,-0.09067649,-0.2662454,0.1425418,-0.01442945,1.088529,-0.4095899,-0.009861479
0.7791957,-0.1703271,-0.14458,-0.1968032,0.1287803,-0.06815004,0.8885631,-0.4634933,0.1784979
0.8681306,-0.1490082,-0.08722885,-0.1080871,0.150363,-0.0106045,0.852018,-0.3481914,0.3536628
0.9275505,-0.09095396,-0.09244976,-0.04882512,0.2087087,-0.01561925,0.7773314,-0.2318534,0.3921091
0.9540434,-0.09664174,-0.07486595,-0.02242908,0.2033281,0.002182041,0.7797652,-0.3359652,0.401578
1.008799,-0.08067726,-0.02552431,0.03228877,0.2196032,0.05175105,0.6507532,-0.07206038,0.3706704
1.035619,-0.09583864,-0.05292798,0.0591254,0.204744,0.02458219,0.429281,-0.006246837,0.2927299
1.052165,-0.1428411,-0.006910068,0.07573591,0.1580243,0.07083923,0.4041778,0.06532883,0.2376832
1.082744,-0.1717524,0.03354498,0.1064214,0.129368,0.1115339,0.4227559,0.1517031,0.104916
1.07403,-0.1790811,0.05201503,0.09784681,0.12226,0.1302387,0.3986495,0.01675597,-0.0502375
1.087217,-0.1070264,0.07313373,0.1111985,0.1944958,0.151581,0.2316888,0.04219129,-0.1021624
1.08238,-0.05462431,0.04490003,0.106544,0.2470333,0.123553,-0.008011379,-0.07214299,-0.1238504
1.037728,-0.1366042,0.09458756,0.06208426,0.1651357,0.1734217,-0.06053292,-0.304154,-0.1585556
1.027551,-0.3341568,0.09307506,0.05210609,-0.03239314,0.1720593,-0.00446017,-0.6784484,-0.1649359
1.053166,-0.5728781,-0.08933683,0.07791922,-0.2711475,-0.0102391,-0.06478311,-0.9398682,-0.210089
1.081954,-0.6834001,-0.2931022,0.1069027,-0.3817479,-0.2139282,-0.3580746,-0.7819136,-0.487977
1.000027,-0.6234927,-0.3512662,0.02516325,-0.3219457,-0.2720455,-0.6885806,-0.9776485,-0.9695643
0.9270931,-0.5946383,-0.2830951,-0.04759379,-0.2932039,-0.2038445,-0.7215321,-1.354365,-1.320182
1.082375,-0.630387,-0.3237773,0.1078542,-0.3290552,-0.2445006,-0.5064032,-1.247559,-1.330627
1.311603,-0.5911185,-0.377162,0.3372332,-0.2898638,-0.2978499,-0.2995577,-0.5483423,-1.097643
1.403583,-0.544565,-0.2922122,0.4293395,-0.243348,-0.2128435,-0.02609156,0.5191816,-0.7407416
1.327183,-0.4616894,-0.2156611,0.353025,-0.1604602,-0.1362036,0.3094215,0.8954876,-0.3713034
1.169527,-0.2369372,-0.1332255,0.1953976,0.06436002,-0.05364076,0.3301835,0.5141209,-0.1731102
1.004072,-0.05565874,-0.1162806,0.02990438,0.2457596,-0.03652799,0.02483641,0.443702,-0.05336594
0.8756791,-0.01507529,-0.1649678,-0.09859464,0.2865066,-0.08500687,-0.4235675,0.5046367,0.141081
0.7990007,-0.04759588,-0.1257994,-0.17544,0.2541758,-0.04559028,-0.8502447,0.2934723,0.3134385
0.6596386,-0.07420888,-0.1176101,-0.3150181,0.227763,-0.03711347,-1.013879,0.2783055,0.4500151
0.6148644,-0.08280926,-0.1093038,-0.3600409,0.2193594,-0.02848164,-1.022192,0.3528594,0.5030212
0.733452,-0.1990459,-0.03179583,-0.2417156,0.1033049,0.04938749,-0.9819666,0.4150851,0.4049077
0.7059851,-0.3258094,0.01397699,-0.2694414,-0.02329832,0.09555271,-0.9068959,0.6594196,0.293491
0.6849572,-0.3205881,0.04428893,-0.2907102,-0.01794008,0.1262815,-0.7999619,0.5719965,0.2204511
0.7680658,-0.2792886,0.07133695,-0.2078115,0.02347421,0.1537624,-0.6469883,0.2206428,0.1213015
0.7654826,-0.2526883,0.1227062,-0.2105624,0.05016823,0.2055707,-0.6219528,0.01016579,0.02888238
0.8031434,-0.2199072,0.1314446,-0.1730188,0.08302128,0.2147436,-0.587278,-0.2893676,0.005763215
0.8383095,-0.2142583,0.07879733,-0.1379129,0.0887186,0.1625152,-0.470295,-0.5183845,-0.01244633
0.9145623,-0.249192,0.07200187,-0.0616596,0.05380726,0.1561134,-0.4317798,-0.480538,-0.06194405
1.101734,-0.2560512,-0.007393116,0.1255733,0.04694271,0.07707949,-0.309335,-0.2498442,-0.07538122
1.189112,-0.2579891,-0.07787682,0.2130663,0.04497086,0.006920099,-0.1423939,0.05897044,-0.08926191
1.275046,-0.243591,-0.0186082,0.2991569,0.05930607,0.06647498,-0.04015621,0.3198094,-0.08936257
1.323948,-0.1280048,0.01587385,0.3482415,0.1747993,0.1012046,-0.004740975,0.670805,0.0004878764
1.232114,-0.03796086,0.04531356,0.2565975,0.2647162,0.1308513,-0.1960103,0.7656788,0.1976653
1.127641,-0.07528719,-0.02309451,0.1523062,0.227221,0.0626066,-0.5121701,0.1272515,0.5149122
1.059903,-0.3327119,-0.2158669,0.0847316,-0.03042122,-0.1300469,-0.5868642,-0.8205441,0.7487683
1.247429,-0.766149,-0.3227721,0.2723952,-0.4641228,-0.2368727,-0.04328967,-0.9001495,0.7642514
1.471289,-0.9307093,-0.4302107,0.4963568,-0.6289784,-0.3442598,0.7505834,0.7428174,0.6450999
1.248433,-0.7608125,-0.4732987,0.2735519,-0.4593803,-0.3873079,0.858653,2.419939,0.2776632
0.8540722,-0.6077362,-0.2402747,-0.1208203,-0.306579,-0.154238,0.514924,1.83514,-0.1672244
0.6552826,-0.4678296,-0.00498374,-0.3196835,-0.1669047,0.08111625,0.3364101,0.1735545,-0.232951
0.7234795,-0.2952253,-0.06577884,-0.2516093,0.005519708,0.02040441,0.1898345,-0.8296318,-0.09767433
0.965044,-0.3022137,-0.2006604,-0.01020083,-0.001594494,-0.114376,0.1974367,-1.145381,-0.09446052
1.059373,-0.4192533,-0.1819289,0.08394845,-0.1187076,-0.09552491,0.3340862,-0.5672584,-0.06856434
0.967966,-0.4647429,-0.1313543,-0.00766018,-0.1642187,-0.0448099,0.419015,-0.2097479,-0.06624152
0.8026208,-0.5007231,-0.04765095,-0.1732263,-0.2001651,0.03905601,0.7727466,-0.6012981,-0.1943394
0.634474,-0.485629,0.01684603,-0.3416064,-0.1849773,0.1037357,1.199927,-0.4660116,-0.1976101
0.6444723,-0.4192111,-0.04628864,-0.3318402,-0.118401,0.04079926,1.447327,-0.507283,-0.1718088
0.7063505,-0.3211185,-0.07096509,-0.2701763,-0.02008308,0.01633166,1.659278,-0.7892858,-0.2151524
0.7268858,-0.1942918,-0.1193041,-0.2498229,0.1070336,-0.03179073,1.591111,-0.5777233,-0.1121688
0.8589961,-0.1818036,-0.1991802,-0.1178508,0.119869,-0.1114429,1.36724,-0.5011827,0.02845872
0.9683732,-0.1409488,-0.1724542,-0.008562212,0.1611181,-0.08448359,1.201005,-0.204114,0.1648816
0.9600801,-0.04574319,-0.1372374,-0.0168933,0.2567527,-0.04902112,0.9894897,-0.03490862,0.2921169
0.9469037,-0.05009985,-0.05795707,-0.03005926,0.2528455,0.03051886,0.9264181,-0.241413,0.3289216
0.9638007,-0.02823091,-0.008146184,-0.01310598,0.275169,0.08060197,0.8131135,-0.1035344,0.3894388
0.98054,-0.02431352,-0.02778719,0.003733005,0.2795308,0.06124188,0.5826546,-0.1106936,0.3944146
0.9805627,-0.06728928,0.01520503,0.003895635,0.2369749,0.1045187,0.5181961,-0.1317036,0.3487038
1.007134,-0.08280101,0.007378877,0.03064364,0.2218459,0.09697544,0.4386119,-0.02819292,0.3142869
1.068691,-0.1313243,-0.001823744,0.09240937,0.1736581,0.08804846,0.4003842,-0.01123744,0.1921142
1.127021,-0.1593822,0.03226332,0.150974,0.1458808,0.1223987,0.3910759,0.1388687,0.09220102
1.102548,-0.1398902,0.04438188,0.1267536,0.1655929,0.1347625,0.229479,0.1074144,0.03998521
1.035336,-0.1357298,0.1109534,0.05980444,0.1699087,0.2015552,0.1626254,-0.02845389,-0.04799791
1.053379,-0.2577615,0.1334315,0.07811202,0.04796413,0.2242226,0.2764453,-0.2730826,-0.1290028
1.063358,-0.4923501,0.05883248,0.08835328,-0.186605,0.1497731,0.3993088,-0.6695154,-0.1711544
1.04434,-0.5935115,-0.1154407,0.06959125,-0.2878063,-0.02439655,0.2459193,-0.851868,-0.3070767
1.038532,-0.5468723,-0.3520639,0.06402842,-0.2412515,-0.2609613,-0.1599313,-1.059331,-0.6628863
0.9823797,-0.5310438,-0.4061213,0.008107703,-0.2255355,-0.3149955,-0.4386206,-1.335991,-0.9986618
0.9869562,-0.561967,-0.3561628,0.01289979,-0.2565845,-0.2650335,-0.4427015,-1.334757,-1.123865
1.10054,-0.5687934,-0.4158442,0.1266829,-0.2635361,-0.3247149,-0.2073303,-0.7962572,-1.088272
1.198953,-0.5736925,-0.4296948,0.225274,-0.268546,-0.3385531,0.01499371,0.1127973,-0.9226251
1.227592,-0.5655011,-0.2671676,0.2540645,-0.2604384,-0.1759861,0.2457427,0.5834218,-0.6969031
1.23791,-0.4472422,-0.09625485,0.2644952,-0.142225,-0.004996371,0.5153996,0.4437897,-0.450774
1.246915,-0.3153206,-0.08924584,0.2735652,-0.01030381,0.002129615,0.4346645,0.2730815,-0.2319269
1.1179,-0.1852562,-0.1767231,0.1445557,0.119806,-0.08519213,0.04672536,0.2622281,-0.02151625
0.8983394,0.05242319,-0.2207418,-0.07506244,0.3575695,-0.1290176,-0.5052195,0.3519366,0.2252908
0.7817744,0.1687038,-0.2214596,-0.1917456,0.4739578,-0.1295026,-0.9359023,0.5186549,0.4700876
0.7737609,0.04244375,-0.1944219,-0.1999275,0.3478078,-0.1021901,-1.038727,0.5734146,0.6683072
0.7582528,-0.06808251,-0.1259052,-0.2156408,0.2373738,-0.03335461,-1.131699,0.648618,0.6587483
0.6940992,-0.1457815,-0.05924844,-0.280022,0.159735,0.03366403,-1.04996,0.8558203,0.522865
0.7206926,-0.2745769,0.009116165,-0.2536639,0.0309595,0.1024294,-0.8887851,0.818269,0.4085271
0.7453798,-0.2811673,0.07076691,-0.2292052,0.02434638,0.1645125,-0.9093611,0.6126959,0.2395869
0.680649,-0.2416593,0.08729157,-0.2941446,0.06378963,0.181491,-0.8522973,0.2855068,0.1548721
0.7113677,-0.2715353,0.1238437,-0.2636021,0.03380788,0.218507,-0.8012116,-0.2546944,0.10451
0.758127,-0.2455493,0.1477949,-0.2169746,0.05964817,0.2429195,-0.6593485,-0.5127627,0.0001356808
0.8516001,-0.2511896,0.09800605,-0.1235799,0.05382275,0.1935771,-0.4527372,-0.4326147,0.01295959
1.023342,-0.286437,0.02434848,0.04814175,0.01835183,0.1203404,-0.3640598,-0.2592028,0.008301737
1.115707,-0.2887346,-0.05718603,0.1405418,0.01579365,0.03919393,-0.1560922,-0.008787302,-0.07406339
1.231184,-0.3069454,-0.08718773,0.2561001,-0.002712335,0.009544348,-0.02747016,0.1849755,-0.139768
1.299726,-0.2343944,-0.05020844,0.3247579,0.06951143,0.04683948,-0.03295835,0.3716773,-0.1788931
1.295973,-0.1035772,-0.007462855,0.3211358,0.1999699,0.08986446,-0.03876178,0.6729988,-0.07331792
1.268858,0.0201087,0.02959931,0.2941514,0.3232614,0.1271679,-0.1935948,0.8143927,0.1564169
1.099712,0.07686651,0.00638926,0.1251187,0.37958,0.1041581,-0.4595393,0.3048958,0.449862
1.01729,-0.07790427,-0.08746752,0.04278402,0.2243132,0.0104576,-0.6503801,-0.4630939,0.7240825
1.14575,-0.4094324,-0.2020014,0.1713018,-0.1077754,-0.1039634,-0.2046418,-0.4862086,0.8237737
1.386734,-0.7943051,-0.3339708,0.4123062,-0.4932682,-0.2358579,0.661204,0.4788019,0.7655767
1.538412,-0.9161949,-0.402689,0.5639566,-0.6158177,-0.3045281,0.8740843,1.810082,0.473379
1.180181,-0.679177,-0.3145628,0.2056314,-0.3794696,-0.2163664,0.5139011,2.089151,0.0618208
0.6079887,-0.4702691,-0.1155075,-0.3667315,-0.1712157,-0.01727573,0.2312329,0.7996798,-0.02735179
0.5248684,-0.3793411,0.026809,-0.4500908,-0.08090982,0.1250817,0.2022869,-0.5762365,0.08296907
0.8238284,-0.3488902,-0.07055284,-0.151417,-0.0510425,0.02776495,0.2248616,-0.8483989,0.06067087
