accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.069529,-0.08853765,-0.02883946,0.05242248,0.1182165,-0.07316468,0.3488333,0.2712393,0.3733204
1.025051,-0.2284063,-0.006887044,0.007528679,-0.02163812,-0.05128704,0.5801029,0.1001395,0.2070498
1.073789,-0.2704027,-0.02280588,0.05588226,-0.06364826,-0.06723234,0.6819451,-0.3036847,-0.04016129
1.172744,-0.06683712,-0.093183,0.154482,0.139878,-0.1375874,0.4313685,-0.2716864,-0.2313998
1.22177,0.06902533,-0.1285415,0.203173,0.2756743,-0.1728734,0.1806631,0.0323033,-0.2873689
1.233544,-0.109494,0.03172761,0.214624,0.09705594,-0.01247888,0.0837519,-0.04336822,-0.2408489
1.119113,-0.3617368,0.2281302,0.09987259,-0.1553233,0.1841013,-0.3287755,-0.7019947,-0.2224826
1.038389,-0.3753236,0.1823652,0.01882474,-0.1690803,0.1385586,-0.7714151,-1.459191,-0.2460432
0.9869637,-0.3483628,0.01636149,-0.03293205,-0.1423142,-0.02718787,-0.7490619,-1.202482,-0.3195975
0.9327915,-0.4396257,-0.07775677,-0.08744054,-0.2337852,-0.1210198,-0.6169342,-0.528027,-0.6116937
1.065566,-0.5174287,-0.1215365,0.04499526,-0.3117979,-0.164484,-0.3481282,-0.1226933,-0.9919559
1.318568,-0.5879447,-0.06043345,0.2976573,-0.3825106,-0.1030327,0.2858044,0.4842226,-1.05285
1.418921,-0.5685758,0.04032526,0.397662,-0.3633084,-0.00189058,0.5026907,0.5192305,-0.7961446
1.321955,-0.4181945,0.07067369,0.3003234,-0.2130477,0.02887586,0.2815969,0.1370723,-0.5297403
1.248093,-0.2313856,0.08175419,0.2260509,-0.02630271,0.04040516,0.07958507,0.3282314,-0.3087604
1.155427,-0.08606459,0.03499553,0.1329277,0.1190135,-0.005878661,-0.4191596,0.5166662,-0.08925776
0.9406636,-0.07470633,0.01244744,-0.08234402,0.1304206,-0.02792975,-0.6373385,0.71018,0.009642552
0.7773487,-0.08198756,0.04420454,-0.2462139,0.1232322,0.004343919,-0.5327919,0.7914241,-0.02056975
0.6994291,-0.07601782,0.03946004,-0.3247228,0.1293289,0.0001332088,-0.7331175,0.6048296,-0.06689247
0.669665,-0.1201739,0.08161883,-0.3550922,0.0853247,0.04284011,-0.680621,0.7962357,-0.1143492
0.6632817,-0.1153483,0.1080714,-0.3620773,0.09031951,0.06985124,-0.6135849,0.627421,-0.1476775
0.6684055,-0.1024328,0.1116395,-0.3575318,0.1034148,0.07398351,-0.7940885,0.2814869,-0.1254715
0.7305216,-0.09062932,0.1544351,-0.2959527,0.1154023,0.1173429,-0.7498001,0.366994,0.0136572
0.7743383,-0.05818479,0.1632066,-0.2526166,0.1480287,0.1266717,-0.7852042,0.1078672,0.3129701
0.7872677,-0.07929085,0.1889897,-0.2400995,0.1270952,0.1529979,-0.7267131,-0.1068609,0.5850128
0.7973048,-0.0874443,0.1993597,-0.2303977,0.1190985,0.1638895,-0.474508,-0.216792,0.6153564
0.8041365,-0.06529113,0.1827211,-0.2238163,0.1413867,0.147743,-0.368801,-0.5332516,0.5059878
0.8769392,-0.05188262,0.190927,-0.1511735,0.1549028,0.1564043,-0.2278107,-0.5533159,0.3744067
1.025304,-0.03999287,0.1618738,-0.002875728,0.1668669,0.1277636,-0.2445532,-0.4011127,0.2082875
1.199357,-0.0822666,0.1408287,0.1712013,0.1246285,0.1070827,-0.4385996,-0.2483446,0.127235
1.322979,-0.2092875,0.133018,0.2949255,-0.002399985,0.09958443,-0.5188065,-0.1987324,-0.004262951
1.505549,-0.2978612,0.09883045,0.4776595,-0.091024,0.06565509,-0.4107326,-0.08410931,-0.4839992
1.725877,-0.1441833,0.07610985,0.6981864,0.06256488,0.04313758,-0.08658788,0.20385,-0.8201699
1.639393,-0.007775995,0.0703343,0.6119058,0.1988467,0.03751043,0.06213103,0.3160401,-0.4428239
1.488922,-0.3073737,0.04394506,0.4616088,-0.1009137,0.01121642,-0.01341869,0.5161439,0.1282458
1.386626,-0.6283815,0.01109144,0.359433,-0.422118,-0.02159262,0.1038536,0.732903,0.2451666
0.867247,-0.5612379,0.1090141,-0.159895,-0.3551905,0.07632699,0.5718598,0.6822956,-0.06809998
0.4711578,-0.4525125,0.2140008,-0.5560015,-0.2466814,0.1812642,1.013034,0.2340211,-0.3573781
0.7188922,-0.3170655,0.08974083,-0.3083338,-0.1114353,0.05690654,0.8037237,-0.534851,-0.1279393
0.9598441,-0.06575821,-0.06078944,-0.06747608,0.1396942,-0.09377031,0.4320048,-0.5604817,0.2245944
0.9914181,-0.1202929,-0.0676413,-0.03601033,0.08500433,-0.1008135,0.4071582,-0.2336191,0.2877209
1.016721,-0.3153272,-0.04510662,-0.01082468,-0.1101669,-0.07850723,0.3368447,-0.4600586,0.4438432
0.9588113,-0.3051383,-0.0200637,-0.06885717,-0.1000973,-0.05372206,0.4561685,-0.4381506,0.4860212
0.9298841,-0.3456014,0.00655521,-0.09791021,-0.1406586,-0.027384,0.7810992,-0.4382033,0.3744829
0.84553,-0.3272287,-0.002063572,-0.1823878,-0.1223581,-0.03630199,0.8871203,-0.7457602,0.4486044
0.6467282,-0.2181612,-0.02171302,-0.3813025,-0.01333274,-0.0562649,0.9644199,-0.6910476,0.3525083
0.6659154,-0.2472312,-0.03698247,-0.362204,-0.04241296,-0.07185775,0.9906402,-0.6495237,0.2031923
0.7817472,-0.1759834,-0.06414227,-0.2464212,0.02885594,-0.09934592,0.9594076,-0.6133472,0.1704001
0.8229723,-0.1023325,-0.08347899,-0.2051925,0.1025565,-0.1190103,0.9474296,-0.4246814,0.09630794
0.9216204,-0.1389136,-0.08604493,-0.1064802,0.06604875,-0.1218968,0.7458484,-0.3521747,0.1846119
0.9385052,-0.09006479,-0.1025552,-0.08946709,0.1149885,-0.138714,0.5366592,-0.2020597,0.2959953
0.974615,-0.08666016,-0.1209834,-0.05316438,0.1184952,-0.1574289,0.3436223,-0.04450856,0.3779099
1.150125,-0.05483961,-0.1208678,0.1226004,0.150422,-0.1575729,0.1117937,0.2166976,0.4644243
1.182375,0.01950664,-0.1054175,0.1551605,0.2248706,-0.1423483,0.05453464,0.4607933,0.4389424
1.078909,-0.01010923,-0.07108535,0.05204977,0.195344,-0.1082024,0.0554638,0.3100196,0.4664464
1.017572,-0.03125351,-0.05762075,-0.008896861,0.1742663,-0.09488045,0.1576927,0.2347369,0.4297929
1.044111,-0.1086356,-0.08015005,0.0180632,0.09692032,-0.117506,0.374075,0.2246108,0.2211426
1.121746,-0.2005101,-0.09792571,0.09614499,0.005047021,-0.1353289,0.4306509,0.01940055,-0.08047346
1.187351,-0.1479328,-0.1226448,0.1622163,0.05758985,-0.1600431,0.3758342,0.015339,-0.286394
1.247865,-0.03353357,-0.1416235,0.2232073,0.1719185,-0.178961,0.3405726,0.1800907,-0.1538435
1.232936,0.01715235,-0.08000864,0.2087532,0.2224946,-0.1172254,0.2657303,0.1481242,-0.0953479
1.132441,-0.117855,0.05766408,0.1087204,0.08733293,0.02062996,-0.0750226,-0.3160482,-0.242242
0.9650727,-0.3227085,0.1386537,-0.05820507,-0.1177221,0.1018614,-0.6341939,-0.9977647,-0.2808149
0.7848731,-0.3737895,0.0602579,-0.2379828,-0.1690478,0.02375996,-0.8936039,-1.092875,-0.4927501
0.782974,-0.3867586,-0.05499947,-0.2394738,-0.1822946,-0.09115718,-0.6332461,-0.5451616,-0.9758613
0.9125092,-0.4600496,-0.06349988,-0.109534,-0.2558839,-0.09927442,-0.2000747,0.03952937,-1.295736
1.196227,-0.468436,0.002392139,0.1745909,-0.2645759,-0.03295672,0.1057708,0.5693954,-1.178522
1.551639,-0.4757607,0.1249271,0.530409,-0.2721989,0.09004472,0.2897714,0.7271228,-0.8384127
1.466269,-0.4625824,0.2182686,0.4454255,-0.2592976,0.1838876,0.2230506,0.3665178,-0.5265679
1.218842,-0.2371077,0.1565795,0.1983466,-0.03406719,0.1227252,-0.114691,0.2522467,-0.202778
1.240952,-0.0228967,0.07791605,0.2207499,0.1799367,0.04460334,-0.4844057,0.548734,-0.07308444
1.090502,-0.02866998,0.07724843,0.0705292,0.1739892,0.04448514,-0.7421516,0.7470399,-0.1104482
0.8504043,-0.06273988,0.06018922,-0.169404,0.1397685,0.02797837,-0.828986,0.6804972,-0.1146873
0.7792489,-0.02907942,0.03672731,-0.2404534,0.1732919,0.00506845,-1.011137,0.6425711,-0.2232073
0.6955507,-0.0349579,0.01462747,-0.3240908,0.1672812,-0.01648213,-1.199532,0.7962372,-0.2143388
0.7042357,-0.08355335,0.009487548,-0.3153731,0.1185502,-0.02107667,-1.122193,0.760035,-0.1132693
0.691279,-0.09417457,0.0666943,-0.328307,0.1077833,0.03667084,-1.123988,0.5642732,-0.07450427
0.6476951,-0.1228856,0.1035518,-0.3718604,0.07891169,0.07406271,-1.093821,0.3682939,0.1454193
0.7173528,-0.1321292,0.1038452,-0.3021479,0.06948924,0.0748805,-0.875209,0.08846287,0.3418778
0.6961298,-0.1125479,0.1288482,-0.3232761,0.08887113,0.1003934,-0.6016365,-0.1327751,0.4831708
0.7158165,-0.1401671,0.1751227,-0.3034415,0.06103,0.1471583,-0.2557864,-0.4407373,0.5943386
0.789657,-0.09927999,0.2063827,-0.2293886,0.1016709,0.1788828,-0.1505514,-0.6429366,0.4705766
0.8529437,-0.05391707,0.1779109,-0.165817,0.1467612,0.1508422,-0.1568066,-0.4929311,0.3492135
1.043282,-0.06363851,0.1415913,0.02488257,0.1367372,0.1149138,-0.1620103,-0.3036854,0.2118923
1.193097,-0.09986459,0.1373896,0.1751313,0.1001748,0.111058,-0.4200011,-0.06366385,0.03770241
1.371766,-0.277263,0.1300993,0.3542943,-0.07759528,0.1040646,-0.5350316,0.07935631,-0.1559021
1.604941,-0.3684922,0.1336394,0.5880055,-0.1692281,0.1078498,-0.2719215,0.2323187,-0.6387214
1.640231,-0.1061583,0.160092,0.6238443,0.09267716,0.1344931,0.05110467,0.5381681,-0.8851175
1.412164,0.1670303,0.2422143,0.3963083,0.3654146,0.2167484,0.1119574,0.4343878,-0.4246713
1.152236,-0.0357243,0.2767073,0.13687,0.1621805,0.2513114,0.09308111,0.3550114,0.2064418
1.245777,-0.4991422,0.05180656,0.2308439,-0.3017507,0.02641196,0.309847,0.594122,0.4823957
1.308045,-0.7600967,-0.1717653,0.2934804,-0.5632447,-0.1972279,0.6071968,0.565755,0.2185293
1.013587,-0.716751,-0.03206139,-0.0006816924,-0.5204419,-0.05765394,0.9738426,0.4854165,-0.2547041
0.8179539,-0.360598,0.108912,-0.1960929,-0.1648099,0.08313659,1.045194,0.3471445,-0.3202066
0.7649774,-0.05934438,-0.009531097,-0.2489127,0.1359609,-0.03553689,0.6800989,0.03891384,-0.00183334
0.8228408,-0.04806199,-0.03220861,-0.1909438,0.1467999,-0.05848843,0.4441373,-0.2311735,0.3527206
0.9677852,-0.1438792,-0.01667438,-0.04593171,0.05057232,-0.04326636,0.1869227,-0.5304787,0.5047987
0.9864358,-0.2834611,-0.09077736,-0.02724219,-0.08939208,-0.1177131,0.05608515,-0.5293938,0.4580581
0.9471182,-0.2745115,-0.03144902,-0.06654471,-0.080798,-0.05875292,0.2792522,-0.3497772,0.4452743
0.8018943,-0.2378505,0.005768862,-0.211772,-0.04446323,-0.02192108,0.3811381,-0.3877588,0.3693296
0.6747438,-0.2773178,-0.01258718,-0.3389355,-0.08422508,-0.04067605,0.5037299,-0.4553837,0.3289011
0.7135828,-0.2218191,0.02268195,-0.3001053,-0.02898763,-0.005815099,0.6548524,-0.5795071,0.4068328
0.735334,-0.217409,-0.01775579,-0.2783432,-0.0248044,-0.04666714,0.6973571,-0.6384604,0.3160288
0.823807,-0.1737189,-0.04641186,-0.1898268,0.01869266,-0.07574027,0.7564435,-0.5716074,0.2877572
0.9424671,-0.1214455,-0.07567705,-0.07108166,0.07080483,-0.1054209,0.6561734,-0.385748,0.3362171
0.9942711,-0.1212468,-0.1177519,-0.0191472,0.07087014,-0.1479037,0.5253417,0.03040215,0.3596187
1.080071,-0.01276425,-0.09736653,0.06682768,0.1792415,-0.127912,0.3614344,0.1548428,0.5216263
1.095562,-0.01423492,-0.1204458,0.08253289,0.1776742,-0.1513638,0.06999086,0.1263917,0.5343917
1.049602,-0.02343099,-0.1047423,0.03681976,0.1683867,-0.1360048,-0.1390993,0.3968046,0.443663
1.043246,0.0528783,-0.08297559,0.03073822,0.2446002,-0.1145485,-0.3044247,0.518892,0.4185928
1.02496,0.00430008,-0.1105138,0.01274916,0.195912,-0.1423579,-0.3225894,0.5130806,0.3726944
0.9944061,-0.07793426,-0.07153739,-0.01748916,0.1135445,-0.1036093,-0.111192,0.4512528,0.3076926
1.004828,-0.2025492,-0.06582503,-0.006734469,-0.0112322,-0.09807752,0.1483957,0.1157464,0.1075601
1.065098,-0.270356,-0.07571209,0.05388211,-0.07922954,-0.1080954,0.2375634,-0.1408897,-0.03824049
1.190716,-0.1154211,-0.05772594,0.179858,0.07548899,-0.09018835,0.03066378,-0.1353781,-0.03054396
1.312308,-0.0029557,-0.02557916,0.30181,0.1877138,-0.05806763,-0.1137289,-0.09098865,-0.03168999
1.270769,-0.1244443,0.09073716,0.2606212,0.06595777,0.05827508,-0.09453635,-0.3127164,-0.04692166
1.122133,-0.2826888,0.1476445,0.1123124,-0.09258318,0.1152572,-0.3558826,-0.8688166,-0.1701621
0.9511903,-0.3163246,0.06486554,-0.05833387,-0.1265415,0.03259455,-0.8658581,-1.26123,-0.3233881
0.8289978,-0.3199012,-0.05040107,-0.1802614,-0.130459,-0.08252033,-1.111623,-1.079076,-0.4592178
0.8752949,-0.4048165,-0.1264513,-0.1337243,-0.2157246,-0.1583851,-0.9075919,-0.5887663,-0.752567
1.057061,-0.5990907,-0.1447352,0.04826426,-0.4103465,-0.1764472,-0.4204592,-0.0003839275,-1.112554
1.374862,-0.7455792,-0.09756231,0.3662708,-0.557163,-0.1290116,0.2145092,0.7679608,-1.210758
1.535635,-0.6873349,0.01767069,0.5272234,-0.499204,-0.01347159,0.5855334,0.9033852,-0.9636731
1.310538,-0.480323,0.09645043,0.3022618,-0.2924121,0.06565884,0.4995509,0.3142123,-0.6299912
1.133251,-0.1602092,0.1102775,0.1250493,0.02756157,0.07987551,0.2617552,0.2443045,-0.3164805
1.075971,0.03397278,0.07465303,0.06777451,0.2216849,0.0446725,-0.1888943,0.4731455,-0.1738125
0.9137261,-0.002553906,0.006087528,-0.09453401,0.185171,-0.0234457,-0.6255408,0.6156795,-0.265873
0.7854478,0.02681439,0.01202579,-0.2229383,0.2146089,-0.01703825,-0.8216637,0.8514618,-0.2668415
0.7228448,0.04918704,0.03555122,-0.2857175,0.237093,0.006975836,-1.087711,0.8668829,-0.2526972
0.6703131,-0.02094309,0.06088451,-0.3384587,0.1671018,0.03281461,-1.179484,0.8427767,-0.2938689
0.6546511,-0.03974342,0.1384018,-0.3543447,0.1484553,0.1108502,-1.158978,0.6364429,-0.183193
0.6794996,-0.07970717,0.1851545,-0.3297158,0.1086505,0.1581279,-1.214297,0.23018,-0.01459817
0.7368513,-0.107456,0.2048389,-0.2725618,0.08105837,0.1783355,-1.014622,-0.02069815,0.252937
0.7968225,-0.1101502,0.1942835,-0.2127519,0.0785131,0.1682919,-0.7654737,-0.2130182,0.5495665
0.8320459,-0.1394933,0.1746506,-0.1776432,0.04930727,0.14915,-0.4231444,-0.2555236,0.6257395
0.8303057,-0.1060471,0.1929808,-0.1794439,0.08287609,0.1679424,-0.02469416,-0.4426936,0.590477
0.8527339,-0.05472508,0.1860478,-0.1570167,0.1343028,0.1614351,-0.001612526,-0.6046676,0.4819157
0.9242245,-0.01505409,0.170152,-0.0854635,0.1740559,0.1459219,-0.1245149,-0.4267625,0.3075975
0.9899261,0.02135004,0.1585404,-0.01963467,0.2105132,0.134644,-0.345484,-0.4234762,0.23083
1.096152,0.01029652,0.123991,0.08678071,0.1994762,0.1003748,-0.5630371,-0.385533,0.1136228
1.319466,-0.05320935,0.06337981,0.310338,0.1359429,0.03998768,-0.4120058,0.03772752,-0.3951103
1.542429,-0.1130447,0.02993609,0.533584,0.07603105,0.006711811,-0.102746,0.8787084,-0.9438311
1.498771,0.05073103,0.2072147,0.4902239,0.2396781,0.1841029,0.02418175,1.346925,-0.7076273
1.370313,0.1815814,0.3837721,0.3620522,0.3703424,0.3607148,-0.1439844,0.4298171,-0.03114807
1.468017,-0.2646672,0.1168593,0.4600093,-0.07615684,0.09379149,-0.2009773,-0.2380687,0.4057806
1.46791,-0.8177089,-0.2513452,0.4601008,-0.6295116,-0.274492,0.3831417,0.7584711,0.5469243
1.277701,-0.7797726,-0.2142317,0.2700174,-0.5919301,-0.2375182,1.149979,1.442311,0.1053137
0.9452083,-0.4202277,0.02111972,-0.0624333,-0.2327524,-0.002352986,1.256977,0.4816336,-0.278249
0.4997293,-0.2113268,0.1631037,-0.5079528,-0.02420868,0.1394077,1.009254,-0.4584751,-0.00566514
