accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.085344,-0.2508441,-0.2401067,0.05749779,-0.1770763,-0.2558913,-0.4516016,-0.03838221,0.6392315
1.040169,-0.09315594,-0.3071511,0.01246596,-0.01958261,-0.3232979,-0.3499232,-0.5104634,0.5929623
1.122263,-0.03630505,-0.3423754,0.09467154,0.03711851,-0.3588692,-0.3529939,-0.2018437,0.4049008
1.182426,-0.0881274,-0.2855304,0.1549136,-0.01481089,-0.3023395,-0.3120212,0.2518302,-0.05790911
1.219189,-0.09428376,-0.146305,0.1917181,-0.02103453,-0.1633829,-0.2047518,0.1646135,-0.4563284
1.236045,-0.1010284,-0.0478465,0.2085722,-0.02780875,-0.0651378,-0.02618128,0.1830485,-0.5355246
1.049615,-0.1710324,-0.05490503,0.02209186,-0.09780574,-0.07235087,0.1324433,0.2773103,-0.4775841
0.8242961,-0.220884,-0.0499605,-0.2033272,-0.1476127,-0.06750171,0.1399811,0.05678776,-0.4230884
0.6545125,-0.1996258,-0.02073379,-0.3732519,-0.1262695,-0.03831188,0.219918,-0.02976499,-0.3846755
0.6846102,-0.1293098,-0.03152067,-0.3433198,-0.05582484,-0.04907846,0.3170502,-0.189108,-0.3595174
0.7860796,-0.03167233,0.01120126,-0.2420215,0.04198546,-0.00628108,0.2864589,-0.3050866,-0.3796854
0.6980327,0.04385186,0.08334598,-0.3302284,0.1177234,0.06599091,0.3361986,-0.1777957,-0.391999
0.7968366,0.03394491,0.08959077,-0.2315588,0.108064,0.07240938,0.3932653,-0.2468549,-0.3194738
0.9529622,0.02370225,0.1276746,-0.07553045,0.09809447,0.1107061,0.3940008,-0.08792359,-0.1994066
0.9270701,0.06962665,0.1764525,-0.1014765,0.1443092,0.1597277,0.3884078,0.2755164,-0.03017855
0.9496711,0.06927898,0.1710267,-0.07888357,0.1442607,0.1545667,0.3436402,0.3988103,0.1083324
0.9242111,0.07044551,0.1914927,-0.1043046,0.1457266,0.1753085,0.3477517,0.3769017,0.1226952
0.9468855,0.087207,0.1704126,-0.08154275,0.1627792,0.1545052,0.3750479,0.1370912,0.09062366
1.029215,0.03366615,0.1292237,0.0009222561,0.1095135,0.1135852,0.3961189,-0.138454,0.03428885
1.102362,0.0271221,0.2149404,0.07425259,0.1032221,0.1995552,0.3880214,-0.3067841,-0.1001563
1.310677,0.1018527,0.2979032,0.2827897,0.1781775,0.2827471,0.3707716,-0.2722684,-0.3260821
1.387412,0.151317,0.264977,0.3597747,0.2278325,0.2500153,0.4943078,-0.2438277,-0.4554773
1.291937,0.09996368,0.1255344,0.2645593,0.1766281,0.110722,0.6562173,-0.6544184,-0.421691
1.146505,-0.03190551,-0.1570404,0.1193798,0.04485944,-0.1717531,0.6777192,-0.877026,-0.5728221
0.9427841,-0.1188147,-0.3719405,-0.08410327,-0.0419999,-0.3865982,0.4755531,-0.5774729,-0.8095113
0.9624744,-0.1907589,-0.2779378,-0.06419254,-0.1139419,-0.2925698,0.1622821,-0.3439984,-0.7508002
1.193318,-0.2316983,-0.09054635,0.1668559,-0.1549195,-0.105165,0.0408647,-0.4780034,-0.5494337
1.407691,-0.2121262,-0.03735691,0.3814147,-0.1354166,-0.05196323,0.09586228,-0.5799698,-0.3174698
1.507222,-0.2037099,-0.05214037,0.4811003,-0.1270909,-0.06672997,0.1681534,-0.2186334,-0.06938119
1.402034,-0.1325579,-0.1029526,0.3760178,-0.0560426,-0.1175177,0.2637164,0.2506384,0.08570533
1.21305,-0.08325693,-0.1058347,0.1870724,-0.006852895,-0.1203635,0.3277056,0.7148951,0.2863438
0.9982609,-0.06743011,-0.05499334,-0.0277538,0.00885806,-0.06946949,0.2339779,0.9722108,0.4599799
0.7382387,0.01639342,-0.04450649,-0.2878869,0.09256148,-0.05891017,0.0354816,0.7402835,0.425739
0.6085044,0.02485743,0.01882906,-0.4177925,0.1008992,0.00451927,-0.1582119,0.5317858,0.3913654
0.5869772,0.01387558,0.05581862,-0.43953,0.08978126,0.04162356,-0.3787073,0.2520949,0.3746738
0.5658346,0.02018749,0.04411708,-0.4608969,0.0959435,0.03005505,-0.5153309,-0.01840273,0.289081
0.6079244,-0.01987529,0.1097486,-0.4190212,0.05571424,0.09583417,-0.5105527,-0.03217012,0.2783756
0.6654277,-0.0211838,0.1419094,-0.3616995,0.05422027,0.1281522,-0.5133666,-0.2481412,0.2527172
0.7566583,-0.04028483,0.1576963,-0.2706002,0.03491369,0.1440993,-0.5460957,-0.3075842,0.134705
0.8711954,-0.06472789,0.1602552,-0.1561314,0.01024487,0.1468139,-0.6067134,-0.1807026,0.03333794
0.9120388,-0.06088147,0.1309731,-0.1152862,0.01384611,0.1176756,-0.6941285,-0.2781471,-0.08969619
1.00813,-0.05207287,0.1611041,-0.01912115,0.02239132,0.1479321,-0.8513291,-0.3344457,-0.1838503
1.136647,-0.02142922,0.1693451,0.1095391,0.05275433,0.1562742,-0.9910302,-0.4457608,-0.1571338
1.265101,-0.09219613,0.1925449,0.2381978,-0.01830987,0.1795443,-0.8289501,-0.4889073,-0.06041805
1.496598,-0.2416594,0.2285775,0.4699466,-0.1680848,0.2156096,-0.447095,-0.2871156,0.09102797
1.625414,-0.3476254,0.1745085,0.5990377,-0.2743699,0.1615287,-0.00336428,-0.18558,0.2575817
1.519672,-0.3891062,0.05202209,0.4935689,-0.3161651,0.03898033,0.2842581,-0.1136689,0.4474234
1.351114,-0.3991982,-0.1469944,0.3252533,-0.3265516,-0.1601486,0.1356901,0.1553361,0.6342909
1.184514,-0.4159443,-0.250395,0.1588456,-0.3435566,-0.2637052,-0.02103104,0.5256233,0.6501465
1.007497,-0.2812975,-0.2296609,-0.01803741,-0.2091185,-0.2431575,-0.02366326,0.5610866,0.6109554
0.9560759,-0.03508589,-0.2861879,-0.06938379,0.03694389,-0.2998858,-0.2092272,0.2133213,0.5758251
0.9948415,0.09984054,-0.3073772,-0.03059783,0.1717813,-0.3212755,-0.3228914,0.00218684,0.3382338
1.003963,0.1363691,-0.2354918,-0.02150398,0.2082728,-0.2495737,-0.2714394,-0.06857244,0.05912258
1.087349,0.05607031,-0.1576759,0.06181017,0.1279769,-0.1719113,-0.2127979,-0.1220847,-0.1073525
1.128336,-0.1185835,-0.06463622,0.1026844,-0.04664444,-0.07898617,-0.0251745,-0.1855956,-0.1844481
1.079154,-0.2807006,-0.06075179,0.05334755,-0.2087032,-0.07517277,0.2855131,-0.2726327,-0.1203694
1.052495,-0.3747691,-0.1244281,0.02649261,-0.3026834,-0.1388746,0.5830738,-0.01909625,-0.119021
0.9190697,-0.3508004,-0.1209947,-0.1071692,-0.278587,-0.1354189,0.7087275,0.4945589,-0.2286147
0.7805423,-0.287841,-0.09679208,-0.2459659,-0.2154496,-0.1111433,0.7428522,0.8057573,-0.3105936
0.7346906,-0.2034471,-0.03090934,-0.2921085,-0.1308193,-0.0451347,0.7528165,0.7189602,-0.4092255
0.7164313,-0.08202698,0.07347825,-0.310665,-0.009100645,0.05943094,0.6736691,0.410307,-0.462688
0.7750461,0.04375735,0.09825125,-0.2523373,0.1170424,0.08442979,0.6546498,0.189669,-0.4807212
0.822579,0.2119919,0.09785121,-0.2050674,0.2856873,0.08429628,0.5757683,0.01409571,-0.4605607
0.8628545,0.2736208,0.1440279,-0.1650198,0.3477635,0.130772,0.4653186,0.01856503,-0.3151207
0.9277098,0.248195,0.1948222,-0.1003499,0.3228027,0.1818887,0.4963076,0.1972472,-0.1125196
0.9157058,0.2905937,0.2023526,-0.112492,0.3656646,0.1897546,0.4656345,0.2181731,0.1124053
0.8946241,0.1879548,0.1865236,-0.1336617,0.2634686,0.1742631,0.4429209,0.09456729,0.1844384
0.9220002,0.02390159,0.2065355,-0.1063208,0.09982339,0.194604,0.4464129,-0.2856939,0.08734308
0.9507608,-0.008847826,0.2233651,-0.07754035,0.06743857,0.2117439,0.4192563,-0.6895216,0.04005446
1.048448,-0.0572359,0.251203,0.02022218,0.01936883,0.2398636,0.4634941,-0.674596,-0.07730452
1.252158,-0.08137255,0.3163745,0.2240584,-0.004495555,0.3052777,0.4922733,-0.4320429,-0.2112427
1.343102,-0.07345897,0.2752875,0.31517,0.00364607,0.2643826,0.5940936,-0.282445,-0.2160274
1.243205,-0.04725674,0.03748229,0.2154657,0.03003441,0.02670896,0.7700705,-0.4887662,-0.2746625
1.139679,-0.004186431,-0.2884208,0.1121436,0.07325034,-0.2991245,0.8278607,-0.6585714,-0.4651246
1.04928,-0.05058818,-0.4080983,0.02195018,0.02695407,-0.4187837,0.665991,-0.3421485,-0.8042367
1.01666,-0.06802111,-0.2728602,-0.01046948,0.009586902,-0.2835594,0.3271605,-0.1649697,-0.9927315
1.093584,-0.06714569,-0.221802,0.06665117,0.01048982,-0.2325278,0.1028819,-0.4513651,-0.6311645
1.156183,-0.0855817,-0.211236,0.129438,-0.007954758,-0.221986,0.02160403,-0.6564571,-0.1149087
1.287535,-0.06973452,-0.06347692,0.2609657,0.007850265,-0.0742377,0.09515963,-0.4614915,0.1732934
1.479672,-0.1009697,0.006094885,0.4532556,-0.02345799,-0.004656989,0.3279634,-0.1087337,0.4321654
1.474398,-0.0928088,-0.026145,0.4480942,-0.01539826,-0.03686651,0.3327496,0.3254382,0.5826549
1.283412,-0.06282328,-0.04714925,0.257163,0.01446099,-0.05781894,0.1106031,0.8297152,0.5128648
1.016828,-0.04604904,-0.06033019,-0.009436826,0.03108597,-0.07092597,-0.1625687,0.9268161,0.4739569
0.7397506,0.0275585,-0.02517094,-0.2866004,0.1045219,-0.03566957,-0.3985734,0.645051,0.4425442
0.5964482,0.04508136,0.02099749,-0.4300479,0.1218494,0.01061966,-0.4985401,0.3801198,0.3430611
0.5734849,0.02907371,0.06359401,-0.4531935,0.1056195,0.05335918,-0.6398249,0.1683028,0.3314364
0.5860572,0.03266646,0.1145847,-0.4408159,0.1089601,0.1045114,-0.6993232,0.01368141,0.3372855
0.6283253,0.02600602,0.148058,-0.3987305,0.1020148,0.1381589,-0.6472374,-0.1620061,0.3001002
0.6932145,0.003592831,0.1661342,-0.3339912,0.07928181,0.1564147,-0.6999388,-0.2246332,0.2310986
0.7750014,-0.06340455,0.1467396,-0.2523048,0.01192894,0.1371967,-0.7002672,-0.08989128,0.08591892
0.8262609,-0.1094839,0.1278736,-0.2010844,-0.03454023,0.1184968,-0.7101498,-0.05280015,-0.02990912
0.8681979,-0.1147316,0.12968,-0.1591174,-0.04020844,0.1204524,-0.7724369,-0.1696391,-0.100674
0.9824196,-0.1201116,0.1517023,-0.04479301,-0.0460345,0.1426014,-0.7627297,-0.3833629,-0.1187495
1.179332,-0.1376404,0.2170805,0.1522932,-0.06402957,0.2080778,-0.7383911,-0.5205938,-0.01680916
1.435465,-0.1591334,0.257751,0.4086625,-0.08600334,0.2488108,-0.6038531,-0.3765761,0.08079957
1.599766,-0.1720359,0.2453403,0.5732432,-0.09939483,0.2364179,-0.326734,-0.1536591,0.1068423
1.571394,-0.2309099,0.1642528,0.5451654,-0.1587592,0.155295,0.008015067,-0.06947086,0.1877592
1.45675,-0.3080698,0.009726332,0.4308025,-0.2364024,0.0006746462,0.1606272,-0.07544361,0.3553602
1.300624,-0.3519749,-0.100817,0.2749192,-0.2807725,-0.1100203,0.03573555,0.02358552,0.4405064
1.131765,-0.3708571,-0.1477445,0.1062496,-0.3000888,-0.1571505,0.01852362,0.1944617,0.5088587
1.022629,-0.3237492,-0.2427977,-0.002757617,-0.2533706,-0.2524464,0.04967862,0.164938,0.7150268
0.9872708,-0.2078112,-0.3417429,-0.03804654,-0.1377667,-0.3516598,-0.09708982,0.05724776,0.7918533
1.020669,-0.05459078,-0.3065639,-0.00463479,0.01518152,-0.316757,-0.1944471,0.074199,0.5743589
1.057849,0.0506508,-0.2122433,0.03250759,0.1202123,-0.2227036,-0.1767672,0.06337823,0.1718681
1.072097,0.002465407,-0.1411244,0.04667125,0.07187141,-0.1518289,-0.07828636,0.01584646,-0.2549234
1.079485,-0.1045568,-0.06708355,0.05392794,-0.03525816,-0.07800048,0.0904081,-0.005971689,-0.477388
1.034623,-0.1636945,-0.05156651,0.008890533,-0.09445919,-0.0626596,0.2270313,-0.006185652,-0.5202271
0.9566206,-0.2287096,-0.0630511,-0.06932862,-0.1594935,-0.07428201,0.3137604,0.148178,-0.5090892
0.8495499,-0.2567782,-0.05568726,-0.1766526,-0.187534,-0.06701648,0.3960714,0.3523528,-0.4731499
0.7264954,-0.205898,-0.06022782,-0.2999865,-0.1365736,-0.07161484,0.4984758,0.4081711,-0.4384258
0.6748727,-0.143181,-0.03967332,-0.3519003,-0.0737208,-0.05107691,0.539337,0.36422,-0.3772494
0.6718624,-0.03164981,0.002011442,-0.3551955,0.03800271,-0.009367583,0.4978252,0.2953759,-0.3399284
0.7084927,0.1132638,0.07343214,-0.318826,0.1831608,0.062117,0.4806425,0.1741043,-0.3484882
0.7784969,0.2160328,0.1230205,-0.2490427,0.2862163,0.1118041,0.4328613,-0.05722592,-0.3163165
0.820266,0.276761,0.09788781,-0.2074421,0.3472577,0.08679839,0.2805784,-0.1673562,-0.2189311
0.8548391,0.2813977,0.1110286,-0.1729765,0.3522157,0.1000871,0.1117087,-0.0991397,-0.08580246
0.8945348,0.2430393,0.147417,-0.1333218,0.3141678,0.1366371,0.01471591,-0.1483789,0.0658785
0.995179,0.134014,0.1805534,-0.03264894,0.2054258,0.1699413,0.0265642,-0.239223,0.2084664
1.174957,-0.04372614,0.2369188,0.1472248,0.02793033,0.2264716,0.1364075,-0.2740462,0.2218066
1.316727,-0.1774554,0.235215,0.2891512,-0.1055965,0.2249196,0.2478249,-0.220749,0.1043118
1.370437,-0.1870101,0.2220362,0.3430609,-0.1149878,0.2118689,0.2380251,0.03824952,-0.0003019814
1.356763,-0.04935,0.2080232,0.3296111,0.02280331,0.1979504,0.1613933,0.2008085,-0.07851389
1.328916,0.1040371,0.04465383,0.3019948,0.1762922,0.03463441,0.1320461,-0.05383963,-0.1672542
1.232222,0.1087194,-0.2319395,0.2055204,0.1810446,-0.241948,0.1014153,-0.440211,-0.4033487
1.040679,-0.0001159209,-0.3633969,0.01417367,0.07224217,-0.3734287,0.07495048,-0.4785424,-0.8633119
0.982699,-0.08360198,-0.2719929,-0.04363763,-0.01125135,-0.2820662,0.03048329,-0.3077342,-1.082778
1.072905,-0.1070857,-0.1961588,0.04671046,-0.03478216,-0.2062748,-0.1390754,-0.2611189,-0.6791703
1.172213,-0.1605399,-0.1293924,0.1461329,-0.08831906,-0.1395394,-0.2651731,-0.2490343,-0.1044586
1.339085,-0.2038467,0.02749767,0.3130891,-0.1317381,0.01733905,-0.1677412,-0.1918405,0.2020191
1.434951,-0.1357966,0.03521566,0.4089994,-0.06382224,0.02506699,-0.02524675,0.06358556,0.3327435
1.286459,-0.03521626,-0.04031917,0.2604976,0.03660771,-0.05043752,-0.04215736,0.4935944,0.3022551
1.073896,0.01613502,-0.01760222,0.04785883,0.08779492,-0.02767089,-0.1614973,0.7189588,0.24356
0.8801954,0.04069781,-0.04203138,-0.1459857,0.1121787,-0.05203087,-0.3200288,0.725344,0.2893527
0.6918935,0.03933377,-0.05330984,-0.3344919,0.1106175,-0.06321997,-0.4981238,0.5968982,0.2499155
