accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9271976,-0.2925465,0.1549726,-0.06145149,0.03745271,0.1288656,-0.3590807,-0.1101429,0.1433895
0.9560773,-0.3494173,0.1455865,-0.03281261,-0.01927288,0.1196796,-0.2728958,-0.053116,0.1485996
0.9596455,-0.3761348,0.115881,-0.02942242,-0.04585731,0.09015787,-0.1534888,-0.1393374,0.1472118
1.097812,-0.3986491,0.1454648,0.108626,-0.0682485,0.1199038,-0.06159422,-0.1420529,0.03503658
1.323148,-0.3459201,0.2511998,0.3338951,-0.01540364,0.2257745,0.02110273,0.1787369,-0.1448945
1.396859,-0.2220127,0.325525,0.4075779,0.1086139,0.300201,0.06708119,0.4793493,-0.2387121
1.206166,-0.01594437,0.2721625,0.2168748,0.3147831,0.2468952,-0.1494817,0.4427161,-0.1221338
1.02604,0.04794778,0.1474843,0.03674048,0.378757,0.1222193,-0.3534045,0.2333454,0.1192511
1.192617,-0.3151801,0.07353575,0.2033035,0.01567865,0.04821332,-0.08018386,0.238237,0.236252
1.361582,-0.8522676,-0.03177124,0.3722398,-0.5213958,-0.05721098,0.3661891,0.4008936,0.06531785
1.282128,-0.9705142,-0.1073296,0.2927319,-0.6396516,-0.1329416,0.5451361,0.5924246,-0.2828194
1.086551,-0.5691064,-0.05765716,0.09706059,-0.2382497,-0.08348795,0.4005803,0.6344971,-0.3807475
0.8510489,-0.2111362,-0.09854311,-0.1385808,0.1197371,-0.1246299,0.07392284,0.2142801,-0.1444849
0.8775162,-0.2363515,-0.1781776,-0.1122945,0.0945652,-0.204548,-0.1556432,-0.1822787,0.1020388
1.037246,-0.4476856,-0.14746,0.04722034,-0.1167027,-0.1741309,-0.1305693,-0.1501422,0.1764687
0.9690663,-0.5857812,-0.0960337,-0.02120423,-0.2547098,-0.1230108,0.07097374,-0.09692843,0.02034062
0.8747657,-0.5775386,-0.006313091,-0.1157745,-0.2463501,-0.0335937,0.3195709,-0.3081594,-0.1795613
0.7941516,-0.5267688,0.04947414,-0.1966774,-0.1954253,0.02189739,0.5746067,-0.6134051,-0.2406358
0.7826406,-0.4646416,-0.007706557,-0.2084866,-0.1330973,-0.03557056,0.7102816,-0.7339473,-0.1786227
0.9140515,-0.3400696,-0.08865536,-0.0773726,-0.008274633,-0.1167963,0.6795756,-0.6939895,-0.007859912
0.8972518,-0.2849862,-0.1525206,-0.09445997,0.04710865,-0.1809243,0.7007509,-0.509314,0.0932371
0.8492707,-0.334268,-0.1122362,-0.1427136,-0.001828127,-0.1408818,0.7072772,-0.305952,0.05780776
0.8451695,-0.3095909,-0.02070325,-0.1470666,0.02323383,-0.04956339,0.6569087,-0.3562929,0.01333588
0.817932,-0.2717509,-0.03363596,-0.1745287,0.06149333,-0.06267952,0.6971446,-0.4384522,0.02025197
0.9289999,-0.2530021,-0.04192296,-0.06365183,0.08069063,-0.071117,0.6655607,-0.4115852,0.1016549
0.9815312,-0.1556201,0.00119963,-0.01127443,0.1785427,-0.02811084,0.5803969,-0.3804424,0.2582141
0.95942,-0.1373664,0.02383784,-0.03350182,0.1972785,-0.005554802,0.5161959,-0.3332469,0.4393241
0.9745047,-0.1751663,0.08306004,-0.01849671,0.1599617,0.05361799,0.4610712,-0.3401014,0.4560279
0.9529854,-0.152971,0.1274535,-0.04005993,0.1826304,0.09799112,0.510546,-0.3908485,0.371984
0.9784419,-0.1623385,0.1019962,-0.01461293,0.1737172,0.07253731,0.5041,-0.3881955,0.372818
0.9740047,-0.1516536,0.08013085,-0.01902618,0.184828,0.05069337,0.4634858,-0.2882813,0.3476429
0.9774163,-0.1264815,0.04855116,-0.01555868,0.2103892,0.0191486,0.4589809,-0.1268018,0.3255889
1.009232,-0.1453621,0.02245935,0.01634307,0.1918525,-0.006897644,0.3429737,-0.05634021,0.2680752
0.9880357,-0.1445413,0.04056395,-0.00473971,0.1929641,0.01126164,0.1068667,-0.1418251,0.007566025
1.064959,-0.1305779,0.06759511,0.07232261,0.2071581,0.03835532,-0.2444576,-0.2548175,-0.2899715
1.150327,-0.1384518,0.1081537,0.157849,0.1994481,0.07898206,-0.3703488,-0.3311885,-0.3330577
1.172373,-0.2217351,0.1204335,0.1800661,0.1162566,0.0913322,-0.2024838,-0.3703997,-0.1197531
1.213356,-0.3670467,0.01207617,0.2212243,-0.02903775,-0.01695638,-0.2530898,-0.3212332,-0.03814188
1.281768,-0.4866693,-0.1539309,0.2898027,-0.1487142,-0.1828972,-0.4282734,-0.2042004,-0.1987562
1.308457,-0.5879719,-0.2059645,0.3166355,-0.2501321,-0.2348623,-0.4928445,-0.01437615,-0.3881635
1.124757,-0.6497227,-0.1653497,0.1330465,-0.312045,-0.1941675,-0.4327825,0.149155,-0.5140535
0.9642183,-0.6513,-0.1553434,-0.02742402,-0.3138135,-0.1840602,-0.151746,0.2182309,-0.4712478
1.040691,-0.658457,-0.1094725,0.04907317,-0.3211724,-0.1380594,0.0718629,0.2925099,-0.4412505
1.113216,-0.5942054,-0.03541635,0.1215792,-0.257116,-0.06383891,0.05086579,0.2717276,-0.4704399
1.101768,-0.3931524,-0.06488113,0.1100688,-0.05623799,-0.0931022,-0.1292023,0.1961241,-0.215082
1.076716,-0.2481709,-0.1155989,0.08490872,0.08859549,-0.1435797,-0.3123743,0.1920939,0.1494286
1.034247,-0.2614804,-0.1091516,0.04228496,0.07516374,-0.136851,-0.289344,0.3482987,0.2670403
0.9761392,-0.3474797,-0.1057845,-0.01602307,-0.01093633,-0.1331583,-0.2948476,0.6716593,0.2103089
0.8739125,-0.4255164,-0.05885439,-0.1184929,-0.0890546,-0.0858556,-0.3720305,0.7025376,0.1486524
0.7321331,-0.4220709,0.03269021,-0.2605501,-0.08567094,0.006109101,-0.2523767,0.5057878,0.1076102
0.7074064,-0.3627262,0.06989099,-0.2855767,-0.02636568,0.04377503,-0.1715531,0.4345544,0.08094551
0.7781057,-0.3030359,0.0684384,-0.2151843,0.03330828,0.04282743,-0.2731537,0.3098728,0.0865822
0.7672609,-0.2570964,0.07349477,-0.2263288,0.07925304,0.04842231,-0.3856056,0.1575376,0.06788034
0.7561091,-0.2442335,0.09422691,-0.2377608,0.09213851,0.06972006,-0.4244549,-0.04434292,0.09953211
0.7641361,-0.2470157,0.1236158,-0.2299834,0.08939081,0.099695,-0.3305181,-0.2317789,0.2084343
0.7764427,-0.2629695,0.1428608,-0.2178854,0.073478,0.1195389,-0.1840908,-0.205276,0.2420539
0.8553204,-0.270879,0.1535979,-0.1391666,0.06561112,0.1308798,-0.127184,-0.1782181,0.2124611
0.9090526,-0.2398675,0.1512228,-0.08553779,0.09666277,0.129105,-0.146741,-0.1278301,0.1414859
0.9386835,-0.2141022,0.1636498,-0.05595244,0.1224615,0.1421206,-0.185894,-0.03086522,0.06072043
0.9475551,-0.2296526,0.1778894,-0.04706863,0.1069328,0.1569295,-0.2378616,-0.06062208,-0.006743424
0.9346459,-0.268668,0.1344925,-0.05990922,0.06792267,0.1140748,-0.2473764,-0.1373188,-0.07386337
0.9921953,-0.3250853,0.07357995,-0.002236641,0.01149114,0.05367138,-0.2148363,-0.1509621,-0.07681726
1.123702,-0.3936154,0.07606366,0.129444,-0.0570731,0.05662762,-0.1793572,0.07908231,-0.164242
1.280196,-0.3740078,0.1931151,0.2861556,-0.03751739,0.1741124,-0.0695393,0.4999033,-0.3295418
1.285253,-0.2495495,0.3232485,0.2914589,0.08687399,0.3046346,0.01010443,0.6476496,-0.3070602
1.141048,-0.1868411,0.2942031,0.1475137,0.1495002,0.2759245,-0.04296985,0.3844275,-0.08239604
1.090742,-0.3130824,0.1681662,0.09746791,0.02315818,0.1501589,-0.01584992,0.1473983,0.196799
1.141396,-0.6144333,0.02591293,0.1483744,-0.2783124,0.008106495,0.2546748,0.2478326,0.2685026
1.180914,-0.7970903,-0.1017817,0.1881315,-0.4610994,-0.1194571,0.6732353,0.5430097,0.07188256
1.107272,-0.5970512,-0.09187272,0.1147058,-0.2611837,-0.1094803,0.8402167,0.7379974,-0.09792103
0.9188978,-0.2893304,-0.08811177,-0.07347981,0.0464357,-0.1057053,0.4822868,0.4210931,-0.1091653
0.8184649,-0.2066454,-0.198937,-0.1737506,0.1290463,-0.2165601,0.01100958,-0.1404472,-0.006902667
0.9653743,-0.3003434,-0.1926245,-0.02670022,0.03529705,-0.2103093,-0.133573,-0.1789732,0.1269575
1.130135,-0.4396846,-0.09603032,0.1381846,-0.1040764,-0.1137966,-0.004940797,-0.02733475,0.1458786
0.9326737,-0.528863,0.005228783,-0.05916825,-0.1932677,-0.01262937,0.237607,-0.123531,0.02960442
0.6809126,-0.4990758,0.0974033,-0.3108359,-0.1634689,0.07944707,0.485473,-0.2972137,-0.08724941
0.713035,-0.4055962,0.0358891,-0.278626,-0.06994682,0.0178287,0.6647216,-0.6334029,-0.1095578
0.7663324,-0.3205069,-0.04895389,-0.2252336,0.01521898,-0.06712521,0.7102938,-0.7910202,-0.07656722
0.8503824,-0.2581448,-0.09892865,-0.141069,0.07769061,-0.1172156,0.6430092,-0.5266017,-0.06498473
0.9291724,-0.23548,-0.1473263,-0.06213754,0.1004934,-0.1657286,0.5264517,-0.3285109,-0.05942805
0.8655276,-0.2132828,-0.09156544,-0.1256101,0.12285,-0.1100756,0.3213747,-0.3145839,-0.05015771
0.8760751,-0.1783752,-0.07157033,-0.1148569,0.1579308,-0.09017461,0.169337,-0.3593587,-0.05761661
0.9460917,-0.179924,-0.05213138,-0.04459879,0.1565603,-0.07081136,0.1655857,-0.3952883,-0.0111092
0.9899696,-0.1818022,0.02483495,-0.0004430056,0.1548568,0.006100358,0.1495425,-0.3433937,0.09401621
1.004704,-0.1749601,0.03569412,0.01460423,0.1618617,0.01692635,0.1296871,-0.3065509,0.197041
0.9894537,-0.1899241,0.07360315,-0.0003030311,0.147041,0.05482182,0.1462051,-0.2739692,0.2657214
1.025894,-0.1956768,0.07550365,0.03650828,0.1414051,0.05672521,0.1678108,-0.2145769,0.2433785
1.023812,-0.1912599,0.03972234,0.03482021,0.1459064,0.02095962,0.2153286,-0.212621,0.1955016
1.00588,-0.1779228,0.0617712,0.0173022,0.1592901,0.04303393,0.2619937,-0.2083769,0.1927815
1.022384,-0.1627802,0.03303558,0.03423471,0.1744361,0.01433101,0.2923873,-0.129871,0.2184617
1.005956,-0.1749327,0.04129672,0.01824742,0.1622386,0.0226301,0.3322458,-0.07399814,0.270695
1.027847,-0.1791602,0.0783864,0.04058633,0.1579128,0.05976112,0.3395972,-0.101725,0.2393831
1.05144,-0.1518432,0.05819926,0.06463312,0.1850736,0.03961639,0.2036381,-0.1496633,0.06276968
1.05044,-0.1448974,0.08169569,0.06408633,0.1918012,0.06315364,0.04198009,-0.2240519,-0.1332731
1.092001,-0.2262273,0.08619302,0.1060956,0.1101871,0.06768739,0.02834327,-0.3143005,-0.1817378
1.184477,-0.3595682,0.02082414,0.199011,-0.02350523,0.002347951,-0.03149758,-0.3355497,-0.1316024
1.291245,-0.4255902,-0.09013052,0.306199,-0.0899425,-0.1085849,-0.2640541,-0.2812445,-0.2443977
1.253663,-0.4610224,-0.1895578,0.2690056,-0.1258457,-0.2079945,-0.5450843,-0.2232535,-0.4351682
1.093566,-0.5635504,-0.1774485,0.1092546,-0.2288893,-0.1958641,-0.6903079,-0.2197043,-0.4711897
0.9828336,-0.653114,-0.1563011,-0.001182234,-0.3189989,-0.1746828,-0.460348,-0.1235228,-0.4172416
0.9879312,-0.6657805,-0.1621423,0.004160299,-0.3322246,-0.1804686,0.01042676,0.2022408,-0.3563546
1.120768,-0.6678148,-0.1103968,0.1371923,-0.3348124,-0.128639,0.2854525,0.5355484,-0.3533427
1.202888,-0.6536636,-0.06442153,0.2194567,-0.3211911,-0.08254556,0.1642748,0.5720033,-0.35161
1.153397,-0.550382,-0.05285186,0.1700552,-0.2183996,-0.07082079,-0.1018342,0.3408353,-0.2179091
1.106071,-0.3669067,-0.03963505,0.1227573,-0.03536346,-0.05741086,-0.1384384,0.2297501,0.01842799
1.065737,-0.221406,-0.05743807,0.08238717,0.1097528,-0.07498254,-0.1597859,0.4221176,0.2399006
1.027553,-0.2150023,-0.09373072,0.04410239,0.1158232,-0.1110053,-0.2948187,0.6465937,0.2507792
0.9766867,-0.2773358,-0.06358262,-0.006928089,0.05320009,-0.0805478,-0.3396456,0.7131907,0.1279486
0.8739874,-0.3168384,-0.004413707,-0.1098496,0.01344531,-0.02102937,-0.4250909,0.6849821,0.08249632
0.7986436,-0.3335997,0.02257092,-0.1854663,-0.003534945,0.006343657,-0.417697,0.6211258,0.07158272
0.766459,-0.3205893,0.07471768,-0.2179625,0.00928739,0.05891424,-0.3349572,0.4358083,0.1062953
0.7178559,-0.3011216,0.1230098,-0.2669022,0.02859587,0.1076601,-0.3516718,0.1167569,0.1530094
0.6857189,-0.2806912,0.1343133,-0.2993857,0.04889316,0.1194397,-0.2456849,-0.1149076,0.1885823
0.7085955,-0.2554377,0.1439186,-0.2768493,0.07403595,0.1295349,-0.1927517,-0.2128235,0.2588548
0.7556887,-0.257639,0.1360978,-0.2300755,0.07174222,0.1222094,-0.2050124,-0.2932799,0.2542254
0.8364332,-0.2430776,0.1371093,-0.1496174,0.08622454,0.1237132,-0.1851603,-0.2960007,0.2007911
0.9157119,-0.2139877,0.147464,-0.0705841,0.1152437,0.1345496,-0.265653,-0.2021096,0.1491935
0.9168595,-0.2201988,0.1500827,-0.06963703,0.1089649,0.1376322,-0.2487634,-0.1393755,0.07696171
0.9174898,-0.2407146,0.1598261,-0.06916095,0.08837868,0.1478147,-0.2414954,-0.1448725,0.01714459
0.9691827,-0.2947188,0.1386152,-0.01757565,0.0342971,0.1270117,-0.2738684,-0.1569015,-0.05996069
