accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8238011,-0.1665992,0.08895726,-0.1899773,-0.008242684,0.1381096,-0.4180494,-0.2204437,0.07446734
0.9384067,-0.1469716,0.07838313,-0.07551706,0.01099743,0.1277869,-0.4553966,-0.09740865,0.01497252
1.047763,-0.1536829,0.04754994,0.03376571,0.00388143,0.09721399,-0.3738358,-0.07570614,-0.005065493
1.064845,-0.1585927,-0.02795347,0.05084157,-0.00144809,0.02197291,-0.3655984,-0.09130414,-0.03688047
1.111615,-0.1890962,-0.05610385,0.09766669,-0.03238416,-0.005917034,-0.2616452,-0.2869393,0.07628386
1.373099,-0.223897,0.06533275,0.3592575,-0.06762706,0.1157759,-0.07921893,-0.268441,0.2938325
1.595118,-0.2298988,0.1716439,0.5814176,-0.07407612,0.222335,0.05321485,0.0632273,0.415831
1.617026,-0.2069772,0.0575161,0.6034758,-0.05160226,0.1084398,0.1976808,0.4811773,0.5072645
1.564128,-0.2287403,-0.1940256,0.5507066,-0.07380878,-0.1428907,0.1993356,0.756168,0.7047866
1.504007,-0.3943801,-0.3196442,0.4906647,-0.2398824,-0.2683174,0.3213344,0.7176755,0.8739973
1.278337,-0.546371,-0.2348235,0.2650032,-0.392288,-0.1833148,0.4988326,0.9002867,0.5389519
0.8579129,-0.4105093,-0.07741059,-0.1554963,-0.256808,-0.02572,0.5053083,1.104006,0.01048523
0.6680733,-0.1296628,-0.05251151,-0.3454918,0.02370261,-0.0006336861,0.4044326,0.7371057,-0.1067833
0.7622587,-0.02116089,-0.1534423,-0.2515267,0.1319182,-0.1013705,-0.07211813,0.2233408,-0.1299712
0.867611,-0.06041229,-0.2258961,-0.1464403,0.09242519,-0.1736212,-0.4099264,-0.0438112,-0.192205
0.9936412,-0.188142,-0.2258814,-0.0207077,-0.03550817,-0.1733893,-0.1301911,0.007489024,-0.2395212
1.008536,-0.3176651,-0.1323156,-0.006133747,-0.1652001,-0.07958576,0.1367616,0.09006898,-0.3986296
0.9022337,-0.2756542,-0.03022562,-0.1127763,-0.1233211,0.02276618,0.2372912,-0.03617769,-0.4401744
0.884487,-0.2206762,0.00382373,-0.1308761,-0.06843438,0.05710111,0.3422387,-0.1637657,-0.4325597
0.8705831,-0.2055963,-0.04313502,-0.1451388,-0.05340248,0.01044794,0.2990814,-0.3016048,-0.5327333
0.8073761,-0.102342,-0.1184071,-0.2087013,0.04984691,-0.06450192,0.1873297,-0.2758194,-0.5296114
0.7824978,-0.06496073,-0.06905499,-0.233922,0.08726311,-0.01481216,0.1833254,-0.1289329,-0.4423494
0.7994888,-0.08440133,-0.03979389,-0.2172493,0.06789155,0.01480124,0.2068112,-0.2140688,-0.3404558
0.8340877,-0.04349735,-0.068745,-0.1829344,0.108892,-0.0137844,0.2010237,-0.187101,-0.2308629
0.8448411,-0.01035048,-0.02634898,-0.1724218,0.1421556,0.02898818,0.2107994,-0.04146433,-0.1338731
0.8491481,0.03935979,-0.0292006,-0.1683057,0.1919946,0.02652182,0.1489609,-0.09902047,0.02613959
0.8382672,0.08677288,-0.007768386,-0.1793217,0.2395384,0.04834501,0.04596223,-0.2036986,0.1883515
0.8091306,0.08036229,0.03412028,-0.2085321,0.2332492,0.09062667,-0.05177241,-0.3987025,0.2935296
0.8736388,0.06956153,-0.01192917,-0.1440311,0.2225491,0.04496784,-0.1373981,-0.4778264,0.3332316
0.9690167,0.01165317,-0.02181455,-0.04859043,0.1647105,0.03546664,-0.1483504,-0.2201572,0.2870961
1.004322,-0.09430105,0.01781257,-0.01315193,0.05878776,0.07546832,-0.1736563,-0.04458211,0.2139471
1.058017,-0.1649915,0.0569553,0.0407422,-0.01191249,0.1149725,-0.1537292,-0.04589787,0.07936763
1.156135,-0.1632184,0.05535921,0.1391191,-0.01018932,0.1137199,-0.06920425,-0.003542733,-0.1085018
1.27879,-0.0622369,0.04433936,0.2620822,0.09070455,0.1030206,-0.05775567,0.07613778,-0.3457169
1.337684,0.05165519,0.08922991,0.3213208,0.2044716,0.1482035,-0.1501335,-0.01586166,-0.6139298
1.355933,0.05365261,0.1015257,0.3399304,0.2063026,0.1607581,-0.2873191,-0.2976578,-0.6687379
1.475789,-0.07439169,0.03539475,0.4601462,0.0780449,0.09484698,-0.2489094,-0.5133515,-0.7230268
1.542813,-0.188727,-0.1548724,0.5275039,-0.03655335,-0.09524251,-0.2360407,-0.7061737,-0.9566853
1.410811,-0.1272791,-0.4236249,0.3957903,0.02458411,-0.3638556,-0.5001598,-0.7561185,-0.8379231
1.208049,-0.09401592,-0.5055457,0.1932485,0.05749296,-0.4456618,-0.6843708,-0.3133962,-0.4365325
0.9922068,-0.2497274,-0.2986433,-0.02244963,-0.09861326,-0.23865,-0.5957266,0.4688945,-0.1404002
0.7905023,-0.3692498,-0.04068311,-0.2240867,-0.2185647,0.01942971,-0.2907205,0.7594388,0.004812
0.792318,-0.3321378,-0.008342385,-0.2222694,-0.1819056,0.05190583,-0.04356474,-0.09895775,-0.2168478
1.118068,-0.1700267,-0.162348,0.1034288,-0.02025962,-0.1019492,-0.1164641,-0.7574652,-0.3520289
1.458148,-0.01512375,-0.2839093,0.4434098,0.1341725,-0.223344,-0.1739369,0.1352906,-0.02172595
1.36626,-0.0328495,-0.2500208,0.3513655,0.1159703,-0.1892674,-0.08884607,0.9358467,0.2823031
0.9604678,-0.07551095,-0.1251722,-0.05464901,0.07282313,-0.06420225,-0.1641685,0.4842617,0.5132065
0.6755465,-0.02337614,-0.06649089,-0.3398609,0.1244597,-0.005272197,-0.3524049,0.1104725,0.6655934
0.6560375,-0.02656652,-0.07405722,-0.359715,0.1207556,-0.01255791,-0.476177,0.110038,0.671835
0.756665,-0.0655668,-0.08387232,-0.2594667,0.08122273,-0.02206273,-0.5426427,0.09324653,0.7008084
0.7458022,-0.07936747,-0.05391282,-0.2707234,0.06686839,0.00823436,-0.5367712,0.3195538,0.6270869
0.7137973,-0.1317634,-0.02244377,-0.3031201,0.01389696,0.04006551,-0.517138,0.1958629,0.523073
0.7695591,-0.1472273,-0.03482191,-0.2477328,-0.002163149,0.0280702,-0.5096869,-0.1113267,0.4518466
0.7338466,-0.1496155,0.01288233,-0.2837884,-0.005165655,0.07617362,-0.4426509,-0.02053951,0.3595256
0.7315156,-0.1888745,0.05111174,-0.2864184,-0.0450539,0.1148132,-0.4337994,-0.1745849,0.3190011
0.7755695,-0.1462217,0.0339918,-0.2426076,-0.003041446,0.09810812,-0.4912897,-0.290405,0.2408897
0.7489632,-0.1037635,0.07706199,-0.2693907,0.0387687,0.1415907,-0.5501936,-0.1994574,0.181085
0.8256248,-0.1181174,0.1074079,-0.1928309,0.02376075,0.1723392,-0.5907927,-0.2685809,0.1537116
0.931568,-0.143679,0.09004191,-0.08690854,-0.002459832,0.1553579,-0.4199384,-0.1890514,0.1207021
1.046534,-0.2245505,0.03378847,0.02811909,-0.08399321,0.09946347,-0.1140622,-0.2740218,0.140457
1.148422,-0.2800377,-0.07497184,0.1301453,-0.1401408,-0.008968489,0.0730617,-0.3828643,0.118821
1.190997,-0.2964064,-0.1106055,0.1729265,-0.1571612,-0.0443056,0.1453606,-0.1316524,0.1082595
1.418312,-0.2644549,0.01725526,0.4005024,-0.1258445,0.08382114,0.2481858,0.2292734,0.1601864
1.590202,-0.1357352,0.1486292,0.572686,0.002264139,0.21543,0.2846821,0.5814857,0.2287462
1.509605,-0.02731657,0.05383621,0.4923898,0.1100981,0.1208362,0.01916487,0.4955112,0.3827849
1.467739,-0.009676987,-0.1508279,0.4508038,0.1271769,-0.08366898,-0.1366638,0.3635563,0.6491917
1.452421,-0.2362892,-0.2659076,0.435722,-0.09997644,-0.1986284,0.1994068,0.6131791,0.7957219
1.252027,-0.5717789,-0.2363061,0.2355002,-0.4359858,-0.1689369,0.5577879,0.696292,0.4867651
0.8750437,-0.5247576,-0.1014949,-0.1413849,-0.3894509,-0.03405609,0.528086,0.7472324,0.05858912
0.6927731,-0.2823502,-0.09171446,-0.3236295,-0.14748,-0.02421997,0.2700388,0.5730846,-0.07588419
0.8388651,-0.1930463,-0.1791639,-0.1775696,-0.05855176,-0.1116237,0.04113675,0.01551316,-0.2275793
0.9809149,-0.1932022,-0.2381991,-0.03559486,-0.05901888,-0.1706187,-0.02788981,-0.09497928,-0.4126998
1.032475,-0.3198778,-0.2621494,0.01585613,-0.1859406,-0.1945272,0.288649,0.1830684,-0.483355
1.0282,-0.4016115,-0.1226494,0.01144368,-0.2678527,-0.05497583,0.7561264,0.2329618,-0.5852411
0.9247694,-0.2973067,0.008018671,-0.09215143,-0.1636526,0.07575791,0.8136529,-0.1473727,-0.5962836
0.8491147,-0.2093905,-0.01730126,-0.1679923,-0.07576246,0.0505171,0.7087573,-0.5182279,-0.5768116
0.8473132,-0.1449537,-0.0740686,-0.1699935,-0.01127236,-0.006160853,0.6737447,-0.2058631,-0.6137738
0.7819824,-0.06719283,-0.1235696,-0.2355272,0.06661756,-0.05556419,0.5140152,0.08193941,-0.4797212
0.7202111,-0.02868761,-0.08590499,-0.2974931,0.1053205,-0.01779353,0.3978567,-0.1892728,-0.3205236
0.7786209,-0.02406352,-0.02685989,-0.2392566,0.1102016,0.04136632,0.4232016,-0.2702956,-0.2345824
0.8444137,-0.01192075,-0.0121596,-0.1736041,0.12265,0.05618864,0.4230022,-0.1918572,-0.1093393
0.8659213,0.03875078,-0.001097781,-0.1521946,0.1736654,0.06737669,0.3237414,-0.1487211,0.006033136
0.8563229,0.06166603,-0.01252513,-0.161843,0.1969512,0.05607612,0.178818,-0.003098177,0.1561015
0.8133462,0.07266638,0.02824256,-0.2048163,0.2083364,0.09696736,0.01165336,-0.1601653,0.2653159
0.804273,0.07345006,0.0560446,-0.2138272,0.209507,0.1248854,-0.118647,-0.4077191,0.2941346
0.8742503,0.02428804,0.03032309,-0.1437231,0.1607223,0.09926733,-0.1227276,-0.3323436,0.3040083
0.9804248,-0.01896086,0.02811821,-0.03735386,0.1178315,0.09714831,-0.1213473,-0.2646499,0.1864076
1.028164,-0.07392792,0.009335113,0.01064744,0.0631966,0.07842944,-0.139059,-0.2229522,0.01023569
1.084651,-0.1094536,0.01655659,0.06745936,0.02797335,0.08569032,-0.1349638,-0.08292484,-0.1380239
1.252217,-0.1092714,0.04825285,0.2354044,0.02842696,0.1173983,-0.1611116,0.02823643,-0.3160705
1.35935,-0.09374736,0.06583885,0.3429585,0.04419107,0.134965,-0.1874747,0.04063235,-0.4958126
1.351869,-0.06647008,0.08848424,0.3359212,0.07167663,0.1575559,-0.2372028,-0.1536551,-0.5472735
1.447826,-0.175635,0.09137438,0.4323256,-0.03731224,0.1603516,-0.2462175,-0.3333769,-0.514338
1.550715,-0.278605,0.0382981,0.5356428,-0.1401366,0.1071364,-0.09716257,-0.3380012,-0.6934892
1.404034,-0.1440558,-0.1965042,0.3893478,-0.005467367,-0.127851,-0.02171359,-0.5106081,-0.9479766
1.219827,-0.02259717,-0.4715739,0.2054647,0.1160896,-0.4031463,-0.4023571,-0.6075314,-0.8952049
1.169036,-0.07820302,-0.4559123,0.1549229,0.06055998,-0.387735,-0.8133367,-0.03321969,-0.5249329
1.021635,-0.1661251,-0.2941273,0.00769164,-0.02730981,-0.2262049,-0.5057342,0.543713,-0.09210857
0.8741169,-0.2669836,-0.162421,-0.1397339,-0.1281388,-0.0947422,-0.04005826,0.1818388,-0.008399009
0.9676791,-0.3362843,-0.04543528,-0.04614977,-0.1974274,0.02201983,0.03082233,-0.3625826,-0.1639438
1.180819,-0.2049393,-0.1219432,0.1669496,-0.06607954,-0.05468951,0.09852615,-0.2730678,-0.09369898
1.360445,-0.02929748,-0.2563213,0.3464723,0.1095618,-0.1892454,0.09939765,0.1555954,0.1262252
1.294733,-0.01011813,-0.1990576,0.2805892,0.1287371,-0.1321317,0.02938107,0.655635,0.4024275
0.9993546,-0.0004529435,-0.1301546,-0.01503615,0.1383899,-0.06334547,0.001348665,0.5951603,0.6703534
0.7976347,-0.00574189,-0.06145745,-0.2170794,0.1330741,0.005271015,-0.1678937,0.120757,0.7104819
0.6870596,-0.07114257,-0.0005764069,-0.3280426,0.06762681,0.06610665,-0.2485064,0.1183565,0.7014891
0.6845808,-0.1006901,-0.05452071,-0.3309556,0.03800937,0.01214868,-0.2098248,0.1055161,0.6940828
0.7235827,-0.1418716,-0.03476872,-0.2924136,-0.003266341,0.03191475,-0.1978131,0.006112042,0.5660136
0.633343,-0.1594424,0.005128003,-0.3831191,-0.02095461,0.07184949,-0.1659037,0.009283174,0.4882571
0.651295,-0.1373186,-0.005639599,-0.3656193,0.001030753,0.06113952,-0.2092644,-0.1986185,0.4178439
0.6949648,-0.1518196,0.04007873,-0.3223697,-0.01362736,0.10693,-0.2604561,-0.2072584,0.2937481
0.6966273,-0.1404846,0.05029603,-0.3210786,-0.002465848,0.1172284,-0.3078748,-0.2108978,0.1844266
0.8312944,-0.1255788,0.07148018,-0.1867205,0.01225187,0.1384959,-0.335972,-0.2608079,0.07397349
0.9120862,-0.1601661,0.09333293,-0.1061664,-0.02253643,0.1604273,-0.2569091,-0.132407,0.02730347
0.9980801,-0.1936173,0.03453283,-0.02033582,-0.05619939,0.101694,-0.1644156,-0.2321456,-0.02427992
1.091459,-0.2154608,-0.04475239,0.07295311,-0.07826225,0.02245842,-0.007875741,-0.2789598,-0.07146072
1.147187,-0.2260859,-0.1080487,0.1286568,-0.08910987,-0.04080755,0.1546185,-0.284875,0.0003958923
1.417305,-0.2265149,0.0164726,0.3988065,-0.08975935,0.08372521,0.2942706,-0.216384,0.1726634
1.626555,-0.1946687,0.1966379,0.6081245,-0.05812687,0.2638819,0.481933,0.2934032,0.3845196
1.522623,-0.07977296,0.1199242,0.5042711,0.05656499,0.1871332,0.476588,0.6373328,0.4188149
1.436185,-0.00376291,-0.09008373,0.4178945,0.1323807,-0.02294328,0.2728763,0.5342811,0.4413414
1.483223,-0.1927224,-0.2522095,0.4649534,-0.0567667,-0.1851721,0.1297853,0.3877475,0.6742138
1.372675,-0.4672132,-0.2317675,0.3543639,-0.3314385,-0.1648609,0.1478669,0.5124519,0.6908145
1.051317,-0.4491013,-0.1148317,0.03289098,-0.3134923,-0.04807419,0.262849,0.6717359,0.3870484
0.7792723,-0.278749,-0.1008689,-0.2393481,-0.1432771,-0.03427151,0.3658124,0.6560648,0.09385518
0.707506,-0.1862234,-0.04522556,-0.3113766,-0.05085035,0.02120459,0.3897326,0.5845611,-0.005533891
0.8095838,-0.1424775,-0.0497128,-0.2096119,-0.007161807,0.01654429,0.1264366,0.1606338,0.0324048
0.8920383,-0.1972568,-0.2217495,-0.1275043,-0.06195732,-0.1556699,-0.2202461,-0.1344051,-0.05777145
1.008986,-0.2886682,-0.2855407,-0.01092491,-0.1533442,-0.2196381,-0.1236106,0.1575326,-0.2338316
1.118889,-0.3390039,-0.2330199,0.09859281,-0.203612,-0.1672853,0.1730509,0.303482,-0.3499489
0.9884305,-0.3233348,-0.09107781,-0.03226418,-0.1878265,-0.02549361,0.3585178,0.01316032,-0.3839218
0.96731,-0.2275973,0.0481096,-0.05379656,-0.09191877,0.1135645,0.487407,-0.2434975,-0.3518086
1.020603,-0.2193244,-0.007274063,-0.0009256017,-0.08341903,0.05807038,0.4072259,-0.1274646,-0.4150172
0.8999065,-0.1772689,-0.04408229,-0.1220496,-0.04107975,0.02116629,0.2993948,-0.08067601,-0.4225265
0.8225831,-0.01620844,-0.01034336,-0.1998012,0.1203186,0.05482049,0.2745633,-0.2247276,-0.3326877
0.7428189,0.009967165,-0.03011658,-0.2799846,0.1468795,0.03497103,0.1381615,-0.2730058,-0.312005
0.7657552,-0.02260177,-0.02739943,-0.2574465,0.1147331,0.03761791,0.08102891,-0.4446923,-0.2021584
0.847509,-0.0228878,-0.02276089,-0.1760573,0.1148964,0.04218987,0.07254769,-0.4086499,-0.06317848
0.8115185,-0.04230314,-0.02813392,-0.2123688,0.09594789,0.03675186,0.04244469,-0.1907031,0.08275109
0.8338562,-0.04363471,-0.005324038,-0.1903003,0.09509281,0.05949627,0.09142444,-0.2341381,0.2577814
0.8059151,-0.04068141,0.04274672,-0.2184517,0.09852512,0.1074984,0.08651199,-0.3113605,0.2964956
0.8008255,-0.01670192,0.06996138,-0.2236854,0.1229795,0.1346375,0.1091073,-0.4064306,0.3138595
0.9173446,-0.004830118,0.01995986,-0.1072383,0.1353153,0.08454843,0.0895586,-0.292855,0.2366206
0.993293,-0.005576893,-0.04066302,-0.03128669,0.1350146,0.02382209,-0.02387226,0.01080015,0.02736987
1.060932,-0.03748553,-0.03418279,0.03642888,0.1035276,0.03018124,-0.01417262,0.04606023,-0.1169956
1.063838,-0.135528,0.02642342,0.03947956,0.005877224,0.09064815,-0.004330717,0.03725566,-0.2741521
1.118701,-0.1329599,0.0820491,0.09454963,0.008806194,0.1461146,-0.023369,0.005166049,-0.4790673
1.26275,-0.03327793,0.09324998,0.2388565,0.1088172,0.1571324,-0.09206484,-0.1355598,-0.6607736
1.34444,-0.002337211,0.07369786,0.3208423,0.1400534,0.1373683,-0.237853,-0.2099537,-0.7015659
1.481226,-0.1360186,0.03895716,0.4579448,0.00663064,0.102382,-0.2464071,-0.3278717,-0.7320681
1.542969,-0.2786069,-0.09389174,0.5200031,-0.1357366,-0.03074836,-0.2230897,-0.4994825,-0.9760647
1.430967,-0.1295705,-0.3626857,0.4082902,0.01348696,-0.2998567,-0.3173447,-0.5571948,-1.017049
1.304779,0.0198298,-0.5434045,0.282343,0.1630437,-0.4809107,-0.5192147,-0.2217183,-0.5792546
1.134074,-0.100139,-0.482518,0.111817,0.04319964,-0.4203596,-0.6786024,0.3509021,-0.07133258
0.9009951,-0.2098857,-0.2555207,-0.1211518,-0.06645579,-0.1936766,-0.5244023,0.5434001,0.0628077
0.7538859,-0.2799956,-0.01225574,-0.2682135,-0.1365053,0.04930937,-0.2326331,0.3227159,-0.05315841
