accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.964576,-0.02052218,0.1419926,-0.05116233,0.03329997,-0.02553545,0.1529115,0.4559075,-0.2049819
0.9850831,0.002153425,0.1627497,-0.03029437,0.05584195,-0.004329477,0.1553214,0.5587439,-0.5156801
1.078333,0.07458166,0.2060883,0.0633969,0.1281077,0.03950265,-0.08906882,0.4330461,-0.6460038
1.247421,0.1431093,0.2807799,0.2329978,0.1964416,0.1147265,-0.5030084,0.09503458,-0.4584807
1.306606,-0.006572037,0.2954064,0.2927519,0.04653108,0.1299161,-0.6141522,-0.204539,-0.2432278
1.25753,-0.2370955,0.2580004,0.2442856,-0.1842581,0.09309441,-0.3610968,-0.1870644,-0.1311457
1.341538,-0.2396305,0.2671452,0.328924,-0.1870896,0.102836,-0.1732804,-0.06391654,-0.04331735
1.474443,-0.1078506,0.2966634,0.4624619,-0.05562639,0.1329555,-0.1525656,-0.06622404,0.04168983
1.48997,0.006026993,0.3330634,0.4786006,0.05792196,0.169953,-0.3104565,-0.06781563,0.0009502597
1.481329,0.0760967,0.4050527,0.4705278,0.1276521,0.2425266,-0.7566506,-0.1301163,-0.08735352
1.448771,0.06673838,0.4261655,0.4384722,0.1179417,0.2641992,-1.105509,-0.2436674,-0.1107035
1.367914,0.008736182,0.3518856,0.3580324,0.05957103,0.1904429,-0.8615653,-0.1289579,-0.08419619
1.191168,-0.03383077,0.2578348,0.1816024,0.01661721,0.09686943,-0.4723045,0.0009603176,0.006456405
0.9139171,-0.01175864,0.2241509,-0.09543946,0.03828394,0.06361129,-0.4839543,-0.07998999,0.1038406
0.7492365,0.05623486,0.2120296,-0.2600123,0.1058538,0.05186188,-0.524062,-0.1208705,0.1216104
0.7245958,0.0848082,0.1656717,-0.2846323,0.1339841,0.005821986,-0.5910283,-0.130621,0.01805738
0.698858,0.0817487,0.1592976,-0.310417,0.1304589,-0.0002862949,-0.9174898,-0.1350471,-0.1123468
0.6561182,0.06914588,0.1736633,-0.3532509,0.1173642,0.01429539,-1.030392,-0.07085888,-0.1943579
0.6364145,0.0398125,0.1709186,-0.3730751,0.08750973,0.01171946,-0.9274242,-0.0710931,-0.2331697
0.6462156,0.02077881,0.1972485,-0.3634001,0.06792404,0.03817329,-0.8703518,-0.07055142,-0.2616699
0.6338096,0.007346739,0.2077188,-0.3759183,0.05390872,0.04872415,-0.7620699,-0.1029462,-0.3449176
0.6239417,0.02169598,0.1818625,-0.3858659,0.06764395,0.02290606,-0.7002848,-0.2538277,-0.2824821
0.6629332,0.03203846,0.1289443,-0.3469043,0.07734229,-0.03001475,-0.6864721,-0.3030409,-0.1346774
0.7037632,-0.02218667,0.09640925,-0.3060396,0.02244355,-0.06258997,-0.6041575,-0.2283552,-0.1424943
0.7500645,-0.08785637,0.1456694,-0.2596267,-0.04392734,-0.01340312,-0.4140361,-0.1748373,-0.06412788
0.8081135,-0.1300126,0.1902331,-0.2013809,-0.08680794,0.03105835,-0.2269802,-0.1794269,0.09644862
0.8409503,-0.1209243,0.1863695,-0.1682566,-0.07846058,0.02706583,-0.2010848,-0.2122456,0.1380288
0.8803389,-0.0797024,0.1832213,-0.1284876,-0.03798935,0.02376306,-0.2375822,-0.1997798,0.07593064
0.9674903,-0.06723713,0.203303,-0.04086341,-0.02627862,0.04366541,-0.2409859,-0.1272025,-0.02440785
1.026962,-0.07580015,0.2379672,0.0191702,-0.03559578,0.07812576,-0.1303309,-0.03522947,-0.02519883
1.010165,-0.09629942,0.2537134,0.003016307,-0.05684493,0.09364292,0.07427648,-0.04917571,0.01484019
1.082828,-0.09868367,0.2365387,0.07639604,-0.0599707,0.07621222,0.3536637,-0.1684988,0.1296109
1.299823,-0.1390549,0.1594686,0.2941702,-0.1010705,-0.00114192,0.7573744,-0.2193969,0.3702648
1.434091,-0.2488094,0.05481702,0.4292642,-0.2115348,-0.1061041,0.8886134,-0.1745622,0.4327728
1.372688,-0.2722296,0.03456506,0.3687106,-0.2356375,-0.1266881,0.4565767,-0.04147894,0.2211216
1.248436,-0.163271,0.1160491,0.2453077,-0.127324,-0.04555023,-0.1471802,0.07140452,-0.0785136
1.257718,-0.006767812,0.2249429,0.2554213,0.02857882,0.06298887,-0.3039039,0.018092,-0.1500855
1.503408,0.07330293,0.2896765,0.5019092,0.1080949,0.1273605,0.06746085,-0.02536866,0.2008932
1.746604,0.0323501,0.2680872,0.7458471,0.06662908,0.1053994,0.2201494,0.0406899,0.442324
1.569876,0.02101886,0.2326457,0.5697785,0.05482103,0.06957253,-0.3576323,0.04925192,-0.001610476
1.21745,0.05470522,0.2627597,0.2179041,0.0880618,0.09928495,-0.9726045,-0.03577458,-0.4470313
1.141763,0.03009254,0.25605,0.1426445,0.06303011,0.09215506,-0.8742843,-0.06941291,-0.1785528
1.047431,-0.0336682,0.1989272,0.04861472,-0.001127128,0.03459165,-0.6424553,0.03790441,0.002008591
0.8372114,-0.09133726,0.158235,-0.1614257,-0.05917209,-0.006561961,-0.666963,0.1047113,-0.1411736
0.6949365,-0.08812628,0.07178465,-0.3036315,-0.05631578,-0.0934922,-0.4457491,-0.1183023,0.05419705
0.5966185,-0.06230992,-0.01259666,-0.4019718,-0.03083097,-0.1783665,-0.1906293,-0.3865438,0.2145544
0.6922035,-0.1050431,-0.04756774,-0.306477,-0.07387083,-0.2138346,-0.1088462,-0.3196695,0.166783
0.7553322,-0.1215302,-0.04310927,-0.243484,-0.09063767,-0.209866,0.02701556,-0.1330023,0.1355778
0.6739232,-0.06881113,0.01456249,-0.3250552,-0.03816903,-0.1526657,0.1130014,-0.01798522,-0.01346316
0.686531,-0.01294403,0.05849737,-0.3126188,0.0174784,-0.109175,0.2310335,0.0796485,-0.02486373
0.6253797,0.06462338,0.09775076,-0.3739333,0.09485562,-0.07033234,0.2936257,0.04924128,0.03601557
0.6102805,0.1340346,0.1162929,-0.3891695,0.1641015,-0.05216391,0.1910911,0.06653383,-0.005484519
0.7645487,0.1967193,0.1026369,-0.2349956,0.2266378,-0.06615487,0.1486504,0.2367504,0.04666668
0.899555,0.2417984,0.1188767,-0.1000284,0.2715748,-0.05020998,0.003447737,0.3791265,0.04260939
0.9880094,0.2010379,0.1155417,-0.01155287,0.2306661,-0.05379909,-0.3112444,0.5128773,0.003398909
0.9673692,0.1787717,0.1113922,-0.03211217,0.2082339,-0.05816139,-0.7146707,0.5466695,-0.01961827
0.9615455,0.1903407,0.1284513,-0.037798,0.2196093,-0.04127334,-1.179227,0.5740131,-0.1673866
1.000812,0.143867,0.165666,0.001660171,0.1729059,-0.00418822,-1.320129,0.722555,-0.3416748
0.9878434,0.06052549,0.2417605,-0.01106654,0.08929252,0.07181629,-1.105858,0.7115948,-0.4840279
0.9923285,-0.04377948,0.2459481,-0.006292898,-0.01532923,0.07594923,-0.947704,0.6203754,-0.4832717
0.9343874,-0.1071477,0.1911655,-0.06390241,-0.07905695,0.021142,-0.9106678,0.5139603,-0.371812
0.9274735,-0.1512268,0.1673102,-0.07044376,-0.1235323,-0.002712239,-0.8341188,0.2369198,-0.3204244
1.157508,-0.2684664,0.1795853,0.1600019,-0.2411954,0.009586668,-0.7358719,0.07950241,-0.271832
1.437312,-0.3464699,0.2559488,0.4402476,-0.3196369,0.08599425,-0.6184876,0.150315,-0.3111788
1.502204,-0.2811163,0.3523077,0.5055938,-0.2547203,0.1824128,-0.5103292,0.1299266,-0.3643748
1.467758,-0.1546772,0.3810617,0.4715897,-0.1287026,0.2112343,-0.684732,-0.1045012,-0.2288771
1.618704,-0.09163419,0.3402382,0.6229399,-0.06605543,0.170476,-1.009513,-0.2719439,-0.1339253
1.699056,-0.1118252,0.3064208,0.7036305,-0.08661152,0.1367121,-1.168172,-0.1639245,-0.1765421
1.556851,-0.1239474,0.2916469,0.5616705,-0.09906476,0.1219727,-1.245494,-0.0443261,-0.185067
1.377132,-0.07232648,0.25883,0.3820778,-0.04773822,0.08916554,-1.232487,-0.0625243,-0.144535
1.104496,0.01210305,0.2200411,0.1094338,0.03643497,0.05035842,-1.273829,-0.07645852,-0.07541997
0.9271911,0.06422739,0.1511237,-0.06801579,0.08833923,-0.0186065,-1.5578,-0.07062133,0.0240495
0.8588336,0.04572189,0.08990712,-0.136647,0.06964532,-0.07989835,-1.836751,-0.04033522,0.08733929
0.6828425,-0.005528707,0.0773255,-0.3130253,0.01823279,-0.09257861,-1.955755,0.05081075,0.09942285
0.6355734,-0.04937703,0.08597577,-0.3607745,-0.02575458,-0.08404435,-1.886159,0.1055809,0.1407784
0.6710049,-0.1134861,0.1482338,-0.3258916,-0.08998075,-0.0219141,-1.73637,0.07971194,0.1592738
0.6411576,-0.1492776,0.1951815,-0.3563323,-0.1258659,0.02489784,-1.638445,0.0772822,0.1211594
0.7403915,-0.12375,0.1804917,-0.2577143,-0.1004048,0.01006562,-1.506133,0.1271183,0.09347136
0.8870976,-0.1408142,0.219982,-0.1116287,-0.1175045,0.0494068,-1.484351,0.2308422,-0.02329364
1.012257,-0.1551588,0.3399942,0.01291734,-0.1318498,0.1692618,-1.521507,0.2683721,-0.2178005
1.158229,-0.115325,0.4193136,0.1582865,-0.09197847,0.248411,-1.351321,-0.03482359,-0.3575147
1.186597,-0.0936776,0.3356802,0.1860586,-0.07025256,0.1645862,-1.092338,-0.3679231,-0.394989
1.115824,-0.06301347,0.2001908,0.1146922,-0.03946791,0.0288771,-0.9077633,-0.2338543,-0.3222193
1.016959,-0.02793474,0.1548535,0.01522919,-0.00422727,-0.01671074,-0.9657207,-0.08929058,-0.2157266
0.9188037,-0.02783079,0.1437332,-0.08352998,-0.003922174,-0.02811066,-1.072133,-0.2198972,-0.04350005
0.8831609,-0.1002881,0.16054,-0.1197783,-0.07614155,-0.01160894,-0.9684474,-0.1539675,0.0924146
0.8393742,-0.2189209,0.1842957,-0.1641657,-0.1945002,0.01181975,-0.9650683,-0.05014005,0.03563086
0.8324758,-0.2427865,0.1955585,-0.1716517,-0.2180521,0.02273612,-0.9208826,-0.03536123,-0.08989705
0.9186875,-0.2055854,0.2459681,-0.08600594,-0.1804918,0.07278118,-0.707646,0.085006,-0.2581032
0.9745809,-0.1826438,0.2703877,-0.03065061,-0.1571399,0.09681781,-0.5307016,-0.04361131,-0.2527367
1.082167,-0.1642285,0.2035688,0.07642748,-0.138259,0.02959633,-0.1354603,-0.2048647,0.02923252
1.314134,-0.2056122,0.07439047,0.3079139,-0.1791193,-0.1000039,0.1026118,-0.09528422,0.1192692
1.418959,-0.2395969,0.01119919,0.4122744,-0.2125198,-0.1636322,-0.361238,-0.07453563,-0.1375382
1.211467,-0.1089615,0.07289415,0.2043193,-0.0812364,-0.1023813,-1.038507,-0.06137491,-0.4004022
0.9537031,0.09868446,0.09253759,-0.0539198,0.1271209,-0.08318099,-1.445573,-0.02486313,-0.2755913
0.9711655,0.1262448,0.03060018,-0.03694714,0.155449,-0.1455539,-1.586099,-0.03381875,0.06164454
1.069825,-0.06042799,0.004329352,0.06121041,-0.03041066,-0.1722457,-1.565841,0.04209493,0.215514
1.0761,-0.2587299,0.05095046,0.06697292,-0.2278614,-0.1260236,-1.343439,0.0151009,0.2493302
1.101899,-0.3237773,0.1514448,0.09224845,-0.2920187,-0.02589969,-0.8833996,-0.1399974,0.04563565
1.075256,-0.2950488,0.2126669,0.06506888,-0.2623545,0.03498324,-0.4807838,-0.3165443,-0.1861444
0.5598613,0.001184732,0.1639821,-0.435601,0.08700162,0.05222988,-0.03450144,-0.1343366,0.0956319
0.4936762,0.01758824,0.1046177,-0.5020227,0.1026551,-0.008252005,-0.03798971,-0.2376123,0.04597744
0.4918181,-0.02390321,0.0808141,-0.5041118,0.06040783,-0.0332036,-0.03313196,-0.3398557,-0.007645347
0.5458203,-0.0142517,0.06582448,-0.4503095,0.06929596,-0.04936573,0.01187334,-0.3121708,0.04310779
0.6651382,-0.05010778,0.1006341,-0.3311383,0.03266823,-0.01574633,0.09767807,-0.135476,0.06615544
0.8371731,-0.1007603,0.1918492,-0.1591808,-0.01876369,0.07426635,0.3592947,-0.08059027,0.0648975
0.93184,-0.05008638,0.2235654,-0.06451425,0.03112472,0.1047706,0.6446606,-0.2239286,0.08731749
0.9714654,-0.03991269,0.2061488,-0.02481103,0.04050881,0.08613267,0.6805021,-0.3801379,0.1000499
0.9730272,-0.050078,0.1789881,-0.02309619,0.02955075,0.05774067,0.5480756,-0.2627764,0.06090929
0.9726838,-0.03057393,0.1751069,-0.02321584,0.04825948,0.05261856,0.4361258,-0.128291,-0.03619063
1.000793,-0.01488363,0.2233825,0.005183222,0.06315203,0.09964436,0.4085681,-0.265204,-0.05687749
1.015973,0.01073304,0.2502477,0.02071456,0.08796798,0.1252508,0.5024409,-0.3034982,0.1088867
1.068406,0.001942881,0.1637779,0.07355276,0.07837279,0.03751258,0.683903,-0.2284754,0.4232697
1.233295,-0.1193164,0.0340631,0.2388927,-0.04369665,-0.09347955,0.7461938,-0.05130249,0.5543784
1.367082,-0.3631399,0.04157383,0.3731647,-0.2883322,-0.08724992,0.6344185,0.2041521,0.2187616
1.211467,-0.4605536,0.1228255,0.21805,-0.3865491,-0.007276102,0.6400972,0.02314352,-0.02214863
1.084766,-0.2573529,0.1304582,0.091848,-0.1841267,-0.000912205,0.967767,-0.2355432,0.3986757
1.424385,-0.02271775,0.07877981,0.4319542,0.04976804,-0.0538466,1.172903,-0.09726804,0.6715169
1.713766,0.07778476,0.01818626,0.7217915,0.1495714,-0.1156789,0.5122568,0.05192119,0.02704028
1.540648,0.07726273,0.07763487,0.5490755,0.1483868,-0.05744603,-0.4849781,0.1792175,-0.5232462
1.35083,0.05854677,0.222687,0.3595773,0.129037,0.08641814,-0.5682918,0.2077163,-0.223996
1.297178,0.05660212,0.2781192,0.3061439,0.1264798,0.1406908,-0.04971079,0.007236274,0.02583617
1.220347,-0.007715997,0.2300483,0.2294191,0.06156428,0.09148515,0.1385619,-0.08775686,-0.05245339
1.129391,-0.06162853,0.1136613,0.138451,0.007065475,-0.02601536,0.04052634,-0.20617,-0.0117702
0.9497614,-0.02218664,0.03978417,-0.04130861,0.04593057,-0.1009847,-0.009638765,-0.319589,-0.06314414
0.8389688,-0.007316127,0.02945116,-0.1523429,0.06023287,-0.1123847,0.0666456,-0.1293645,-0.1036741
0.8889661,-0.05758153,0.01631962,-0.1026868,0.009406586,-0.1265518,0.1227318,0.02686885,-0.02279062
0.7950356,-0.09547483,0.04465085,-0.1970431,-0.0290407,-0.09921814,0.2394259,0.1336294,-0.09048108
0.6514058,-0.09166102,0.0597624,-0.3411673,-0.02577282,-0.08506059,0.523659,0.2338475,-0.0211605
0.6313317,-0.04821115,0.05194223,-0.3617845,0.01714098,-0.09378677,0.6867907,0.1105622,0.1361818
0.6417084,0.0106228,0.05532279,-0.3519774,0.07544935,-0.09126053,0.7296384,0.07677064,0.1343182
0.7003052,0.03483855,0.04603673,-0.2939554,0.09914839,-0.1013459,0.7224079,0.1556586,0.1375753
0.7097841,0.03003326,0.07000429,-0.2850378,0.09383198,-0.0781195,0.6877865,0.2003185,0.06265912
0.6841286,0.03716984,0.08622783,-0.311225,0.1004591,-0.06257678,0.7491967,0.2890811,0.05930229
0.7212888,0.04343647,0.08184235,-0.2745525,0.1062142,-0.06758143,0.7126577,0.2895992,0.2222244
0.8147805,0.03353403,0.09041283,-0.181492,0.09579439,-0.05956784,0.6337813,0.3287408,0.2997222
0.9525406,0.02149654,0.08656013,-0.04409846,0.0832305,-0.06391487,0.5649769,0.4091394,0.1718112
0.9343143,0.01083371,0.0967008,-0.06262361,0.0720297,-0.05420599,0.384103,0.2918128,-0.1470933
0.8846445,0.006275728,0.1263357,-0.1125249,0.06692044,-0.02494085,0.3375453,0.1833139,-0.3149803
0.9721325,-0.0009432117,0.1705879,-0.02520133,0.05913578,0.01900192,0.4243003,0.2319002,-0.3686505
0.9925314,-0.01568162,0.1935759,-0.004901174,0.04381663,0.04173751,0.4644072,0.192463,-0.4396593
1.059999,-0.03159256,0.1822301,0.06252954,0.02730998,0.03019164,0.347732,-0.06882251,-0.2371573
1.195731,-0.09515422,0.1806528,0.198281,-0.03686112,0.02846164,0.1240678,-0.3035566,0.004297557
1.232901,-0.1886269,0.1675054,0.2355141,-0.1309536,0.01520447,0.08208648,-0.2944064,0.04938261
1.290441,-0.2009123,0.1746689,0.2931483,-0.1438627,0.02229707,0.1340817,-0.2314101,0.09751629
1.461402,-0.1476588,0.2200923,0.464218,-0.09122858,0.06768446,0.1369428,-0.3041109,0.2113409
1.781298,-0.08333204,0.2729598,0.7842135,-0.0275101,0.1205458,0.1041215,-0.3649032,0.2241519
1.96928,-0.03501021,0.3081166,0.9722533,0.02021866,0.1557193,0.1178811,-0.2900447,0.09450657
1.702729,-0.1347301,0.2503377,0.7056817,-0.08007738,0.0979719,0.3950135,-0.05567395,0.05763795
1.413101,-0.2680589,0.1865229,0.4159188,-0.2139624,0.03419631,0.6699146,0.2888864,0.08019172
1.333333,-0.1804497,0.2001975,0.3358802,-0.1268829,0.04791328,0.5949922,0.3231692,0.08267596
1.049535,-0.04809257,0.1858943,0.05166802,0.004977554,0.03365295,0.4276627,0.07907759,0.1091228
0.7751986,0.01276435,0.1679246,-0.2232243,0.06537313,0.01572429,0.3806554,0.05272943,0.1623223
