accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.705189,-0.472343,-0.1872789,0.7444926,-0.1290995,-0.2145048,-0.1017085,0.3095118,-0.2657224
1.858389,-0.4040918,-0.1650915,0.8980945,-0.06015586,-0.1926037,-0.01912887,0.4582376,-0.1983919
1.692749,-0.4117836,-0.08063354,0.7327651,-0.06710761,-0.1083867,-0.05582919,0.6213399,-0.3161558
1.220962,-0.3239352,0.0262064,0.2611669,0.02152613,-0.001737791,-0.173882,0.2889121,-0.4161611
1.094768,-0.2012277,0.04218466,0.1350227,0.145059,0.01409958,-0.2699558,-0.2408888,-0.1687371
1.177211,-0.2359206,-0.05251092,0.2173704,0.111223,-0.08068903,-0.2163828,-0.4620416,0.1632099
1.10588,-0.304127,-0.1403836,0.145803,0.04389483,-0.1686077,-0.1274334,-0.3072167,0.1571854
1.061517,-0.3848504,-0.1461519,0.1010624,-0.0359365,-0.1743724,-0.1278276,-0.1233438,0.1248312
0.8851836,-0.4040969,-0.07406018,-0.07578226,-0.05428106,-0.1022233,-0.01777667,-0.1281505,0.1885713
0.777347,-0.3332808,-0.004071547,-0.1842538,0.01744494,-0.03212092,0.1054848,-0.1433863,0.2107718
0.8579571,-0.2974421,-0.05546555,-0.1043865,0.05419901,-0.08334492,0.02828164,-0.2451812,0.2323651
0.8703479,-0.2112713,-0.1362382,-0.09282978,0.1412858,-0.1638919,-0.03607041,-0.3338184,0.2293997
0.920459,-0.1764859,-0.1294219,-0.04362978,0.1769803,-0.156793,-0.03769389,-0.2177735,0.1974425
0.8860981,-0.2525528,-0.09247825,-0.07896683,0.1018063,-0.1195071,-0.04015067,-0.09507698,0.08489224
0.8068375,-0.2531884,-0.03583751,-0.1592574,0.1020394,-0.06246294,0.02797672,0.01468229,-0.04658459
0.8510207,-0.2511136,-0.02407018,-0.1161455,0.1049521,-0.05023178,0.07207692,0.06889798,-0.06943792
0.8905767,-0.2604672,-0.05878013,-0.07768991,0.09640035,-0.08441961,0.1203881,0.06689632,-0.0110808
0.935907,-0.2438809,-0.04286191,-0.03347896,0.1137476,-0.06792319,0.2252651,0.1323185,0.1018245
0.8676093,-0.2510049,-0.04324682,-0.1029069,0.1073391,-0.06767578,0.278417,0.1161897,0.1768203
0.7159477,-0.22109,-0.03896083,-0.2557012,0.1379195,-0.06270544,0.318591,0.07271553,0.228655
0.6636042,-0.1943325,-0.01315821,-0.3091671,0.1652879,-0.03616887,0.3368149,0.07032534,0.3370783
0.6449679,-0.2022092,-0.05093693,-0.3288996,0.1579621,-0.07316685,0.3033668,-0.02036495,0.4526975
0.6685885,-0.2230626,-0.08598442,-0.3063321,0.1375945,-0.1073891,0.3061002,-0.05926092,0.5310039
0.7280329,-0.2535706,-0.0868,-0.2478817,0.1075031,-0.1073361,0.3645889,0.05821549,0.4957
0.8082681,-0.2332435,-0.06573429,-0.1685693,0.1281747,-0.08535871,0.4746247,0.2935391,0.3582211
0.914298,-0.1864761,-0.03220477,-0.06338316,0.1752126,-0.05087534,0.5186719,0.5791874,0.161419
0.9362907,-0.1418479,-0.0469992,-0.04215223,0.2200336,-0.06467565,0.3467881,0.6478114,-0.0432343
0.8752267,-0.1568319,-0.09850301,-0.103896,0.2051602,-0.1151472,0.00101776,0.4369152,-0.1407227
0.8834822,-0.3472396,-0.1299366,-0.09623852,0.01477705,-0.1455113,-0.4034792,0.3064354,-0.2446664
1.125764,-0.6097071,-0.0680321,0.1455255,-0.2477498,-0.08249959,-0.5985389,0.3813165,-0.4070813
1.494178,-0.6980033,0.00336531,0.5134951,-0.3361777,-0.009957891,-0.3855352,0.416968,-0.4749449
1.611132,-0.6092967,-0.06860576,0.6300562,-0.2476568,-0.08075015,-0.2162949,0.4294312,-0.4687613
1.519497,-0.620476,-0.09534469,0.5380522,-0.2590566,-0.1062785,-0.4520617,0.5455413,-0.4999382
1.59111,-0.775586,0.08438988,0.6092878,-0.4144043,0.074696,-0.4999835,0.5850227,-0.5973634
1.636438,-0.8382183,0.2348992,0.6542028,-0.4772718,0.2264688,0.026355,0.4637749,-0.6303624
1.311928,-0.6990616,0.1922938,0.3292167,-0.3383262,0.1851388,0.5402642,0.3022256,-0.4630824
0.9771729,-0.4261771,0.1398785,-0.006094125,-0.06561118,0.1339971,0.500591,0.1784523,-0.1463675
1.011999,-0.2393011,0.1828642,0.02809329,0.1211448,0.1782428,0.1245346,0.1596666,0.1679658
1.103935,-0.1951841,0.1760468,0.1193116,0.1651879,0.1726606,-0.1227936,0.09694583,0.2629109
0.9994112,-0.1875861,0.1620668,0.01399679,0.1727487,0.1598809,-0.2437187,-0.134331,0.2003807
0.9066347,-0.2364378,0.1945937,-0.07963952,0.1238858,0.1935636,-0.2704824,-0.2880139,0.2741824
0.8155427,-0.2750823,0.1253067,-0.171651,0.08524688,0.1253792,-0.20471,-0.2711915,0.3641257
0.7270227,-0.2935638,0.05761581,-0.2611366,0.06678103,0.05873105,-0.2529664,-0.1646127,0.2719133
0.8134614,-0.3229801,0.08578879,-0.1756939,0.0373857,0.08788289,-0.2486081,-0.03487864,0.1551627
0.8332685,-0.3158202,0.1035166,-0.1568976,0.04456836,0.1065234,-0.1881006,-0.02892745,0.0927226
0.7609485,-0.3243023,0.1275377,-0.2302298,0.03610865,0.1313883,-0.1909148,-0.1040598,0.05630867
0.765522,-0.2999269,0.1468351,-0.2266567,0.06050368,0.1514571,-0.09960252,-0.2118975,0.06708276
0.7250835,-0.2691105,0.1447937,-0.2680706,0.09133428,0.1501108,-0.03961344,-0.3321807,0.05952131
0.7559395,-0.2882387,0.1407693,-0.2381515,0.07221182,0.1467011,0.01727993,-0.3309262,0.0262041
0.8155183,-0.2600071,0.1150458,-0.1794588,0.1004368,0.1215088,0.05517998,-0.3054712,0.002272553
0.7693216,-0.2339449,0.09799301,-0.2264809,0.1264764,0.1049012,-0.04725318,-0.3556987,-0.04304546
0.7465953,-0.2132197,0.09426025,-0.2499629,0.1471585,0.1015268,-0.1262047,-0.408799,-0.05068328
0.692161,-0.1847816,0.09234248,-0.3050741,0.1755272,0.09988042,-0.2753759,-0.4843477,-0.02069803
0.6760305,-0.1921988,0.07139847,-0.321792,0.1680086,0.07912134,-0.4500948,-0.5491908,-0.01841756
0.7602128,-0.1929761,0.02956836,-0.2380974,0.1670916,0.03739111,-0.4922226,-0.4913165,-0.01127863
0.812173,-0.2394833,0.02021949,-0.186517,0.1204012,0.02805989,-0.438622,-0.3932682,-0.020945
0.8337619,-0.33867,0.04776435,-0.1651954,0.02098488,0.05554393,-0.3015878,-0.3744594,-0.07624321
0.8167156,-0.4098234,0.09408923,-0.1823946,-0.05044434,0.1017329,-0.2265325,-0.3652159,-0.152816
0.832951,-0.4272397,0.1275332,-0.1661964,-0.06817813,0.1349676,-0.1497871,-0.3535689,-0.1881662
0.9639107,-0.4739582,0.1037128,-0.03515855,-0.1152491,0.1108648,-0.02941848,-0.317353,-0.1357641
1.176521,-0.6078744,-0.05749347,0.1776402,-0.2495437,-0.050696,0.003092825,-0.09682494,-0.04719109
1.323112,-0.6516492,-0.2834593,0.3245188,-0.2937105,-0.2770826,0.06131042,0.2654403,0.1273576
1.214413,-0.5782344,-0.2732252,0.2161864,-0.2206864,-0.267322,0.1208026,0.486202,0.2196685
1.053611,-0.5269034,-0.1064065,0.055812,-0.1697316,-0.1010131,0.05037425,0.3919529,-0.1565119
1.082931,-0.5022143,-0.07384438,0.08560703,-0.1453934,-0.06898349,-0.02783128,0.1732162,-0.5944789
1.325884,-0.4923368,-0.1143046,0.329071,-0.1358342,-0.1099902,0.06530982,0.09308134,-0.5116474
1.609121,-0.4146771,-0.1402726,0.6128398,-0.05845481,-0.1365113,0.2988908,0.2437399,-0.3760592
1.439691,-0.2798061,-0.1014429,0.4439363,0.07617627,-0.09823326,0.4329279,0.4797351,-0.4861063
1.01723,-0.2041684,-0.00781609,0.02197291,0.1516116,-0.00515006,0.147199,0.3967105,-0.4407408
0.8768469,-0.1027266,0.006832415,-0.1179518,0.2528808,0.008966629,-0.3591255,0.01615487,-0.3226002
0.8961771,-0.03390298,-0.05039148,-0.0982021,0.3215493,-0.04877582,-0.4352123,-0.4268125,-0.1283861
1.110751,-0.1902219,-0.1689356,0.1167571,0.165079,-0.1678229,-0.3225471,-0.6803053,0.239768
1.29353,-0.3703131,-0.2405544,0.2998889,-0.01517068,-0.2399231,-0.3378979,-0.290403,0.2924455
1.048908,-0.3666592,-0.1210141,0.05557843,-0.01168648,-0.1208339,-0.1712099,0.1128906,0.1828957
0.8198397,-0.313543,-0.003737243,-0.173223,0.04124944,-0.003970829,-0.1082183,-0.04161626,0.2452566
0.8345577,-0.2835774,-0.02474869,-0.1582786,0.07102438,-0.02535607,-0.182847,-0.09833702,0.2170912
0.9299247,-0.261877,-0.1025575,-0.0627172,0.09252241,-0.1034986,-0.1356559,-0.0911921,0.2300001
1.025632,-0.245045,-0.1800188,0.03315984,0.1091376,-0.1812519,-0.1557689,-0.1512527,0.2973949
1.011729,-0.2367862,-0.2040396,0.01940392,0.1171616,-0.205518,-0.08400287,0.04081368,0.2278457
0.9719288,-0.2671687,-0.1547157,-0.02027049,0.08652275,-0.1563865,0.06333778,0.2471416,0.1792385
0.9012972,-0.2700865,-0.0891673,-0.090796,0.08332417,-0.09097209,0.06945283,0.3162972,0.1560803
0.8133409,-0.2552771,-0.06472078,-0.1786617,0.09782617,-0.06659843,0.05430718,0.2425561,0.1663523
0.7827384,-0.2579842,-0.03579497,-0.2091816,0.09478326,-0.03768431,0.05857925,0.1219018,0.2719121
0.7366658,-0.2344925,0.003403043,-0.2551695,0.1179086,0.00156136,0.131423,0.1155226,0.3871898
0.7311782,-0.2440299,-0.002612375,-0.2605588,0.107972,-0.004350327,0.2094947,0.1115345,0.4416761
0.7589765,-0.2731553,-0.03006926,-0.2326369,0.07841268,-0.03165127,0.2068703,0.1434794,0.4158848
0.7413194,-0.3041091,-0.06092493,-0.2501347,0.04698921,-0.06230191,0.2385902,0.1746818,0.4245352
0.7385786,-0.3488989,-0.082747,-0.2526707,0.001694872,-0.0838716,0.3583809,0.1765348,0.4711672
0.7708046,-0.3164037,-0.07088576,-0.2201857,0.03365265,-0.07171127,0.5282223,0.2606288,0.4455447
0.7774834,-0.2494085,-0.02628293,-0.2131861,0.10008,-0.02676326,0.5945521,0.3024894,0.3465977
0.752519,-0.2114539,0.01499002,-0.237762,0.1374366,0.01489902,0.5296979,0.2726712,0.1770062
0.7383221,-0.2028385,0.02751071,-0.2514966,0.1454217,0.02784943,0.5022491,0.2175886,0.1207451
0.7617687,-0.2116582,0.02551972,-0.2275083,0.1359367,0.02632361,0.5523677,0.1697889,0.2839627
0.8370233,-0.1788501,-0.02265835,-0.151628,0.1680414,-0.02135869,0.5517458,0.1880081,0.3755464
0.9104515,-0.2096785,-0.1241948,-0.07748868,0.1364684,-0.1223718,0.3465668,0.2705735,0.2224781
1.026001,-0.4002435,-0.1700058,0.03885525,-0.05488374,-0.1676317,-0.01786513,0.4629117,-0.09319607
1.264516,-0.6373837,-0.05753126,0.278239,-0.2928491,-0.05457572,-0.2378097,0.6009686,-0.3957553
1.429037,-0.7284722,0.0736073,0.4436873,-0.3847875,0.07717547,-0.1715887,0.5512984,-0.4771778
1.405949,-0.649332,0.1160714,0.4215621,-0.3065023,0.1202793,-0.2242343,0.4173836,-0.4201008
1.455793,-0.6529748,0.2938852,0.4723762,-0.3109852,0.2987508,-0.4352964,0.2515462,-0.4810195
1.681439,-0.6914627,0.4518602,0.6989727,-0.3502806,0.4573869,-0.2848347,0.2549524,-0.6887215
1.716768,-0.5573913,0.2290111,0.735201,-0.2169678,0.2351831,-0.05142981,0.4452789,-0.8082584
1.327527,-0.3868397,0.02805116,0.346776,-0.04711418,0.03483664,-0.09456285,0.5309537,-0.5494784
0.9124524,-0.2585645,0.1561371,-0.06758696,0.08052794,0.1634956,-0.2529953,0.5593602,-0.1126687
0.9356633,-0.2283486,0.2190602,-0.04377264,0.1101729,0.2269458,-0.5783925,0.5851935,0.01253228
1.052659,-0.2366998,0.1739008,0.07372411,0.1013056,0.1822607,-0.8310535,0.4045466,-0.04397131
0.8794634,-0.1419175,0.17657,-0.09906739,0.1956186,0.1853434,-0.969404,0.1294415,0.02460443
0.8116812,-0.1399061,0.06820525,-0.1665336,0.1971973,0.07732582,-1.192206,0.07440314,0.1477642
0.8528405,-0.2206852,-0.0212215,-0.1251358,0.1160118,-0.01182247,-1.194169,0.2679978,0.2109185
0.84618,-0.3073618,0.02913163,-0.1316231,0.02894678,0.0387419,-1.0985,0.4483345,0.08435542
0.9542339,-0.4224332,0.04940253,-0.02345086,-0.08649884,0.05915974,-1.066077,0.4409131,-0.1133107
0.8914447,-0.381993,0.07510188,-0.08616863,-0.04641801,0.08494363,-0.9525141,0.3588898,-0.1325291
0.7962329,-0.3452437,0.1079869,-0.1813484,-0.01001086,0.1178513,-0.933129,0.3053729,-0.1054752
0.8765587,-0.3917241,0.1187169,-0.1010214,-0.05681444,0.1285413,-0.9065257,0.297484,-0.1326204
0.8513987,-0.3281861,0.1725629,-0.1262019,0.0064203,0.1822829,-0.8441094,0.2702184,-0.1186286
0.8826754,-0.2374342,0.1753336,-0.09495948,0.09688869,0.1848817,-0.9794378,0.1428751,-0.09373101
0.9356261,-0.115061,0.1115255,-0.04205072,0.2189944,0.120831,-1.22867,0.06519958,-0.04535697
0.9118546,-0.06675702,0.06521696,-0.06586713,0.2670388,0.07420723,-1.442431,0.1237272,0.03087671
0.9455615,-0.2260231,0.06665492,-0.03220487,0.1075102,0.0752581,-1.452198,0.2121256,-0.02070461
0.9163261,-0.3619031,0.1167097,-0.061482,-0.02864267,0.1248557,-1.311462,0.2812695,-0.1218012
0.8964732,-0.3936341,0.1443842,-0.08137102,-0.06065827,0.1520039,-1.236817,0.3144237,-0.1268853
0.8839237,-0.334123,0.1364163,-0.09394779,-0.001440857,0.1434404,-1.205934,0.2647026,-0.1437899
0.8400521,-0.2266193,0.1191669,-0.1378337,0.1057623,0.1255253,-1.210088,0.165993,-0.1693039
0.8681901,-0.2179388,0.09224382,-0.1096923,0.1141343,0.09786661,-1.20911,0.145698,-0.183295
0.8610514,-0.2488231,0.06267821,-0.1168049,0.0829302,0.06749681,-1.185794,0.1832736,-0.1992039
0.8463962,-0.2741866,0.03808664,-0.131407,0.05723245,0.0420354,-1.218728,0.2106407,-0.1371968
0.8678842,-0.2954323,0.06067503,-0.1098347,0.03563635,0.06369227,-1.216838,0.2503827,-0.09446028
0.9004037,-0.2878592,0.09952865,-0.07719634,0.04284234,0.1015566,-1.125062,0.3143722,-0.1671417
0.9372412,-0.2978918,0.1108879,-0.04020356,0.03242614,0.1118716,-1.014364,0.4289639,-0.3183609
0.8463137,-0.2632696,0.1605068,-0.1309385,0.06664829,0.1603923,-0.9362934,0.4752715,-0.4749578
0.7476464,-0.2055082,0.2387954,-0.229374,0.1239926,0.2375284,-0.8487085,0.3044683,-0.517018
0.8146749,-0.188112,0.2573418,-0.1620696,0.1409521,0.2548651,-0.6834083,0.06198419,-0.5051765
0.8971083,-0.1081665,0.2195306,-0.0793112,0.220437,0.2157823,-0.5820998,0.0003166823,-0.5401348
0.9194247,-0.063008,0.118733,-0.05661872,0.2651046,0.1136481,-0.6289213,0.05533923,-0.4692422
1.021545,-0.2836138,-0.1995777,0.04592749,0.04397038,-0.2060628,-0.7572788,0.04981013,-0.1334962
1.322483,-0.7089024,-0.567381,0.3473348,-0.3818849,-0.5753173,-0.8465777,0.1396012,0.3442457
1.693421,-1.007547,-0.5313683,0.7187686,-0.681121,-0.5407811,-0.5637668,0.2957719,0.5467094
1.820106,-1.007329,-0.3802342,0.8459476,-0.6814904,-0.3911175,-0.03769501,0.3930638,0.2224914
1.762583,-0.8537411,-0.3894852,0.7888769,-0.5284537,-0.4018051,0.2294329,0.6506588,-0.2747827
1.60565,-0.5386514,-0.09219583,0.6323173,-0.2138497,-0.1058975,0.1967499,0.8046559,-0.6022682
1.192038,-0.1029614,0.178354,0.2189679,0.2214334,0.1633365,-0.2917025,0.3730117,-0.6886429
1.030154,-0.04747102,0.006680087,0.05722282,0.2765928,-0.009586841,-1.018364,-0.3014958,-0.3607107
1.20804,-0.3280111,-0.03331925,0.2351202,-0.004215211,-0.05077264,-1.038659,-0.5433082,0.1422006
1.099251,-0.4132957,0.02554616,0.1262186,-0.08971476,0.006968017,-0.5995592,-0.3760671,0.3405298
0.9651239,-0.4326174,-0.04802063,-0.008145153,-0.1092008,-0.06766186,-0.4552244,-0.3179158,0.1739087
0.8552878,-0.3875243,-0.01652147,-0.1183343,-0.06422046,-0.03716395,-0.4122839,-0.3585415,-0.07488149
0.6875632,-0.1810022,-0.03181643,-0.2865156,0.14224,-0.05339773,-0.5041289,-0.3012918,-0.05029861
0.8221721,-0.1814852,-0.1087857,-0.1524495,0.1417413,-0.1312423,-0.6690407,-0.2653902,0.1042297
0.8925417,-0.2240066,-0.1123167,-0.08269119,0.09924111,-0.1355827,-0.602119,-0.1885878,0.2217738
0.8991356,-0.2124983,-0.116087,-0.07676357,0.1107984,-0.1400926,-0.5846239,-0.09151336,0.3084321
1.0135,-0.3124854,-0.06594671,0.03688892,0.01088107,-0.09061834,-0.5542782,-0.01040042,0.1844716
0.9621458,-0.2998051,5.823393e-06,-0.01521527,0.02364683,-0.02525633,-0.3965461,0.2012441,0.08279064
0.9711456,-0.2601338,0.01460114,-0.006999502,0.0634163,-0.01117668,-0.3794587,0.2753954,0.02931269
0.9960944,-0.2017548,0.004731019,0.01713622,0.1219024,-0.02149018,-0.446764,0.1673513,-0.05918049
0.958088,-0.08232265,-0.01103692,-0.02170784,0.2414443,-0.03763223,-0.5574888,0.2035983,0.03876916
1.006471,-0.1299313,-0.003728638,0.02581648,0.1939389,-0.03063138,-0.6482431,0.2201146,0.04273784
1.003438,-0.1861175,-0.01797717,0.02190825,0.1378395,-0.04512291,-0.6482237,0.1765283,-0.06347665
1.036776,-0.1753704,-0.03637352,0.05435657,0.1486489,-0.06369972,-0.6416149,0.2200261,-0.07386364
1.064158,-0.1919241,-0.02730793,0.0808347,0.1321272,-0.05475344,-0.5489931,0.2412606,-0.01007507
1.003379,-0.1966793,-0.0158128,0.01914061,0.1273684,-0.04331772,-0.40784,0.2621962,0.1847251
0.9621227,-0.2442622,0.00870674,-0.02304351,0.07974262,-0.01879945,-0.3298704,0.2109104,0.283515
0.8852104,-0.2880446,0.001311841,-0.1008909,0.03587576,-0.02613997,-0.2975886,0.09771428,0.3045525
0.8260872,-0.2634177,-0.03478593,-0.1609507,0.06037657,-0.06213035,-0.2828442,0.1060777,0.3419153
0.7465381,-0.24239,-0.06171552,-0.2414283,0.08123687,-0.08890128,-0.3164439,0.09399003,0.3259059
0.6708688,-0.2559672,-0.08408344,-0.3180057,0.06745108,-0.1110596,-0.3759459,0.08236781,0.41897
0.7439098,-0.2828969,-0.08843888,-0.2458378,0.04027162,-0.1151538,-0.2996387,0.1721276,0.469246
0.7657017,-0.3302922,-0.1105521,-0.2248703,-0.00741345,-0.1369528,-0.1919975,0.2087182,0.4033398
0.7208066,-0.3557964,-0.116865,-0.2705294,-0.03324462,-0.1428966,-0.1297536,0.2559061,0.366773
0.7489461,-0.3149593,-0.05822153,-0.2430831,0.007232446,-0.08382746,0.04248429,0.3727077,0.3195346
0.7861558,-0.271762,-0.003732113,-0.2064864,0.05004012,-0.02885566,0.1532388,0.4562163,0.2643862
0.8559497,-0.1930953,0.02602572,-0.137218,0.1282892,0.001438942,0.04425558,0.4631441,0.167541
0.8978345,-0.06178768,0.03318089,-0.09576721,0.2591492,0.00918086,-0.1524845,0.3434706,0.17026
0.8510088,-0.01397617,0.01987296,-0.1429343,0.3064767,-0.003495575,-0.316694,0.1141687,0.3440875
0.8224108,-0.07881693,-0.01753543,-0.1717801,0.2411061,-0.04023257,-0.364431,-0.1094927,0.4558578
0.8315427,-0.2547351,-0.1155737,-0.1628009,0.06460452,-0.1375626,-0.3242792,-0.0562652,0.3866678
0.9841324,-0.574607,-0.18363,-0.01026781,-0.2559053,-0.2048736,-0.3536224,0.3759024,0.03108462
1.322017,-0.8490194,-0.1445428,0.3276517,-0.5309988,-0.1650009,-0.4220701,0.7432181,-0.4534171
1.515251,-0.853306,-0.08166509,0.520997,-0.5359863,-0.1012938,-0.4204865,0.7306124,-0.6721656
1.474154,-0.7405787,-0.001509754,0.4800635,-0.4239514,-0.02026412,-0.5451045,0.5548738,-0.6703296
1.509967,-0.6721455,0.1246746,0.5160612,-0.3561766,0.1068367,-0.6896642,0.3466884,-0.6740276
1.574746,-0.5777495,0.1434794,0.5810189,-0.2623852,0.1265927,-0.4668499,0.1262153,-0.5560415
1.410538,-0.5164283,0.02377717,0.416956,-0.2016012,0.007866706,-0.221492,0.2963215,-0.2792295
1.108862,-0.5008243,-0.01457239,0.1153705,-0.1864579,-0.02948905,-0.2765185,0.6311652,-0.1124602
0.8801868,-0.5220389,0.08516937,-0.1132792,-0.2080504,0.07125917,-0.1981491,0.4479033,-0.0215288
0.9313236,-0.5700152,0.2169311,-0.06217843,-0.2563163,0.2040342,0.08106322,0.2781666,0.02240285
1.068739,-0.4062488,0.2562266,0.07514548,-0.09274604,0.2443398,0.125106,0.196855,-0.01074876
0.9227556,-0.1585917,0.1412211,-0.07097931,0.1548094,0.1303287,-0.09220103,-0.2011129,0.1795168
0.8268538,-0.1488062,0.01098037,-0.1670672,0.1645804,0.001056575,-0.3364561,-0.2194208,0.421501
0.8443616,-0.2944764,-0.02701652,-0.1497814,0.01897094,-0.03600223,-0.3857637,-0.07099225,0.3844124
0.8002194,-0.4647204,0.03625125,-0.1941704,-0.1511464,0.02817244,-0.1310047,-0.1058733,0.2119851
0.9015223,-0.5253975,0.1245813,-0.09312828,-0.2116331,0.1173774,0.1018349,0.03752861,0.05401037
0.8845083,-0.4267005,0.1400421,-0.110408,-0.1126795,0.1336774,0.09469476,-0.009823853,0.04412993
0.814387,-0.3212037,0.162046,-0.1807926,-0.006858055,0.1564793,0.05561039,-0.1238752,0.07766907
0.876661,-0.2369731,0.1830213,-0.1187719,0.07776241,0.1782046,0.06882841,-0.127922,-0.005988865
