accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7745749,-0.1288798,0.1501897,-0.2308921,0.04939851,0.05790244,-0.2046396,-0.05477993,0.4272278
0.674808,-0.09788794,0.1570068,-0.331039,0.08071966,0.0648782,-0.204395,-0.09015511,0.408234
0.6409986,-0.08750644,0.1667872,-0.36527,0.09144911,0.07475683,-0.1958348,-0.1539135,0.3064889
0.6398443,-0.1138587,0.1842944,-0.3668661,0.06545706,0.0923021,-0.1105051,-0.2124371,0.07818819
0.6569482,-0.127854,0.1830339,-0.350203,0.05182859,0.09101966,-0.07144256,-0.3430644,-0.155138
0.7018854,-0.1202649,0.1860878,-0.3056862,0.05978628,0.0939914,0.06850961,-0.5347437,-0.2513364
0.7564057,-0.1015019,0.1928186,-0.2515494,0.07891544,0.1005795,0.1893146,-0.6553229,-0.2847914
0.8171739,-0.0983302,0.1784494,-0.1911155,0.0824465,0.08600705,0.1299222,-0.6233326,-0.2753226
0.8406205,-0.08809605,0.1469633,-0.1679446,0.09302861,0.05425742,0.02611231,-0.5171988,-0.1978348
0.8439783,-0.07495782,0.1178426,-0.1647981,0.1064987,0.02481454,-0.08785398,-0.4598311,-0.1200345
0.8547063,-0.08250373,0.1340515,-0.1542123,0.09926372,0.04064543,-0.1696266,-0.501081,-0.04066857
0.8639929,-0.116357,0.1600031,-0.1449953,0.06569619,0.06616612,-0.2438019,-0.5548392,0.05382714
0.8917692,-0.1851335,0.1523519,-0.1172134,-0.002822679,0.05803369,-0.3602676,-0.518646,0.1365912
0.9053181,-0.2050659,0.1449585,-0.1035824,-0.02252581,0.05011067,-0.4392734,-0.4363354,0.1707032
0.9051576,-0.176061,0.1248141,-0.1035843,0.00668138,0.02939045,-0.436104,-0.3365976,0.1247591
0.9152505,-0.182782,0.101628,-0.09325688,0.0001374065,0.005585364,-0.3353114,-0.2404486,0.01521791
0.9058695,-0.2050247,0.1302831,-0.1023285,-0.021952,0.03358192,-0.1830906,-0.1962485,-0.1472389
0.9047192,-0.2281328,0.1670847,-0.1030957,-0.04492855,0.06968876,-0.11607,-0.1104564,-0.2211215
0.942707,-0.2525424,0.1589711,-0.06465239,-0.06922546,0.06084614,-0.1310387,-0.00465098,-0.1239224
1.023622,-0.2877607,0.09855454,0.01678753,-0.1043457,-0.0003318651,-0.1358518,0.04232501,0.001621758
1.116672,-0.3482721,-0.05096342,0.1104272,-0.1647683,-0.1506399,-0.2235644,0.1319997,0.199514
1.148836,-0.3783374,-0.1845179,0.1432352,-0.1947466,-0.2850045,-0.3051859,0.2258553,0.3968585
1.19413,-0.3643817,-0.1387086,0.1892154,-0.1806972,-0.2400117,-0.1779922,0.2894769,0.3769522
1.329351,-0.373085,-0.06191024,0.3251517,-0.1892911,-0.1640213,-0.007529429,0.2958877,0.2488539
1.461998,-0.4342218,-0.06704219,0.4585248,-0.2502943,-0.1699404,0.1708009,0.106287,0.06294991
1.56442,-0.4622141,-0.02925643,0.5616604,-0.2781194,-0.1329114,0.4377877,-0.04623538,-0.09398697
1.555915,-0.339462,-0.00924727,0.5538303,-0.1551569,-0.1136211,0.5479425,0.01337818,-0.1507302
1.30323,-0.1332604,0.01781772,0.3017564,0.05130401,-0.08723144,0.3212613,-0.01756513,-0.2515464
1.047841,-0.01855349,0.1178363,0.0468972,0.1663179,0.01215868,-0.01456163,-0.2596233,-0.1653604
1.048003,-0.01660976,0.07996439,0.0475014,0.1686075,-0.02629405,-0.1587321,-0.4123024,0.157011
1.119678,-0.08637024,-0.01022188,0.1195308,0.09922064,-0.1170139,-0.1846801,-0.2219049,0.3861928
1.087634,-0.1969196,-0.02278007,0.08775505,-0.0109366,-0.1300568,-0.124677,0.04222466,0.5076044
1.028495,-0.2260183,-0.05866794,0.02880016,-0.03962964,-0.1663767,0.05480891,0.0606225,0.4890061
0.9442211,-0.1770374,-0.03202149,-0.05537171,0.009768602,-0.1401049,0.1084372,0.01128195,0.3450865
0.8252066,-0.163181,-0.007346743,-0.1743595,0.02405258,-0.115743,0.09453622,-0.01774421,0.1789473
0.8150648,-0.1559178,-0.02503534,-0.1845389,0.03175105,-0.1336795,0.1401235,-0.08308678,0.007906686
0.8723779,-0.1503749,0.01695193,-0.1273148,0.03773386,-0.09187267,0.1796567,-0.03653114,-0.02210802
0.9033955,-0.1534362,0.006642271,-0.096426,0.03511374,-0.1022941,0.2773011,0.1286282,0.01063685
0.9530666,-0.1123011,-0.003102933,-0.04691416,0.07668785,-0.1120817,0.2755093,0.3081539,0.0117271
0.8922032,-0.05833877,0.04002223,-0.1079606,0.1310828,-0.06892936,0.1106229,0.4154362,0.04795211
0.763566,-0.02587908,0.05218878,-0.2367971,0.1639627,-0.05666658,-0.05138795,0.3569934,0.05243563
0.7753792,-0.04282961,0.06824106,-0.2251893,0.1474126,-0.04045089,-0.1403566,0.2664359,0.1078754
0.8647258,-0.118065,0.04720189,-0.1360427,0.07255076,-0.0612621,-0.04937187,0.2457934,0.2174915
0.9373406,-0.1945137,0.01757599,-0.06361345,-0.003555634,-0.09059786,0.08998146,0.2801942,0.2324508
0.9106548,-0.2209837,0.03480517,-0.09046493,-0.0297153,-0.07301801,0.1524798,0.3555472,0.1611648
0.8329661,-0.1630385,0.06682906,-0.1682956,0.02850976,-0.04058446,0.1658956,0.3028316,0.05149591
0.8465943,-0.09368871,0.1317399,-0.1547804,0.0981098,0.02479232,0.05385186,0.2365648,-0.02423642
0.900786,-0.07498411,0.1521502,-0.1006672,0.1170334,0.04571982,-0.05009774,0.3163661,-0.05701895
0.9847507,-0.0632904,0.1164138,-0.01674256,0.1289115,0.01054564,-0.1053112,0.3457855,-0.03667396
1.008539,-0.06603187,0.1012593,0.007044877,0.1263154,-0.004007647,-0.2024699,0.3421683,-0.003628253
0.8932243,-0.09017234,0.06781356,-0.1082335,0.1022775,-0.03681779,-0.2968979,0.2927376,-0.07685054
0.8118825,-0.1773005,0.02033157,-0.1895007,0.01520667,-0.08363284,-0.3763408,0.1851287,-0.1634618
0.8005741,-0.3135136,0.009832621,-0.2006922,-0.1209937,-0.09343465,-0.2907428,0.2209329,-0.2528571
0.8294694,-0.4066353,0.05443479,-0.1716319,-0.2141412,-0.04810525,-0.0704225,0.2269085,-0.396322
0.8888608,-0.5261843,0.1297823,-0.1120222,-0.3337432,0.02799851,0.1127683,0.111742,-0.4587618
0.991051,-0.5735005,0.1755214,-0.009557938,-0.3811236,0.07451926,0.2587577,0.05115501,-0.4410491
1.227067,-0.4345946,0.1816065,0.2267847,-0.2422752,0.08140511,0.2431936,0.01309254,-0.4167031
1.428029,-0.3509455,0.1686648,0.4281159,-0.1586621,0.0692761,0.1332542,-0.01900667,-0.3529806
1.467618,-0.3302087,0.1614657,0.4680961,-0.1379303,0.06289472,0.07029388,-0.04441222,-0.2808871
1.46875,-0.2735892,0.1652326,0.4696173,-0.081279,0.06747824,0.04998208,-0.04339376,-0.2932211
1.451271,-0.2733244,0.1640581,0.4524993,-0.08094253,0.06711371,0.1347685,-0.009309774,-0.3002026
1.413678,-0.2514127,0.1772705,0.415219,-0.05891815,0.08112426,0.1663673,0.01313034,-0.174325
1.346119,-0.2013547,0.20812,0.3479032,-0.008706368,0.1127546,0.08544119,0.1306226,-0.001192231
1.219717,-0.1841905,0.2202644,0.2216609,0.008651101,0.1256566,-0.01161987,0.2686996,0.184894
1.067172,-0.153456,0.189491,0.06918307,0.039615,0.09561162,-0.155878,0.2466107,0.3378775
0.9261882,-0.1182798,0.1499799,-0.071826,0.07505221,0.0567944,-0.2514112,0.1530349,0.3549711
0.834673,-0.07198591,0.1564576,-0.1634534,0.1216326,0.06392786,-0.3019123,0.08460459,0.3095438
0.7892292,-0.07490535,0.1713114,-0.209084,0.1190178,0.07939682,-0.3763121,0.04733467,0.2108724
0.759702,-0.1147175,0.172037,-0.2388574,0.07952041,0.08069461,-0.3960137,0.00287137,0.05174306
0.7322831,-0.109426,0.1900775,-0.2665655,0.08513019,0.09926166,-0.3198226,-0.08877093,-0.05141428
0.7282859,-0.1196633,0.1759676,-0.2708779,0.07520903,0.08563006,-0.1932145,-0.2018968,-0.06407719
0.7514405,-0.106315,0.1522536,-0.2480486,0.08886638,0.06234377,-0.08557112,-0.3210262,-0.08043504
0.7793267,-0.08150039,0.1881835,-0.2204826,0.1139784,0.09864915,-0.03262552,-0.3705701,-0.194004
0.8364101,-0.1018679,0.2093991,-0.1637022,0.09389145,0.1201864,-0.1291054,-0.3287265,-0.2937365
0.8813035,-0.09263034,0.18627,-0.1190852,0.1033879,0.09732279,-0.2813536,-0.3225379,-0.278729
0.8766728,-0.07996933,0.1644368,-0.1239589,0.1162819,0.07569696,-0.2962245,-0.3235281,-0.1866863
0.8715506,-0.07913539,0.1472475,-0.1292861,0.1173183,0.05865603,-0.2984348,-0.2901023,-0.0565359
0.8594351,-0.09457467,0.1453212,-0.1415642,0.102047,0.05681944,-0.3670308,-0.3592642,-0.0196547
0.8466587,-0.1371976,0.1433982,-0.1544563,0.05955407,0.05492838,-0.4488079,-0.4742411,-0.04842824
0.8781648,-0.1448836,0.1328511,-0.1230149,0.0519583,0.04435685,-0.4756915,-0.4804771,-0.01527889
0.9463456,-0.1606452,0.1365427,-0.05484444,0.03624679,0.04796908,-0.4317057,-0.3773262,0.01200771
0.9966618,-0.2014739,0.133449,-0.004483891,-0.004571212,0.04474286,-0.4096816,-0.2182012,0.01888205
0.9872819,-0.2252818,0.1167836,-0.01376676,-0.02840585,0.02789379,-0.3174398,-0.1552317,0.02511456
0.9474275,-0.2441093,0.1053569,-0.05347441,-0.04729389,0.01623464,-0.187079,-0.2020215,-0.00224826
0.9401016,-0.2435988,0.08661834,-0.06060625,-0.04687345,-0.002782116,-0.1704389,-0.1602214,-0.0460117
1.021729,-0.2589748,0.04870406,0.02126124,-0.06236411,-0.04101636,-0.1685088,0.02050162,-0.07848916
1.153578,-0.3312271,-0.02305876,0.1533911,-0.1347504,-0.1131356,-0.1064898,0.2069254,-0.07029811
1.222827,-0.3750797,-0.09256106,0.2229548,-0.1787492,-0.1830229,0.01076707,0.2897269,-0.03703136
1.247823,-0.310503,-0.05900638,0.2482871,-0.1143223,-0.1498717,0.06153964,0.4027492,-0.02400679
1.30659,-0.19007,0.02968354,0.3073968,0.005964237,-0.06159384,-0.02547878,0.5153203,-0.03329465
1.426922,-0.103082,0.04754865,0.4280614,0.092812,-0.04414196,-0.1316961,0.3586146,-0.05381194
1.547056,-0.08057531,0.003079907,0.5484993,0.1151828,-0.08902033,-0.286795,0.2143504,-0.1055892
1.446845,-0.1003272,-0.02369183,0.4485403,0.09529465,-0.1161935,-0.4717835,0.2621656,-0.2239498
1.151604,-0.1005263,0.07338869,0.1534791,0.09495399,-0.01950133,-0.5968442,0.1376558,-0.3335405
0.9852783,-0.08778141,0.1796417,-0.01274883,0.1075478,0.08637912,-0.6523211,-0.1331365,-0.2955475
1.005397,-0.1046424,0.08391185,0.007385573,0.09052207,-0.009707979,-0.6285286,-0.316609,-0.09695468
1.03215,-0.1342508,-0.01403314,0.03407653,0.06073203,-0.1079958,-0.6046043,-0.2122925,0.1544372
0.9818139,-0.1864077,0.01392487,-0.01639307,0.008374495,-0.08036411,-0.5007178,0.07530377,0.2790396
0.9590896,-0.215578,0.003433518,-0.03931782,-0.0210153,-0.0911612,-0.3266893,0.09574381,0.2577603
0.9792416,-0.1621718,-0.002962124,-0.01942667,0.03215433,-0.09783804,-0.3238961,0.07589658,0.2528261
0.9275181,-0.08800093,0.01501378,-0.07146457,0.1060723,-0.0801151,-0.4247633,0.1378512,0.2262729
0.91156,-0.03512803,0.005576112,-0.0877832,0.1586744,-0.08977426,-0.5371142,0.07152208,0.1578875
0.9268687,-0.04384985,0.02904762,-0.07287324,0.1496596,-0.06649009,-0.6540269,0.1602314,0.1350823
0.8940893,-0.09635413,0.0577901,-0.1060814,0.09683525,-0.03789898,-0.675666,0.2659756,0.1156095
0.9004973,-0.1067217,0.06557839,-0.1001241,0.08611703,-0.0302255,-0.5983294,0.3033609,0.1511702
0.9092634,-0.1242201,0.07207781,-0.09182298,0.06823572,-0.02380475,-0.4735054,0.4798333,0.232844
0.9205469,-0.1418843,0.06908873,-0.08101125,0.05015568,-0.02683733,-0.4093379,0.5211677,0.2837866
0.8909762,-0.11025,0.0691986,-0.1110542,0.08134144,-0.02673687,-0.3519211,0.4492297,0.329213
0.8242313,-0.08929749,0.06507922,-0.178265,0.1018127,-0.03083262,-0.2686831,0.4213231,0.321583
0.837339,-0.08372326,0.0529173,-0.1656087,0.106872,-0.04293877,-0.3424201,0.3858978,0.3251438
0.7972582,-0.09605247,0.01976142,-0.2061178,0.0939929,-0.07600715,-0.4188116,0.3157525,0.3678634
0.7498107,-0.1135287,-0.02551254,-0.2539607,0.07593089,-0.1211611,-0.354901,0.2206057,0.3750678
0.8618959,-0.1134319,-0.01615452,-0.1422286,0.07540574,-0.1116485,-0.2515772,0.3095851,0.3788688
1.022193,-0.1290452,0.01143843,0.01776393,0.05913467,-0.0838638,-0.08840637,0.5478056,0.2899031
1.077915,-0.1123933,0.03241386,0.07323231,0.07509385,-0.06265763,-0.02767077,0.7347862,0.1124969
0.9978959,-0.03001116,0.1026274,-0.00699466,0.1567487,0.007825605,-0.2139783,0.6952689,0.009272373
0.9076352,0.07553874,0.1310927,-0.09742053,0.2615347,0.03659749,-0.521072,0.4567242,-0.02398687
0.8507951,0.1217943,0.08745178,-0.1543832,0.3069838,-0.006704061,-0.8479047,0.3816417,-0.08122305
0.8343261,0.04630098,0.08690341,-0.170929,0.2306334,-0.006884072,-1.036064,0.3930325,-0.2186267
0.9312008,-0.1274121,0.09574735,-0.074081,0.05600606,0.002354089,-1.061239,0.3913226,-0.410346
1.074852,-0.4228312,0.09491487,0.06959564,-0.2403837,0.001938855,-1.094072,0.4278813,-0.624292
1.183294,-0.6686331,0.145692,0.1781106,-0.4872007,0.05315302,-1.096892,0.3403888,-0.7725339
1.218688,-0.623242,0.1962531,0.2136162,-0.4428466,0.1041667,-1.10973,0.2016371,-0.7649664
1.296284,-0.4776987,0.1944372,0.2913497,-0.2983362,0.1028127,-1.242085,0.0666577,-0.6842018
1.531352,-0.3879865,0.1535784,0.5265641,-0.2096316,0.06241843,-1.385962,0.1606761,-0.5677291
1.636333,-0.3366386,0.1124284,0.6316788,-0.1592511,0.02173017,-1.544416,0.5129771,-0.4794215
1.455904,-0.3733929,0.1004697,0.4513436,-0.1969228,0.010227,-1.625767,0.6336732,-0.4910004
1.273443,-0.3582209,0.1334782,0.268912,-0.1826098,0.04368265,-1.528153,0.5706997,-0.406664
1.200268,-0.2834997,0.1873946,0.1956899,-0.1086819,0.09803543,-1.481092,0.4862907,-0.1805922
1.14492,-0.2765532,0.1822872,0.140208,-0.1024582,0.09334985,-1.498028,0.427375,-0.0439221
1.125423,-0.2655599,0.1473762,0.1204902,-0.09211439,0.05884167,-1.468247,0.4868278,-0.04881903
1.074895,-0.2500169,0.1139635,0.06965489,-0.07714617,0.02580918,-1.454787,0.5549857,-0.1151952
0.9328323,-0.2143745,0.07013796,-0.07280033,-0.04200349,-0.01766014,-1.453216,0.6470617,-0.1785316
0.842767,-0.1615675,0.09004104,-0.1633347,0.01037759,0.002575315,-1.450842,0.5719528,-0.1560944
0.7941325,-0.1636748,0.13015,-0.2125028,0.007915084,0.04299351,-1.432652,0.347219,-0.104906
0.7594261,-0.1778894,0.137662,-0.2477916,-0.006588218,0.0507913,-1.358732,0.2492978,-0.1138767
0.8239354,-0.2349507,0.1568388,-0.1838973,-0.06387545,0.07022905,-1.198954,0.1718773,-0.1596766
0.8477708,-0.2709775,0.1593738,-0.1606948,-0.1000674,0.07299835,-0.9825805,0.1174304,-0.2670571
0.8258772,-0.2094401,0.150458,-0.1832265,-0.03863492,0.06428775,-0.8073792,-0.007409547,-0.3731968
0.8553237,-0.1625904,0.1407464,-0.1544126,0.008169167,0.05475044,-0.7037914,-0.1756096,-0.3910826
0.8505048,-0.132492,0.1286443,-0.1598485,0.03827788,0.04279041,-0.7014466,-0.1741497,-0.3847448
0.8536642,-0.114484,0.1348493,-0.1572818,0.05634725,0.04910456,-0.7632779,-0.1816525,-0.3556234
0.8632471,-0.1194484,0.1312952,-0.1482591,0.05148903,0.04562647,-0.7958334,-0.1482497,-0.3181988
0.8547038,-0.1269003,0.1389818,-0.1573232,0.04418205,0.05335564,-0.8206246,-0.036676,-0.3029081
0.8711506,-0.1508864,0.1534739,-0.1413513,0.02037398,0.06785638,-0.82882,-0.008270171,-0.2956559
0.8308025,-0.1532404,0.1349263,-0.1821226,0.01822651,0.0492832,-0.8402343,-0.02460954,-0.3297994
0.754637,-0.1298322,0.1164859,-0.258653,0.04186589,0.03078256,-0.8758231,-0.1820663,-0.3550546
0.7120378,-0.0838772,0.1042104,-0.3015509,0.08807242,0.01841273,-0.8586311,-0.4105159,-0.352423
0.7418502,-0.05891127,0.1085973,-0.2719612,0.1133046,0.02267272,-0.8339999,-0.4819907,-0.366456
0.833178,-0.1005787,0.1311653,-0.180771,0.07191183,0.04508251,-0.796474,-0.4639985,-0.37757
0.8946392,-0.1305459,0.1363381,-0.1193566,0.04222189,0.05006667,-0.7116328,-0.4224964,-0.3699042
0.9549773,-0.1289986,0.1279253,-0.05897308,0.04404473,0.04143547,-0.7184362,-0.2953489,-0.2934182
0.9749931,-0.1257967,0.09873249,-0.03882166,0.04751759,0.01199502,-0.8206412,-0.1519264,-0.1421786
0.9273545,-0.1380993,0.06170011,-0.08623794,0.03547861,-0.02531263,-0.9345016,-0.1009069,-0.02494361
0.8902517,-0.1753668,0.04933374,-0.1230352,-0.001534745,-0.03797891,-0.9819578,-0.08394442,-0.03719771
0.8624124,-0.2475242,0.04976024,-0.1504872,-0.07344789,-0.03787294,-0.8233124,-0.04584598,-0.1271035
0.9385067,-0.412781,0.03044261,-0.07392474,-0.2384676,-0.05752735,-0.4836052,0.03104028,-0.1555521
1.109435,-0.5930475,-0.03978428,0.09755009,-0.4184954,-0.1281023,-0.07568693,0.1741801,-0.07015196
1.26174,-0.6120465,-0.1376725,0.2504719,-0.437239,-0.2263426,0.3112341,0.4056256,0.07775467
1.392949,-0.5113669,-0.1811628,0.3823518,-0.3362689,-0.270179,0.5729114,0.5791739,0.1046652
1.406189,-0.4272626,-0.08714078,0.396296,-0.2518231,-0.176485,0.5789209,0.4400151,-0.08710268
1.362542,-0.2994474,0.0964479,0.353364,-0.1236048,0.006803584,0.2904784,0.2110061,-0.33588
1.40988,-0.1607371,0.1810086,0.4014042,0.01557364,0.09109518,0.05760999,-0.01651616,-0.4214038
1.417553,-0.1518219,0.1067399,0.4097462,0.02501966,0.01658607,0.09432045,-0.2940475,-0.2538928
1.328238,-0.1287123,0.04177854,0.3210476,0.04871666,-0.04859029,0.1246605,-0.1556249,-0.04434671
1.208922,-0.05536217,0.09320996,0.2022805,0.1227025,0.002650308,0.03194979,0.01125535,0.06443393
1.078688,-0.06629052,0.1170679,0.07251583,0.1124488,0.02634094,-0.09536186,-0.3124358,0.1835534
1.020521,-0.08946693,0.07978153,0.01473779,0.08997582,-0.01109051,-0.176857,-0.4934468,0.2701789
1.0538,-0.123017,0.08809041,0.04832516,0.05714895,-0.002906131,-0.1433266,-0.4219041,0.3084829
1.065078,-0.1906065,0.06249784,0.05983496,-0.009704569,-0.02860345,-0.04473733,-0.3187054,0.3628515
0.9793655,-0.1967224,0.02509926,-0.02571963,-0.01507607,-0.06608706,0.04980137,-0.139029,0.3927857
0.8661502,-0.1521222,0.02370968,-0.1388462,0.03027424,-0.06754085,0.08045857,-0.1376481,0.3892143
0.8213068,-0.1176232,-0.01711322,-0.1836614,0.06552592,-0.108405,0.04916826,-0.2117429,0.3616543
0.8306423,-0.1092864,-0.01385289,-0.1743461,0.07461361,-0.1051601,0.04733072,-0.1862845,0.3038323
0.8782794,-0.1334241,0.01795911,-0.1267655,0.05121962,-0.07333437,0.09262381,-0.1481831,0.1906407
0.9413034,-0.1640482,0.02097461,-0.06382405,0.02132773,-0.0702736,0.1561184,-0.02551793,0.1052531
0.9546862,-0.157183,0.03984534,-0.05054266,0.02891031,-0.05132465,0.2368048,0.1142717,0.1184871
0.9064645,-0.1329913,0.02594574,-0.09887932,0.05380213,-0.06511247,0.2870868,0.1772333,0.1270983
