accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.045272,-0.1790258,-0.1360441,0.04046964,0.0133727,0.05419747,-0.3257409,-0.04559974,-0.1703654
1.097187,-0.2241823,-0.1276199,0.0924807,-0.03144713,0.06272242,-0.2283575,0.2558747,-0.3568661
1.074278,-0.253841,-0.142368,0.06970867,-0.0607724,0.04803478,-0.09279848,0.7192642,-0.4087384
1.034719,-0.2322228,-0.1592256,0.03031996,-0.03882286,0.03119731,-0.01502954,0.9637022,-0.2497361
0.9839668,-0.1266492,-0.1757162,-0.02023543,0.06708117,0.01468748,-0.06205176,0.4096517,0.03897604
0.9647713,0.03012436,-0.2298952,-0.03920885,0.2241817,-0.03954824,-0.05257545,-0.6425163,0.3162574
1.043435,0.1021982,-0.4180657,0.03970022,0.296571,-0.2278082,0.0007950908,-0.8956,0.4224527
1.136796,-0.05954443,-0.6234351,0.1333254,0.135121,-0.4332895,-0.01273885,-0.5181832,0.2835753
1.253033,-0.3408593,-0.7062383,0.2498407,-0.145932,-0.5162086,0.123662,0.009238655,0.09538803
1.347692,-0.4918248,-0.5917566,0.3447794,-0.2966648,-0.4018237,0.4468122,0.5868015,-0.0210021
1.408559,-0.4525399,-0.4004205,0.4059113,-0.2571655,-0.2105447,0.6175382,0.5445968,-0.0773236
1.464315,-0.2373139,-0.398201,0.461899,-0.04173066,-0.2083285,0.400473,0.3204893,0.007006305
1.381653,-0.02662752,-0.4083635,0.3794168,0.1691654,-0.2184326,0.02241886,0.5965674,0.1152746
1.094428,-0.05102086,-0.2653213,0.09230098,0.1449802,-0.07526467,-0.2086063,0.5833153,0.156504
0.7482026,-0.1802588,-0.1469011,-0.2538891,0.01594243,0.04335017,-0.3819153,-0.01069965,0.1448264
0.6795878,-0.2158849,-0.1310813,-0.3225355,-0.01949539,0.05942946,-0.4002628,-0.7225837,0.09465432
0.8555071,-0.1764532,-0.2057769,-0.146698,0.02011187,-0.01494851,-0.1574662,-1.150295,0.2166329
0.9084165,-0.1133272,-0.2645882,-0.0939056,0.08340073,-0.07338975,0.02403238,-0.8527516,0.3871768
0.953597,-0.05405489,-0.3021016,-0.04886721,0.1428207,-0.1104837,0.007409791,-0.3238948,0.3850543
0.9988537,-0.03721201,-0.3211477,-0.003771805,0.1597912,-0.1290609,-0.1624645,0.03050463,0.3503381
0.885879,-0.03814726,-0.2369673,-0.1169228,0.1589574,-0.04436179,-0.3241521,0.1979288,0.318111
0.8792778,-0.02272482,-0.1963106,-0.1237102,0.1744483,-0.003137466,-0.3251256,-0.09337497,0.3345584
0.9352897,-0.03924532,-0.1993583,-0.06788825,0.1579571,-0.005572043,-0.2767501,-0.09930038,0.3939584
0.9226024,-0.07762336,-0.2033302,-0.08076322,0.1195637,-0.008889659,-0.2551853,0.26479,0.4274874
0.8957556,-0.09148115,-0.2419938,-0.1077909,0.105642,-0.04686199,-0.3203296,0.4272644,0.4707733
0.7734265,-0.09553722,-0.1889854,-0.2302884,0.1014711,0.006871021,-0.3819244,0.6591348,0.443679
0.7305551,-0.08736731,-0.1354214,-0.2733073,0.1094739,0.06118907,-0.3609082,0.6394608,0.4182801
0.7774965,-0.0744277,-0.1302929,-0.2264817,0.1221927,0.0670955,-0.4265067,0.4989288,0.4396232
0.7886567,-0.07612865,-0.1248293,-0.2153953,0.1202158,0.07335391,-0.4978091,0.5121352,0.4604389
0.8650069,-0.08593883,-0.158172,-0.1390682,0.1100734,0.0408161,-0.4356027,0.4610528,0.5743874
0.9462584,-0.1092432,-0.1493677,-0.05778421,0.08637947,0.05042963,-0.361966,0.6309458,0.6393629
1.029196,-0.1314814,-0.1414272,0.02524202,0.0636948,0.05917843,-0.3830923,0.8438772,0.5715441
1.063273,-0.1115564,-0.1380231,0.05946204,0.08311757,0.06338505,-0.461606,1.252589,0.475027
0.9954445,-0.07706513,-0.09259755,-0.008176485,0.117052,0.109602,-0.6518391,1.538809,0.3398876
0.9250638,-0.07957907,-0.0687683,-0.07832383,0.1139273,0.1342058,-0.9287713,0.9074298,0.2359928
0.793284,-0.1045369,-0.05123391,-0.2098281,0.08830459,0.1524906,-0.9274733,0.1861227,0.2301097
0.7469686,-0.173178,-0.1184536,-0.2558224,0.01894558,0.08599035,-0.7392997,-0.1626844,0.2303327
0.8779634,-0.3275887,-0.2428547,-0.1244548,-0.1362322,-0.03772744,-0.7328824,-0.1482455,0.07648485
1.028941,-0.4849492,-0.269295,0.02695096,-0.2943997,-0.06352117,-0.8262314,0.2278893,-0.2613927
1.243995,-0.5023872,-0.2268606,0.2424851,-0.3126692,-0.02047469,-0.904278,0.3356172,-0.5868268
1.400209,-0.3888151,-0.2060561,0.3992201,-0.1999353,0.0009103424,-0.8374698,0.1474662,-0.651578
1.39976,-0.2974701,-0.2891987,0.3993126,-0.1094198,-0.08168149,-0.7339193,0.03593277,-0.4381372
1.428531,-0.2765018,-0.4042311,0.4286224,-0.08926211,-0.1961892,-0.8250244,0.4670082,-0.2169291
1.440203,-0.2786373,-0.4192087,0.4408089,-0.09218263,-0.2106609,-0.8596658,0.9745328,-0.1328213
1.3494,-0.2745951,-0.3389075,0.3504736,-0.0888948,-0.1298635,-0.8591066,0.6684884,-0.08710269
1.20673,-0.2384191,-0.225215,0.2082082,-0.05343841,-0.01567708,-1.003905,0.2161899,0.09379968
1.062467,-0.2110985,-0.1896997,0.0642755,-0.02679958,0.02033263,-1.072806,-0.07603238,0.3884191
1.039477,-0.2231973,-0.2154163,0.04153776,-0.03954077,-0.004889633,-1.046925,-0.2527611,0.4845265
1.088785,-0.2551927,-0.2220773,0.09102309,-0.07213832,-0.01105794,-1.048411,-0.01382765,0.4068605
1.074389,-0.2863962,-0.2276588,0.07672871,-0.1039019,-0.01614919,-1.10105,0.04778672,0.3448351
1.025015,-0.2700331,-0.2070046,0.02738249,-0.0880541,0.004992054,-1.177065,-0.01521985,0.2530997
0.9404003,-0.2345913,-0.1659821,-0.05727449,-0.05308017,0.04649734,-1.215537,0.1006879,0.2373214
0.8414231,-0.2173202,-0.146966,-0.1563579,-0.03622796,0.0659896,-1.251208,-0.01091337,0.2914768
0.7876606,-0.1930465,-0.136502,-0.2102805,-0.01232437,0.07691974,-1.248555,-0.1110312,0.2954917
0.7681081,-0.1761278,-0.1252549,-0.2300336,0.004271878,0.0886185,-1.20042,-0.09515998,0.3128778
0.7735598,-0.1648758,-0.1226213,-0.2248086,0.01524671,0.09168514,-1.177991,-0.06366848,0.2913044
0.7569446,-0.1521639,-0.1206622,-0.2416622,0.02772376,0.09405416,-1.168313,0.08428654,0.2168846
0.7133271,-0.1543431,-0.07718015,-0.2855161,0.02534864,0.1379184,-1.172684,0.02866899,0.1736582
0.719233,-0.1734,0.004366239,-0.2798305,0.006131156,0.2198139,-1.127458,-0.1895386,0.1052048
0.7927371,-0.2077128,0.04661584,-0.2065175,-0.02830953,0.2623716,-0.9517598,-0.3586241,0.01425364
0.8931802,-0.2114301,-0.01198331,-0.1062259,-0.03212364,0.2040302,-0.7660872,-0.3985015,-0.03719869
0.9324015,-0.1600339,-0.1340488,-0.06711058,0.01920593,0.08216404,-0.8120744,-0.2057455,-0.04460218
0.9196758,-0.119045,-0.2206873,-0.0798946,0.06015638,-0.004336975,-1.05338,-0.1075247,0.005902759
0.9871871,-0.1389273,-0.2182456,-0.01239376,0.04026023,-0.001818415,-1.145538,-0.02376202,0.05625407
1.088467,-0.1847545,-0.1469999,0.08892168,-0.005559935,0.06944683,-0.9479697,0.3442594,0.02308818
1.094392,-0.2012658,-0.08819704,0.09492395,-0.0220458,0.128214,-0.6302303,0.7743293,-0.09743133
1.036197,-0.1724024,-0.05415913,0.03683956,0.006860291,0.1621603,-0.5322964,0.9864549,-0.2643958
0.9669731,-0.08697137,-0.01420692,-0.03224441,0.09234961,0.2019618,-0.7070839,0.818439,-0.3008312
0.9040626,0.02557374,-0.01500974,-0.09498944,0.2049642,0.2009447,-0.7796402,0.5565137,-0.06423556
0.8637567,0.08748071,-0.06238427,-0.135103,0.2669433,0.1532877,-0.7149763,0.1036543,0.2898616
0.915393,0.05179946,-0.1608694,-0.08324503,0.2313253,0.05444913,-0.6797985,-0.917101,0.5840026
1.208251,-0.09302059,-0.362452,0.2098647,0.08654848,-0.147556,-0.647715,-1.20482,0.7077407
1.521184,-0.2658946,-0.5796557,0.5230717,-0.08630822,-0.3652422,-0.6502686,0.3865088,0.5473297
1.428214,-0.4012587,-0.6185332,0.4303803,-0.2216793,-0.4046442,-0.7198011,2.125799,0.3533745
1.235884,-0.5221924,-0.5397935,0.2383088,-0.3426347,-0.3264485,-0.798728,2.044871,0.3732476
1.241834,-0.4918663,-0.4223665,0.2444825,-0.3123305,-0.2095641,-0.7834531,1.063587,0.3159849
1.105417,-0.3318277,-0.1891176,0.1082407,-0.1522989,0.02315739,-0.7440286,0.1965676,0.1420548
1.001,-0.3275521,-0.2001407,0.003948243,-0.1480042,0.01162834,-0.7290442,-1.021174,0.1678033
1.075929,-0.3664194,-0.4236681,0.07894715,-0.1868191,-0.2123816,-0.5302104,-1.486879,0.3377166
1.061137,-0.3537291,-0.4162686,0.06417387,-0.1740373,-0.2054368,-0.1888587,-0.6429037,0.4316807
1.125829,-0.421212,-0.4970398,0.1288324,-0.2413832,-0.2866256,-0.02546299,0.03612714,0.2312823
1.127287,-0.3565584,-0.5623449,0.1302034,-0.1765402,-0.3522996,-0.1971131,0.3616465,-0.1179391
0.9727506,-0.1830462,-0.3681911,-0.0244741,-0.002781327,-0.1584538,-0.4316067,0.2104461,-0.1498921
0.9347225,-0.07370928,-0.2790093,-0.06269612,0.1068589,-0.06951055,-0.4977386,-0.3214776,-0.0502527
0.8681392,0.02400003,-0.228379,-0.1295198,0.2049211,-0.01904691,-0.6060316,-0.2593201,-0.0300962
0.8692034,0.004498294,-0.2671439,-0.1287339,0.18581,-0.05790829,-0.7021647,-0.1483448,0.1101111
0.9170784,-0.03066146,-0.3283333,-0.08116545,0.1510657,-0.119126,-0.6566264,-0.06912176,0.2500445
0.8586337,-0.02667859,-0.2318137,-0.1399364,0.1554769,-0.02256786,-0.5781505,0.1934204,0.3278392
0.8844831,-0.07839304,-0.2426144,-0.1144248,0.1041939,-0.03326461,-0.4483765,0.09738614,0.3738704
0.847141,-0.06101791,-0.2290085,-0.1521079,0.1219954,-0.01949256,-0.4387714,0.1286144,0.3343862
0.7794714,-0.07583314,-0.212893,-0.2201132,0.1075944,-0.00315244,-0.5505371,0.2092856,0.3098011
0.7523627,-0.1410897,-0.2554987,-0.2475422,0.04273447,-0.04547899,-0.5445045,0.09685345,0.2763081
0.6948119,-0.1690584,-0.1913281,-0.3053861,0.0151412,0.01902144,-0.4646758,0.1033966,0.2413321
0.8104029,-0.2361857,-0.1965499,-0.1900488,-0.05163294,0.01417618,-0.2503426,0.07285613,0.2524831
0.9344283,-0.2520974,-0.1960067,-0.06622836,-0.06721231,0.01513769,0.02490978,0.4198319,0.182063
0.9321918,-0.2339919,-0.157657,-0.06861663,-0.04879199,0.05394218,0.1211729,1.127459,0.08987482
0.8400461,-0.2380137,-0.1011281,-0.1608594,-0.0525132,0.1109564,0.1293994,1.415718,0.08215205
0.6611751,-0.2152454,0.05017806,-0.3397695,-0.02945578,0.2627699,0.1459154,1.09885,0.03952412
0.6424348,-0.1968551,0.07555481,-0.3584827,-0.01078594,0.2886634,0.1970179,0.4765533,-0.06969155
0.7495643,-0.1631015,0.0277945,-0.2512484,0.02323875,0.2414144,0.3082247,-0.03867029,-0.1149945
0.900864,-0.1118265,-0.006496828,-0.09975753,0.07477561,0.2076146,0.4671224,-0.1422461,-0.1131915
1.097105,-0.04550394,-0.1162963,0.09676278,0.1413479,0.09827572,0.5079223,0.4271787,-0.1713804
1.138385,0.01769204,-0.2075136,0.1384034,0.2047763,0.007481551,0.1931781,1.090442,-0.2414664
1.046907,0.016131,-0.22381,0.0473564,0.2034222,-0.008430901,-0.1291719,1.1012,-0.2783951
0.8916652,-0.05371612,-0.1911746,-0.107393,0.1337484,0.02455024,-0.1135196,0.6181072,-0.2879506
0.7461295,-0.2244021,-0.1683927,-0.2523799,-0.03680369,0.04764077,-0.1432704,-0.3569323,-0.3072653
0.8755382,-0.4204333,-0.1639575,-0.1223637,-0.2327396,0.05234781,-0.2667218,-1.336155,-0.3912338
1.19812,-0.4597059,-0.2329373,0.200885,-0.2719468,-0.01639712,-0.1839145,-1.49628,-0.3937319
1.39802,-0.3625415,-0.4408167,0.4015027,-0.1747338,-0.2240761,-0.1758926,-0.9538257,-0.2242777
1.517133,-0.310398,-0.616601,0.5213645,-0.1225465,-0.3996856,-0.2434413,-0.1636914,0.005477307
1.575813,-0.3709679,-0.6032257,0.580796,-0.1830684,-0.386145,-0.07298231,0.2761381,0.09537948
1.516357,-0.4962449,-0.4390781,0.5220669,-0.3082847,-0.2218233,0.1128987,-0.1557887,-0.1717946
1.522221,-0.6094521,-0.3199461,0.5286029,-0.4214064,-0.1024945,0.2879927,-1.017052,-0.4262281
1.532181,-0.5361257,-0.3760421,0.5391546,-0.3479545,-0.1583635,0.3956361,-1.190453,-0.2384969
1.443869,-0.317005,-0.5162406,0.4513325,-0.1286535,-0.2982991,0.2401104,-0.4754659,0.0327389
1.323084,-0.1966311,-0.5745928,0.3309171,-0.008037232,-0.3563441,0.1765063,0.4341222,0.2127622
1.064287,-0.1430499,-0.3838371,0.07235596,0.04584802,-0.1652262,0.2539697,0.8091827,0.3772498
0.7679454,-0.1045438,-0.08728386,-0.2238813,0.08471394,0.1317505,0.2506837,0.3838082,0.3802867
0.6452417,-0.1039588,-0.02433607,-0.3466013,0.08570663,0.1951791,0.1421267,-0.1082945,0.4415966
0.6620137,-0.08781834,-0.09084811,-0.3299445,0.1022936,0.1291936,-0.09547402,-0.4978834,0.5899267
0.6918853,-0.09192187,-0.07604127,-0.3002628,0.09866673,0.1445598,-0.3012432,-0.7203508,0.5388746
0.7669405,-0.1033732,-0.1074935,-0.2254506,0.08771356,0.1136887,-0.4025084,-0.391902,0.3676736
0.9410375,-0.1281455,-0.184325,-0.05163228,0.06345346,0.03745073,-0.4467907,-0.2022673,0.1255728
0.9701979,-0.2126495,-0.2097227,-0.02277572,-0.02053032,0.01265256,-0.5083743,0.06156476,-0.02023139
0.8636931,-0.2875548,-0.2237411,-0.129603,-0.09491004,-0.0007641128,-0.5631274,0.4365449,-0.02374971
0.7920902,-0.3141336,-0.1536077,-0.2015402,-0.1209572,0.06997056,-0.4426049,0.1896772,-0.1404034
0.6748613,-0.2935434,-0.03810382,-0.3191048,-0.09982608,0.1860709,-0.2703831,0.01065295,-0.158834
0.6398172,-0.278084,-0.007016585,-0.3544718,-0.08381342,0.2177422,-0.1561156,-0.06411327,-0.157068
0.7205647,-0.2591563,-0.005240278,-0.2740184,-0.06431765,0.2200798,-0.07862458,-0.08308134,-0.380432
0.7453341,-0.186784,-0.01986792,-0.2494996,0.00863821,0.2059798,-0.08046974,0.2534845,-0.6122509
0.7276826,-0.1474662,-0.02644042,-0.2673467,0.0485538,0.1998913,-0.1467774,0.2140966,-0.8337809
0.7244379,-0.1455485,0.03224417,-0.2707219,0.05107977,0.2590072,-0.1786335,-0.1253732,-0.8580313
0.7661761,-0.1538076,0.09825064,-0.2290399,0.04343471,0.3253825,0.05125005,-0.5270839,-0.6853933
0.8156492,-0.1697013,0.08339438,-0.1795414,0.02815645,0.3108217,0.3288722,-0.7842367,-0.6102549
0.8747564,-0.1589281,-0.05619013,-0.1203228,0.03954271,0.1714486,0.3038436,-0.5594618,-0.4714564
0.9679782,-0.1682142,-0.228539,-0.02690271,0.03086393,-0.0007787324,0.3576582,-0.439466,-0.3532522
1.013108,-0.1827383,-0.2898418,0.01850884,0.01693861,-0.06204873,0.6239091,-0.1003731,-0.4409712
1.034428,-0.1856015,-0.2573625,0.0401895,0.01466329,-0.02961855,0.7539241,0.6618812,-0.537866
