accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.5389275,-0.2053875,0.09202711,-0.4644832,0.004131413,0.1619141,-0.4012605,-0.5225487,0.02299631
0.7411122,-0.2643455,0.05427101,-0.2629031,-0.05521746,0.124016,-0.07436154,-0.4119617,0.1347562
0.7798834,-0.2785118,0.01323374,-0.2246743,-0.06978871,0.08277321,0.1940002,-0.06520905,0.02712745
0.8293099,-0.3411865,-0.02011832,-0.1757175,-0.132877,0.04915182,0.3267615,-0.03408165,0.08866959
0.74117,-0.3202968,-0.04838689,-0.2642471,-0.1124029,0.02055201,0.3414277,-0.6037224,0.1647303
0.6389701,-0.450815,-0.1451161,-0.3667493,-0.2433305,-0.07656633,0.4182304,-1.265695,0.3292692
1.014992,-0.59395,-0.3278583,0.009065253,-0.3868579,-0.2597478,0.5989531,-1.156053,0.4549105
1.481657,-0.6248158,-0.5382344,0.475618,-0.4180837,-0.4705991,0.7705235,-0.01074779,0.1349499
1.799251,-0.5624352,-0.6323434,0.7931757,-0.3560124,-0.565197,0.5092541,1.228045,-0.3819346
1.773293,-0.3249199,-0.4300701,0.7672219,-0.1187405,-0.3634,-0.208523,1.498533,-0.6684045
1.548492,-0.1025668,-0.04407198,0.5424252,0.1034423,0.02215576,-0.7323822,0.6284528,-0.4278845
1.439056,0.03884863,0.1657977,0.4329629,0.2447567,0.2316246,-0.914966,-0.1646494,-0.05032458
1.315,-0.04832635,0.1219432,0.308824,0.1575381,0.1874048,-0.9303204,-0.1990037,0.08672423
1.300924,-0.212256,0.07669112,0.2945933,-0.006390026,0.1418126,-0.8579504,-0.3360222,0.2416332
1.248291,-0.1785041,0.09652742,0.2417254,0.02740045,0.1613239,-0.7199971,-0.495056,0.260616
1.125469,-0.2152426,0.03846551,0.118579,-0.009266551,0.1029442,-0.5145631,-0.3683443,0.1405487
1.021648,-0.2141723,-0.03405159,0.01434463,-0.008094701,0.03011074,-0.3435017,-0.3499372,0.1504005
0.7811197,-0.1217259,-0.02082554,-0.2266822,0.08448045,0.04301861,-0.1865634,-0.5052398,0.1880636
0.7001339,-0.08993332,-0.02857418,-0.3082385,0.1164246,0.03494872,-0.1443642,-0.7654423,0.3022875
0.6899967,0.01980606,-0.06970294,-0.3189991,0.2263308,-0.006504936,-0.153308,-0.7476098,0.4410266
0.6478365,0.05560686,-0.08871464,-0.3618142,0.2623034,-0.02584466,-0.08247697,-0.2897876,0.4560494
0.7464074,0.03686137,-0.09708695,-0.2639086,0.2437221,-0.0345464,-0.1329879,0.3546432,0.4439809
0.7163503,0.06080826,-0.07981559,-0.2946228,0.2678125,-0.01760352,-0.2422781,0.8332518,0.3948956
0.6707819,0.023752,-0.06771797,-0.3408236,0.2308673,-0.00583141,-0.4530355,0.8924335,0.3234705
0.7015866,0.05299063,-0.03659965,-0.3106106,0.2601735,0.02496557,-0.7370118,0.8383405,0.2561302
0.7027856,0.08750998,0.01971324,-0.3099475,0.294707,0.08096109,-0.8782019,0.7545227,0.2203045
0.8110249,0.07133625,0.0195187,-0.2021753,0.2784836,0.0804512,-1.067361,0.6391217,0.2597156
0.8418512,0.05803887,-0.007582097,-0.171738,0.2650631,0.05303416,-1.214841,0.4926339,0.2681538
0.8022625,-0.01277234,-0.0543187,-0.2116316,0.1940473,0.005978207,-1.228882,0.2732386,0.3100662
0.8273469,-0.07052611,-0.1555868,-0.1867633,0.1360024,-0.09561234,-1.34807,0.2307073,0.3748305
0.7952768,-0.2143299,-0.3303394,-0.2189565,-0.008179937,-0.2706861,-1.693967,0.1142339,0.3226614
0.8081876,-0.4754121,-0.4643084,-0.2060715,-0.2697229,-0.4049646,-2.133367,0.01641046,0.2004524
0.9502373,-0.6430744,-0.3672517,-0.06394757,-0.4379134,-0.3081902,-2.139127,0.2767988,-0.07283144
1.21106,-0.8051628,-0.1943059,0.1970472,-0.6005737,-0.1354841,-1.624244,0.7456186,-0.5547567
1.514826,-1.06867,-0.04259923,0.5010717,-0.8646638,0.01603411,-0.9048124,1.279121,-1.088476
1.735193,-1.134252,0.1462724,0.7217584,-0.9308016,0.2047682,-0.1340878,1.097755,-1.29747
1.837395,-0.672545,0.1757217,0.8243051,-0.4695799,0.2341229,0.2173392,0.1947559,-0.899805
1.754089,-0.07360515,0.06843225,0.7413289,0.1289717,0.1267691,-0.08739421,-0.2614273,-0.3056699
1.641434,0.06006379,-0.01016377,0.6289498,0.2623547,0.04812867,-0.4502222,0.1182676,0.07924479
1.561395,0.04223997,-0.06884814,0.5491011,0.2443346,-0.01058643,-0.6083543,0.747296,0.3139419
1.371385,0.1528088,-0.07328728,0.3591709,0.3547778,-0.01504497,-1.179131,0.8354407,0.4657365
1.167115,0.1026842,-0.06810339,0.154855,0.3045782,-0.00986967,-1.839487,0.8659083,0.6181781
0.9159208,0.04234003,-0.04880991,-0.09651378,0.2441903,0.009425762,-1.829099,0.9738015,0.7365342
0.6775471,0.01987277,0.03338045,-0.3351821,0.2216941,0.09162735,-1.890318,0.3783769,0.7939825
0.560662,-0.129995,0.08664846,-0.4524624,0.07179977,0.1449123,-2.105677,-0.1072067,0.8907571
0.4548191,-0.1666703,0.1020114,-0.5587731,0.0350926,0.1602919,-1.780953,-0.1989448,0.9194427
0.5154135,-0.1711091,0.04678228,-0.4986875,0.03061353,0.1050718,-1.483646,-0.2672377,0.822788
0.5788843,-0.2578017,-0.07040496,-0.4357361,-0.05612859,-0.01211952,-1.47021,0.01906998,0.6211382
0.4705119,-0.2766309,-0.08986158,-0.544611,-0.07501478,-0.03159491,-1.425024,0.2868076,0.3203129
0.4983295,-0.3032701,-0.01987089,-0.5172533,-0.1017149,0.03836335,-1.271079,0.3800648,0.04370281
0.5504955,-0.2944788,0.03333234,-0.4654802,-0.09298348,0.0915209,-0.9125405,0.2693432,-0.1643624
0.6536159,-0.2754248,0.0233391,-0.3626645,-0.07398365,0.081467,-0.6031876,0.08329269,-0.277447
0.9219954,-0.2921021,-0.006919525,-0.09448715,-0.09070517,0.05113004,-0.3155444,0.1985077,-0.3427615
1.02955,-0.2318284,0.002636541,0.01297249,-0.03046219,0.06058807,0.06458336,0.4247392,-0.4008268
0.9804304,-0.1733495,0.01070079,-0.0361374,0.02800095,0.06853314,0.218531,0.7002452,-0.3897751
0.86019,-0.1340299,0.01201482,-0.15627,0.06731916,0.06970544,0.2817164,0.3202227,-0.3100673
0.7647656,-0.1871328,-0.05533028,-0.25149,0.01422631,0.002194987,0.3408505,-0.6813148,-0.1026433
0.9293096,-0.4025713,-0.287173,-0.08664428,-0.2011919,-0.2298349,0.3514743,-1.09699,0.1108566
1.38523,-0.6271609,-0.5722947,0.3696722,-0.425746,-0.5151561,0.6028712,-0.6445059,0.1606831
1.887403,-0.7151139,-0.7338953,0.8723196,-0.5136339,-0.6769485,0.7451341,0.9554412,-0.0948206
1.913635,-0.5127111,-0.6618029,0.8990662,-0.3111175,-0.6050116,0.2663387,2.358443,-0.5691601
1.606518,-0.1432386,-0.3455215,0.5924598,0.05853177,-0.2888218,-0.4889168,1.386834,-0.5820701
1.465102,0.0727069,-0.03417611,0.4515129,0.2747185,0.02251318,-1.169913,-0.2210307,-0.1833445
1.346387,-0.04419049,-0.05015938,0.3331982,0.158116,0.00660381,-1.826682,-0.2557034,0.1594174
1.28451,-0.3124793,-0.1238557,0.2716353,-0.109837,-0.0669389,-2.027295,-0.03420805,0.4437234
1.289327,-0.3779176,0.03436379,0.2766711,-0.174904,0.09150811,-1.585771,-0.2725489,0.3831547
1.148927,-0.3989319,0.002844001,0.1363849,-0.1955094,0.06028286,-1.343679,-0.2734354,0.1223265
1.037917,-0.3578954,-0.1351351,0.02538276,-0.1540214,-0.07734234,-1.306091,-0.4182557,-0.07783429
0.8790826,-0.1181027,-0.1064614,-0.1335474,0.08626844,-0.0482606,-1.13938,-0.5053973,-0.2291356
0.6627901,-0.009114689,-0.1759548,-0.3500269,0.1957959,-0.1172942,-1.176805,-0.5079847,-0.02801477
0.6554256,0.02994919,-0.167471,-0.3576514,0.235431,-0.1082992,-1.040251,-0.8455806,0.230024
0.6507236,0.03346782,-0.1383032,-0.3626634,0.2395382,-0.07856899,-0.8001868,-0.8311933,0.3174392
0.6000288,-0.02198516,-0.2430259,-0.4136948,0.1846768,-0.1826776,-0.7246372,-0.5691919,0.3932105
0.6232638,0.02460503,-0.2025735,-0.3908006,0.2318483,-0.1415583,-0.4682323,-0.1348698,0.294232
0.6125105,-0.0512904,-0.1977047,-0.401877,0.1565126,-0.1359679,-0.3910046,0.6469859,0.1726806
0.6047002,-0.1198279,-0.1916777,-0.4099723,0.08850396,-0.1291629,-0.3643116,1.260493,0.01050063
0.60408,-0.04853673,-0.09273241,-0.4108206,0.1602866,-0.02938338,-0.2375705,1.555555,-0.176722
0.6295383,0.002968704,-0.04952077,-0.3855162,0.2122404,0.01471627,-0.4709554,1.304089,-0.1340472
0.7065194,0.1290334,0.07924568,-0.3085994,0.3387022,0.1444183,-0.7257089,0.963157,-0.164228
0.7703656,0.1565886,0.09393443,-0.2447168,0.3665918,0.1600804,-0.8548143,0.7891157,-0.2296308
0.8599761,0.06427606,-0.009991202,-0.1549624,0.2745379,0.05715393,-1.031712,0.4486276,-0.1598669
0.933115,0.04354948,-0.007253472,-0.08156994,0.2539826,0.06090661,-1.154777,0.3001709,-0.1009335
0.902145,0.04143021,-0.05702791,-0.1121786,0.2519391,0.01215557,-1.177318,-0.05828211,0.1119041
0.820718,0.01456004,-0.1647462,-0.1931392,0.2250428,-0.09453548,-1.192061,-0.4496707,0.3564956
0.8158024,-0.1308968,-0.3497371,-0.1974846,0.07945399,-0.2784954,-1.410135,-0.3194916,0.3553361
0.8668908,-0.3731669,-0.5487272,-0.1457221,-0.1630523,-0.4764436,-1.647143,-0.216166,0.1061604
1.033971,-0.6628763,-0.5454327,0.02213437,-0.4530908,-0.4720816,-1.620005,0.3124646,-0.3947648
1.439748,-0.97685,-0.4166283,0.4287814,-0.7674625,-0.3421668,-1.212901,1.158362,-0.9404288
1.735645,-1.185674,-0.2850742,0.7256206,-0.9767165,-0.2094451,-0.3957408,1.124546,-1.173097
1.808849,-1.162499,-0.1856691,0.7998028,-0.9539564,-0.1088081,0.530369,0.6008797,-0.9683812
1.827949,-0.6901133,-0.08610145,0.8198747,-0.4819264,-0.007944125,0.9692683,0.3825015,-0.5468357
1.665233,-0.03471597,-0.02600632,0.6580823,0.1732052,0.05350697,0.5622355,0.3841138,-0.1354757
1.477393,0.1892643,-0.06098145,0.4710815,0.3970131,0.01993908,0.0875655,0.4257046,0.1480838
1.399008,0.1186769,-0.02919557,0.3934245,0.3263304,0.05317416,-0.08182848,0.4291415,0.364718
1.310171,0.1386612,0.0291444,0.3051882,0.3462737,0.1129958,-0.564556,0.4195376,0.6854238
1.167336,0.07995964,-0.001425701,0.1628167,0.2875643,0.08392951,-0.8849566,0.4753605,0.7772945
0.9015989,-0.1095237,0.02340325,-0.1025969,0.09808879,0.1102738,-0.8225936,0.4339271,0.6624599
0.6329606,-0.165528,0.09348711,-0.3710425,0.04209686,0.181874,-0.8993129,0.1042097,0.7076591
0.4716484,-0.153431,0.1185114,-0.5322727,0.05420552,0.2084038,-0.7741025,-0.3425561,0.6250268
0.4104516,-0.1542951,0.1168256,-0.5934682,0.05334959,0.2081997,-0.5230176,-0.4653119,0.5409371
0.4401147,-0.115057,0.06914038,-0.5638509,0.09258958,0.1619597,-0.4493178,-0.1839194,0.5387093
0.4289555,-0.1371039,0.01254209,-0.57507,0.07053514,0.1067598,-0.3347533,0.05737453,0.3639313
0.3860901,-0.1762647,-0.00213014,-0.6179782,0.03135436,0.09343145,-0.3119158,0.2212556,0.2681263
0.363339,-0.2257004,0.02158732,-0.6407253,-0.0181153,0.1184329,-0.2874042,0.2383191,0.08777139
0.3619994,-0.3238175,0.06090729,-0.6419855,-0.116279,0.158972,-0.07003463,-0.2668003,-0.1336754
0.4727644,-0.3884965,0.07556573,-0.5310388,-0.1810129,0.174779,0.2592654,-0.7794646,-0.1317794
0.6840386,-0.4445645,0.05732634,-0.3194599,-0.2371358,0.1576113,0.7248884,-0.6841704,-0.253343
0.9101626,-0.4438331,0.01595789,-0.09289663,-0.2364488,0.1172321,1.145603,-0.1010762,-0.4343637
1.024986,-0.3948507,0.0009322227,0.02250126,-0.1874893,0.1031095,1.43639,0.314775,-0.4875443
0.9451908,-0.394269,0.02034688,-0.05659299,-0.1868997,0.1233386,1.578166,-0.2117416,-0.3368178
0.8564444,-0.4469256,0.007621472,-0.1445198,-0.2395095,0.1113375,1.627836,-1.424625,-0.02045659
0.9437771,-0.5895049,-0.09496304,-0.05625589,-0.3819941,0.009386302,1.91426,-2.097889,0.06586224
1.246404,-0.7276909,-0.3589691,0.2474062,-0.5200247,-0.254074,2.237709,-1.104921,-0.08803295
1.751946,-0.7319088,-0.6264339,0.7540682,-0.5240088,-0.5210682,2.212443,0.8424444,-0.4205946
2.000362,-0.5297281,-0.5982843,1.003655,-0.3214977,-0.492501,1.72241,1.599752,-0.8442162
1.68832,-0.177419,-0.3159614,0.6927882,0.03125011,-0.2097882,0.7901305,0.9330154,-0.9355806
1.429452,0.02157951,0.02257856,0.4350549,0.2307941,0.129131,-0.02895581,0.1457474,-0.5189723
1.422763,-0.006175327,0.2459178,0.4294287,0.203678,0.352841,-0.1705267,-0.2983436,0.02939027
1.347486,-0.1807873,0.2221059,0.3551226,0.02978058,0.3293811,0.1216922,-0.5041828,0.1300749
1.320115,-0.4083205,0.148496,0.3286133,-0.1969744,0.256089,0.3097312,-0.5595549,-0.0875043
1.233737,-0.4132983,0.1449715,0.2429763,-0.2011139,0.2528343,0.476631,-0.5826087,-0.2276357
1.046209,-0.2904126,0.05380306,0.0560627,-0.07732844,0.1618777,0.6744189,-0.6096006,-0.3359436
0.931927,-0.241185,-0.004540427,-0.05773396,-0.02713954,0.1036812,0.6393371,-0.6208136,-0.336239
0.7475711,-0.1233819,0.01339889,-0.2417238,0.09168174,0.1216994,0.667822,-0.8778916,-0.1518737
0.6316385,-0.03280369,-0.02333282,-0.3573946,0.1833264,0.08497731,0.837554,-1.358465,0.1130869
0.6737669,-0.04096648,-0.03910108,-0.3150878,0.1762654,0.06914924,0.8990856,-1.540364,0.3027027
0.7036663,0.003452779,-0.102568,-0.2850715,0.2218074,0.005554496,0.932626,-1.327667,0.3201377
0.7699278,0.02853716,-0.1833733,-0.218735,0.2480204,-0.07544284,0.8921733,-0.9147346,0.2762688
0.825079,0.0509782,-0.1501865,-0.163535,0.2715803,-0.04250589,0.8353474,-0.3859837,0.2345744
0.8190996,0.09933202,-0.1329773,-0.1694799,0.3210274,-0.02559722,0.7697034,0.2585055,0.2215541
0.7579042,0.09041271,-0.09676068,-0.2306446,0.3131595,0.01027465,0.6006997,0.7533159,0.2382481
0.6527483,0.1239958,-0.0009868532,-0.3357625,0.3477361,0.1056634,0.4258182,0.7762133,0.2310277
0.6442819,0.158514,0.05207667,-0.3441701,0.3831741,0.1583025,0.1402117,0.5862069,0.1880314
0.7198723,0.1212066,0.05421614,-0.2684853,0.346697,0.1599759,-0.1331631,0.3506247,0.08381831
0.7914844,0.0804526,-0.02968181,-0.1967305,0.3066698,0.07556731,-0.3025973,0.1687431,-0.002485139
0.8193102,-0.02014003,-0.1555952,-0.1687057,0.2066897,-0.05090198,-0.5958801,0.1176831,-0.003492678
0.7812443,-0.1690777,-0.2463472,-0.2065105,0.05824411,-0.1422509,-0.8082129,-0.03074054,0.01332496
0.7901356,-0.3406027,-0.3220225,-0.1972916,-0.1129081,-0.2185548,-0.9400164,-0.197484,0.0177439
0.972841,-0.5797291,-0.3678091,-0.01418871,-0.3517714,-0.2649887,-1.204188,-0.2077467,-0.01766786
1.324247,-0.8365066,-0.3135544,0.3376815,-0.6083756,-0.2113853,-1.244105,0.07360485,-0.264627
1.674139,-1.065583,-0.1707924,0.6880899,-0.8373379,-0.06926532,-0.8691414,0.4737187,-0.8692409
1.852322,-1.11615,-0.05442312,0.8668088,-0.8878096,0.0464791,-0.1424757,0.6244388,-1.469811
1.834677,-0.773554,0.009720318,0.849681,-0.5450963,0.1100164,0.8626199,0.6119759,-1.511712
1.640988,-0.2234761,0.01735744,0.6564469,0.005153247,0.117063,1.395869,0.3187269,-1.049291
1.418486,0.1032535,-0.03024421,0.4343044,0.3321181,0.0688819,1.055896,-0.03431763,-0.4633218
1.338356,0.191695,-0.05376206,0.3544142,0.4208475,0.04479178,0.6634776,0.1934319,0.132357
1.29187,0.257258,-0.0409358,0.3080361,0.4867285,0.0570507,0.3797491,0.4375571,0.6703331
1.180872,0.1815952,0.01450672,0.1970052,0.4113886,0.1119289,-0.1085565,0.1692391,0.8914994
1.046428,-0.0394346,0.08355701,0.06238683,0.1906639,0.1804144,-0.2201696,0.05010959,0.8525664
0.8626768,-0.1031553,0.1066739,-0.1216769,0.1272153,0.2029603,-0.1283316,0.09597968,0.9444628
0.7417029,-0.0801797,0.1140028,-0.2430884,0.1504221,0.2097046,-0.2531132,-0.08236177,1.067264
0.690937,-0.122245,0.1136464,-0.2943984,0.1085419,0.208742,-0.1160387,-0.1808361,1.006042
0.542106,-0.1110554,0.08032003,-0.4438567,0.1198669,0.1747807,-0.006363816,-0.18886,0.9340762
0.429873,-0.1174035,0.02215325,-0.556773,0.1136015,0.1159443,-0.104614,-0.1497075,0.7604803
0.4344042,-0.1718328,0.02387567,-0.5529504,0.05920026,0.1169592,-0.06285887,-0.00497855,0.4228957
0.4470105,-0.2269951,0.0974634,-0.5410463,0.004011058,0.1897992,-0.06923177,-0.04723917,0.1377383
0.4342199,-0.3386335,0.1336686,-0.5545029,-0.1077063,0.2252135,0.06820258,-0.3506421,-0.09172111
0.4341613,-0.3655182,0.1194409,-0.5551638,-0.1347156,0.2101467,0.3774854,-0.8034485,-0.2088093
0.5918829,-0.3135859,0.06055258,-0.3979562,-0.08294466,0.1503663,0.5900517,-0.8503642,-0.1989865
0.8635588,-0.3216747,-0.0575368,-0.1266882,-0.09122299,0.0313296,0.8342184,-0.161856,-0.2227933
1.026537,-0.3076628,-0.1620808,0.03599532,-0.0774215,-0.07421484,0.9939028,0.4307793,-0.2289213
0.8907017,-0.3076348,-0.1444352,-0.1000244,-0.07761836,-0.0576159,1.030605,0.2067139,-0.07944003
0.5946197,-0.3769411,-0.09546286,-0.3961829,-0.1471577,-0.009727891,1.046456,-0.8517961,0.2726797
0.5652981,-0.4386109,-0.1753965,-0.4254688,-0.2090614,-0.09077535,1.06123,-1.999484,0.6561325
0.9030337,-0.5207656,-0.3293179,-0.08757648,-0.2914409,-0.2458312,1.152365,-1.905515,0.6941274
1.509735,-0.6019242,-0.6108836,0.5194023,-0.3728021,-0.5285371,1.219776,-0.1754162,0.1684529
1.922228,-0.5420401,-0.7942869,0.9322728,-0.3130833,-0.7130626,1.053665,1.702804,-0.5556622
1.800752,-0.3665314,-0.4686285,0.8112336,-0.1376888,-0.3884789,0.5749653,1.866209,-0.7446267
1.532859,-0.2066204,-0.03328113,0.5437897,0.02216674,0.04586557,0.186051,0.7335949,-0.4509309
1.215635,-0.1080777,0.1581789,0.2269908,0.120712,0.2364015,0.2239413,-0.0703734,-0.2963084
1.055684,-0.1288671,0.193164,0.06742242,0.09997647,0.2705336,0.3403421,-0.2810207,-0.2615673
1.192738,-0.1683279,0.0725496,0.2048075,0.06061226,0.1491233,0.2814099,-0.1857397,-0.1866147
1.103023,-0.1011079,0.01098965,0.1153672,0.1279633,0.08681239,0.2277106,-0.02285118,-0.1491453
0.9011667,-0.09362194,0.02924112,-0.08627347,0.1356069,0.1043496,0.2385693,-0.1047711,-0.002353005
0.8088104,-0.09881297,0.02577845,-0.1784703,0.1305913,0.1002034,0.2675134,-0.3209163,0.2408426
0.7332213,-0.0159454,0.06472627,-0.2539463,0.213643,0.1384927,0.3721258,-0.6251628,0.4087285
0.8220402,0.04353565,0.03229191,-0.1650478,0.2733065,0.1054188,0.3573818,-0.7500251,0.5133335
0.9304212,0.1533351,-0.06395855,-0.0566086,0.3832736,0.008542637,0.1373086,-0.4197937,0.5672779
0.992521,0.2157752,-0.162085,0.005535034,0.4458499,-0.09019742,-0.101204,-0.01406067,0.6098123
1.053314,0.1920589,-0.2039261,0.06636027,0.4222202,-0.1326374,-0.3373903,0.5387139,0.6269029
1.001868,0.2418245,-0.1415021,0.01493437,0.4720036,-0.07079231,-0.4738257,1.013967,0.6540662
0.9564808,0.2025914,-0.1096384,-0.03044531,0.4327014,-0.03948276,-0.6440475,1.000901,0.7713992
0.9122249,0.0968022,-0.01173639,-0.07470517,0.3267405,0.0578924,-0.8306713,0.9863084,0.7999421
0.8244869,-0.00100946,0.1346167,-0.1624547,0.2286432,0.203744,-0.7349324,0.7974978,0.6749712
0.7926789,-0.1459338,0.1412853,-0.1942751,0.08331424,0.20993,-0.698898,0.3870604,0.4515839
0.778584,-0.1707095,0.1296118,-0.2083746,0.0580161,0.197783,-0.7621329,0.1962589,0.1777216
0.8072339,-0.1402668,0.09920655,-0.179712,0.08782385,0.1669036,-0.6848289,0.06033462,0.008825646
0.81939,-0.150122,0.01236153,-0.1675172,0.07722725,0.07957638,-0.6664947,-0.0695017,-0.01348294
0.6768325,-0.1647304,-0.05238738,-0.3100022,0.06177681,0.01433289,-0.6333685,-0.3336886,0.09025183
0.5954154,-0.3704151,-0.1582475,-0.3913025,-0.1448434,-0.09203422,-0.6842433,-0.4836998,0.1603172
