accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.444901,-0.1158559,-0.103229,0.4221617,-0.0696619,-0.1558625,0.1404777,0.5180229,0.06101253
1.13815,-0.151523,0.02663546,0.1152306,-0.1049699,-0.02690935,0.06776262,0.2382312,-0.1535855
1.051307,-0.143547,0.1856296,0.02810314,-0.09662986,0.1312428,-0.06262326,-0.007414376,-0.2451782
1.009636,-0.1011967,0.1888988,-0.01395256,-0.05390733,0.1337347,-0.03143189,-0.05138393,-0.2968381
0.8680808,-0.0349249,0.1327014,-0.1559856,0.01274692,0.07681666,0.05195738,-0.3615068,-0.3377231
0.8333192,0.0195857,0.131706,-0.1913056,0.06764929,0.07514977,-0.0009383261,-0.5519179,-0.265859
0.917982,0.1048516,0.1117417,-0.1072665,0.1533124,0.05455722,0.08074155,-0.467981,-0.1670247
0.8933232,0.1780444,0.09909492,-0.1326004,0.2269005,0.04132072,0.2364826,-0.3001308,-0.02247825
0.8965484,0.1433057,0.1210717,-0.1300896,0.1925451,0.06274241,0.2753041,0.0541243,0.1314173
0.8938836,0.09532683,0.1089162,-0.1334962,0.1449275,0.05006279,0.3055415,0.4931737,0.1449733
0.73219,0.06385359,0.1132398,-0.2959475,0.1137853,0.0538895,0.2757763,0.7054858,0.1603625
0.6450504,0.001351685,0.132405,-0.3838457,0.0515789,0.07258166,0.1767556,0.7259735,0.2189995
0.619564,-0.004111397,0.1173865,-0.4100727,0.04637314,0.05711045,0.1005322,0.6694229,0.2267898
0.6214444,0.02011847,0.1223209,-0.4088945,0.07082113,0.0616088,0.09144982,0.5494719,0.2129805
0.6729132,0.007933715,0.1112774,-0.3580695,0.05881456,0.05014291,0.1797295,0.4778222,0.1828086
0.6517215,0.02979868,0.08607151,-0.3798293,0.08081685,0.0245258,0.2104677,0.4130228,0.1454258
0.6714333,0.07757269,0.0848724,-0.3605944,0.128686,0.02292489,0.1215507,0.3092748,0.09378429
0.7061219,0.1271207,0.06558366,-0.3262783,0.1782841,0.00324294,-0.01207059,0.2304866,0.005629848
0.7367554,0.151798,0.06659722,-0.2959016,0.2029617,0.003871658,-0.1074421,0.1827798,-0.1170133
0.8648655,0.0894228,0.06873511,-0.1679251,0.1405317,0.005633197,-0.02598936,0.1023418,-0.2194465
1.017882,-0.04279658,0.02275534,-0.01491574,0.008198643,-0.04071397,0.1362429,-0.2368983,-0.2483971
1.154098,-0.2081701,-0.02126253,0.1214138,-0.157346,-0.08508873,0.2655239,-0.6750814,-0.2857797
1.24523,-0.3089217,-0.05919377,0.21277,-0.2583179,-0.1233629,0.3116396,-0.6443407,-0.3436248
1.448666,-0.3427961,-0.0840033,0.4165226,-0.2924477,-0.1484963,0.1699905,-0.2189285,-0.3386777
1.66272,-0.3207724,-0.02627967,0.6309606,-0.2706979,-0.09107151,0.03363833,0.005023651,-0.3066435
1.656788,-0.1933635,0.07903812,0.6254484,-0.1435658,0.01397678,0.03738367,-0.07012799,-0.2931907
1.700113,-0.1950117,0.09259791,0.6691945,-0.1454818,0.02729731,0.08497567,-0.06187902,-0.221618
1.62814,-0.2174145,0.06867561,0.5976095,-0.1681349,0.003164205,0.1865475,0.09216872,-0.01676668
1.351196,-0.05746782,0.1068133,0.3209905,-0.00841462,0.04111711,0.2777624,0.09857181,0.241082
1.24693,-0.0373061,0.1423002,0.2169675,0.01154778,0.07644236,0.2987563,-0.02558193,0.3607423
1.151113,-0.05721525,0.1971708,0.1213017,-0.008533963,0.13117,0.3135,-0.1268968,0.3241676
1.018083,-0.01936428,0.2223046,-0.01167207,0.0291695,0.1561733,0.2944864,-0.2760301,0.332468
0.9431679,-0.08002274,0.1752179,-0.08662115,-0.03161306,0.1089614,0.1662393,-0.3180367,0.3428792
0.8431811,-0.07123192,0.1854997,-0.1867236,-0.02292406,0.1191163,-0.01611144,-0.2143447,0.2488909
0.8020706,-0.07858858,0.1956367,-0.2280183,-0.03036053,0.129119,-0.1458779,-0.1905091,0.1913475
0.749564,-0.1008505,0.1844017,-0.2807617,-0.05268004,0.1177369,-0.2362093,-0.1211073,0.1037992
0.7129743,-0.03391348,0.2002975,-0.3176235,0.01422178,0.1334679,-0.2992791,-0.05455429,-0.05023253
0.6890324,-0.001145881,0.1617263,-0.3418538,0.04697571,0.09470936,-0.3194885,-0.06705175,-0.1570955
0.5723934,0.04311758,0.1342939,-0.4587783,0.09124407,0.06706383,-0.3365929,-0.01436607,-0.2760552
0.5400427,0.03940433,0.1580117,-0.4913902,0.08754957,0.09054047,-0.3749327,-0.08356007,-0.3499347
0.5450135,0.01932432,0.166735,-0.4866337,0.06749694,0.09899298,-0.4402471,-0.2170513,-0.3673212
0.5639719,0.03629675,0.1617706,-0.4678205,0.08450052,0.09372648,-0.4718521,-0.2858328,-0.3863521
0.703371,-0.04447673,0.1468299,-0.3284784,0.003758064,0.07845051,-0.4288831,-0.3744288,-0.3144301
0.8118434,-0.1382385,0.1279514,-0.2199611,-0.08997445,0.05920257,-0.3768267,-0.2615305,-0.1709331
0.9216196,-0.2231287,0.1021139,-0.1100313,-0.1748348,0.03296151,-0.3221535,0.04402923,-0.01274565
1.041493,-0.2621771,0.09170969,0.01010494,-0.2138465,0.02212071,-0.2392194,0.218197,0.1530328
1.074752,-0.2026738,0.03046712,0.04372932,-0.1542911,-0.03958901,-0.1527498,0.1684997,0.3829413
1.186097,-0.1475537,-0.1556678,0.1555337,-0.09909584,-0.2262166,-0.09678507,0.1106357,0.6214434
1.436492,-0.07080924,-0.2692706,0.4064667,-0.0222486,-0.3403272,-0.09201166,0.1859632,0.6103191
1.684823,-0.0520169,-0.2154991,0.6553923,-0.003324857,-0.2870629,0.0006754495,0.2164413,0.4940018
1.806553,-0.09521893,-0.1680028,0.777741,-0.04636783,-0.240057,0.3460443,0.2908477,0.44985
1.782383,-0.06804282,-0.1331207,0.7541745,-0.01900621,-0.2056344,0.6673444,0.4515438,0.2765521
1.579595,-0.06573866,-0.03698826,0.5519379,-0.01649114,-0.1099205,0.6037204,0.3678407,0.1063327
1.181858,-0.07564512,0.009266214,0.1546703,-0.02616256,-0.06403735,0.3002593,0.1672739,-0.03779942
0.9549215,-0.03835513,0.07966202,-0.07189211,0.01138509,0.006036653,0.00486432,0.02826704,-0.2680159
1.037352,0.002538428,0.2541859,0.01081839,0.05255663,0.1802862,-0.1551324,-0.2190945,-0.2374579
1.064034,0.0863655,0.2331604,0.03769118,0.1366778,0.1590268,-0.1568663,-0.5208418,-0.1545682
1.039042,0.1542108,0.1018739,0.01280768,0.2048263,0.02753793,-0.203489,-0.6226961,-0.2513126
1.072312,0.1468656,0.1070574,0.04610734,0.1977837,0.03254375,-0.2265739,-0.3824691,-0.1434666
1.035845,0.127589,0.0846574,0.009595598,0.1787985,0.009987268,-0.06649786,-0.1083266,-0.007429147
0.9761121,0.1098743,0.1174733,-0.05025166,0.1613543,0.04266545,0.05821697,0.004652909,0.07286294
0.9032679,0.07734551,0.1880855,-0.1232737,0.1290672,0.1131557,0.08862872,0.1527956,0.2073335
0.7915256,0.01551645,0.1364765,-0.235247,0.06744536,0.06143644,0.0713074,0.2585396,0.1795563
0.7223944,-0.04254155,0.1396254,-0.3046488,0.009557,0.06448195,0.01845408,0.3829559,0.1471224
0.6465172,-0.06599962,0.1413182,-0.3808187,-0.01376893,0.06607447,0.0346666,0.5281667,0.1300323
0.5390463,-0.08611107,0.08724535,-0.4885843,-0.03378352,0.01190146,0.03258617,0.5079043,0.09514747
0.479913,-0.04050027,0.08818417,-0.5479908,0.01189195,0.01273859,0.03033793,0.5070306,0.1721712
0.4567453,0.08125902,0.1004983,-0.571385,0.1336855,0.02494876,0.05480218,0.4580662,0.2125242
0.4551827,0.1510296,0.1286777,-0.5731014,0.2034582,0.05302131,-0.01233863,0.2548071,0.2602412
0.5209439,0.1752915,0.1229169,-0.5073974,0.2276843,0.04714922,-0.1270669,-0.02458561,0.2828859
0.6500744,0.2232286,0.1049772,-0.3782073,0.2755395,0.02909228,-0.3167066,-0.3018526,0.2021341
0.8193046,0.2502834,0.1146966,-0.208787,0.3024569,0.03868713,-0.4454018,-0.3271698,0.1392323
0.9818235,0.1971198,0.02797986,-0.04594275,0.2490906,-0.04816186,-0.3930086,-0.4117701,0.04345591
1.111793,0.02662733,-0.1115895,0.08448337,0.07832239,-0.1878692,-0.3679475,-0.8162354,-0.04239249
1.335035,-0.2577581,-0.1820696,0.3083013,-0.2064127,-0.258486,-0.3761054,-0.9714492,-0.1574804
1.650827,-0.4376754,-0.115085,0.6247676,-0.3867438,-0.1916265,-0.4420325,-0.5251151,-0.3682812
1.847635,-0.365686,0.01909603,0.8223142,-0.3152137,-0.05754918,-0.5911219,0.1025772,-0.4728366
1.868351,-0.3358644,0.09827914,0.8437908,-0.2858755,0.02155674,-0.655304,0.2546255,-0.4506929
1.77035,-0.3646045,0.1486474,0.7465294,-0.3151038,0.07187406,-0.6723777,0.09989948,-0.4195385
1.527603,-0.1461395,0.1003577,0.5044593,-0.09711597,0.02355634,-0.7069437,0.1758218,-0.3241196
1.247965,0.05216284,0.03664067,0.225408,0.1007301,-0.04016912,-0.7330016,0.2215349,-0.08007423
1.172521,0.02144654,0.0982731,0.1504455,0.06957955,0.02147279,-0.7710282,-0.01258687,0.128195
1.122096,0.03487402,0.1165076,0.1003914,0.08259122,0.03973331,-0.8577162,-0.2640504,0.1733904
0.9526203,0.078185,0.1056118,-0.06882241,0.1255002,0.0288777,-1.031799,-0.3551366,0.1771681
0.9667274,0.03361881,0.1212024,-0.05455633,0.08054094,0.04451966,-1.283485,-0.3432712,0.107998
0.9492846,-0.007326332,0.0854532,-0.071934,0.03920732,0.008830511,-1.57982,-0.286863,-0.003903858
0.7815358,-0.06147865,0.06922738,-0.2397005,-0.01533119,-0.007328686,-1.772869,-0.1464402,-0.09553229
0.8089863,-0.12365,0.06472004,-0.2123366,-0.07788605,-0.0117637,-1.754896,-0.01976143,-0.2003365
0.7993454,-0.08635841,0.05157612,-0.2221172,-0.04097258,-0.02482973,-1.711855,0.07652641,-0.2771973
0.7076947,-0.05712674,0.05129984,-0.3139444,-0.01211054,-0.02502225,-1.718322,0.1650769,-0.390714
0.6989376,-0.07896765,0.04568091,-0.3228979,-0.03431046,-0.03055097,-1.661816,0.07114205,-0.5052151
0.9815767,-0.2254803,0.1256684,-0.03249183,-0.1977447,0.1044438,0.6470036,0.5344695,-0.07831417
0.8959579,-0.1717806,0.04882399,-0.1178915,-0.1435757,0.02590746,0.6098521,0.5799295,0.04751816
0.8718082,-0.08439437,-0.1133549,-0.1417458,-0.05567778,-0.1380023,0.5595616,0.005306768,0.2688838
1.016229,0.09179229,-0.2069315,0.003045179,0.1210626,-0.2333382,0.4070548,-0.5884005,0.4158501
1.344373,0.1150483,-0.1158968,0.3316299,0.1449087,-0.1440763,0.356689,-0.4900467,0.4710871
1.736437,0.05681831,-0.05373787,0.7241874,0.08729542,-0.08368913,0.8090928,-0.3258874,0.5539686
1.965371,0.05664229,-0.1529534,0.9536369,0.08775334,-0.1846635,1.245969,-0.4154539,0.6431133
1.913101,0.01732558,-0.2009126,0.901861,0.04908015,-0.2343571,0.9535386,0.06786031,0.4814787
1.570981,-0.03090838,-0.1343812,0.5601693,0.001493616,-0.169523,0.5586405,0.5940302,0.1046879
1.135534,-0.06585231,-0.03258013,0.1250529,-0.03280238,-0.0693707,0.594532,0.3000844,-0.2128364
0.9098079,-0.07463211,0.1132982,-0.1004528,-0.04093498,0.07491407,0.5453786,0.04184483,-0.3668157
0.8740232,-0.02205152,0.1796449,-0.1361222,0.0122917,0.1397229,0.4910334,0.002730789,-0.3708477
0.7822894,0.01740014,0.1371295,-0.2278337,0.05238705,0.09572107,0.6320355,-0.3761765,-0.3654079
0.7458543,0.01400968,0.1426179,-0.2643234,0.04963502,0.09976921,0.6763815,-0.5566746,-0.3028329
0.812486,0.02123006,0.1522602,-0.1978057,0.05748476,0.1080126,0.7832887,-0.4074095,-0.1051524
0.7840035,0.06169029,0.1266134,-0.2264452,0.09856116,0.08100374,0.8369177,-0.3436637,0.06681099
0.8086571,0.1216113,0.1344899,-0.2019767,0.1590801,0.08755146,0.7359211,-0.09244154,0.2250827
0.8520884,0.1453715,0.1125993,-0.1587456,0.1834131,0.06436212,0.7470564,0.2917038,0.3173714
0.7856177,0.1307693,0.06448419,-0.22542,0.1693503,0.01497616,0.6498818,0.4481969,0.3209606
0.7617231,0.1201002,0.0682694,-0.2495106,0.1591797,0.01751756,0.5127296,0.5824994,0.3989053
0.7296751,0.08259193,0.101905,-0.2817349,0.1221219,0.04993649,0.4987265,0.7176586,0.4410631
0.7106126,0.05301645,0.1206716,-0.3009413,0.0929441,0.06751318,0.5063651,0.7200202,0.4064867
0.6723379,0.05315987,0.07995177,-0.3393144,0.09342941,0.02562886,0.5495938,0.7004599,0.3754865
0.5417154,0.03117301,0.02610031,-0.4699756,0.07172688,-0.02936224,0.401373,0.6117876,0.3259927
0.5369969,0.03828114,0.047554,-0.4746566,0.07906087,-0.009022316,0.1684311,0.4381059,0.3025106
0.5988429,0.07657551,0.1018235,-0.4126793,0.117522,0.04416071,0.09388072,0.2717096,0.264461
0.6733961,0.1170223,0.1416465,-0.3378861,0.158075,0.08292463,0.1010226,0.1662985,0.1494995
0.8553549,0.1346694,0.1253373,-0.1555683,0.1757648,0.06558166,0.1752693,-0.08477878,0.02555093
0.9878982,-0.001696213,0.006347931,-0.02254433,0.03937547,-0.05441791,0.2031763,-0.8500334,-0.04459635
1.168783,-0.2440433,-0.08607135,0.1589373,-0.2030607,-0.1478226,0.203556,-1.458842,-0.1210804
1.586289,-0.3661084,-0.03064842,0.5771405,-0.3252712,-0.09335518,0.198894,-0.9036565,-0.2214877
1.936905,-0.3366725,0.04016753,0.9285251,-0.2960206,-0.02345934,0.1193546,0.001246149,-0.2467257
1.950693,-0.3092695,0.03005801,0.9431101,-0.2688244,-0.03445015,-0.001138404,0.1364298,-0.2189011
1.828303,-0.2793129,0.04864651,0.8214957,-0.2390792,-0.01670271,-0.1823437,0.09069612,-0.1455089
1.709219,-0.1356538,0.07361802,0.7031192,-0.09562307,0.007468472,-0.2543576,0.2485154,0.006321302
1.481942,-0.00187881,0.04563117,0.4764481,0.03796538,-0.02127823,-0.2621995,0.2685264,0.1405501
1.21383,0.01906248,0.07571098,0.2088159,0.0587382,0.008081691,-0.401511,0.2340043,0.1727016
1.037603,0.008414663,0.1324558,0.03293111,0.04793753,0.06414544,-0.5628367,0.1543295,0.1149983
0.9081888,-0.008309372,0.1530578,-0.09627447,0.03107305,0.08410246,-0.8087198,0.1112322,0.0426339
0.8039537,-0.0264057,0.1583447,-0.2004255,0.01284616,0.08877595,-1.08561,0.07771695,-0.06389222
0.7576275,-0.04910414,0.1217472,-0.2467761,-0.009974401,0.05159221,-1.22368,-0.08953044,-0.1853751
0.7291671,-0.07081049,0.09948997,-0.27535,-0.03179477,0.02877184,-1.273078,-0.1802849,-0.2094436
0.7195878,-0.08322546,0.07579476,-0.2851123,-0.04431491,0.00453441,-1.210239,-0.242353,-0.2326436
0.7514653,-0.1088622,0.04554846,-0.2534673,-0.07004634,-0.02623406,-1.142028,-0.1578549,-0.3040911
0.7672471,-0.1297782,0.07204634,-0.2379498,-0.0910441,-0.0002380947,-1.134048,0.1034962,-0.3841428
0.7662764,-0.1422168,0.07535867,-0.2392006,-0.1035481,0.002592966,-1.049502,0.2310391,-0.502563
0.742756,-0.126138,0.07994054,-0.2630023,-0.08751453,0.006714091,-0.9464653,0.2556924,-0.5648825
0.6830662,-0.09386523,0.09643419,-0.3229606,-0.0552636,0.02276698,-0.9222848,0.09796298,-0.5695979
0.6513382,-0.07581791,0.06959474,-0.3549293,-0.0372127,-0.004494062,-0.9781132,-0.0884849,-0.5716727
0.6548128,-0.03324749,0.07435107,-0.3516516,0.005387233,-0.0001407851,-1.074023,-0.1281704,-0.5192926
0.7100869,-0.01427452,0.1019665,-0.2965159,0.02441446,0.02708962,-1.116555,-0.1914881,-0.4074511
0.8142899,-0.03633231,0.1304378,-0.1923805,0.002433402,0.0551929,-1.05638,-0.1890554,-0.207341
0.8810431,-0.05947332,0.1426941,-0.1256164,-0.02061069,0.06709589,-0.9280294,-0.09656891,0.02348037
0.8887551,-0.08922789,0.1185485,-0.117812,-0.05024934,0.0426088,-0.8496189,0.1228715,0.160979
0.8792798,-0.06801099,0.09960636,-0.1271128,-0.0288977,0.02333439,-0.8602424,0.2962418,0.199797
0.9029762,0.00797887,0.04501421,-0.1031599,0.04724536,-0.03158207,-0.9079905,0.1135046,0.2245547
1.016648,0.05195391,0.002714241,0.01084887,0.09138968,-0.07419769,-1.04803,-0.2205636,0.3197052
1.360466,-0.0005401338,-0.01515497,0.3550779,0.03907661,-0.09237119,-1.178583,-0.4283247,0.3675772
1.763098,-0.07682171,-0.1694164,0.7581767,-0.03701623,-0.2469205,-1.051158,-0.2215319,0.3520557
1.747631,-0.03700538,-0.3165651,0.7432009,0.002994863,-0.3943314,-0.8947797,0.1759696,0.4348819
1.671563,0.05190664,-0.1923406,0.6676098,0.09210652,-0.2703301,-0.9549323,0.299134,0.4503161
1.906387,0.09798293,-0.006858559,0.9028577,0.1383839,-0.08501913,-0.9207099,0.4975363,0.1920391
1.815032,0.09910359,-0.01040566,0.8118369,0.1397011,-0.08867868,-0.8594735,0.634022,-0.2119837
1.442157,0.06150532,-0.01273694,0.4391708,0.102288,-0.091062,-1.07049,0.2829694,-0.4631904
1.222443,0.05267512,0.05851141,0.2195173,0.09362568,-0.01980538,-1.259379,-0.09384743,-0.4631539
1.045497,0.02355738,0.06947091,0.04247604,0.06465423,-0.008778911,-1.24362,-0.309382,-0.4615005
1.05586,-0.01586172,0.04523586,0.05259132,0.02535712,-0.03289141,-1.109337,-0.4356695,-0.4973179
1.013158,0.01133597,-0.01264104,0.009498283,0.05265125,-0.09059302,-0.9025694,-0.4416434,-0.4328624
0.8514836,-0.01098062,-0.06733411,-0.1527009,0.030405,-0.145059,-0.7598073,-0.4553928,-0.3354996
0.9111577,-0.02211787,-0.05901561,-0.09367008,0.01931181,-0.1364603,-0.7200508,-0.2561186,-0.2101816
0.8412116,0.05891116,-0.0007960351,-0.1643621,0.1003585,-0.07790551,-0.753116,0.04325998,-0.05813548
0.7504124,0.112969,0.08059664,-0.2559927,0.1544058,0.003877505,-0.8208263,-0.004324219,0.06855225
0.7515998,0.1234139,0.07032475,-0.2557034,0.1648082,-0.005951618,-0.9336641,-0.2279535,0.1805909
0.6224558,0.09376458,0.0405151,-0.3857915,0.1350788,-0.03527033,-1.0597,-0.4328022,0.2300543
0.6669901,0.06255858,0.08585639,-0.3422249,0.1037509,0.01060594,-1.059984,-0.5743649,0.2322669
0.7746376,0.01833249,0.1209588,-0.2355472,0.05935836,0.04628289,-0.9623283,-0.6215384,0.2609996
0.8883909,-0.06011491,0.1529403,-0.1227485,-0.01930036,0.07887278,-0.7271515,-0.6994813,0.3300065
1.057743,-0.0864266,0.0797196,0.0456746,-0.04586551,0.006287487,-0.4371645,-0.732539,0.3969821
1.084359,-0.1245015,-0.07004684,0.07138975,-0.08423079,-0.1428211,-0.3703251,-0.6545717,0.3866432
1.132506,-0.1495429,-0.09390767,0.1186638,-0.1095928,-0.166002,-0.3605906,-0.5958814,0.3478217
1.184769,-0.1275477,-0.1319548,0.1700761,-0.08794054,-0.2033432,-0.1933935,-0.5631965,0.3194032
1.225422,-0.157663,-0.2298973,0.2098931,-0.1184136,-0.3005477,0.005507923,-0.4918932,0.26551
1.226341,-0.1666267,-0.2346483,0.2099838,-0.1277422,-0.30452,0.06858816,-0.3995201,0.2315585
1.149263,-0.1632017,-0.1891469,0.1320766,-0.1246816,-0.2581898,-0.05561147,-0.2491941,0.1886845
1.209687,-0.1603674,-0.1360024,0.1916636,-0.1222038,-0.2041581,-0.2054791,-0.004398313,0.1696704
1.222391,-0.0845455,-0.09734186,0.2035167,-0.0467243,-0.1645467,-0.2504854,0.1399647,0.3021355
1.197785,-0.02481954,-0.06903255,0.1780389,0.01267741,-0.1352203,-0.2807981,0.1307099,0.4185925
1.234049,-0.02220358,-0.01170287,0.2134051,0.01498814,-0.07680741,-0.3281665,0.162746,0.3736992
1.169464,-0.04018681,-0.006558217,0.1478907,-0.00328208,-0.07051546,-0.3123676,0.1974183,0.3258981
1.151517,-0.04235589,-0.05089715,0.1289775,-0.005720694,-0.1136464,-0.2933323,0.2275292,0.2972957
1.101151,-0.04269816,-0.07682347,0.07760858,-0.00631546,-0.1383068,-0.3325412,0.3306338,0.2026556
0.976165,-0.07982994,-0.08646988,-0.04841879,-0.04368271,-0.1466307,-0.3900944,0.3658812,0.1486369
0.9117319,-0.1116254,-0.04471488,-0.113925,-0.07569574,-0.1034975,-0.4595605,0.336577,0.1836519
0.8503819,-0.1547906,0.02027673,-0.1763713,-0.1190581,-0.03707385,-0.4378304,0.3007661,0.2191541
0.8795348,-0.1733182,0.05460777,-0.1483263,-0.1377586,-0.001261001,-0.2946633,0.2321309,0.2638352
0.9040979,-0.1498793,0.05942787,-0.124871,-0.1144633,0.005084342,-0.1493687,0.191333,0.2823477
0.8646149,-0.1627687,0.03972157,-0.1654512,-0.1274623,-0.01306036,-0.04826273,0.1779538,0.21275
0.8782991,-0.1479783,0.02322774,-0.1528437,-0.1127434,-0.02796282,-0.05317431,0.2171989,0.1090913
0.8437823,-0.107327,0.005779604,-0.1884073,-0.07212221,-0.04379528,-0.1291929,0.302861,-0.02866353
0.8113945,-0.0788798,0.009588065,-0.221802,-0.04366196,-0.0383513,-0.2020556,0.3858885,-0.1636888
0.8124264,-0.03670173,0.04019523,-0.2217269,-0.001427874,-0.006092886,-0.2592188,0.4643787,-0.2754812
0.7617688,-0.03438823,0.04072171,-0.2732807,0.0009826752,-0.003903931,-0.2151448,0.471968,-0.4239444
0.7172847,-0.03822859,0.04071265,-0.3185893,-0.002722547,-0.002244198,-0.1745807,0.4799707,-0.5297456
0.6695423,-0.01935228,0.05300912,-0.3670721,0.01632379,0.01172245,-0.2146589,0.5168262,-0.6016927
0.6281094,-0.009202027,0.06950333,-0.4091478,0.02667552,0.02988318,-0.2248235,0.4572599,-0.701222
0.6332966,0.003157509,0.1000157,-0.4044914,0.03926407,0.06205293,-0.2582209,0.3368947,-0.7766848
0.6408537,-0.008126115,0.09090886,-0.3973391,0.02823282,0.05458827,-0.2815463,0.2031409,-0.8452201
0.6436013,-0.0166552,0.05729672,-0.3948576,0.01997547,0.02259709,-0.2592014,0.1158701,-0.8728066
0.6747894,0.000480735,0.04789935,-0.3637861,0.03739892,0.01479459,-0.2951446,0.1699968,-0.8388757
0.7504659,-0.002414485,0.07043299,-0.2880679,0.03480355,0.03889321,-0.3515655,0.2621422,-0.7486233
0.8363691,-0.03520321,0.09665341,-0.20196,0.002323747,0.06664498,-0.3635568,0.285839,-0.4966153
0.9078691,-0.07671017,0.01638401,-0.130092,-0.03886743,-0.0121305,-0.2081176,0.1545919,-0.08856208
1.055398,-0.09705818,-0.1783258,0.01796336,-0.0588933,-0.2053852,0.009646999,-0.3323386,0.3877589
1.371367,-0.1328068,-0.3164494,0.3346063,-0.0943123,-0.3420876,0.003477241,-0.7660895,0.7275173
1.670212,-0.2063191,-0.2840442,0.6342493,-0.1674845,-0.308284,0.05953381,-0.3787875,0.6933337
1.749916,-0.240798,-0.2378647,0.7148402,-0.2016081,-0.2607154,0.3819086,0.3323896,0.4456733
