accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.632872,0.1046582,-0.1122846,-0.3526162,0.227434,-0.02234532,-0.1822457,-0.1885203,0.3441247
0.7053679,0.0534319,-0.1245318,-0.2812402,0.1765449,-0.03440576,-0.221768,-0.1898147,0.370108
0.8368897,-0.0408155,-0.05979932,-0.1508734,0.08262643,0.03050713,-0.2211815,0.08443831,0.3535661
0.8523199,-0.04865916,0.0205299,-0.136616,0.07509601,0.11101,-0.07389508,0.204205,0.3295554
0.8225631,-0.08178537,-0.02086229,-0.1675505,0.04226322,0.06978161,0.05337827,0.4148365,0.4445337
0.6469309,-0.06603592,-0.04709608,-0.3443525,0.05828371,0.04369818,-0.005288922,0.3494927,0.5392744
0.6264403,-0.0756986,-0.04287542,-0.3659895,0.04886784,0.04805302,-0.06775269,0.2874198,0.6535789
0.7479878,-0.1211557,-0.03228813,-0.2455469,0.00363199,0.05875657,-0.07063178,0.3685514,0.6350163
0.8166473,-0.1085514,-0.009435068,-0.1779356,0.01643187,0.08170603,-0.08895364,0.1697537,0.4610325
0.8915486,-0.1045844,-0.03305164,-0.1040159,0.0205691,0.0581638,-0.2338115,0.1080235,0.3132687
0.8958195,-0.04673159,-0.08591179,-0.1006545,0.07856698,0.0053542,-0.460457,0.1873719,0.09992649
0.9153089,-0.01935511,-0.112183,-0.08199944,0.1060621,-0.02089029,-0.6116537,0.2471847,-0.01814722
0.9438978,-0.06366333,-0.08136041,-0.05416851,0.06184363,0.009936724,-0.611888,0.2862068,-0.06994327
0.9484776,-0.06391612,-0.06679155,-0.05027012,0.06164932,0.02448933,-0.6129148,0.1633994,-0.2188
1.017982,-0.1267006,-0.1482349,0.01862795,-0.001108846,-0.05698958,-0.7253894,0.1167772,-0.398789
1.115254,-0.2111087,-0.2312842,0.1153661,-0.08552162,-0.1400908,-0.7658552,0.1277539,-0.6424922
1.289567,-0.2356807,-0.2164428,0.2892086,-0.110125,-0.1253117,-0.6550576,0.107815,-0.6842663
1.376751,-0.2330584,-0.1971052,0.375972,-0.1075542,-0.10604,-0.5206933,0.07340723,-0.4878102
1.38,-0.2474857,-0.2010402,0.3788326,-0.1220461,-0.1100377,-0.527238,-0.01867612,-0.4195949
1.564063,-0.3975666,-0.09807279,0.5625164,-0.2721967,-0.007124927,-0.3845482,-0.1397936,-0.5263676
1.669487,-0.5068387,0.007907643,0.6675477,-0.381532,0.09881085,0.2643585,-0.230137,-0.5805189
1.500534,-0.3610266,-0.01760907,0.4981597,-0.2357621,0.07325731,0.7955412,0.05196195,-0.2794734
1.288583,-0.152786,-0.03224769,0.2857083,-0.0275302,0.05858557,0.6627549,0.3474165,0.03489375
1.187893,-0.07029642,-0.003007787,0.1844383,0.05498891,0.08779211,0.341803,0.112604,-0.05095047
1.104826,-0.006266544,-0.02658337,0.1007053,0.119084,0.06417932,0.1885727,-0.05310596,-0.04783875
0.9694131,0.03407903,-0.03903588,-0.03545903,0.1595234,0.05168248,-0.04415887,0.02455813,0.1689169
0.8684233,-0.07045605,-0.008765765,-0.1372778,0.05510243,0.08189846,-0.2443462,-0.1250118,0.2477893
0.7729487,-0.1369871,-0.01205232,-0.2336474,-0.01130092,0.07854529,-0.2618754,-0.3457569,0.2505869
0.7454942,-0.147118,-0.03322691,-0.2620466,-0.02129368,0.05728892,-0.3636454,-0.3287271,0.1895665
0.7927199,-0.1845587,-0.0531197,-0.2157971,-0.05858623,0.03729709,-0.3311202,-0.1654027,0.02941115
0.7715063,-0.1447228,-0.06469335,-0.2380012,-0.01859152,0.02560616,-0.2281527,-0.01677591,-0.1099847
0.777623,-0.1329737,-0.0524651,-0.2328737,-0.006672441,0.03769871,-0.3104738,0.04106556,-0.2049135
0.7987924,-0.1097798,-0.06017773,-0.2126776,0.01670196,0.02983202,-0.2622584,-0.013497,-0.2432865
0.7952455,-0.04505009,-0.05962596,-0.2171686,0.08162088,0.03021144,-0.2576136,-0.01155741,-0.2644096
0.8125826,-0.07059948,-0.04471965,-0.2007353,0.05626606,0.04492723,-0.3114562,0.07099393,-0.2731834
0.7712864,-0.08016518,-0.04802106,-0.2428841,0.04689627,0.04141706,-0.2776862,0.07367198,-0.1814393
0.7476226,-0.1029429,-0.03367296,-0.267339,0.0243125,0.05553781,-0.3192439,-0.03059787,-0.05992501
0.7932939,-0.1413408,-0.01139056,-0.222387,-0.01389546,0.07757359,-0.1953098,-0.2244344,0.03831322
0.8412467,-0.09759657,0.006903104,-0.1750729,0.03003376,0.09559999,-0.05671504,-0.3472378,0.05866853
0.8671788,-0.06676888,-0.01547395,-0.1496924,0.06104051,0.07293305,-0.1128798,-0.3742038,-0.02451808
0.87667,-0.07805869,-0.05854859,-0.1406621,0.04992175,0.02954441,-0.1416034,-0.3879538,-0.05168085
0.9282031,-0.1194493,-0.02929477,-0.08949713,0.008691939,0.05845974,-0.1369996,-0.2235841,-0.03384965
0.9536389,-0.1496609,0.007236792,-0.06433651,-0.02137032,0.09462823,-0.1298606,-0.03242611,-0.03132576
0.9123253,-0.1201425,0.01995265,-0.1058337,0.008286449,0.1069554,-0.1395743,-0.09652259,-0.01503273
0.9134331,-0.0829704,0.008641517,-0.1048198,0.0455861,0.09522796,-0.08750449,-0.3106258,0.06893627
1.02299,-0.09755905,-0.09736229,0.004731723,0.03111358,-0.01122106,-0.01665037,-0.5154877,0.2949911
1.238908,-0.2032405,-0.247509,0.2207263,-0.07446372,-0.1618398,0.01429828,-0.5223492,0.4950698
1.438666,-0.3468885,-0.366441,0.4206318,-0.218017,-0.281263,0.2076129,-0.2345782,0.5332867
1.522475,-0.3760893,-0.3939946,0.5046375,-0.247125,-0.3093135,0.4157279,0.08238125,0.5025719
1.590461,-0.1873812,-0.3612219,0.5728419,-0.05831637,-0.2770272,0.3994367,0.2259112,0.4870389
1.795241,0.05965523,-0.3810422,0.7778316,0.1888337,-0.297308,0.1655619,0.4596901,0.3976925
1.847921,0.1180957,-0.3297067,0.8306771,0.247397,-0.2463929,-0.1724027,1.108671,0.03348043
1.238864,0.01594267,-0.04442276,0.2217093,0.1453661,0.03852095,-0.3458868,1.568273,-0.3163745
0.6273863,-0.06082868,0.2198502,-0.3897746,0.06870662,0.3024756,-0.2506089,0.7010034,-0.1953476
0.9107773,-0.03242039,0.06721393,-0.1064784,0.09721052,0.1495639,-0.1070611,-0.5633762,0.03411914
1.21552,0.006530623,-0.2057711,0.1980943,0.1362368,-0.1236643,-0.09702518,-0.3994543,0.004272752
0.9927973,0.03880721,-0.186894,-0.02486797,0.1685636,-0.1050015,-0.1712725,0.10205,0.06247891
1.011694,0.07612705,-0.1980895,-0.006275843,0.2059023,-0.1163797,-0.3167684,-0.06355301,0.1472598
0.9515506,0.02580016,-0.1803625,-0.06678444,0.1555561,-0.09879999,-0.3870511,-0.00339796,0.1126437
0.6300417,-0.01205289,0.02135538,-0.3887092,0.1176395,0.1028082,-0.318295,-0.1336029,0.3059639
0.7303836,0.01085066,-0.001892615,-0.2888185,0.1404312,0.07948563,-0.3626363,-0.3613838,0.5288439
0.855274,0.00129353,-0.06705383,-0.1643961,0.1307109,0.01427977,-0.386821,-0.06710912,0.6475141
0.8394418,-0.006355746,-0.0344018,-0.1806982,0.1228444,0.04691223,-0.3335397,0.04486187,0.7635913
0.9222417,-0.02660762,-0.0825969,-0.09835963,0.1023193,-0.001280849,-0.3154683,0.09301227,0.6877133
0.8534857,-0.06464154,-0.05028839,-0.16756,0.06395549,0.03104855,-0.1988624,0.3096985,0.6333885
0.858568,-0.08515482,-0.05585001,-0.1628979,0.04305626,0.02552419,-0.1140132,0.6161929,0.5753156
0.8918721,-0.09741074,-0.1038121,-0.1299825,0.03036057,-0.02238649,-0.1159339,1.032347,0.4075941
0.7774171,-0.07930793,-0.09000223,-0.2447877,0.04797276,-0.008512407,-0.2923102,1.110078,0.3723696
0.6872822,-0.04191738,-0.09529509,-0.3352255,0.08482454,-0.01372887,-0.6513809,1.077759,0.3388367
0.5804798,-0.01003343,-0.004554896,-0.4422714,0.116123,0.07709889,-0.7151251,0.9056791,0.2988099
0.6867668,-0.004001206,0.0668069,-0.3361531,0.1215231,0.1485563,-0.6016803,0.3691244,0.2514659
0.8922364,-0.0249273,0.05104255,-0.1307645,0.09991744,0.1328895,-0.6118661,0.04347127,0.1764549
0.9127375,-0.0456321,0.05266281,-0.1102501,0.07848551,0.1346021,-0.5696442,0.0630275,0.2000642
0.9697058,-0.0823132,0.01470126,-0.05317403,0.04103063,0.0967211,-0.553045,0.1849541,0.104731
0.9966182,-0.1355778,-0.05331228,-0.02606238,-0.01305181,0.02877137,-0.6629094,0.2321199,-0.1219071
1.004344,-0.2080674,-0.1752424,-0.0180501,-0.08639826,-0.09311336,-0.9064982,0.2809888,-0.4389745
1.1002,-0.3110168,-0.242436,0.07817207,-0.1902355,-0.160277,-1.135311,0.3112678,-0.8382843
1.158183,-0.3785624,-0.1503655,0.1365929,-0.2586882,-0.06818587,-0.9889494,0.1910487,-0.9990243
1.249909,-0.3702229,-0.04808359,0.2288166,-0.2512603,0.0341127,-0.801565,0.09551289,-0.9889616
1.457074,-0.3409716,0.02197119,0.4365228,-0.2229097,0.1041816,-0.9104836,-0.2354069,-1.009154
1.783617,-0.2886158,0.05149738,0.7636271,-0.1714301,0.1337162,-0.8276564,-0.4354686,-0.8382439
1.930812,-0.167431,0.0118948,0.91137,-0.0510868,0.09411153,-0.5695536,0.2141805,-0.278032
1.603027,-0.04872495,-0.02263134,0.5840804,0.06681763,0.05956794,-0.545535,0.779511,0.2429603
1.199187,0.01095578,-0.002523063,0.1806509,0.1257358,0.07964027,-0.7307812,0.4604179,0.1694429
1.024481,-0.003452152,0.006830143,0.006253674,0.1105996,0.08893657,-1.064417,0.1038785,-0.04631482
0.9428526,-0.1140812,-0.00781176,-0.07516737,-0.0007289877,0.07421438,-1.24092,0.1922994,0.006289777
0.8878325,-0.1894293,0.02345376,-0.1300737,-0.0767505,0.1053738,-1.159329,0.1181981,-0.03581482
0.8577999,-0.1636032,0.03664266,-0.1600748,-0.05157055,0.1184281,-1.14191,0.006835581,-0.02169485
0.8248391,-0.1473959,0.006219751,-0.193073,-0.03597973,0.0878392,-1.115118,0.1039647,0.1485474
0.7318174,-0.1621205,-0.007786461,-0.2861866,-0.05128907,0.07363316,-1.043607,0.001861732,0.1068795
0.6851109,-0.1691234,-0.003122551,-0.3330225,-0.05884323,0.07806204,-0.9806731,-0.05212071,-0.005694269
0.727364,-0.1684403,0.008017917,-0.2909184,-0.05867617,0.08893138,-0.8726933,-0.0594341,-0.1193587
0.7198238,-0.1617598,-0.01110331,-0.2986094,-0.05247448,0.06950214,-0.8292073,-0.1378952,-0.2279601
0.7606223,-0.1086713,-0.02230159,-0.2579477,0.0001732931,0.05795853,-0.7938421,-0.08005989,-0.1708419
0.8408173,-0.03403277,-0.007626806,-0.1778624,0.07440873,0.07225085,-0.7655396,-0.1654202,-0.1601897
0.8470734,-0.01629601,0.001439377,-0.1716792,0.09177664,0.08089765,-0.7607294,-0.2227615,-0.1439605
0.8693456,-0.01549762,0.03705057,-0.1494359,0.09223513,0.1160523,-0.6797857,-0.3140226,-0.08017733
0.881853,-0.03585012,0.05614612,-0.1369085,0.07156602,0.1346529,-0.6227669,-0.5764097,-0.1103927
0.9185803,-0.1360711,0.04408749,-0.1001086,-0.02895267,0.122059,-0.4971991,-0.4938343,-0.03148141
1.034221,-0.252963,0.04895655,0.01565927,-0.1461245,0.1263503,-0.1800046,-0.3335776,0.08253745
1.102769,-0.2698159,0.05530689,0.08438549,-0.1632359,0.1320785,0.08749538,-0.2132284,0.1080232
1.109654,-0.1632706,0.05457066,0.09149469,-0.05692228,0.130674,0.07276448,0.07026674,0.06557484
1.057833,-0.06458184,0.05507999,0.03993515,0.04156553,0.1304674,-0.1264718,0.1636173,-0.05540989
0.9538009,-0.06049204,0.04614029,-0.06380262,0.04548435,0.1207629,-0.2608864,0.03857335,-0.04720702
0.9500117,-0.1420141,-0.03110875,-0.06726891,-0.03618147,0.04269973,-0.3133554,-0.2499012,0.1131454
1.148335,-0.3163855,-0.1714125,0.1314045,-0.2106701,-0.09846492,-0.2043461,-0.4959101,0.3042603
1.421885,-0.4780257,-0.3091893,0.4053263,-0.3723958,-0.2371419,0.2248179,-0.2510371,0.3590221
1.539544,-0.4769878,-0.4774522,0.5233621,-0.3713996,-0.4063299,0.6205744,0.1861979,0.2392438
1.528873,-0.3547687,-0.5801436,0.5130494,-0.2491644,-0.5099508,0.4692034,0.5250304,0.1009472
1.512912,-0.1211871,-0.4228345,0.4974025,-0.01549842,-0.3535512,-0.07918319,1.134543,-0.3066674
1.357113,0.183256,-0.1137181,0.3418513,0.2890978,-0.0453036,-0.5374341,1.467096,-0.761666
1.046061,0.1590638,0.1214581,0.03096416,0.2651166,0.1890538,-0.7521776,0.6442256,-0.6366558
0.889976,-0.07820294,0.1701758,-0.125042,0.0281031,0.2369993,-0.6161517,-0.4815632,-0.4068754
1.032952,-0.0661562,0.03423906,0.01793211,0.04043383,0.1003269,-0.4041018,-0.8025545,-0.4482874
1.150183,-0.07698035,-0.04364395,0.1350872,0.02991816,0.0217364,-0.4181129,-0.3055375,-0.3160202
1.006186,-0.1092764,5.18282e-05,-0.009056205,-0.002049092,0.06474838,-0.2450582,0.3361167,-0.1205196
0.8259031,-0.01620339,-0.02537667,-0.1895519,0.09136932,0.03865738,-0.1406364,0.3112873,-0.01472865
0.7160192,-0.05051611,-0.04708491,-0.2997045,0.0574141,0.01630595,-0.3188237,-0.1441753,0.1718903
0.7150785,0.002402174,-0.05377228,-0.3009536,0.1106966,0.008993509,-0.3551329,-0.5294581,0.276629
0.832068,0.07872711,-0.1126153,-0.1842944,0.1873859,-0.05045648,-0.5098422,-0.6168721,0.3669744
0.8242487,0.01432748,-0.09913582,-0.192451,0.1233428,-0.03756455,-0.6310219,-0.3302769,0.4615081
0.8479466,0.02684951,-0.06035516,-0.1690855,0.1362056,0.0006497887,-0.6104021,-0.1411343,0.4122832
0.9680365,-0.01646423,-0.0304571,-0.04931403,0.09321016,0.03000361,-0.7657793,0.1517301,0.4092013
0.9350915,-0.05098565,0.030654,-0.08255771,0.05897977,0.09059152,-0.735311,0.4572083,0.3807511
0.8894104,-0.009999242,0.009294712,-0.1285138,0.1002266,0.0687272,-0.6755113,0.3104539,0.3391364
0.8164956,-0.01295908,-0.05753981,-0.2016753,0.09749388,0.001402601,-0.7556906,0.3542691,0.4087257
0.7368305,0.006853387,-0.08036453,-0.2815513,0.1174969,-0.02189881,-0.6986576,0.4686046,0.4244938
0.7581385,-0.02893733,-0.08352067,-0.2604087,0.08185694,-0.02551778,-0.6680611,0.3485339,0.4172384
0.7270039,-0.06671649,-0.02446222,-0.2916522,0.04418652,0.03309263,-0.6170624,0.3145853,0.3419969
0.7479577,-0.05338124,0.05852707,-0.2707404,0.05758766,0.1156481,-0.5430708,0.1756362,0.2302572
0.8115376,-0.03672894,0.06088503,-0.2071266,0.07426293,0.1175831,-0.5389739,0.1616806,0.2442962
0.8544423,-0.01040482,0.007751438,-0.1641054,0.1005667,0.0640327,-0.5178506,0.354705,0.250201
0.9491613,-0.07195827,-0.03150418,-0.0691843,0.03894873,0.02436265,-0.5421307,0.4609118,0.1787998
0.9788955,-0.1214244,-0.008312441,-0.03916292,-0.01062579,0.04714054,-0.5183628,0.5543643,0.01758159
0.9730537,-0.08102415,0.01483573,-0.04463612,0.02962432,0.06987429,-0.501268,0.5067993,-0.2130289
0.9462991,-0.05964792,-0.0504012,-0.07094505,0.05081112,0.004221084,-0.6619515,0.3815234,-0.3952326
0.914025,-0.09350853,-0.1668754,-0.1027,0.01672357,-0.112671,-0.8816806,0.160443,-0.4780667
0.9695311,-0.1964453,-0.2876491,-0.04660423,-0.08647526,-0.2338597,-0.9567245,-0.309802,-0.4964889
1.093054,-0.3601129,-0.3134007,0.077575,-0.2504341,-0.2600142,-0.7015443,-0.5261513,-0.5428038
1.412039,-0.539025,-0.2458827,0.3972739,-0.4296545,-0.1928753,-0.3904825,-0.3452609,-0.6080482
1.816041,-0.6386551,-0.1772452,0.802027,-0.5295907,-0.1245825,-0.1476818,-0.2314557,-0.6656394
1.949408,-0.5957773,-0.03536285,0.936148,-0.486993,0.01699544,0.4865579,-0.1368786,-0.6328889
1.86135,-0.3475112,0.05610681,0.8488036,-0.238958,0.1082017,0.9687707,0.2887061,-0.3576017
1.621512,0.01854133,-0.0002507129,0.6095954,0.1269262,0.05161749,0.5411438,0.699263,0.01627277
1.186443,0.193545,0.008043707,0.1750402,0.3018235,0.05971636,-0.0208004,0.4431893,0.1484648
0.9511742,0.1787924,0.06421488,-0.05984198,0.2870138,0.1157178,-0.2038529,-0.142398,0.09770439
0.9626464,0.1139406,0.07982015,-0.04810904,0.2221369,0.1311731,-0.3421335,-0.4552799,0.2443663
0.7887501,-0.02905638,0.08692904,-0.2218596,0.07913239,0.1381447,-0.3260447,-0.5923612,0.4215424
0.6951321,-0.1674303,0.0550188,-0.3154312,-0.05924003,0.1061027,-0.2427472,-0.5526727,0.3552066
0.7498252,-0.2250016,0.002832745,-0.2607715,-0.1168027,0.05378454,-0.2086837,-0.4393658,0.2572163
0.6630455,-0.2286327,-0.03623274,-0.3476438,-0.1204147,0.01458279,-0.1115469,-0.4503119,0.118752
0.6913077,-0.2060413,-0.04026151,-0.3195128,-0.09778902,0.01041222,-0.1062835,-0.3421282,-0.07067095
0.7290552,-0.1938974,-0.02627675,-0.2819158,-0.08559129,0.02424947,-0.02858558,-0.1984914,-0.2101144
0.6877581,-0.1721563,0.005149094,-0.3233646,-0.06377378,0.05552178,0.04771311,-0.1532505,-0.3700715
0.753344,-0.1025136,0.07930063,-0.2579159,0.005969715,0.1295122,-0.02429119,-0.2127674,-0.4348349
0.7499204,-0.02681511,0.0928245,-0.261448,0.08179241,0.1428636,-0.006813013,-0.3678549,-0.3965265
0.7349137,0.0251116,0.03979602,-0.2765223,0.1338625,0.08964649,-0.1078792,-0.2554368,-0.3406142
0.7153182,0.06531985,0.01180941,-0.2961335,0.1742263,0.06145102,-0.2285461,-0.2560228,-0.2001521
0.6465005,0.05632277,0.01247429,-0.3649035,0.165388,0.0618846,-0.2653751,-0.7898207,-0.02284905
0.7197205,-0.04187041,0.03051243,-0.2915606,0.06734826,0.07966777,-0.3587967,-1.258994,0.1209846
0.8631762,-0.1851331,0.02382216,-0.1478971,-0.07577144,0.0726977,-0.1729302,-1.185571,0.1782925
0.9926948,-0.2464998,-0.02301699,-0.0180816,-0.1370053,0.02555295,0.03226772,-0.6646001,0.1638133
1.016518,-0.2061286,-0.06641038,0.006125145,-0.09650674,-0.01817142,0.01380511,-0.3474922,0.1284192
0.9147938,-0.1895718,-0.07381753,-0.09513352,-0.07982239,-0.02593263,0.1475941,-0.5591451,0.07635283
0.940035,-0.2134035,-0.1575503,-0.06935059,-0.1035219,-0.1100385,0.3166373,-1.081272,0.162276
1.155307,-0.2829834,-0.4348682,0.1465342,-0.1729602,-0.3877408,0.3524393,-1.373704,0.3725673
1.424187,-0.3839934,-0.6279113,0.4160892,-0.2738128,-0.5811643,0.4614683,-0.4155639,0.4702447
1.660074,-0.3264834,-0.5260144,0.6526911,-0.2161204,-0.4796205,0.6885266,0.9778092,0.4493586
1.902763,-0.103776,-0.3873751,0.8961021,0.006802644,-0.3412826,0.7677249,1.084821,0.3648329
1.957194,0.1232973,-0.300539,0.9512233,0.2341261,-0.2546781,0.4694403,0.7136973,0.1531059
1.632617,0.2158367,-0.1582685,0.6272584,0.3269417,-0.1125582,-0.02020916,0.8483352,-0.1636523
1.256831,0.07219183,-0.03616863,0.2519736,0.1835843,0.009475567,-0.138669,0.6193694,-0.3337524
0.943518,-0.08586866,0.0727832,-0.06096505,0.02580932,0.1184429,0.1545995,-0.285946,-0.1621352
0.8698599,-0.1232246,0.1095207,-0.1343744,-0.01126973,0.1552687,0.4315998,-0.9321626,0.1117802
1.09964,-0.1289809,-0.0528674,0.09553894,-0.01675935,-0.006969042,0.6948376,-0.4982252,0.2106845
1.055444,-0.01464454,-0.1892861,0.05136873,0.09783336,-0.1431831,0.6577869,0.2750095,0.1536864
0.9328468,0.07957922,-0.1922336,-0.07130292,0.1923004,-0.1458732,0.3264723,0.09110447,0.09704237
0.8831768,0.03735447,-0.1619635,-0.12114,0.1502996,-0.1152912,0.2495985,-0.172067,0.1517389
0.7041439,0.01412261,-0.1133853,-0.3004202,0.1272652,-0.0663448,0.1914606,-0.1209852,0.2084828
0.7921013,-0.02583061,-0.1320176,-0.2127737,0.08747705,-0.084553,0.1950413,-0.4733691,0.2539298
0.8641357,-0.07958192,-0.1669998,-0.1410968,0.03385503,-0.1190558,0.3161598,-0.2419765,0.3615376
0.7998259,-0.09870471,-0.1745974,-0.205796,0.01482469,-0.1261189,0.3025058,0.2232673,0.3874874
0.815395,-0.08416571,-0.1640562,-0.1906357,0.02942006,-0.1149875,0.4418728,0.2434881,0.3433358
0.6671853,-0.02841702,-0.08375155,-0.3392602,0.08518986,-0.0340369,0.4516911,0.5031413,0.3459227
0.6602051,0.005356045,-0.04732211,-0.3466459,0.1189482,0.003091973,0.2428653,0.4600473,0.4124001
0.7072926,0.01431797,-0.03460474,-0.2999377,0.1278572,0.01655777,0.1371786,0.3100683,0.5194873
0.6362114,-0.03294622,-0.01100223,-0.3713556,0.08049909,0.04095165,0.04949127,0.2815397,0.5715182
0.7962654,-0.09822147,-0.0261467,-0.2115816,0.01508713,0.0266349,0.13152,-0.04899197,0.6584046
