accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.222838,-0.2890051,0.2710046,0.2275093,0.02162467,0.1800138,-0.1077271,-0.08566264,0.0954533
1.408036,-0.4033818,0.2415195,0.4133607,-0.09163629,0.1532876,-0.215175,-0.1890587,0.3865049
1.498702,-0.4941677,0.223348,0.5047085,-0.1813835,0.1377573,-0.09212875,-0.2403198,0.6013516
1.40319,-0.4741301,0.2440881,0.4098788,-0.1603754,0.1610142,0.07432565,-0.2054129,0.4141378
1.258221,-0.4893708,0.2619639,0.2655716,-0.174703,0.1812769,0.04836275,-0.1954163,0.1155862
1.151788,-0.5051648,0.2284419,0.159759,-0.1896311,0.1500059,0.03146378,-0.3016646,0.1412225
1.071128,-0.4510698,0.1482568,0.07967021,-0.134707,0.07193196,0.08434429,-0.3733258,0.2327637
1.041805,-0.4382421,0.05264876,0.05086397,-0.1210786,-0.02170578,0.08506614,-0.3418772,0.2474848
1.009039,-0.4386623,0.007767259,0.01855917,-0.1207197,-0.06475454,0.08043389,-0.3206082,0.2308455
0.9375081,-0.3998118,0.0240595,-0.05256521,-0.08110603,-0.04676062,0.05485015,-0.35864,0.1050227
0.9055419,-0.3481778,0.02777713,-0.08417563,-0.02872107,-0.04146495,-0.003243948,-0.419786,0.02221351
0.8910052,-0.3088197,0.02603778,-0.0984015,0.01137759,-0.04174285,-0.04993842,-0.4947851,-0.04462737
0.8857805,-0.311088,0.03493994,-0.1033533,0.00983888,-0.03148924,-0.07235032,-0.5623239,-0.1466573
0.8714324,-0.3216766,0.02635608,-0.1174592,-3.247483e-05,-0.03882544,-0.005397773,-0.5984724,-0.1707651
0.8249792,-0.331643,0.03054372,-0.1636933,-0.009295181,-0.03348796,0.1403052,-0.6822257,-0.2253667
0.824222,-0.3479229,0.03185807,-0.1642464,-0.02488566,-0.03111583,0.3411896,-0.7618362,-0.2732811
0.8170213,-0.3350732,0.01432086,-0.1712491,-0.01136105,-0.04768171,0.5279919,-0.7406512,-0.2680576
0.7827464,-0.3172669,0.007622535,-0.2053235,0.007105824,-0.05348947,0.5378856,-0.6891594,-0.2840865
0.7684801,-0.277602,-0.01201052,-0.2193776,0.04741585,-0.07230667,0.4495159,-0.6127893,-0.2701336
0.7358773,-0.190336,-0.03011104,-0.2517471,0.1353093,-0.08965951,0.3511672,-0.5614882,-0.2635113
0.726688,-0.1524046,-0.02641631,-0.260672,0.1738451,-0.08527837,0.204604,-0.554328,-0.2636133
0.7512492,-0.185322,-0.02082891,-0.2358055,0.1415021,-0.07905887,0.16017,-0.4745763,-0.2567623
0.7873426,-0.2088888,-0.01177392,-0.199357,0.1184724,-0.0694197,0.2335272,-0.3445916,-0.2618635
0.8670319,-0.2188005,-0.004822553,-0.1192567,0.1090549,-0.06192634,0.2472386,-0.1998316,-0.2266162
0.9344315,-0.216599,-0.00692271,-0.05138729,0.1117033,-0.06352167,0.2235748,-0.0761762,-0.1670319
0.9469874,-0.1608861,-0.01650556,-0.03830341,0.1678122,-0.07263219,0.1505159,-0.00352716,-0.0989112
0.9583351,-0.09084872,-0.009157413,-0.02637273,0.2381894,-0.06483969,-0.04498792,0.06031755,-0.07679253
0.9851919,-0.05998275,0.01407635,0.001118081,0.269332,-0.0411854,-0.2166564,0.09897437,-0.101504
1.004366,-0.0548435,0.02464183,0.0209721,0.2746757,-0.03021992,-0.2962126,0.1257636,-0.08189796
1.015702,-0.07131566,0.02148783,0.03302892,0.2583268,-0.03299205,-0.3405648,0.09452962,-0.03006296
1.033731,-0.09328529,-0.004498601,0.05181322,0.2363913,-0.05861259,-0.3294633,0.008745353,0.063175
1.091509,-0.11954,-0.03208969,0.1103733,0.2100752,-0.08585109,-0.3165461,-0.01434778,0.1573601
1.183531,-0.197779,-0.05404711,0.203196,0.1316752,-0.1074655,-0.3285648,-0.03007882,0.163703
1.286367,-0.3314727,-0.07112762,0.3068399,-0.002279544,-0.124208,-0.3259495,-0.05444567,0.09891858
1.390388,-0.4233204,-0.05663096,0.4116585,-0.09448359,-0.109373,-0.3600457,-0.09000699,-0.0300212
1.425026,-0.4108776,-0.06178433,0.4470651,-0.08248293,-0.1141828,-0.4167051,-0.1606254,-0.09011463
1.431306,-0.4288281,-0.1050333,0.4540631,-0.1009499,-0.1570781,-0.4140663,-0.1090178,0.1166459
1.474397,-0.5246529,-0.1374881,0.4978007,-0.1973532,-0.1891636,-0.3460379,0.08695685,0.3538806
1.408474,-0.5790339,-0.1263432,0.4324304,-0.2523607,-0.1776276,-0.2231637,0.3075211,0.2826214
1.208693,-0.6011569,-0.06721048,0.2330931,-0.275142,-0.1180754,-0.0787568,0.455386,0.1209805
1.022127,-0.5674784,-0.008696796,0.04685042,-0.2421363,-0.05910997,-0.001112939,0.5839404,0.0453148
0.9299401,-0.4729793,0.02512753,-0.04513268,-0.148309,-0.0248004,0.004631342,0.7878327,-0.06280388
0.9330914,-0.4259235,0.0253604,-0.04189044,-0.1019124,-0.02405002,0.04694706,0.7931966,-0.09081909
0.9281054,-0.3671219,0.03060931,-0.04688864,-0.04374976,-0.01825364,0.1209668,0.6170136,-0.1118637
0.9249533,-0.2884588,0.06253121,-0.05014631,0.03429856,0.01424287,0.1107439,0.583328,-0.1861012
0.9823682,-0.2462444,0.04670706,0.007078762,0.07592262,-0.0009827905,0.0201034,0.6148482,-0.10833
0.9899817,-0.1993583,0.03207997,0.01442594,0.1222399,-0.01499095,-0.1022839,0.7328625,-0.05087813
0.9407886,-0.1969206,0.04365421,-0.03510357,0.1241255,-0.002780282,-0.2150659,0.8670571,-0.03684843
0.8617671,-0.2087956,0.03494758,-0.1145245,0.1117095,-0.01083558,-0.2259411,0.807858,0.06321579
0.7531223,-0.2023777,0.06020181,-0.2236218,0.1175919,0.01508228,-0.1691582,0.7711357,0.1107871
0.7039418,-0.236902,0.08348394,-0.2732943,0.08253316,0.03903733,-0.1012698,0.7724171,0.1478554
0.6783851,-0.2612733,0.08649936,-0.2993659,0.05762465,0.04273118,0.006904301,0.6545655,0.1118287
0.6529289,-0.2684968,0.1087564,-0.3253423,0.04985915,0.06566774,0.04789157,0.510245,-0.0001496952
0.6711701,-0.2462588,0.1143941,-0.3076089,0.07154908,0.07198143,-0.01072009,0.4129269,-0.01995201
0.7011932,-0.1928031,0.1270702,-0.2780647,0.1244491,0.08532486,-0.05155119,0.3737797,-0.02768116
0.748924,-0.1818593,0.1515974,-0.2307698,0.1348267,0.1105053,-0.08579079,0.3284669,0.01384589
0.7904182,-0.1840691,0.1625169,-0.1896574,0.1320362,0.1220581,-0.09990467,0.2642386,0.09396077
0.7988622,-0.1984622,0.1818302,-0.1815329,0.1170437,0.1419786,-0.06681673,0.2141234,0.1238755
0.8114209,-0.2312676,0.2089021,-0.1692252,0.08361708,0.1696248,-0.02947151,0.140059,0.1506252
0.8356872,-0.2491584,0.2312157,-0.1451367,0.06508128,0.1924727,0.07077862,0.05126318,0.1054714
0.8798694,-0.2541746,0.2390464,-0.1010561,0.05939588,0.2007898,0.2054674,-0.03825462,0.006714418
0.9484365,-0.2353133,0.2530157,-0.03251372,0.07756385,0.2151898,0.2682652,-0.08921426,-0.1010678
1.015187,-0.2306577,0.2814696,0.03428676,0.08150197,0.2440106,0.2956226,-0.07655051,-0.167118
1.063198,-0.2472855,0.2927133,0.08241761,0.06413257,0.2555492,0.2743223,-0.06758142,-0.1012113
1.141659,-0.2897218,0.2843308,0.1610583,0.02093077,0.2473814,0.1523203,-0.07517025,0.00944014
1.317092,-0.402112,0.2691595,0.3367209,-0.09224661,0.2323369,0.04735244,-0.08956668,0.2110552
1.503196,-0.4836358,0.2566556,0.5230848,-0.1745734,0.2198658,0.09420547,-0.1509658,0.4804793
1.520935,-0.4443315,0.2604643,0.5410918,-0.1360787,0.223608,0.1615359,-0.2112656,0.5297474
1.384546,-0.4068016,0.2891347,0.4049497,-0.09935497,0.2521086,0.1035727,-0.1964495,0.3551374
1.211954,-0.4597024,0.2976291,0.2325637,-0.1530499,0.2603252,0.0910278,-0.2063453,0.2001248
1.02949,-0.4770787,0.2402425,0.05024925,-0.1712002,0.2025489,0.141708,-0.3140201,0.1936603
0.9638014,-0.4403297,0.1577733,-0.01534932,-0.1351965,0.1195761,0.1321872,-0.4003438,0.2393372
0.9945718,-0.4395435,0.08181031,0.01545256,-0.1351193,0.04299679,0.1488003,-0.4014151,0.2153249
0.9287797,-0.4133218,0.01397685,-0.05036213,-0.1095639,-0.02555997,0.1301075,-0.3827316,0.1652132
0.8934536,-0.363061,-0.01722482,-0.0857597,-0.05992183,-0.05758295,0.0515571,-0.3970499,0.07539766
0.9093161,-0.3240577,-0.005159323,-0.07001061,-0.0214874,-0.04642576,0.01081907,-0.4490372,-0.03877868
0.8726625,-0.2922132,0.002151275,-0.1068124,0.009838368,-0.04009924,-0.02604145,-0.5239425,-0.08963955
0.8784448,-0.2991632,-0.00362558,-0.1012054,0.002418153,-0.04692539,0.009338682,-0.6024091,-0.1505071
0.8470447,-0.3231982,0.02090204,-0.1328,-0.02204073,-0.02350254,0.1353964,-0.6851691,-0.2343033
0.8087024,-0.3754684,0.04348381,-0.171348,-0.07468998,-0.002072329,0.3406343,-0.7711903,-0.2798785
0.8364416,-0.3998869,0.03617482,-0.1438167,-0.09944231,-0.01057224,0.6039647,-0.7874146,-0.297811
0.8057642,-0.3446565,0.02239508,-0.1746953,-0.04449912,-0.02557559,0.7436535,-0.7230848,-0.2679429
0.7785304,-0.2689557,0.005365443,-0.2021153,0.03096155,-0.04385481,0.7419331,-0.6483379,-0.2296411
0.753536,-0.1518419,-0.001604421,-0.2272714,0.1478796,-0.05209317,0.5610522,-0.5797506,-0.2120822
0.7230333,-0.09400564,-0.009925021,-0.2579018,0.205557,-0.06169391,0.2384926,-0.5818676,-0.1985934
0.7656186,-0.1601922,-0.01580056,-0.2154001,0.1392386,-0.06885395,0.1011316,-0.5975193,-0.2199673
0.8099193,-0.2076391,-0.006035197,-0.1711302,0.09167697,-0.06037038,0.1554306,-0.4864959,-0.2361329
0.8758266,-0.2261226,-0.00769668,-0.1051948,0.07308854,-0.06330431,0.2209418,-0.3456147,-0.2254629
0.94034,-0.2154177,-0.004703876,-0.04059174,0.08369335,-0.06156857,0.2648462,-0.1984945,-0.1905037
0.952661,-0.1550993,-0.0001658374,-0.02812023,0.1439119,-0.05826671,0.2191876,-0.03536012,-0.1173968
0.9839811,-0.1057825,-0.003256637,0.003408501,0.1931232,-0.0625678,0.110179,0.0404046,-0.09511127
1.00717,-0.06148843,0.01399735,0.02686036,0.2372982,-0.04649375,0.01151172,0.1025694,-0.1268543
1.021512,-0.03578231,0.02087094,0.04151345,0.262862,-0.04076596,-0.1203166,0.1531153,-0.1182213
1.054961,-0.05004317,-0.004037061,0.07531536,0.2484252,-0.06678244,-0.269432,0.1183772,-0.04705523
1.09924,-0.08815082,-0.03801497,0.1199831,0.2100981,-0.1018282,-0.3597626,0.07148389,0.08619517
1.166146,-0.180535,-0.06287154,0.1873038,0.1174433,-0.1277075,-0.3789752,0.01594569,0.2172521
1.224105,-0.3076658,-0.07091199,0.2456924,-0.01001253,-0.1367205,-0.282575,-0.02623316,0.2620186
1.291973,-0.4072505,-0.07466547,0.3139918,-0.1099747,-0.1413905,-0.1118294,0.0213811,0.2234166
1.366014,-0.4325437,-0.07496158,0.3884503,-0.1356905,-0.1425416,-0.07839217,0.03688189,0.1250631
1.364929,-0.3662359,-0.07827399,0.387751,-0.0698406,-0.1466422,-0.2571133,-0.1087755,0.0315626
1.348446,-0.3411511,-0.09403167,0.3716031,-0.04524035,-0.1631165,-0.4191177,-0.2288155,0.07328265
1.40348,-0.4743186,-0.1239338,0.4269052,-0.1789115,-0.1936587,-0.3157372,-0.1114469,0.2476892
1.43491,-0.6344979,-0.1547042,0.4585198,-0.3396039,-0.2249871,-0.1191959,0.1371363,0.3573146
1.350256,-0.6693736,-0.1166159,0.3739486,-0.3749871,-0.1873688,-0.003186507,0.3381991,0.2782538
1.174917,-0.6413081,-0.02693351,0.19858,-0.3474054,-0.09806372,0.1676928,0.4775703,0.1225639
0.9831042,-0.6183181,0.02504649,0.00661745,-0.3248576,-0.04636669,0.2622119,0.5854165,0.05659072
0.8803409,-0.5238597,0.05455829,-0.0964112,-0.2307848,-0.0170455,0.2330607,0.5730615,0.03864837
0.864079,-0.4017687,0.07322425,-0.1130442,-0.109012,0.001517868,0.2734584,0.4252343,-0.03507773
0.8788419,-0.355082,0.07668122,-0.09874468,-0.06257098,0.004954732,0.3030061,0.3614043,-0.08309151
0.9455376,-0.3172836,0.07323747,-0.03259175,-0.02494565,0.001567389,0.2600849,0.4574119,-0.05075453
0.991897,-0.2661843,0.04098149,0.01315584,0.0260508,-0.03056131,0.1712467,0.6045822,0.0007734676
0.9494638,-0.2344087,0.02857067,-0.02995012,0.05778889,-0.04277868,0.08929109,0.7151262,0.03748219
0.8623718,-0.2195112,0.04826148,-0.1177685,0.07270777,-0.02283202,0.07595746,0.6798218,0.04619057
0.7643199,-0.2374377,0.05275808,-0.2165903,0.05485405,-0.0180208,0.07685138,0.5938611,0.05160255
0.7141196,-0.2605981,0.06386942,-0.2675901,0.03181086,-0.006540116,0.1425297,0.5734387,0.08451237
0.7164275,-0.2813264,0.07906217,-0.2660955,0.01123857,0.009072288,0.2890161,0.5237527,0.1026648
0.7087235,-0.2894089,0.09390813,-0.2746096,0.003346165,0.02438331,0.4003511,0.4559729,0.07028621
0.7064334,-0.2491483,0.1134941,-0.2776908,0.04382744,0.0444743,0.4004208,0.3668114,0.02155642
0.7307626,-0.1938895,0.1256372,-0.2541187,0.09933283,0.05715634,0.309395,0.2562991,-0.01661769
0.7559736,-0.150512,0.1433983,-0.2296178,0.1429767,0.07548371,0.2135446,0.1938489,0.002214028
0.7698153,-0.1429581,0.1481356,-0.216428,0.1508087,0.08080775,0.133711,0.1300156,0.07865228
0.7788496,-0.1798837,0.153127,-0.2079783,0.114164,0.08639937,0.121147,0.1037229,0.1238747
0.7867569,-0.2140822,0.1808584,-0.2005806,0.08024193,0.1147373,0.1716809,0.07967581,0.1516923
0.7938961,-0.2386291,0.2040023,-0.1938694,0.05596132,0.1384865,0.2137524,-0.03551185,0.150554
0.8180316,-0.2645825,0.2292926,-0.1700752,0.03026053,0.164373,0.2619032,-0.1368516,0.09141618
0.8666559,-0.2737577,0.242944,-0.1217015,0.02132217,0.1786027,0.2841178,-0.2106019,0.02906703
0.9092518,-0.2561331,0.2380228,-0.07926406,0.03916689,0.1742328,0.3130166,-0.2539125,-0.05110909
0.9470955,-0.2418482,0.2444743,-0.04148769,0.05365395,0.1812003,0.3694238,-0.2438398,-0.09247058
1.001393,-0.250339,0.2535552,0.01282976,0.04534588,0.1907535,0.3695606,-0.2343144,-0.07201096
1.055829,-0.2507819,0.2609792,0.06736863,0.04506484,0.1985986,0.3277908,-0.2133186,-0.03961549
1.133379,-0.2594365,0.2652476,0.145094,0.03654988,0.2032292,0.1910707,-0.2283578,0.07056283
1.260875,-0.3219493,0.2523185,0.2728275,-0.0258459,0.1905967,-0.04239116,-0.2805729,0.2535863
1.403527,-0.4262173,0.233016,0.4157629,-0.130018,0.1715191,-0.1058914,-0.306426,0.4544604
1.475955,-0.51373,0.2268721,0.4884977,-0.2174503,0.1655234,0.07663628,-0.3085381,0.5259268
1.396925,-0.5409091,0.2274334,0.4097736,-0.2445552,0.1661527,0.2422513,-0.2400621,0.3494295
1.242532,-0.5334643,0.2219899,0.2556638,-0.2370308,0.1606941,0.2696086,-0.2017009,0.1810442
1.090241,-0.5052124,0.2045645,0.103617,-0.2086824,0.1431682,0.2473603,-0.3472463,0.2095708
0.9583385,-0.4708045,0.1480109,-0.02808796,-0.1741514,0.08642766,0.2433225,-0.4923734,0.2943769
0.9189054,-0.4810532,0.08127297,-0.06736908,-0.1842425,0.0194175,0.2924702,-0.4538307,0.3196963
0.9065028,-0.5012115,0.06504113,-0.07966121,-0.2042019,0.002832166,0.3671914,-0.4296833,0.2558576
0.8892572,-0.4892116,0.06074773,-0.09683135,-0.1919556,-0.001890128,0.4482977,-0.5328031,0.1122241
0.8914811,-0.443417,0.0340825,-0.09456023,-0.1458614,-0.02905296,0.4981988,-0.6072087,-0.03326705
0.8391115,-0.3519378,0.01809861,-0.1469038,-0.05402593,-0.04559594,0.4663687,-0.6808052,-0.1388701
0.8232345,-0.2898262,0.01676813,-0.1627681,0.008498644,-0.04753923,0.4554443,-0.7531783,-0.2084471
0.857479,-0.2991642,0.01519384,-0.1285159,-0.000373073,-0.04977216,0.4840557,-0.7627191,-0.2339694
0.8529995,-0.3155327,0.01386838,-0.1329849,-0.01622679,-0.05179446,0.5369489,-0.8018558,-0.2675078
0.8641375,-0.3353337,0.01209167,-0.1218269,-0.03546913,-0.0542989,0.6681343,-0.7725529,-0.321295
0.8538321,-0.3474046,0.008619208,-0.132097,-0.04694078,-0.05852297,0.7591117,-0.6999137,-0.3436518
0.8193607,-0.3047736,0.005144072,-0.1665121,-0.003672866,-0.06276691,0.7709724,-0.7007368,-0.349342
0.7867866,-0.2397438,-0.005847609,-0.1990028,0.06202792,-0.07453805,0.7412266,-0.6613734,-0.3586899
0.7422925,-0.2073685,-0.02285234,-0.243379,0.09510257,-0.09232634,0.6448153,-0.6535165,-0.3784095
0.7594697,-0.2254009,-0.02512765,-0.2260412,0.0777902,-0.09538263,0.6040391,-0.6499172,-0.3886049
0.8033872,-0.2598564,-0.0205288,-0.1819124,0.04406809,-0.09155553,0.6664501,-0.5271862,-0.3852991
0.8428395,-0.2644895,-0.02355624,-0.142192,0.04017539,-0.09533921,0.7307856,-0.3870349,-0.387684
0.8915137,-0.2235252,-0.0222954,-0.09318937,0.08188197,-0.09481331,0.7346109,-0.2720875,-0.349634
0.9052673,-0.1584827,-0.02866426,-0.07904606,0.1476629,-0.1018904,0.6403898,-0.2098577,-0.2715202
0.9257037,-0.1471984,-0.04248893,-0.05815954,0.1596743,-0.1163915,0.4932119,-0.1375873,-0.1818197
0.9552992,-0.1688488,-0.03753577,-0.02805574,0.138731,-0.1120777,0.3852553,-0.03245421,-0.1037828
0.9589507,-0.1592684,-0.03045555,-0.02384093,0.1489905,-0.1055951,0.34571,0.003031949,-0.0667248
0.9671513,-0.1703259,-0.02818903,-0.01502626,0.1385768,-0.1038802,0.3290849,0.03337183,-0.03856753
0.9896119,-0.1808202,-0.009394817,0.008094793,0.1286842,-0.08558807,0.3224784,0.04307176,-0.02888447
1.01867,-0.1699951,0.009031995,0.03785504,0.1400636,-0.06761125,0.3398498,0.02218177,-0.02666852
1.032321,-0.1800007,0.003505025,0.05224226,0.1305597,-0.07353455,0.3242172,0.02677079,0.02912536
1.034487,-0.1768818,-0.009465528,0.05517363,0.1341234,-0.08684677,0.3082991,-0.01651813,0.1062686
1.058698,-0.1904023,-0.01340422,0.08017158,0.1209867,-0.09107135,0.3390036,-0.07467143,0.1431963
1.133543,-0.2458758,-0.02286995,0.1558169,0.0658333,-0.1007659,0.3960868,-0.1289892,0.1189842
1.270957,-0.3036137,-0.03303883,0.2940356,0.008350974,-0.111105,0.4640658,-0.1850888,0.06749761
1.368154,-0.3430116,-0.03043593,0.392027,-0.03085394,-0.1086122,0.3911113,-0.1811319,-0.004834335
1.355161,-0.339822,-0.0251548,0.3797985,-0.02752968,-0.1033796,0.2042018,-0.2232924,-0.07192033
1.361828,-0.3960894,-0.02051005,0.3871837,-0.08371529,-0.0987205,0.1506128,-0.3312768,0.01742888
1.412236,-0.5384032,-0.02921877,0.438242,-0.2259927,-0.1073514,0.2530608,-0.322509,0.1974332
1.364193,-0.5910646,-0.03599571,0.3907652,-0.278652,-0.1139865,0.3818058,-0.1953995,0.2505656
1.240234,-0.5556511,-0.002527229,0.2672717,-0.2432563,-0.0803118,0.3986749,-0.05680968,0.2138973
1.117463,-0.5353848,0.03780816,0.1448569,-0.2230132,-0.03970622,0.3725329,0.1082764,0.1585381
1.019127,-0.5079298,0.04143942,0.0467615,-0.1955744,-0.03574296,0.4136192,0.3082706,0.08257005
0.9722901,-0.4662846,0.02711514,5.294037e-05,-0.153928,-0.04967654,0.3827074,0.4851575,0.02142929
0.9025493,-0.4329849,0.02949009,-0.06966506,-0.1206021,-0.04685527,0.3482315,0.5125237,-0.01724254
0.8560563,-0.4050979,0.04943471,-0.1162317,-0.09265851,-0.02641173,0.4159712,0.356232,-0.02866861
0.9015359,-0.3914588,0.06238506,-0.07091082,-0.07892924,-0.01291322,0.4751774,0.2574047,-0.02923687
0.9264557,-0.3669877,0.05576329,-0.04622393,-0.0543326,-0.01894147,0.5253024,0.3336082,-0.028632
0.9506771,-0.3193562,0.04342559,-0.02230045,-0.006539943,-0.03064425,0.56273,0.4536546,-0.02089165
0.9394421,-0.3149039,0.04551185,-0.03389082,-0.001892158,-0.02788516,0.6069045,0.5407035,-0.008113728
0.8160596,-0.3221094,0.04173358,-0.1576785,-0.008870209,-0.03095585,0.672716,0.5501975,0.01939268
0.7293973,-0.2913614,0.0293187,-0.2447857,0.02213426,-0.04263125,0.7121341,0.4911025,0.03361379
0.7381917,-0.2934496,0.0374,-0.2364624,0.02032833,-0.03378108,0.7886182,0.4441315,0.05384355
0.7699757,-0.2906409,0.04736021,-0.2051606,0.02344166,-0.02302502,0.8580932,0.4323239,0.08410062
0.7625398,-0.2513305,0.05394483,-0.2130764,0.06307501,-0.01562023,0.8684448,0.4286595,0.06759416
0.749524,-0.2540271,0.06710822,-0.2265575,0.06071552,-0.001615408,0.9046072,0.4042259,0.03058317
0.758007,-0.2532163,0.09370401,-0.2185137,0.0618725,0.02583956,0.943998,0.3189837,0.005074915
0.7296605,-0.2256086,0.1417503,-0.2472625,0.08983059,0.07475832,0.9411743,0.1916811,0.01501797
0.7484456,-0.2186809,0.157314,-0.2288323,0.09710756,0.0912018,0.915496,0.0854755,0.05710433
0.7911119,-0.2013821,0.1518085,-0.1864642,0.1147489,0.08657657,0.900554,-0.01092735,0.09658112
0.7902681,-0.1923639,0.179863,-0.1875419,0.1240971,0.1155047,0.9140488,-0.07831642,0.1451145
0.8224071,-0.2185871,0.1987614,-0.155567,0.09818547,0.135263,0.9352073,-0.1054607,0.1638499
0.8287493,-0.2376043,0.211146,-0.1493147,0.07945615,0.1484857,0.9459861,-0.1600818,0.1615854
0.8310931,-0.2400563,0.2352378,-0.1469839,0.07726476,0.173386,0.9260002,-0.2153367,0.185789
0.8725565,-0.2282437,0.2434641,-0.1054544,0.08930756,0.1823827,0.8844279,-0.2432336,0.1750115
0.887287,-0.2037061,0.2616526,-0.09057846,0.1140422,0.2012951,0.8336958,-0.2888134,0.1336796
0.9101634,-0.1808834,0.2799103,-0.06747822,0.1370251,0.2202216,0.7663756,-0.3191418,0.09149594
0.9372347,-0.1699281,0.281134,-0.04010698,0.1480999,0.2220504,0.7003321,-0.282888,0.03422636
0.9766835,-0.1901076,0.3000915,-0.0002856769,0.1279945,0.2415409,0.6347215,-0.2309058,0.01730597
1.037221,-0.2259807,0.3229931,0.06069149,0.09214658,0.264895,0.5935779,-0.1991675,0.03963495
1.074094,-0.2418693,0.3471028,0.09806301,0.07623185,0.2893682,0.5925236,-0.1834615,0.07878221
1.135565,-0.2408358,0.3725609,0.1600823,0.07718716,0.315092,0.5203685,-0.2197212,0.1427014
1.251805,-0.247154,0.3568916,0.2769078,0.07073878,0.2995817,0.3051918,-0.2940542,0.1974965
1.377655,-0.2949311,0.3201799,0.4033656,0.02278007,0.262914,0.1124727,-0.4260484,0.3371525
1.422082,-0.37635,0.3082745,0.4483998,-0.05886961,0.2509314,0.1620122,-0.5467033,0.5148869
1.362338,-0.4475924,0.333773,0.3892427,-0.1303866,0.2762267,0.3366311,-0.4352042,0.4298479
1.240118,-0.4925443,0.3628332,0.2675667,-0.1756484,0.3049538,0.3924522,-0.3258721,0.2455746
1.072722,-0.4846906,0.3132611,0.1006588,-0.1681291,0.2549143,0.3919986,-0.5279178,0.2641405
1.011437,-0.4590734,0.2012774,0.03979724,-0.1428596,0.1423265,0.4141486,-0.68679,0.2892537
1.047587,-0.4788868,0.1089559,0.07630554,-0.1630238,0.0492658,0.4681202,-0.6243627,0.2742572
0.993112,-0.4770967,0.0488035,0.02212453,-0.1615786,-0.01175441,0.5655908,-0.6420655,0.2703034
0.9534137,-0.4411824,0.01841773,-0.01734283,-0.1259947,-0.04312617,0.5660342,-0.7027726,0.1513435
0.9524345,-0.4133191,0.008142654,-0.01815041,-0.09844014,-0.05449306,0.4818913,-0.6663533,0.02431182
0.8661655,-0.3517041,0.008190018,-0.104302,-0.03710726,-0.05563035,0.4124182,-0.6738891,-0.07687428
0.8077809,-0.3067482,0.009519073,-0.1626164,0.007595255,-0.05556603,0.3759953,-0.7434932,-0.1760254
0.8113652,-0.3142455,0.008168424,-0.1589995,-0.000126848,-0.05824933,0.4285243,-0.7850433,-0.217568
0.8103356,-0.3141049,0.02695126,-0.1600234,-0.000183874,-0.04085566,0.517252,-0.7924882,-0.2903009
0.8098177,-0.3123382,0.02957286,-0.1605524,0.001411006,-0.03966929,0.6432793,-0.7742533,-0.3636921
