accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9212648,-0.1571853,0.06011136,-0.08296727,0.0889282,-0.01509059,-0.3343242,-0.06360107,-0.7229096
0.8721662,-0.128821,0.07110123,-0.1320633,0.1176627,-0.003900147,-0.3018682,-0.1121253,-0.6816662
0.7905349,-0.166085,0.06462883,-0.213722,0.08078192,-0.01025365,-0.3407589,-0.1693264,-0.5986377
0.7221753,-0.1782197,0.05004665,-0.2821278,0.06903667,-0.02479246,-0.4099459,-0.1960691,-0.6049131
0.6583681,-0.1967684,0.03752619,-0.3459858,0.05087809,-0.03733877,-0.4208646,-0.2486336,-0.6042589
0.6355741,-0.2005181,-0.00161697,-0.3688186,0.04751496,-0.07657016,-0.4030947,-0.352259,-0.5579066
0.6318612,-0.1928251,-0.01210067,-0.3725412,0.05558745,-0.08719674,-0.3411105,-0.394193,-0.4706773
0.6422349,-0.2100995,0.00672362,-0.3621314,0.03868239,-0.06856179,-0.1104973,-0.4568652,-0.2477603
0.7286422,-0.2315459,0.01663869,-0.2756269,0.01759252,-0.05887472,0.1510044,-0.5472829,-0.0691896
0.8494806,-0.2403143,0.03130835,-0.1546194,0.009166432,-0.044465,0.3146679,-0.5285226,-0.04528659
0.9539358,-0.1782135,0.03939773,-0.04991782,0.07159418,-0.03666176,0.3675131,-0.5059873,-0.08184833
0.9939832,-0.069787,0.03978694,-0.00954721,0.1803297,-0.03658003,0.2923584,-0.5169058,-0.08389537
0.9982304,-0.02930533,0.02780872,-0.004904432,0.2210964,-0.04888266,0.2399933,-0.4940788,-0.006121787
1.02365,-0.05579477,0.009128818,0.0209773,0.1948595,-0.06789946,0.1515179,-0.4410193,0.03922175
1.017024,-0.05776917,0.02559329,0.01487362,0.1930965,-0.05177971,-0.03283812,-0.3107524,-0.01576727
1.014566,-0.02572422,0.05997401,0.01299223,0.2253036,-0.01774728,-0.1681984,-0.207995,-0.07010626
1.023944,-0.02000225,0.07113004,0.02299365,0.2311308,-0.006940059,-0.2423692,-0.2390476,-0.02009994
0.998894,-0.02500717,0.06163958,-0.001391832,0.2261664,-0.01677793,-0.1540561,-0.276955,0.09603402
0.9923932,-0.02340237,0.04302824,-0.007191655,0.22774,-0.03573365,-0.04752958,-0.3034853,0.2123099
1.003499,-0.03892411,0.03222039,0.004646266,0.2121089,-0.04688075,-0.1269637,-0.3517488,0.2759402
1.037233,-0.0899681,0.02821819,0.03914059,0.1608723,-0.05121447,-0.1389594,-0.339197,0.2495582
1.094444,-0.1733603,0.01792868,0.09713199,0.07720174,-0.06182491,-0.08717347,-0.3175694,0.2773264
1.122302,-0.1902123,0.01586286,0.1257855,0.05998615,-0.06419804,-0.06767904,-0.3329752,0.3641409
1.192708,-0.1337771,-0.0002890232,0.1969932,0.1159753,-0.08064048,0.01574042,-0.2955837,0.4332372
1.40659,-0.1393547,-0.05747342,0.4116689,0.1098719,-0.138095,0.004982188,-0.1834002,0.5891006
1.646747,-0.2364323,-0.09628885,0.6525948,0.01219097,-0.1771551,-0.142716,0.06146889,0.6385198
1.697092,-0.3534751,-0.07175692,0.7036573,-0.1055276,-0.1528359,-0.2140555,0.3915009,0.3643217
1.626146,-0.440347,-0.02566058,0.6333444,-0.1931386,-0.1069142,-0.04376981,0.5106915,0.07739813
1.58081,-0.5175151,-0.006505651,0.5885296,-0.2710948,-0.0878913,0.2747324,0.4307181,0.06979991
1.431262,-0.5228306,-0.03088033,0.4393657,-0.2772303,-0.1123527,0.3742188,0.4199565,0.06817079
1.166551,-0.4229623,-0.07318434,0.1748865,-0.1781964,-0.1546956,0.222513,0.406847,-0.1288297
0.9927924,-0.384481,-0.06688705,0.00120009,-0.140549,-0.148386,0.1262866,0.2523518,-0.1825819
0.9841162,-0.367428,-0.0181164,-0.007556777,-0.1243183,-0.09954835,0.1548828,0.1695347,-0.09311931
1.082118,-0.333671,0.01509443,0.09022076,-0.09136399,-0.06621384,0.2173727,0.3115198,-0.1108832
1.139064,-0.3885019,0.03324296,0.1468074,-0.146971,-0.04788488,0.2797327,0.4140929,-0.1619334
1.060823,-0.3870824,0.05148665,0.06807844,-0.1462945,-0.02940559,0.3397762,0.3051918,-0.2123171
0.9720956,-0.323387,0.07879521,-0.02126077,-0.08330247,-0.00180899,0.3973563,0.2240266,-0.1605119
0.9590432,-0.2697655,0.07142088,-0.03503885,-0.03034026,-0.008846454,0.4783361,0.2783282,-0.06893438
0.9184522,-0.1956053,0.02217104,-0.07645813,0.04320634,-0.0577143,0.56146,0.3105974,-0.1006278
0.7980078,-0.163716,0.0117572,-0.1978203,0.0745259,-0.0677036,0.5685477,0.3185377,-0.05970832
0.6643054,-0.1071975,0.01012612,-0.3325132,0.1305139,-0.06886894,0.5064866,0.3231066,0.04623534
0.5667887,-0.08109199,-0.003225243,-0.4310716,0.1561215,-0.08171406,0.4021974,0.2860873,0.1259121
0.5253732,-0.1284118,0.00120708,-0.4735543,0.1083287,-0.07673549,0.3182606,0.2845164,0.1933377
0.5459876,-0.1186434,0.01830264,-0.4540052,0.1176417,-0.05905418,0.3086284,0.2593034,0.1962976
0.6263586,-0.1269711,0.06962177,-0.3746718,0.1088702,-0.007111069,0.3023446,0.1840093,0.242898
0.7640867,-0.1480798,0.09085812,-0.2379319,0.087324,0.01478469,0.264783,0.223444,0.2851558
0.8892534,-0.1660478,0.08139235,-0.1136897,0.06892039,0.006009575,0.1555052,0.3499597,0.2233997
0.9313671,-0.2264905,0.1137112,-0.07242887,0.008041433,0.03904559,-0.02381386,0.4432974,0.1217531
0.9328664,-0.2476839,0.1584408,-0.07170831,-0.01358965,0.0845134,-0.1020639,0.4105301,-0.007950521
0.942671,-0.2426499,0.2132464,-0.06260759,-0.008993761,0.1400714,-0.02475974,0.3152138,-0.0412432
0.9449699,-0.2171489,0.2363368,-0.06093766,0.01607019,0.1639196,0.06307472,0.3298981,0.03439611
0.920736,-0.1813838,0.218172,-0.08572605,0.0514001,0.1465082,0.08298679,0.332912,0.06606054
0.8973587,-0.1619247,0.2306974,-0.1095832,0.07042513,0.159773,0.03546874,0.298246,0.08709275
0.9142289,-0.12455,0.2515559,-0.09311764,0.107365,0.1813475,-0.04907303,0.2958349,0.1481791
0.9510418,-0.1096537,0.2599686,-0.05663365,0.1218222,0.1904441,-0.03414137,0.210091,0.2439456
1.006995,-0.1379489,0.2337695,-0.0009341197,0.0930798,0.1648876,0.02748749,0.1380905,0.3288409
1.077321,-0.2182781,0.195461,0.06920903,0.01229204,0.1271731,0.001510172,0.1390295,0.317633
1.087433,-0.3036785,0.2246171,0.07920307,-0.07357835,0.1568684,-0.02674693,0.08864413,0.3074513
1.072116,-0.2977747,0.2547957,0.0638259,-0.06815298,0.1875262,-0.05063581,-0.04231245,0.4040434
1.121838,-0.2766254,0.2336911,0.1135369,-0.04748563,0.1668353,0.02619577,-0.1815165,0.5514979
1.244722,-0.3204041,0.2017769,0.2364508,-0.09174495,0.1352641,0.2089559,-0.1873067,0.6549796
1.428486,-0.3891807,0.1700899,0.4202725,-0.1609954,0.1038459,0.2540804,-0.1448693,0.5589883
1.52548,-0.443316,0.1930239,0.5173323,-0.2155903,0.1269728,0.1911343,-0.1817577,0.2220017
1.371539,-0.4237456,0.2564423,0.3634427,-0.196456,0.1905063,-0.07361409,-0.2151572,-0.1684407
1.109259,-0.3493459,0.2517816,0.1011807,-0.1224596,0.1858804,-0.4143932,-0.2223829,-0.3023529
0.968686,-0.3546867,0.1727845,-0.03941781,-0.1281638,0.1068348,-0.3475794,-0.1412125,-0.1528687
0.9808902,-0.4268292,0.08148492,-0.0272826,-0.2006243,0.01540255,-0.2672539,0.01151108,-0.1685046
1.036232,-0.4616777,0.05210615,0.02795042,-0.235739,-0.01419012,-0.4724621,0.02696591,-0.3637327
1.032019,-0.4145937,0.06061698,0.02359272,-0.188862,-0.005968552,-0.5249981,-0.05605547,-0.4909763
1.017788,-0.318247,0.03187263,0.009182165,-0.0926569,-0.03507075,-0.5518505,-0.06589195,-0.6492527
1.009447,-0.3116634,0.05299603,0.0006286293,-0.08614614,-0.01436686,-0.6252509,-0.02333004,-0.693064
0.9496541,-0.3129629,0.1020035,-0.05940468,-0.08744935,0.03416589,-0.5224312,-0.003525436,-0.6840562
0.9231465,-0.2217403,0.08421002,-0.08617786,0.003837668,0.01584742,-0.5049884,-0.07693717,-0.7839072
0.9195961,-0.1670157,0.06284,-0.09001276,0.05869136,-0.006093513,-0.5844652,-0.197693,-0.7721542
0.882818,-0.1390444,0.03105191,-0.1270874,0.08685025,-0.03849372,-0.6443625,-0.2011645,-0.7511691
0.8560973,-0.1489415,0.01580023,-0.1541093,0.07719114,-0.05439295,-0.7265398,-0.1115955,-0.7540363
0.7540788,-0.1860358,0.03112026,-0.2564249,0.04037708,-0.03974947,-0.6798364,-0.06462567,-0.6976267
0.6051314,-0.1805754,0.00421211,-0.4056531,0.04615296,-0.0673567,-0.6228161,-0.1342493,-0.6143977
0.5877535,-0.2059331,-0.002036811,-0.4232798,0.02114031,-0.07432077,-0.5684138,-0.2726302,-0.4122461
0.6567945,-0.2199416,-0.003327125,-0.3544369,0.007501762,-0.07633569,-0.3786379,-0.3307461,-0.2988141
0.6937389,-0.215675,-0.02222924,-0.3176235,0.01215938,-0.09596523,-0.2017035,-0.3445353,-0.3095198
0.7612662,-0.2004193,0.001264811,-0.2501472,0.02782396,-0.07319495,-0.02102174,-0.4010528,-0.2160585
0.8855814,-0.1191508,0.01201089,-0.1257947,0.1095151,-0.06316309,0.1255352,-0.4365469,-0.07938667
0.9768664,-0.06331603,0.01454183,-0.03438086,0.1657805,-0.06133188,0.133241,-0.4184535,0.01938608
1.055253,-0.03918697,0.02103234,0.04422303,0.1903395,-0.05552254,0.05752511,-0.3745473,0.04208856
1.08866,-0.04925259,0.0124427,0.0779295,0.1806934,-0.06477116,-0.09084294,-0.3030793,0.01980179
1.033582,-0.0954365,0.02612439,0.02322453,0.134909,-0.05172304,-0.2364733,-0.201283,-0.02716446
0.9982159,-0.09423781,0.03257224,-0.01170486,0.1364793,-0.04588052,-0.3233045,-0.1751716,-0.07714389
0.9781452,-0.0739345,0.03391075,-0.03128065,0.15712,-0.04511691,-0.2977398,-0.2257807,-0.003785095
0.9722491,-0.05356917,0.04560274,-0.03662856,0.1777822,-0.0339677,-0.1729284,-0.2225759,0.1473987
1.017833,-0.08684411,0.03825069,0.009553301,0.1447576,-0.04182917,-0.07470208,-0.2067305,0.2518936
1.048271,-0.1589767,0.02956679,0.04063242,0.07282372,-0.05098808,-0.006505308,-0.2073058,0.2474067
1.046785,-0.1486642,0.01822954,0.03982709,0.08328057,-0.06276469,0.0001458376,-0.2191337,0.2268073
1.042546,-0.1189723,0.006096122,0.03630074,0.1130614,-0.07530025,0.008646354,-0.2803028,0.331742
1.087327,-0.1172078,-0.01150973,0.08182051,0.1148581,-0.09326903,0.08687377,-0.3183388,0.4539852
1.18951,-0.1657166,-0.05279379,0.1847591,0.06632358,-0.1348741,0.09858548,-0.2835976,0.4880097
1.300383,-0.2666386,-0.06800633,0.2963958,-0.03468199,-0.1503621,0.05680878,-0.1647112,0.4414576
1.394709,-0.2852974,-0.05326249,0.3914772,-0.05347865,-0.1358436,0.002324757,0.02498756,0.3464291
1.504083,-0.2607911,-0.04023496,0.5015794,-0.02915878,-0.1229872,0.01117558,0.1765234,0.2763573
1.661376,-0.2790823,-0.02238094,0.6595509,-0.04767881,-0.1052469,0.1980764,0.2208969,0.2679864
1.667772,-0.3357198,-0.02918879,0.6665463,-0.1045813,-0.1121089,0.3399188,0.2927247,0.2960465
1.50862,-0.5217314,-0.06157764,0.5078883,-0.2908856,-0.1444905,0.2515736,0.5472125,0.2289672
1.431076,-0.7233208,-0.06788815,0.4307091,-0.4927818,-0.1507303,0.1788696,0.6987956,-0.001510844
1.263096,-0.6526258,-0.02932883,0.2629473,-0.4223868,-0.1120345,0.3864896,0.4541182,-0.2020579
0.9820543,-0.4459722,0.0175916,-0.01802689,-0.2160054,-0.0649104,0.6361973,0.2392428,-0.1403587
0.9552382,-0.3535429,0.02596593,-0.04492421,-0.1238053,-0.05626598,0.6392806,0.4043626,-0.01605608
1.075369,-0.2803129,0.05611561,0.07498681,-0.05075447,-0.02578208,0.521091,0.5389313,-0.1084877
1.069166,-0.2678921,0.1293289,0.06843566,-0.03846084,0.04782564,0.425512,0.4777019,-0.1389209
0.9918567,-0.2943519,0.1287008,-0.009342131,-0.06499633,0.04764647,0.4570064,0.4756568,-0.08040159
0.906852,-0.2027657,0.08874581,-0.09492731,0.02656426,0.008187876,0.5161934,0.4497777,-0.08849037
0.8218254,-0.1739562,0.07902075,-0.1806336,0.05539534,-0.000999479,0.5011445,0.4225085,0.05303313
0.7575923,-0.1712297,0.04480353,-0.2456295,0.05818555,-0.03464237,0.5712812,0.4433098,0.1301251
0.6694441,-0.1203221,0.02183403,-0.3346047,0.1091927,-0.05700415,0.5939969,0.3397341,0.1199928
0.6034288,-0.1488584,0.02691093,-0.401489,0.08078481,-0.05128812,0.5643299,0.2700409,0.2477466
0.6325052,-0.1360559,0.03001473,-0.3733,0.0937375,-0.04751519,0.6018079,0.2559013,0.2661938
0.6361269,-0.1170703,0.04427729,-0.3705609,0.1128881,-0.032555,0.539407,0.18042,0.2802623
0.6281883,-0.1215936,0.04576138,-0.3793557,0.1085382,-0.03034671,0.4341173,0.1690324,0.3459419
0.6943963,-0.0989322,0.0523569,-0.3139581,0.1313742,-0.02300263,0.2726285,0.1854886,0.316118
0.7619789,-0.1462923,0.08840019,-0.2471239,0.08418364,0.0138109,0.05348615,0.1883236,0.3187721
0.8427156,-0.1998753,0.1511225,-0.1670617,0.03075995,0.0773213,0.03540242,0.1777165,0.2892403
0.9109438,-0.2643336,0.2252511,-0.09942682,-0.03355193,0.1522499,0.1819658,0.162198,0.2446331
0.9467339,-0.31967,0.2440433,-0.06414596,-0.08875416,0.1718451,0.3519235,0.1970708,0.2130299
0.9702579,-0.2908973,0.2292652,-0.04104745,-0.0598564,0.157863,0.4328142,0.2078572,0.1090956
0.9219667,-0.246275,0.2333544,-0.08968191,-0.01511459,0.162731,0.348268,0.1874652,0.02907887
0.8907183,-0.1770139,0.2372473,-0.1211927,0.05426207,0.1673763,0.2869927,0.1462269,0.02218388
0.9090871,-0.1529141,0.2413863,-0.1030056,0.07847263,0.1722325,0.3438004,0.1041191,0.08960999
0.9252013,-0.1875986,0.2496832,-0.08699213,0.04389143,0.1812033,0.4013378,0.1175086,0.1523767
0.9688495,-0.1784502,0.2591057,-0.04336478,0.05313287,0.1912486,0.4211243,0.1016215,0.1619764
0.9842933,-0.162641,0.2640836,-0.02786424,0.0690224,0.1967905,0.3703565,-0.004759632,0.1687772
0.9954695,-0.1564252,0.2531576,-0.01655747,0.07530351,0.1863626,0.2539147,-0.1654932,0.2108638
1.069921,-0.1815525,0.2283906,0.05809398,0.05022397,0.1620217,0.2252629,-0.2319504,0.3599022
1.164072,-0.2818652,0.2127731,0.1525059,-0.05006007,0.146753,0.2356959,-0.1644759,0.4645715
1.241399,-0.4100336,0.2357154,0.230145,-0.1782168,0.1699635,0.217298,-0.18181,0.4179485
1.293238,-0.4852858,0.2593541,0.2823331,-0.2534675,0.1937864,0.3162026,-0.3532606,0.4008959
1.342777,-0.5038881,0.2462274,0.3322418,-0.2720673,0.1807563,0.4614124,-0.5511836,0.4058904
1.373229,-0.5006367,0.2397379,0.3630651,-0.2687993,0.1742725,0.5769641,-0.6147212,0.236635
1.358947,-0.3896542,0.2463701,0.3491388,-0.1577742,0.1808167,0.5649128,-0.5313709,-0.09254708
1.268574,-0.2481449,0.2324213,0.259086,-0.01618802,0.1666843,0.1762352,-0.449326,-0.2994623
1.060646,-0.3011936,0.2075655,0.05143178,-0.06912289,0.1415478,-0.2513702,-0.3259393,-0.2709581
0.9031433,-0.4387594,0.1872234,-0.1058484,-0.2065367,0.120828,-0.2069269,-0.2156125,-0.2208453
0.9327264,-0.4842452,0.1826786,-0.07609192,-0.2518286,0.1158095,0.01464144,-0.2901853,-0.2571066
1.016265,-0.4312624,0.1561766,0.007577913,-0.1986031,0.08873999,0.08994439,-0.4072813,-0.3197431
1.060228,-0.2999515,0.04434132,0.05163342,-0.06699417,-0.02375271,0.1828334,-0.4571446,-0.4411523
1.05411,-0.2392856,-0.03734917,0.04557082,-0.005973111,-0.1061836,0.0473253,-0.3605604,-0.5791506
0.971631,-0.2721646,0.027529,-0.03688745,-0.03844182,-0.04211843,-0.2163577,-0.1899143,-0.5855774
0.8733879,-0.2649563,0.1077913,-0.1351432,-0.030772,0.03726838,0.01492812,-0.2878568,-0.5420094
0.8428203,-0.2534547,0.1117661,-0.1657497,-0.0187609,0.04031288,0.2950336,-0.4208554,-0.5369638
0.8637282,-0.2419113,0.08086685,-0.1448981,-0.006663746,0.008433509,0.342911,-0.3701415,-0.5331452
0.8641485,-0.1990777,0.0243816,-0.1445421,0.03676359,-0.04907609,0.4223914,-0.3563203,-0.5566621
0.8215178,-0.1667489,-0.01548463,-0.1872366,0.06972067,-0.09000382,0.274683,-0.2988384,-0.5744001
0.7597312,-0.1424804,-0.012344,-0.2490774,0.09464514,-0.08795302,0.1639013,-0.3287688,-0.5661925
0.6976125,-0.142833,-0.005512677,-0.3112298,0.09496834,-0.08223054,0.251952,-0.488514,-0.489222
0.6971342,-0.1728735,0.0009707182,-0.3117086,0.06561567,-0.07686619,0.3188456,-0.5011814,-0.3389311
0.7614726,-0.2136937,0.000626146,-0.2473248,0.02548868,-0.07833207,0.5302537,-0.467702,-0.2730578
0.8201162,-0.2289443,-0.001294818,-0.1885791,0.01093186,-0.08136931,0.7219997,-0.3986351,-0.2654567
0.8853263,-0.1958532,0.02133407,-0.1232036,0.04471415,-0.059845,0.8076325,-0.3521176,-0.2284473
0.9254077,-0.1550488,0.03674055,-0.08289015,0.08620341,-0.04552567,0.8586565,-0.4351615,-0.1736844
0.937926,-0.102269,0.03056903,-0.07007308,0.139657,-0.05276234,0.8131228,-0.4563308,-0.1020456
1.005694,-0.05174428,0.01875493,-0.001941311,0.1908374,-0.06561552,0.737562,-0.4275929,-0.09117855
1.067806,-0.0132588,0.009990684,0.06059502,0.2299516,-0.07538878,0.5366586,-0.3656476,-0.1212744
1.061229,0.006850121,0.01397708,0.05449622,0.2506518,-0.0723772,0.3448823,-0.3035887,-0.09901005
1.015255,-0.01746384,0.008161904,0.009047518,0.2268808,-0.07912902,0.3361484,-0.3293258,-0.0399542
0.9848849,-0.01493114,-0.01556093,-0.02075784,0.229898,-0.1037464,0.3478187,-0.3145157,0.04224966
0.9827809,-0.04436383,-0.02732707,-0.02226086,0.2008824,-0.116361,0.3492737,-0.2378317,0.08714724
0.9531094,-0.1131323,0.006559071,-0.05129873,0.1324568,-0.08327273,0.342074,-0.1728676,0.06346392
0.9290932,-0.06688031,0.04220734,-0.07465074,0.1789728,-0.04836852,0.3682663,-0.2120832,0.1178008
0.9303535,-0.04367875,0.002402607,-0.07269658,0.2023559,-0.08886146,0.4752711,-0.3082651,0.2758369
0.9692394,-0.1275475,-0.03322772,-0.03308796,0.1185827,-0.1251223,0.570915,-0.3089527,0.3745215
1.057556,-0.1649382,-0.0001765213,0.05597812,0.08119953,-0.0926414,0.5942394,-0.2628876,0.3614702
1.075448,-0.1488967,0.02934999,0.07464329,0.09716125,-0.06362251,0.5827581,-0.2120473,0.3497137
1.047633,-0.1246219,0.03380522,0.04761669,0.1212705,-0.0596112,0.6553899,-0.2294245,0.4530102
1.080553,-0.09531088,-0.006782531,0.08133467,0.1503311,-0.1005789,0.7003696,-0.3076085,0.5787053
1.160717,-0.05320368,-0.07530511,0.1622996,0.1921028,-0.1694166,0.5653471,-0.291607,0.5936176
1.262115,-0.06244501,-0.06911138,0.2644917,0.1824394,-0.1634702,0.3600445,-0.1324915,0.5381896
1.345959,-0.155256,-0.0210091,0.3491115,0.08911829,-0.1155439,0.2344761,0.1451695,0.4581576
1.451107,-0.2234149,0.02398628,0.4549987,0.02036254,-0.07065089,0.3572315,0.2988691,0.4135691
1.535902,-0.2584342,0.0796987,0.5404775,-0.01533557,-0.01496759,0.5276391,0.2814499,0.4478529
1.523666,-0.298798,0.05463454,0.5288464,-0.05645281,-0.03999017,0.4725076,0.3314961,0.4470485
1.563499,-0.43323,0.009649932,0.5691818,-0.1917028,-0.08486567,0.4605493,0.4188056,0.266974
1.54505,-0.6455885,0.05014758,0.551112,-0.4049295,-0.0441938,0.5819549,0.4765736,-0.01684579
1.287519,-0.6649757,0.06955692,0.2938163,-0.4252142,-0.02454743,0.7836094,0.3630795,-0.1061351
1.063663,-0.5284456,0.07784411,0.07004192,-0.2895874,-0.01596361,1.027888,0.1721976,0.02942444
1.04085,-0.4425807,0.09698708,0.04715716,-0.2046108,0.003531502,0.9671768,0.2386604,0.07351124
1.091588,-0.421128,0.08511807,0.09767548,-0.1840166,-0.007934415,0.7595601,0.2508536,-0.07017954
1.060601,-0.4321044,0.1063852,0.06632917,-0.1958108,0.01378206,0.7485784,0.1453092,-0.1752409
0.9850504,-0.3911049,0.09504117,-0.009712718,-0.1555796,0.002928881,0.8052592,0.221481,-0.1335305
0.9874295,-0.3548797,0.05133907,-0.007947605,-0.1200657,-0.04024523,0.9772999,0.2225277,-0.0805646
0.9306234,-0.3544491,0.06458254,-0.06547946,-0.1202845,-0.02643997,1.170022,0.1511145,-0.07448197
0.8311941,-0.3114244,0.05479766,-0.1657336,-0.07784353,-0.03563177,1.189804,0.1109066,-0.08540767
0.7445882,-0.2752853,0.03989238,-0.253248,-0.04222098,-0.04991475,1.212992,-0.04457016,-0.1076427
0.6024102,-0.2055078,0.01866702,-0.3963983,0.0271067,-0.07049017,1.273758,-0.1730554,-0.0608997
0.5694583,-0.1356445,-0.06309709,-0.4303627,0.09658331,-0.1515769,1.326418,-0.1960235,0.09172869
0.6112457,-0.1598105,-0.09227616,-0.3896021,0.07208781,-0.1800493,1.280028,-0.09079125,0.2548698
0.6100263,-0.1745837,-0.04955369,-0.3918378,0.05703511,-0.1365872,1.129652,0.03175892,0.2970333
0.6066136,-0.1704286,0.01600781,-0.3962337,0.06095448,-0.07024978,1.106014,-0.0724823,0.2559818
0.6101485,-0.1737697,0.09022918,-0.3936286,0.0574156,0.004784016,1.099724,-0.1494573,0.3207028
0.7102924,-0.1530298,0.1123719,-0.2943425,0.07799042,0.02777276,0.9857031,-0.04984214,0.3799645
0.8733122,-0.1430679,0.1207557,-0.1320947,0.08781438,0.03703109,0.8178916,0.007375204,0.2294895
0.9887465,-0.1531009,0.1731895,-0.01733987,0.07766491,0.09036161,0.649598,0.03267847,0.03387323
1.005947,-0.1789327,0.2069165,-0.0007265875,0.05173291,0.1249999,0.6273774,0.02742813,-0.01501096
0.9605875,-0.2089572,0.2093867,-0.0465838,0.02162015,0.1283872,0.6418263,-0.009504842,0.07463106
0.9590901,-0.2122869,0.2193759,-0.04849402,0.01821169,0.13929,0.6070213,0.01541765,0.1591209
0.9562121,-0.1857356,0.2113836,-0.05170261,0.0446918,0.1321987,0.5603244,0.03030262,0.1457693
0.9478457,-0.1618013,0.2012713,-0.0603197,0.06856024,0.1229665,0.4529008,0.03490582,0.1542512
0.9382598,-0.162219,0.2078748,-0.0700787,0.0680792,0.1304214,0.3669042,0.09332687,0.185835
0.9035592,-0.144818,0.2154537,-0.1048763,0.08541573,0.1388163,0.2846979,0.1149043,0.1765022
0.9111199,-0.1035641,0.2393216,-0.09733748,0.1266002,0.1634579,0.1767955,0.05202599,0.1996708
0.9231395,-0.09258312,0.2380703,-0.08526506,0.1375018,0.1629315,0.09121398,-0.02631207,0.2365012
0.9399902,-0.1426784,0.223331,-0.06828774,0.08731201,0.1488614,0.02696299,-0.01910943,0.2368247
0.9890255,-0.2207079,0.2303078,-0.01905401,0.009168857,0.1564458,0.04088841,0.0406447,0.1854927
1.009696,-0.2303505,0.2197028,0.001883634,-0.0006075446,0.146382,0.04008905,0.03613223,0.06857082
0.9969517,-0.1709723,0.2371436,-0.01053099,0.05861753,0.1642927,-0.04319151,-0.007885505,0.01284915
