accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8182027,-0.1567994,-0.07469085,-0.1940639,0.02911348,0.04655603,-0.6641191,-0.1115285,0.3933138
0.835914,-0.1811624,-0.09311003,-0.1757627,0.00544694,0.02863129,-0.7040887,-0.1052592,0.3831295
0.8311309,-0.2069194,-0.09307004,-0.1798977,-0.01964866,0.0291704,-0.8249806,-0.1641365,0.3830389
0.8526038,-0.2530098,-0.09180253,-0.1577152,-0.06511144,0.0309384,-0.7588883,-0.106039,0.4350442
0.9439393,-0.3196945,-0.07271522,-0.0656069,-0.1311991,0.05052442,-0.4925147,0.07644278,0.4924511
1.092865,-0.4215432,-0.03270706,0.08415314,-0.2324755,0.09102593,-0.2979274,0.2863095,0.5672778
1.221636,-0.4638349,0.0008503514,0.2138117,-0.2742099,0.1250666,-0.1811311,0.5149307,0.6596547
1.250098,-0.3430664,-0.01640895,0.2432028,-0.1528882,0.1082747,-0.3611487,0.4790648,0.6641057
1.235759,-0.2432686,-0.07127063,0.2298166,-0.05253212,0.05385898,-0.6978831,0.3342054,0.607755
1.271058,-0.2915868,-0.1579872,0.2660769,-0.1002827,-0.03243649,-0.7771072,0.2122309,0.5257958
1.307593,-0.454809,-0.2825432,0.3035639,-0.2629245,-0.1565957,-0.6738077,0.07797605,0.4706992
1.342605,-0.611668,-0.3022399,0.3395033,-0.4191826,-0.1759148,-0.4047925,0.2306384,0.3572865
1.313588,-0.5301065,-0.1650385,0.311371,-0.3369869,-0.03834771,-0.08604532,0.4766172,0.05099722
1.067273,-0.3209979,-0.0689847,0.06588394,-0.1271979,0.05806453,-0.03488454,0.4737137,-0.2878107
0.7425469,-0.2071804,-0.1473981,-0.2580766,-0.01264714,-0.01999734,-0.2991589,0.2853905,-0.3941809
0.6909405,-0.1515901,-0.2470109,-0.3089738,0.04372803,-0.1192655,-0.705145,-0.03270699,-0.2926933
0.8898169,-0.1996095,-0.2260764,-0.109431,-0.003460643,-0.09799108,-0.9146463,-0.2329344,-0.2590395
0.9847309,-0.2872824,-0.1925483,-0.01388243,-0.09026246,-0.06412324,-0.8626858,-0.1800005,-0.2253475
0.9747396,-0.3311987,-0.1559938,-0.02326597,-0.1332706,-0.0272263,-0.6761614,-0.1113013,-0.1708722
0.9542979,-0.4024366,-0.09305237,-0.04312454,-0.2035623,0.0360614,-0.3864474,-0.04527315,-0.3521273
0.8510764,-0.3625615,-0.1050207,-0.1457852,-0.1627006,0.02444211,-0.1956579,0.02729225,-0.5505485
0.7844633,-0.2775543,-0.1269134,-0.2118543,-0.07666344,0.002898895,-0.237627,-0.0139025,-0.5961869
0.7839404,-0.26423,-0.1190094,-0.211842,-0.06226535,0.01115114,-0.3461822,-0.04769894,-0.5869603
0.7957931,-0.1675198,-0.1131576,-0.1994531,0.03555981,0.01734847,-0.3276813,-0.02929784,-0.493449
0.8119028,-0.1175155,-0.0853444,-0.1827972,0.08671455,0.04550287,-0.2575446,-0.0567813,-0.4081301
0.7832347,-0.1527458,-0.09280004,-0.2109014,0.05266229,0.03838197,-0.1896601,-0.08227194,-0.3885176
0.7639439,-0.1339953,-0.1018841,-0.2296029,0.07260967,0.02962381,-0.1447364,-0.1345543,-0.4052562
0.7487794,-0.1139034,-0.08748003,-0.244145,0.09390919,0.04434279,-0.2033769,-0.2336329,-0.3719421
0.7774428,-0.08121832,-0.1179363,-0.214818,0.127804,0.01418864,-0.2050025,-0.2574672,-0.2748206
0.8549501,-0.05650698,-0.1387591,-0.1365998,0.1537181,-0.006346108,-0.2401923,-0.2519337,-0.2371206
0.8660911,-0.0369133,-0.1296827,-0.1246966,0.1744975,0.003004168,-0.3981765,-0.320878,-0.1973298
0.9271514,0.008674338,-0.1242245,-0.06282186,0.2212433,0.008722113,-0.5474194,-0.3948994,-0.1839296
1.030528,0.02237006,-0.1139999,0.04141926,0.2360582,0.01919253,-0.75819,-0.3932361,-0.2229262
1.081901,0.01942281,-0.09602761,0.09370296,0.2341794,0.03739611,-0.8732116,-0.3511445,-0.2018113
1.174275,-0.007987298,-0.085895,0.1870223,0.207776,0.04774448,-0.8956494,-0.3466465,-0.1554435
1.250224,-0.07248918,-0.1300668,0.2639406,0.1442098,0.003771648,-0.9433865,-0.3601451,-0.06756569
1.278724,-0.159978,-0.19541,0.2934184,0.05757946,-0.06138953,-0.9032859,-0.3698824,0.02295116
1.38095,-0.2133671,-0.2614267,0.3966107,0.00496965,-0.1272388,-0.9064597,-0.4154707,0.03429116
1.582164,-0.2071523,-0.3852428,0.5987612,0.01188595,-0.2508962,-0.9384652,-0.4290303,-0.05058333
1.708954,-0.2433107,-0.4543842,0.7264293,-0.02364548,-0.3198778,-0.9140597,-0.2673365,-0.141564
1.585068,-0.2936874,-0.3656745,0.6033351,-0.07346554,-0.2309941,-0.8395962,0.1103409,0.09514508
1.399244,-0.3089216,-0.2989248,0.4181872,-0.08820737,-0.1640445,-0.7211893,0.451429,0.5317308
1.219387,-0.2912332,-0.3331877,0.2388713,-0.07008382,-0.1980731,-0.7386325,0.5061479,0.6726186
0.8790093,-0.2543126,-0.2960985,-0.1011084,-0.03277862,-0.1607087,-0.7646255,0.4636621,0.5100714
0.7631029,-0.2694113,-0.2318404,-0.2167538,-0.04753771,-0.09612966,-0.7153759,0.4548801,0.3143848
0.9514538,-0.2414437,-0.2728654,-0.02826526,-0.01927102,-0.136785,-0.766791,0.4113287,0.2166506
0.9563376,-0.1599085,-0.2982819,-0.02335298,0.06252586,-0.1617811,-0.7980998,0.5466473,0.1680737
0.9740817,-0.1453774,-0.2696924,-0.005679259,0.0772823,-0.1327181,-0.7546019,0.9292381,0.2193473
0.9937285,-0.1592872,-0.2330362,0.01380629,0.06356041,-0.09553322,-0.6915168,1.131866,0.345759
0.8021009,-0.171738,-0.1374407,-0.1780652,0.05125897,0.0006461778,-0.6172079,0.8782316,0.3421033
0.8230595,-0.1699903,-0.06896582,-0.1574224,0.05311684,0.06975683,-0.6211987,0.5565584,0.3388442
0.8825675,-0.17119,-0.09524738,-0.09828875,0.05198772,0.04415631,-0.6156607,0.5714876,0.3682538
0.8145077,-0.1962512,-0.1026918,-0.1667691,0.02695784,0.03743057,-0.5507375,0.5895297,0.3379003
0.8466039,-0.2047374,-0.08256826,-0.1351282,0.01846435,0.05830346,-0.5484698,0.3789805,0.3804115
0.771252,-0.2238117,-0.08610562,-0.2109584,-0.0006542731,0.05553922,-0.5370137,0.1743892,0.4168415
0.7356542,-0.2496973,-0.06940542,-0.2470452,-0.0266186,0.0730296,-0.4110412,0.0001556914,0.4321137
0.8057036,-0.2612326,-0.05280296,-0.1774825,-0.03826383,0.09043243,-0.2395591,-0.05126498,0.4557169
0.809553,-0.2475958,-0.06811641,-0.1741058,-0.02476405,0.07592261,-0.1516167,-0.01573719,0.3879186
0.8594079,-0.2011922,-0.07077572,-0.1246999,0.02147903,0.07406358,-0.1804693,-0.09063481,0.3133137
0.852141,-0.179269,-0.06861659,-0.1323848,0.0432203,0.07701371,-0.226584,-0.1556276,0.2652518
0.8314153,-0.1795636,-0.05822334,-0.1534917,0.04272309,0.0881832,-0.2556658,-0.2581076,0.2638006
0.8601479,-0.2102007,-0.02431573,-0.1250978,0.01186282,0.1228468,-0.2474112,-0.352236,0.3142017
0.8795733,-0.2750163,-0.00893059,-0.1059639,-0.05319527,0.1389615,-0.175575,-0.2956162,0.3411728
0.9769278,-0.3171546,-0.005019771,-0.008850827,-0.09559233,0.143569,-0.08244631,-0.2580107,0.3553179
1.043447,-0.3413429,-0.01294882,0.05747704,-0.12005,0.1362969,0.04708242,-0.211513,0.3360291
1.093392,-0.3444712,-0.03148473,0.1072758,-0.1234516,0.1183723,0.1327747,-0.1214834,0.3187492
1.195574,-0.3376904,-0.005752525,0.2093497,-0.1169409,0.144665,0.1159503,-0.04696692,0.309317
1.262601,-0.3112649,0.009841139,0.2762974,-0.09077571,0.1607636,0.07994382,0.06028022,0.2833746
1.308111,-0.2569001,-0.0637706,0.32174,-0.03665646,0.08759648,-0.02133132,0.1139837,0.3103333
1.33725,-0.277377,-0.184077,0.3508108,-0.05736101,-0.03232788,-0.145444,-0.004297846,0.3671384
1.403425,-0.3728848,-0.2359733,0.4168968,-0.1530756,-0.0839028,-0.1515528,-0.07815169,0.4079385
1.479893,-0.4783501,-0.1348317,0.4932389,-0.2587221,0.01750453,-0.02812865,0.2543445,0.2930673
1.417838,-0.5264301,-0.02401967,0.4310001,-0.3069484,0.1285308,0.09165724,0.5554601,-0.01853811
1.12661,-0.4468493,-0.05762023,0.1395139,-0.2274681,0.09509307,0.00600289,0.2376718,-0.2521757
0.7217679,-0.3658834,-0.1163548,-0.2656674,-0.1465468,0.0364686,-0.09105394,-0.1993675,-0.3343859
0.6426944,-0.3529152,-0.153205,-0.3451519,-0.1335612,-0.0003240458,-0.01244031,-0.3520966,-0.4265702
0.878105,-0.331572,-0.227386,-0.1102064,-0.1121354,-0.07449731,0.008571959,-0.4247151,-0.5799093
0.9979778,-0.3204711,-0.2681929,0.009162825,-0.1008855,-0.1153405,0.01846394,-0.302698,-0.6830164
1.03712,-0.3042731,-0.2592245,0.0477714,-0.08447176,-0.1064452,0.09178089,-0.06986771,-0.6572596
1.007172,-0.2658671,-0.2200257,0.01726215,-0.04578412,-0.06734779,0.1004029,-0.071862,-0.5748809
0.873021,-0.2428942,-0.1512238,-0.1174741,-0.0224658,0.001330712,0.1241886,-0.1255001,-0.4968741
0.8496042,-0.2214989,-0.1254903,-0.1414945,-0.0006650576,0.0269225,0.1083153,-0.1363431,-0.509869
0.8388393,-0.2105337,-0.1535191,-0.1528726,0.01076069,-0.001264773,0.01447015,-0.1749942,-0.5364714
0.8101524,-0.2257868,-0.1796535,-0.182172,-0.003981904,-0.02757293,-0.002006593,-0.0277975,-0.4458502
0.8395151,-0.2560281,-0.1733212,-0.1534113,-0.03366771,-0.02142774,0.01497245,0.1745571,-0.3887865
0.8016845,-0.2698614,-0.1438787,-0.1918238,-0.04690432,0.007816844,0.05699035,0.1840397,-0.3822891
0.8119436,-0.2359649,-0.1148347,-0.1821172,-0.01237299,0.03665365,0.1694418,0.09915735,-0.4032489
0.8399191,-0.1818919,-0.093374,-0.1546562,0.04236959,0.0578979,0.2525357,0.0002987858,-0.4658014
0.7868802,-0.1388892,-0.08931175,-0.2081641,0.0860715,0.0617335,0.2675325,-0.1515157,-0.4399076
0.7933748,-0.1241467,-0.08208952,-0.2020852,0.1015357,0.06871725,0.2513167,-0.3728546,-0.4189218
0.8128291,-0.1159613,-0.09352305,-0.1829861,0.1104569,0.05703165,0.226523,-0.5047615,-0.4300069
0.8674549,-0.07731655,-0.1291985,-0.1286488,0.1498432,0.02108928,0.1629587,-0.4455718,-0.3840989
0.9472448,-0.04568741,-0.1188304,-0.04907697,0.18221,0.03117515,0.06210712,-0.3594444,-0.387419
0.9689327,-0.03368398,-0.09281246,-0.02753652,0.1949372,0.05689581,-0.01932316,-0.3676376,-0.4307287
1.05968,0.004554304,-0.08218208,0.06313137,0.2338747,0.06721345,-0.08969511,-0.3966482,-0.4607775
1.162004,0.04910754,-0.09795171,0.1654373,0.2790911,0.05111467,-0.1915718,-0.4084077,-0.4392054
1.218452,0.02819875,-0.1691956,0.221919,0.2587973,-0.02047521,-0.3047541,-0.4175115,-0.3269844
1.31703,-0.05888205,-0.2329863,0.3205677,0.1722723,-0.08462706,-0.2847459,-0.3529449,-0.182463
1.408078,-0.176353,-0.273788,0.4117083,0.05529001,-0.1258005,-0.2051,-0.3020105,-0.07194567
1.478339,-0.2819435,-0.3092034,0.4820607,-0.049881,-0.1615912,-0.2188341,-0.2709861,-0.1049297
1.523296,-0.3097107,-0.3182008,0.5270872,-0.07729482,-0.1709588,-0.1412871,0.005372513,-0.1143834
1.435966,-0.2932598,-0.3069683,0.4397795,-0.06055036,-0.1600826,-0.03970099,0.4049319,0.1275446
1.193701,-0.2774271,-0.2849011,0.197471,-0.04447705,-0.1383496,0.0214183,0.4809596,0.3791476
0.9385132,-0.2589588,-0.272581,-0.05783678,-0.02581512,-0.1263344,0.1622624,0.2866921,0.4271269
0.8561377,-0.2665955,-0.2722054,-0.1404079,-0.0333005,-0.1262288,0.1215242,0.3053534,0.3198876
0.9352523,-0.264519,-0.2649883,-0.06155543,-0.03111055,-0.1192421,0.06068471,0.5765727,0.2283921
0.9538611,-0.2324704,-0.2181425,-0.04326501,0.001017441,-0.07258327,0.2275838,0.866618,0.222638
0.917773,-0.191185,-0.1128697,-0.07971943,0.04235085,0.03254776,0.3185992,0.967684,0.1978285
0.9443125,-0.136799,-0.004495832,-0.05358661,0.09675454,0.1408227,0.3651179,0.6230319,0.2883087
0.9251851,-0.1052983,0.03168258,-0.07315364,0.1282411,0.1769381,0.4043247,0.168664,0.4928977
0.9122095,-0.1110572,-0.02156143,-0.08659459,0.1224331,0.1236575,0.3476028,0.02006471,0.5885936
0.9393494,-0.1456973,-0.0647105,-0.05993895,0.08770579,0.08048921,0.2875542,0.1176908,0.5785844
0.8999303,-0.182301,-0.0666514,-0.09985456,0.05097447,0.07853958,0.150231,0.2286004,0.5043246
0.869885,-0.1878021,-0.09714182,-0.1304018,0.04530478,0.04804603,-0.05066137,0.1154267,0.4525661
0.8122082,-0.1841352,-0.1231579,-0.1885782,0.04876285,0.02202887,-0.2578452,-0.01691374,0.435897
0.7390534,-0.1874975,-0.1349826,-0.2622205,0.04515255,0.01020319,-0.3819931,-0.1721177,0.3861452
0.7443862,-0.2053496,-0.1093237,-0.2573514,0.02701442,0.03585992,-0.3042749,-0.324184,0.3432211
0.7657392,-0.2271857,-0.04615401,-0.2364261,0.004856254,0.09902467,-0.2446172,-0.1286144,0.3067847
0.8030635,-0.2436955,-0.04296848,-0.1994822,-0.01200907,0.1021994,-0.2638044,-0.04797346,0.3006287
0.7702589,-0.2609269,-0.01405981,-0.2326108,-0.02962594,0.1310869,-0.2214601,-0.223841,0.2868501
0.705051,-0.2466429,0.04221331,-0.2980778,-0.0157533,0.187323,-0.1824723,-0.3294179,0.2646824
0.7365623,-0.2227605,0.01039333,-0.2667512,0.007695998,0.1554434,-0.1588492,-0.4494253,0.2807055
0.7569969,-0.2374089,0.002119387,-0.2464179,-0.007404327,0.1470808,-0.1394459,-0.4373395,0.2373797
0.8475418,-0.265796,0.01197568,-0.155884,-0.03625917,0.1568135,-0.128173,-0.3824005,0.207227
1.03321,-0.3129042,-0.01864096,0.02986702,-0.08384707,0.1260336,-0.0720638,-0.3075543,0.1909694
1.155083,-0.3982396,0.007771336,0.1519109,-0.1696686,0.152239,-0.00794889,-0.02784267,0.07306217
1.262623,-0.4478263,0.02211392,0.2597016,-0.2197395,0.1663271,0.05290576,0.1135011,-0.02002572
1.317747,-0.4354101,-0.05507167,0.3151368,-0.2077949,0.08883614,0.1427236,0.01764084,-0.03802268
1.33,-0.4532325,-0.1514721,0.3277437,-0.2260651,-0.007921845,0.3123502,-0.1587996,-0.01989302
1.457598,-0.5016508,-0.2031715,0.4557162,-0.2748964,-0.06002851,0.5461112,-0.282063,0.01594468
1.528613,-0.5067696,-0.1959968,0.5271036,-0.2803818,-0.053305,0.5761676,-0.172402,0.005324876
1.293188,-0.5022955,-0.1976271,0.2920242,-0.2762164,-0.05542339,0.4838912,-0.1192129,-0.1376702
0.886663,-0.5381427,-0.2083617,-0.1141972,-0.3123031,-0.06667597,0.5632378,-0.4659056,-0.4523875
0.6989468,-0.5776177,-0.2134021,-0.3016559,-0.3519374,-0.07225753,0.6545329,-0.8615265,-0.7229323
0.8341,-0.5958419,-0.3128092,-0.1662812,-0.370229,-0.1722216,0.8398192,-0.7778401,-0.837682
0.9040808,-0.5951608,-0.4204647,-0.09610232,-0.3695115,-0.2804403,1.208919,-0.4262176,-0.9596151
0.8169255,-0.5284537,-0.3958323,-0.1830737,-0.3026535,-0.2563645,1.436295,-0.2540285,-1.039163
0.839247,-0.4238113,-0.3713601,-0.1605743,-0.1977374,-0.232428,1.556969,-0.2424546,-0.9830089
0.8577889,-0.400465,-0.3964665,-0.1418525,-0.1739913,-0.2580367,1.762291,-0.1282198,-0.9250829
0.8370711,-0.3975631,-0.3390493,-0.1623809,-0.1705635,-0.2010767,2.022962,0.1065146,-0.902447
0.9123112,-0.317501,-0.2554788,-0.08693559,-0.08985133,-0.1179092,2.098488,-0.04723039,-0.8007865
0.9496395,-0.2420851,-0.2262437,-0.04938195,-0.01366589,-0.08901758,1.984905,-0.3714693,-0.6358382
0.9779524,-0.1725599,-0.2104471,-0.02082188,0.05674035,-0.07350219,2.004584,-0.2745628,-0.4877823
1.011267,-0.1070992,-0.2419086,0.01276174,0.123182,-0.1051821,1.941048,-0.2461783,-0.4131074
0.9283925,-0.11608,-0.2686874,-0.0698244,0.1152679,-0.1321154,1.76919,-0.3175881,-0.4753351
0.8376751,-0.1466347,-0.2192694,-0.1602329,0.08585123,-0.0827867,1.790854,-0.231204,-0.5495038
0.7918222,-0.2003185,-0.1822662,-0.2057536,0.03336328,-0.04580684,1.845831,-0.2572605,-0.5824951
0.8027658,-0.2632944,-0.1781925,-0.1944479,-0.02836902,-0.0416918,1.999283,-0.1555175,-0.6953278
0.8616508,-0.2540012,-0.1734961,-0.1351648,-0.01779209,-0.03689157,2.21663,-0.02708526,-0.7779392
0.8723699,-0.2032398,-0.1553838,-0.1240065,0.03428727,-0.01861598,2.252758,-0.1067827,-0.7722124
0.8610752,-0.1016689,-0.133899,-0.1348182,0.1372033,0.003088312,2.179843,-0.1806661,-0.759471
0.8238531,0.01872003,-0.1382505,-0.1715109,0.2589539,-0.0009918149,1.919829,-0.355732,-0.7111354
0.8067054,0.0771528,-0.1202268,-0.1880795,0.3187501,0.01735064,1.514714,-0.4958039,-0.6290663
0.884074,0.09519594,-0.08883297,-0.1100791,0.3381403,0.04910574,1.236808,-0.4589143,-0.5010093
0.9455223,0.06195069,-0.09255459,-0.04794444,0.3062069,0.04578216,1.087314,-0.4611143,-0.3501675
0.942402,-0.01585416,-0.08519419,-0.05032511,0.2296615,0.05357133,0.95565,-0.4369575,-0.2148815
0.9384032,-0.07901641,-0.05098414,-0.05353399,0.1676932,0.08823469,0.9580005,-0.2302551,-0.08157804
0.963582,-0.09043051,-0.01638883,-0.02751824,0.1573982,0.123301,1.061098,0.005813679,-0.05598413
0.9659453,-0.04790987,0.02197795,-0.02427461,0.2009566,0.1621483,1.000726,-0.00997239,-0.1358647
0.9505504,-0.003699927,0.03577617,-0.03874978,0.2461162,0.1764275,0.8901438,-0.1666482,-0.1983183
0.9766474,0.004422094,0.01446002,-0.01169762,0.2550924,0.155583,0.7800319,-0.2888819,-0.2574722
1.003613,-0.04252232,0.0241087,0.01625457,0.2088988,0.1656848,0.72065,-0.4146728,-0.3087477
1.070079,-0.112414,0.03367003,0.08373301,0.1396487,0.1756723,0.8705931,-0.4475289,-0.3256327
1.208973,-0.1332949,-0.001709692,0.223657,0.1192971,0.1406842,0.9125009,-0.4533626,-0.3456643
1.395644,-0.128329,-0.04578721,0.4113644,0.1246796,0.09695737,0.8549527,-0.515303,-0.3451935
1.576814,-0.1133477,-0.1364298,0.5935548,0.1399652,0.006620715,0.7684202,-0.6294576,-0.3111194
1.617697,-0.08319649,-0.2316111,0.635418,0.1703089,-0.08829935,0.4912921,-0.9953237,-0.270332
1.609461,-0.1236764,-0.3247677,0.6280896,0.1299095,-0.1812348,0.3481384,-1.280638,-0.1652146
1.598523,-0.2342733,-0.5251301,0.6179588,0.01928211,-0.381406,0.4111008,-0.8302123,0.0004266627
1.413029,-0.319958,-0.6285152,0.4331436,-0.06653918,-0.484614,0.4563015,-0.01464229,0.144536
1.1029,-0.3400545,-0.4676562,0.1235495,-0.08686996,-0.3235709,0.4351456,0.3324803,0.2327032
0.9028522,-0.3145894,-0.3336606,-0.07611305,-0.06172575,-0.1893664,0.3999729,0.2013765,0.2215728
0.9277707,-0.3130527,-0.3505566,-0.05095336,-0.06058564,-0.2060163,0.3871678,0.1221986,0.1370646
0.9606057,-0.2956389,-0.3199514,-0.01800919,-0.04363431,-0.1751205,0.3339329,0.2485556,0.05151254
0.8888626,-0.2222223,-0.2695743,-0.08976353,0.02926207,-0.1244029,0.3519854,0.2911467,0.03819113
0.873824,-0.1947398,-0.2842098,-0.1049219,0.05617273,-0.1386446,0.3797617,0.350344,0.1452252
0.8534383,-0.193913,-0.2592095,-0.1255228,0.05637945,-0.113195,0.3646537,0.5401735,0.288042
0.8159785,-0.1741391,-0.2041604,-0.16328,0.07548738,-0.05764059,0.4442403,0.5247441,0.4116076
0.8323435,-0.1786708,-0.192948,-0.1472804,0.07024581,-0.04586757,0.4861623,0.4426825,0.4374381
0.8324565,-0.1995612,-0.1819569,-0.147587,0.04860315,-0.0342633,0.4870735,0.4357045,0.3268407
0.8299494,-0.2340248,-0.1433989,-0.1505551,0.01334709,0.004956981,0.4800077,0.3907297,0.234488
0.8229937,-0.2592377,-0.1352804,-0.1580013,-0.0126949,0.01378211,0.4255624,0.4217141,0.1958986
0.7922905,-0.2348804,-0.1609594,-0.1892128,0.01080133,-0.01115109,0.30411,0.3369842,0.223068
0.756825,-0.1724789,-0.1577858,-0.2251926,0.07231381,-0.007197429,0.09902655,0.1062701,0.338132
0.7497407,-0.1312008,-0.1490436,-0.2327849,0.1126772,0.00235465,0.05394779,-0.04332109,0.4499432
0.775787,-0.1559874,-0.1343431,-0.2072278,0.08695029,0.0178907,0.0640618,-0.06720554,0.5026729
0.770568,-0.1871532,-0.09990457,-0.2129059,0.05481842,0.0531854,-0.06600438,-0.01376133,0.4455972
0.7873277,-0.1967116,-0.1033832,-0.1965653,0.04426901,0.05057812,-0.1365287,-0.03939355,0.382614
0.8583705,-0.2343457,-0.101298,-0.1258932,0.005620741,0.05354385,-0.1580861,0.1205005,0.3607656
0.9457505,-0.2754322,-0.04710787,-0.03883018,-0.03649955,0.1086176,-0.1416451,0.446284,0.3035014
1.029226,-0.3090547,-0.0003577759,0.04438317,-0.07117035,0.1562472,-0.118552,0.5263786,0.3104553
1.05311,-0.3792429,-0.002086101,0.06805649,-0.1424147,0.1553858,-0.198732,0.6735838,0.2961483
1.083663,-0.424068,-0.02009716,0.09844593,-0.1882946,0.1382199,-0.2412071,0.9268492,0.2382052
1.124399,-0.4363088,-0.02291532,0.1390566,-0.201578,0.1362169,-0.2152778,0.8694226,0.3046578
1.140097,-0.5035993,-0.06459007,0.1546595,-0.2698866,0.09532029,-0.1154903,0.5921052,0.4168791
1.257861,-0.5290739,-0.1592828,0.2723487,-0.2963416,0.001363864,0.1309696,0.4451929,0.5396134
1.389421,-0.4644037,-0.2373775,0.4038406,-0.2326003,-0.07603763,0.3170805,0.6173595,0.5467688
1.33355,-0.4310688,-0.2267544,0.3478926,-0.200131,-0.06476192,0.2006906,0.7051382,0.2633267
1.107266,-0.4386817,-0.1451264,0.1215066,-0.2085365,0.01748188,-0.04396691,0.1680455,-0.1025797
0.876375,-0.4329354,-0.1180358,-0.1095217,-0.2035023,0.04515356,-0.08873885,-0.5606836,-0.2880539
0.8508976,-0.3967865,-0.1642007,-0.1351694,-0.1679786,-0.0004649191,0.03788429,-0.6817464,-0.2928101
0.93374,-0.3670587,-0.2517864,-0.05252326,-0.1387842,-0.08753812,0.1534344,-0.4299482,-0.4113217
0.8988631,-0.3554439,-0.3556792,-0.08761509,-0.1276083,-0.1909487,0.1110477,-0.3192395,-0.6629579
0.8950374,-0.3260849,-0.3680859,-0.09166836,-0.09859223,-0.2028959,0.04692312,-0.1326281,-0.727263
0.9512494,-0.2884885,-0.2636919,-0.03569087,-0.06124332,-0.09805585,0.2188617,0.08761732,-0.6969398
0.9256258,-0.2354674,-0.1304003,-0.06155151,-0.008376475,0.03567478,0.3368607,0.05130081,-0.6789412
0.9544932,-0.1832183,-0.08901655,-0.03291996,0.04380695,0.07749211,0.299122,-0.03532439,-0.6168235
0.991699,-0.1190793,-0.1135094,0.004053672,0.1079616,0.0534245,0.2711158,-0.06505397,-0.5700835
0.9355798,-0.03898587,-0.09840343,-0.05229238,0.1881419,0.06894372,0.1423003,-0.1020107,-0.4452213
0.893295,-0.05245886,-0.1028879,-0.09479661,0.1748146,0.06485688,0.05140295,-0.1153689,-0.2726496
