accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6514206,-0.5839075,-0.2513787,-0.2395701,-0.1639409,0.03664458,0.2197987,-0.4910445,-0.5660375
0.7434991,-0.5371667,-0.3322946,-0.14691,-0.117144,-0.04368297,0.3719787,-0.4087808,-0.4741423
0.8099864,-0.5032202,-0.4188762,-0.07987229,-0.08311018,-0.1297465,0.5597144,-0.1803305,-0.4463353
0.9672924,-0.4706929,-0.3542821,0.07795924,-0.05046161,-0.06469729,0.8503079,0.2159019,-0.4746854
1.031619,-0.4347376,-0.3588644,0.1427865,-0.01435024,-0.06887975,0.6263614,0.322572,-0.4940244
0.8914926,-0.3524258,-0.3440328,0.003133386,0.06815058,-0.05369687,0.1545661,0.1437524,-0.5475401
0.6838974,-0.28499,-0.2427524,-0.2040179,0.135804,0.04789135,-0.08398973,-0.0719932,-0.4677185
0.5440393,-0.2487016,-0.2226109,-0.3434553,0.1723308,0.06829958,-0.3812235,-0.4461867,-0.3475655
0.5614879,-0.2898779,-0.2127644,-0.3255958,0.1314045,0.07837168,-0.421593,-0.7829349,-0.3235953
0.6041569,-0.3599149,-0.2354383,-0.2825101,0.06162032,0.05588094,-0.1933022,-0.7605473,-0.301778
0.633655,-0.3751793,-0.2698833,-0.2525754,0.04660552,0.02157618,-0.1097572,-0.6596857,-0.3504105
0.7409812,-0.4058861,-0.2798925,-0.1447821,0.01614156,0.01166501,0.05522602,-0.4981121,-0.4200126
0.8146788,-0.3771228,-0.3141462,-0.07058024,0.04513891,-0.02253108,0.1940062,-0.1914717,-0.3838329
0.8121047,-0.2987984,-0.3011885,-0.07261089,0.1236862,-0.009553233,0.2385272,-0.09345287,-0.2919473
0.8376545,-0.2575899,-0.30109,-0.04647869,0.1651023,-0.009468738,0.2756006,-0.1797688,-0.153789
0.9026128,-0.1982474,-0.291729,0.01909916,0.2246303,-0.0001529486,0.1472868,-0.4001148,0.005584392
1.009153,-0.1870787,-0.2521974,0.1262923,0.2359536,0.03930475,0.041081,-0.7608383,0.1072264
1.170371,-0.2321564,-0.3074205,0.2881867,0.1909902,-0.01601935,-0.03440054,-0.8812786,0.184563
1.314011,-0.2851665,-0.3748701,0.4325132,0.1380461,-0.08359465,-0.02254649,-0.6346015,0.2686859
1.374109,-0.3397389,-0.4078147,0.493287,0.08348634,-0.1166852,0.1158028,-0.328027,0.3545887
1.311536,-0.3624354,-0.4375335,0.4313562,0.06074713,-0.1465632,0.07682042,-0.2480604,0.5290578
1.203548,-0.4499112,-0.4731814,0.3239533,-0.02682634,-0.1823756,0.07345337,-0.3395323,0.7511641
1.150965,-0.5893244,-0.541587,0.2718822,-0.1663878,-0.2509411,0.09823352,-0.3734928,0.8327719
1.068338,-0.6381304,-0.5613025,0.1896821,-0.215384,-0.270801,0.01702148,-0.1573724,0.6405256
0.9341153,-0.5929396,-0.5480257,0.05579457,-0.1704129,-0.2576409,0.04604944,0.2625575,0.2663157
0.7842098,-0.516012,-0.5643683,-0.09386732,-0.09372282,-0.2740603,-0.06294775,0.6262675,0.03055474
0.6825769,-0.4665856,-0.5402345,-0.1953414,-0.044543,-0.2499527,-0.3233653,0.8837407,-0.1372455
0.7036729,-0.4527491,-0.4774248,-0.1741593,-0.03095674,-0.1871091,-0.5356611,0.9422766,-0.419049
0.7191353,-0.4618824,-0.4114677,-0.1586697,-0.0403407,-0.1210515,-0.7375079,0.8028479,-0.5552671
0.758517,-0.4726096,-0.338769,-0.1193072,-0.05131622,-0.04818273,-0.8319413,0.6319861,-0.4948142
0.8934862,-0.4804129,-0.317422,0.01560645,-0.05936279,-0.02659715,-0.8280593,0.4655241,-0.3278319
0.9510255,-0.5142819,-0.3353297,0.07305912,-0.09346658,-0.0442009,-0.6098465,0.5503569,-0.1076714
0.8900011,-0.5409439,-0.3324864,0.01191839,-0.1203508,-0.04099173,-0.2252167,0.8645108,-0.09471879
0.7795476,-0.5671034,-0.3448887,-0.09867962,-0.1467148,-0.05296975,-0.05101797,1.085128,-0.2232249
0.6876266,-0.5664173,-0.3460359,-0.1907685,-0.1462095,-0.05363713,-0.04468461,1.100221,-0.269811
0.6242942,-0.4853086,-0.3016961,-0.2542829,-0.06525221,-0.008764901,-0.05307851,0.8985525,-0.317577
0.5541099,-0.3901357,-0.2436785,-0.3246502,0.02980177,0.04983366,-0.07728091,0.7978674,-0.3035811
0.5591225,-0.3133728,-0.1868532,-0.3198069,0.1064771,0.1072821,-0.1046185,0.8934758,-0.1410029
0.6168252,-0.2835826,-0.1983555,-0.2622442,0.136206,0.09643692,-0.150585,0.8959414,-0.05794127
0.6326559,-0.2507726,-0.219061,-0.2465112,0.1689732,0.0764133,-0.1971828,0.8235465,-0.08643612
0.6460608,-0.1928255,-0.1744806,-0.233151,0.2268867,0.121692,-0.3130203,0.7506268,-0.01387715
0.6672458,-0.2375233,-0.1474136,-0.2119491,0.1821543,0.1494652,-0.4646983,0.7214885,0.1365896
0.6999216,-0.2778899,-0.08011362,-0.1791879,0.1417423,0.2174695,-0.4182582,0.7109324,0.2300622
0.7706537,-0.2757689,-0.007220662,-0.1082974,0.1437994,0.2910534,-0.2585947,0.6105404,0.2518243
0.8157905,-0.3011935,-0.02581391,-0.06292758,0.1182863,0.2731243,-0.2104151,0.3928221,0.15884
0.8979606,-0.2633598,0.009746203,0.01954834,0.1560021,0.3093075,-0.2240544,-0.06052626,-0.02241149
1.045771,-0.2588264,0.04854986,0.167732,0.1603833,0.348679,-0.251172,-0.5156583,-0.02853516
1.132111,-0.2735217,-0.02118143,0.254502,0.1454967,0.2794467,-0.239732,-0.7319145,0.1852434
1.309124,-0.2577431,-0.1132469,0.4319842,0.16104,0.1877994,-0.1889349,-0.964072,0.4810862
1.486638,-0.3816893,-0.2702813,0.6099853,0.03681153,0.03109558,-0.1593453,-0.9837623,0.8466896
1.415179,-0.5863708,-0.4474491,0.5390033,-0.168199,-0.1458287,-0.05470485,-0.7252718,1.007619
1.366494,-0.7318806,-0.4718869,0.4907564,-0.3140766,-0.1701024,0.09002733,-0.7386365,0.8346496
1.26813,-0.7460761,-0.3882869,0.3927664,-0.3286638,-0.0864059,0.2759297,-0.6368076,0.6027911
0.9414338,-0.723163,-0.3032955,0.06636331,-0.3061479,-0.00137512,0.4414494,-0.1843233,0.3716888
0.6861533,-0.778362,-0.2277255,-0.1887112,-0.3617313,0.07418369,0.3360915,-0.06028574,0.1310948
0.5767895,-0.7433524,-0.1851178,-0.2979485,-0.3270763,0.1167315,0.1881192,-0.2649715,-0.1210734
0.6029255,-0.6645146,-0.2142022,-0.2717492,-0.2485474,0.08753812,0.1768373,-0.5848815,-0.4858312
0.6815264,-0.6401284,-0.2981303,-0.1931305,-0.224412,0.003451297,0.2188033,-0.7891539,-0.7837106
0.7441461,-0.6151628,-0.4027931,-0.1305232,-0.1996301,-0.1014177,0.4488751,-0.6770736,-0.8019033
0.9204947,-0.6264169,-0.4605294,0.0457925,-0.210994,-0.1594015,0.7483797,-0.4532245,-0.7949805
0.9937377,-0.5759632,-0.4161065,0.1189859,-0.1605708,-0.1152577,0.9140193,-0.0004029566,-0.9280404
0.8851259,-0.4678895,-0.3532602,0.01030678,-0.0524452,-0.05271295,0.9477208,0.2386863,-0.9788089
0.81158,-0.3855266,-0.2865634,-0.06332519,0.0300512,0.01366669,0.8370498,-0.1142327,-0.9477713
0.7474929,-0.340699,-0.2184808,-0.1275143,0.07508863,0.08141931,0.6498787,-0.5939049,-0.8684253
0.6470652,-0.3759919,-0.2545441,-0.2280535,0.04007371,0.04501338,0.5355943,-1.013036,-0.6292816
0.5610065,-0.3644358,-0.3002765,-0.3142229,0.05196759,-0.001075054,0.5780903,-0.9442351,-0.4594483
0.6155175,-0.3468814,-0.3106541,-0.2598086,0.06991156,-0.01182139,0.6318919,-0.6463797,-0.5759784
0.7236702,-0.3939933,-0.3475385,-0.1517256,0.02323339,-0.04908504,0.6289413,-0.5959463,-0.7312126
0.6942473,-0.3715756,-0.3061682,-0.181182,0.04612204,-0.008101439,0.6998457,-0.2015522,-0.8133166
0.6684714,-0.3429679,-0.2398773,-0.2069481,0.07523191,0.05779775,0.7783892,0.04047561,-0.9583108
0.6663619,-0.2849141,-0.2349664,-0.208998,0.1338119,0.06231224,0.8617529,-0.1888928,-0.9653425
0.6480646,-0.1630912,-0.2305515,-0.2271789,0.2561758,0.06632474,0.9277736,-0.1815172,-0.8397211
0.6963176,-0.07675275,-0.2350614,-0.1787463,0.3430573,0.06140487,0.7736793,-0.3563558,-0.7167029
0.7311671,-0.01927283,-0.2313165,-0.1436488,0.4010658,0.0647305,0.5656058,-0.7696589,-0.3476893
0.8257142,-0.06241165,-0.2262169,-0.04878309,0.3584221,0.06940002,0.4789322,-0.9276517,-0.005750983
1.114644,-0.1564942,-0.2322753,0.2405337,0.2647837,0.06289933,0.443111,-0.9333675,0.06932956
1.462744,-0.2135867,-0.2428008,0.5890755,0.2080709,0.05191806,0.5226687,-0.6282059,0.1837642
1.614142,-0.249412,-0.2978104,0.7409455,0.1725521,-0.003561059,0.5858013,-0.2306232,0.2887685
1.505437,-0.2250846,-0.317332,0.6327066,0.1971066,-0.02356499,0.4386654,-0.2403355,0.37718
1.381148,-0.2729352,-0.2919285,0.5088449,0.1493997,0.001345919,0.2822798,-0.5751946,0.5138172
1.267155,-0.3972533,-0.3243915,0.3952115,0.02513929,-0.03161729,0.2486555,-0.8479418,0.6265515
1.12008,-0.504201,-0.403579,0.2484091,-0.08183454,-0.1113093,0.2140875,-0.7185963,0.6357622
1.089407,-0.6394508,-0.4759018,0.2179097,-0.2171868,-0.184135,0.271727,-0.554067,0.2706354
0.9506905,-0.7118465,-0.4723767,0.07926428,-0.2897477,-0.1811031,0.4802082,-0.4666169,-0.1943068
0.6767919,-0.745689,-0.4677724,-0.1946662,-0.323801,-0.1769725,0.5342804,-0.0407638,-0.3247106
0.6098893,-0.7558024,-0.5414386,-0.261693,-0.3341513,-0.2510835,0.4086824,0.1926095,-0.5054995
0.6219614,-0.6453914,-0.5285574,-0.2498206,-0.2239847,-0.238608,0.2674691,-0.09597857,-0.8479716
0.6509573,-0.5281833,-0.4506707,-0.2210813,-0.1070138,-0.1610779,0.00770308,-0.4024273,-0.8450634
0.8316075,-0.4972675,-0.4425451,-0.04072869,-0.07631869,-0.1532521,-0.1606373,-0.5545126,-0.6219692
0.9978881,-0.5676095,-0.4639831,0.1252231,-0.1468597,-0.1749278,0.1149495,-0.4082315,-0.5411737
1.027155,-0.669617,-0.4947107,0.1541318,-0.2490388,-0.2058259,0.611671,-0.05676837,-0.45451
0.9117032,-0.7059038,-0.4498898,0.03829025,-0.2854614,-0.1611034,1.019346,0.08979156,-0.4730689
0.7542759,-0.6729228,-0.3664668,-0.1195588,-0.2525695,-0.07770295,1.378413,0.2238634,-0.6231102
0.6674431,-0.5679469,-0.3689309,-0.2068399,-0.1476265,-0.08011279,1.538772,0.3768154,-0.6924737
0.633875,-0.4750126,-0.3416487,-0.2408723,-0.05466271,-0.05270072,1.436714,0.2986536,-0.8428454
0.680126,-0.3782847,-0.30117,-0.1950881,0.0421576,-0.01201924,1.421324,0.2657884,-0.8951093
0.7174993,-0.2603842,-0.3093068,-0.1581722,0.1602089,-0.01988426,1.388818,0.3017912,-0.790679
0.7085779,-0.2024659,-0.2943207,-0.1675314,0.2183266,-0.004562363,1.24415,0.3407413,-0.7583398
0.7162201,-0.1184961,-0.2747179,-0.160299,0.3025308,0.01543542,1.201759,0.5282517,-0.5634258
0.6863958,-0.0572783,-0.2118822,-0.1904974,0.3640016,0.07871911,1.072573,0.6107624,-0.2667764
0.6651835,-0.0793118,-0.1020801,-0.2120406,0.3422208,0.1890141,0.8917521,0.534031,-0.07564847
0.6520247,-0.09630794,0.0007640855,-0.2254788,0.3254589,0.2923845,0.8010002,0.4405862,0.03809019
0.6388206,-0.1476096,0.0632376,-0.2389028,0.2743567,0.3554015,0.7048999,0.2297289,0.06943979
0.714661,-0.2068888,0.05517368,-0.1632149,0.2152287,0.3478795,0.5991256,-0.01369122,-0.01201632
0.8600456,-0.233583,0.0549343,-0.01791059,0.1886279,0.3481614,0.3891113,-0.1125237,-0.2269742
1.063623,-0.2589128,0.03258028,0.1856579,0.1633271,0.3262902,0.1727418,-0.1823997,-0.287435
1.242279,-0.2743491,-0.01955124,0.3643654,0.1478506,0.2745875,0.07551862,-0.4688729,-0.1567023
1.359493,-0.295277,-0.03997078,0.4816743,0.1268106,0.25453,0.08308225,-0.8636765,0.02424207
1.460843,-0.3574797,-0.1476993,0.5831383,0.06442245,0.1470873,0.1820477,-0.9778445,0.4013165
1.455636,-0.5047436,-0.2930304,0.5780353,-0.08309831,0.001960936,0.2699407,-0.6925322,0.7492329
1.422287,-0.6315584,-0.3368116,0.5447504,-0.2102348,-0.04169546,0.4220463,-0.4314683,0.8192919
1.3831,-0.629723,-0.3205868,0.5055643,-0.2087736,-0.02542035,0.5392285,-0.428247,0.6754915
1.154821,-0.6608497,-0.305749,0.2771999,-0.240312,-0.01060018,0.4722023,-0.1666771,0.4338631
0.7997082,-0.7681013,-0.3134004,-0.0780965,-0.3479967,-0.01833106,0.2724054,0.1704711,0.1476539
0.5178891,-0.7779574,-0.2934489,-0.3601936,-0.3582894,0.001484548,0.01240331,-0.1441967,-0.2324357
0.4789443,-0.7147309,-0.2949674,-0.3994943,-0.2954846,-0.0002213725,0.005296898,-0.7226536,-0.5207361
0.6574489,-0.6879866,-0.4063929,-0.2214001,-0.2691303,-0.1118807,0.1403931,-1.000448,-0.6170317
0.8766977,-0.6811112,-0.5629947,-0.002596872,-0.2625994,-0.268755,0.3866488,-0.7982688,-0.5766271
1.068538,-0.6952071,-0.6561955,0.1887726,-0.2769829,-0.3622536,1.018551,-0.03444754,-0.5104192
1.065697,-0.6783288,-0.5839716,0.1854341,-0.2603245,-0.2903353,1.384032,0.755879,-0.648522
0.8442262,-0.541802,-0.3903508,-0.03656369,-0.1239416,-0.09701157,1.37363,0.9125183,-0.7791654
0.6800813,-0.3761823,-0.2256521,-0.2012642,0.04161424,0.0674083,1.444846,0.3094059,-0.7607215
0.6608891,-0.3193591,-0.2167586,-0.2210325,0.09845044,0.07604236,1.166685,-0.4243294,-0.7083346
0.6436921,-0.2884445,-0.2961159,-0.238813,0.1294467,-0.003557646,0.7138364,-0.7335101,-0.4991039
0.5538779,-0.1776441,-0.2571827,-0.3292037,0.2403858,0.03514698,0.526048,-0.822628,-0.2688196
0.5632159,-0.1899097,-0.252831,-0.3204195,0.2283024,0.03928245,0.4147137,-0.6356298,-0.2272565
0.672316,-0.3264684,-0.3199529,-0.2118352,0.0919551,-0.02804485,0.4810643,-0.2321525,-0.3922015
0.6859242,-0.3646739,-0.2878466,-0.1986926,0.05397935,0.003866041,0.6083597,0.06169863,-0.6554976
0.7051241,-0.3922648,-0.2944841,-0.179899,0.02663017,-0.002956564,0.6065891,0.2287827,-0.7970269
0.7169745,-0.3415652,-0.2631,-0.1683892,0.07757939,0.02825218,0.5842551,0.1083221,-0.8285636
0.6951064,-0.2054875,-0.1912055,-0.1905269,0.2139094,0.09997985,0.4747233,-0.07257797,-0.707453
0.7830331,-0.1702766,-0.2289264,-0.1027941,0.2493671,0.06209765,0.3370323,-0.2950442,-0.390531
0.9637249,-0.1262402,-0.1946228,0.07778038,0.2936331,0.09624151,0.2163884,-0.7074136,-0.03369174
1.284359,-0.1889675,-0.1542508,0.3983681,0.2311056,0.136451,0.1688793,-0.6612851,0.2339771
1.511368,-0.3330354,-0.205649,0.6253838,0.08719679,0.08488294,0.1993079,-0.2657039,0.3008626
1.45577,-0.2941997,-0.2428974,0.569817,0.1261446,0.04745289,0.09951336,-0.1008769,0.3308884
1.39051,-0.2702904,-0.2667991,0.5045829,0.1501156,0.02335558,0.03381613,-0.326122,0.472875
1.262104,-0.3056116,-0.2608891,0.3761707,0.1148024,0.02905541,0.05888351,-0.8409309,0.696612
1.102252,-0.3740426,-0.3039002,0.2162599,0.04632356,-0.01417984,0.1083138,-0.9631546,0.9577824
1.107397,-0.5983629,-0.4436197,0.2212816,-0.1780995,-0.1541356,0.2956034,-0.6288086,0.9726018
1.112156,-0.7524186,-0.5862799,0.2258453,-0.3323044,-0.2970372,0.3735853,-0.1786052,0.693862
1.034098,-0.708821,-0.597207,0.1475157,-0.2888872,-0.3081994,0.2793308,0.1970317,0.2502886
0.8519259,-0.6453662,-0.4851819,-0.03500796,-0.2256268,-0.1963889,0.08915659,0.09989573,-0.2603902
0.6441267,-0.6236957,-0.428063,-0.243233,-0.2041495,-0.1394522,-0.1435829,-0.07470767,-0.5642238
0.6026533,-0.5611528,-0.3848316,-0.2851939,-0.1417873,-0.09636338,-0.06901936,0.004438974,-0.6891672
0.6690341,-0.4733571,-0.3628655,-0.2193447,-0.0541516,-0.07449663,0.06151106,0.156874,-0.6940841
0.7541294,-0.4093468,-0.3797414,-0.1348081,0.00972333,-0.09142654,-0.02278287,0.5347744,-0.4805098
0.8583522,-0.3577191,-0.3190205,-0.03115873,0.06124035,-0.03071338,0.006130869,0.7306015,-0.2060209
0.9067881,-0.3751331,-0.3046142,0.01669621,0.04373756,-0.01626915,0.001682172,0.440975,-0.06753026
0.8457011,-0.4137226,-0.2869396,-0.04497584,0.005077588,0.0014873,-0.1005776,0.1680703,-0.06839601
0.7887979,-0.4255161,-0.2187245,-0.1024647,-0.006770437,0.06982476,-0.04560699,0.1000245,-0.04649338
0.7614036,-0.4410037,-0.2581756,-0.1304402,-0.02229774,0.03053175,-0.00713538,0.2405084,-0.03005807
0.6998396,-0.4022394,-0.2675417,-0.1925735,0.01644119,0.02135438,0.04428403,0.6096379,-0.06843555
0.6844266,-0.3631512,-0.2365418,-0.208535,0.05551706,0.05256898,0.1641309,0.9179287,-0.04137977
0.6677748,-0.3339449,-0.243083,-0.2257044,0.08472143,0.04626431,0.07919413,0.932597,-0.04881849
0.640975,-0.2751289,-0.196586,-0.2529805,0.1435414,0.09301453,-0.07859443,0.7956691,-0.0793521
0.6962791,-0.2550436,-0.1672364,-0.1981013,0.1636304,0.1226284,-0.2031341,0.7419767,-0.0524374
0.7601664,-0.233538,-0.1581083,-0.1345788,0.1851315,0.1320251,-0.3815657,0.6973203,0.03367093
0.8493512,-0.2195423,-0.09957909,-0.04569379,0.1991064,0.1908193,-0.4152529,0.5897404,0.289485
0.9555428,-0.2594891,-0.03812082,0.06026341,0.1591141,0.2525298,-0.3593998,0.4433309,0.5596187
1.028213,-0.3055043,-0.02353859,0.1327608,0.1130218,0.2673406,-0.3756103,0.2174971,0.6644201
1.120061,-0.3514514,-0.03637325,0.2244873,0.06696143,0.254699,-0.3529642,0.1474477,0.6170063
1.185857,-0.3799095,-0.0243104,0.2902017,0.03835214,0.266908,-0.3391769,0.2071202,0.5133817
1.225757,-0.3780199,-0.03976112,0.3300441,0.04005286,0.2515462,-0.3829756,0.1540926,0.5067825
1.271782,-0.3582235,-0.07208435,0.3760182,0.05962341,0.2192453,-0.3955408,0.1695198,0.5580588
1.250678,-0.3532292,-0.09198573,0.354852,0.0643558,0.1992924,-0.3968433,0.1559521,0.6912409
1.099998,-0.4191926,-0.213447,0.204081,-0.001904976,0.07770103,-0.4122109,-0.1011507,0.8598063
0.9050396,-0.550783,-0.3760162,0.008992829,-0.1338255,-0.08507704,-0.4494027,-0.6059612,0.8880336
0.8781775,-0.7208786,-0.4078374,-0.01804147,-0.3042767,-0.11718,-0.4083109,-1.009479,0.8321243
0.9839375,-0.9027166,-0.3623834,0.08750581,-0.4864811,-0.07207049,-0.05652677,-0.4756428,0.5363715
0.9707209,-0.9920908,-0.3725731,0.07403768,-0.5762109,-0.08265747,0.3146328,0.513997,-0.1119372
0.7536096,-0.8671071,-0.3695072,-0.1433627,-0.4515464,-0.08003225,0.1685335,0.7104392,-0.6293321
0.4998656,-0.629244,-0.3122828,-0.3974261,-0.2139434,-0.02328394,-0.06580036,0.1649777,-0.6694176
0.4885,-0.4585571,-0.3283366,-0.409126,-0.04344423,-0.03984243,0.04989349,-0.4288965,-0.5822502
0.6814407,-0.3728883,-0.3935754,-0.2165146,0.04211204,-0.1056088,0.06800233,-0.4215393,-0.5215668
0.8603331,-0.4072832,-0.4365997,-0.03793087,0.007676122,-0.1491764,0.1195094,0.03295013,-0.2517897
1.041063,-0.4834739,-0.4080451,0.1425165,-0.06848959,-0.1211723,0.4298731,0.4254554,-0.1955997
1.083743,-0.4719882,-0.2885054,0.1849379,-0.05691628,-0.002182292,0.5193891,0.757421,-0.4721476
0.8822962,-0.3927289,-0.1920947,-0.01675062,0.02249066,0.09368375,0.3819512,0.5816528,-0.5400748
0.7014173,-0.231103,-0.1232633,-0.1978584,0.1843193,0.1619745,0.109413,0.04193997,-0.4837879
0.6291125,-0.138491,-0.1229248,-0.2703745,0.2771792,0.1617716,-0.2884914,-0.3396416,-0.3660043
0.6400316,-0.1817863,-0.1916292,-0.2596391,0.2341624,0.09251926,-0.5428464,-0.6299148,-0.1534893
0.6959718,-0.2137159,-0.2080671,-0.2038436,0.2025266,0.07552226,-0.589396,-0.4439458,-0.04006833
0.6930889,-0.3122889,-0.2368503,-0.2068226,0.1042497,0.04616655,-0.4105764,-0.1301845,-0.03590015
0.6923444,-0.3921686,-0.2171977,-0.2076068,0.02466002,0.06523252,-0.1840135,0.02701424,-0.2059163
0.6692651,-0.345385,-0.1545029,-0.2306627,0.07172281,0.1273256,-0.04717828,0.3230735,-0.4070949
0.6410184,-0.2899662,-0.1881334,-0.258816,0.1274067,0.09307643,0.02841692,0.2112747,-0.5219102
0.6827498,-0.166657,-0.2038901,-0.2169142,0.2509615,0.07668189,-0.01214626,0.06361231,-0.5700864
0.7554884,-0.03752874,-0.2221345,-0.1439229,0.3803064,0.05777905,-0.04286871,0.05359346,-0.4731553
0.9303977,-0.007445454,-0.2552617,0.03132338,0.4105631,0.02397298,-0.1939487,-0.1964168,-0.3270706
